t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
5.80000000e-01,-7.69048100e-02,2.32125100e-03,9.22126800e-01,7.89331500e-01,8.23694200e-06,9.99003500e-01,9.93516400e-01,8.39546300e-04,9.59333200e-01,2.63192900e-04,9.70458100e-01,8.23415600e-03,4.62555600e-05,2.76353000e-02,2.69202800e-05,9.99989900e-01,2.63563300e-01,1.14875700e-04,9.80571000e-01,1.96700900e-01,8.82614300e-05,9.79312900e-01,2.07109500e-01,5.52506200e-05,9.72893100e-01,2.27168500e-01,4.03710500e-03,3.95948100e-03,3.71465800e-03,3.32897700e-03,8.88077800e+00,8.69873200e+00,1.36710100e+02,9.43199000e-01,9.46284200e-01,9.52273900e-01,9.62155300e-01,2.66853900e-02,2.71291000e-02,2.81895800e-02,3.06136400e-02,1.67787200e-04,1.44633500e-04,1.47027600e-04,1.52800800e-04,1.66131100e-04,6.42995900e-01,6.29785000e-01,5.96361100e-01,5.43982600e-01
5.85000000e-01,-7.69159100e-02,2.32125100e-03,9.22533400e-01,7.94727900e-01,8.23689800e-06,9.99011700e-01,9.93626700e-01,8.39546300e-04,9.59377700e-01,2.62997400e-04,9.70498400e-01,8.17903300e-03,4.43209300e-05,2.80074100e-02,2.68347600e-05,9.99990200e-01,2.62671800e-01,1.15010800e-04,9.81954500e-01,1.96229300e-01,8.82688100e-05,9.80819900e-01,2.06564300e-01,5.51256000e-05,9.74894300e-01,2.26488600e-01,4.03272300e-03,3.95195700e-03,3.70470400e-03,3.32178600e-03,8.87146600e+00,8.69874200e+00,1.36710200e+02,9.43147400e-01,9.46226700e-01,9.52205300e-01,9.62068200e-01,2.66139700e-02,2.70411800e-02,2.80706100e-02,3.04406400e-02,1.66842800e-04,1.44249900e-04,1.46556100e-04,1.52163700e-04,1.65203000e-04,6.42802900e-01,6.29454300e-01,5.96214200e-01,5.44939400e-01
5.90000000e-01,-7.69256200e-02,2.32125100e-03,9.22878000e-01,7.99909300e-01,8.23689200e-06,9.99018700e-01,9.93730100e-01,8.39546300e-04,9.59410600e-01,2.62882000e-04,9.70538600e-01,8.12430200e-03,4.26703000e-05,2.83784500e-02,2.67951400e-05,9.99990400e-01,2.61781800e-01,1.15211800e-04,9.83235000e-01,1.95759600e-01,8.83441100e-05,9.82215200e-01,2.06021000e-01,5.50661400e-05,9.76747300e-01,2.25810900e-01,4.02838400e-03,3.94460800e-03,3.69521300e-03,3.31542400e-03,8.86216600e+00,8.69875200e+00,1.36710200e+02,9.43095500e-01,9.46168900e-01,9.52136300e-01,9.61980800e-01,2.65455300e-02,2.69571400e-02,2.79573600e-02,3.02765100e-02,1.65947900e-04,1.43882400e-04,1.46105500e-04,1.51557500e-04,1.64322800e-04,6.42599900e-01,6.29122200e-01,5.96074100e-01,5.45876600e-01
5.95000000e-01,-7.69339700e-02,2.32125100e-03,9.23170300e-01,8.04884300e-01,8.23689100e-06,9.99024800e-01,9.93827100e-01,8.39546300e-04,9.59434900e-01,2.62813900e-04,9.70578700e-01,8.06996100e-03,4.12619700e-05,2.87484200e-02,2.67978600e-05,9.99990500e-01,2.60893500e-01,1.15475500e-04,9.84420100e-01,1.95291900e-01,8.84836800e-05,9.83506900e-01,2.05479900e-01,5.50682100e-05,9.78463000e-01,2.25135300e-01,4.02408400e-03,3.93742900e-03,3.68616600e-03,3.30983200e-03,8.85288800e+00,8.69876100e+00,1.36710300e+02,9.43043400e-01,9.46110900e-01,9.52067100e-01,9.61893200e-01,2.64799400e-02,2.68768300e-02,2.78495600e-02,3.01207700e-02,1.65099200e-04,1.43530200e-04,1.45674900e-04,1.50980500e-04,1.63487600e-04,6.42387600e-01,6.28789300e-01,5.95941000e-01,5.46794800e-01
6.00000000e-01,-7.69410000e-02,2.32125100e-03,9.23418100e-01,8.09661200e-01,8.23689100e-06,9.99030000e-01,9.93918100e-01,8.39546300e-04,9.59452900e-01,2.62773800e-04,9.70618800e-01,8.01600600e-03,4.00603900e-05,2.91173400e-02,2.68398300e-05,9.99990500e-01,2.60007500e-01,1.15798800e-04,9.85516800e-01,1.94826300e-01,8.86842000e-05,9.84702600e-01,2.04941000e-01,5.51281500e-05,9.80051700e-01,2.24462200e-01,4.01981800e-03,3.93041200e-03,3.67754300e-03,3.30495700e-03,8.84363800e+00,8.69876900e+00,1.36710300e+02,9.42991100e-01,9.46052700e-01,9.51997600e-01,9.61805300e-01,2.64170800e-02,2.68000600e-02,2.77469500e-02,2.99729500e-02,1.64293800e-04,1.43192600e-04,1.45263400e-04,1.50431400e-04,1.62694900e-04,6.42166500e-01,6.28455900e-01,5.95814700e-01,5.47694300e-01
6.05000000e-01,-7.69467800e-02,2.32125100e-03,9.23628200e-01,8.14247700e-01,8.23689100e-06,9.99034600e-01,9.94003800e-01,8.39546300e-04,9.59466200e-01,2.62750100e-04,9.70658800e-01,7.96243600e-03,3.90351900e-05,2.94852000e-02,2.69183800e-05,9.99990500e-01,2.59123800e-01,1.16178900e-04,9.86531500e-01,1.94362700e-01,8.89426200e-05,9.85809500e-01,2.04404400e-01,5.52426500e-05,9.81522600e-01,2.23791700e-01,4.01558500e-03,3.92355400e-03,3.66932700e-03,3.30074800e-03,8.83442200e+00,8.69877700e+00,1.36710400e+02,9.42938700e-01,9.45994300e-01,9.51927900e-01,9.61717100e-01,2.63568200e-02,2.67266800e-02,2.76492600e-02,2.98326000e-02,1.63529100e-04,1.42869000e-04,1.44870000e-04,1.49908700e-04,1.61942200e-04,6.41937200e-01,6.28122600e-01,5.95695400e-01,5.48575500e-01
6.10000000e-01,-7.69505400e-02,2.29321300e-03,9.23873700e-01,8.18668500e-01,8.16768300e-06,9.99039100e-01,9.94084600e-01,8.34559100e-04,9.59507300e-01,2.62261700e-04,9.70698700e-01,7.90923700e-03,3.81331800e-05,2.98531400e-02,2.70300000e-05,9.99990500e-01,2.58242700e-01,1.16613100e-04,9.87470200e-01,1.93901400e-01,8.92561100e-05,9.86834000e-01,2.03870200e-01,5.54087100e-05,9.82884500e-01,2.23123900e-01,4.01138100e-03,3.91684900e-03,3.66150100e-03,3.29715500e-03,8.82527200e+00,8.69878400e+00,1.36710500e+02,9.42886100e-01,9.45935700e-01,9.51858000e-01,9.61628700e-01,2.62990500e-02,2.66565200e-02,2.75562300e-02,2.96992400e-02,1.62795100e-04,1.42558700e-04,1.44493900e-04,1.49410800e-04,1.61225600e-04,6.41700200e-01,6.27789700e-01,5.95582800e-01,5.49439000e-01
6.15000000e-01,-7.69518400e-02,2.29321300e-03,9.24212500e-01,8.22948100e-01,8.10485600e-06,9.99044200e-01,9.94162400e-01,8.32048800e-04,9.59594400e-01,2.61203200e-04,9.70738600e-01,7.85639900e-03,3.73104700e-05,3.02224100e-02,2.71631700e-05,9.99990400e-01,2.57364500e-01,1.17098900e-04,9.88338500e-01,1.93442200e-01,8.96219300e-05,9.87782200e-01,2.03338400e-01,5.56231000e-05,9.84145400e-01,2.22458900e-01,4.00720400e-03,3.91029200e-03,3.65404700e-03,3.29412500e-03,8.81621700e+00,8.69879100e+00,1.36710500e+02,9.42833300e-01,9.45876900e-01,9.51787900e-01,9.61540200e-01,2.62436500e-02,2.65894200e-02,2.74675200e-02,2.95718000e-02,1.62084600e-04,1.42261100e-04,1.44134000e-04,1.48935000e-04,1.60537400e-04,6.41456200e-01,6.27457500e-01,5.95477000e-01,5.50285100e-01
6.20000000e-01,-7.69525500e-02,2.29321300e-03,9.24499800e-01,8.27057300e-01,8.09716700e-06,9.99048500e-01,9.94235900e-01,8.31958300e-04,9.59658700e-01,2.60578600e-04,9.70778500e-01,7.80393700e-03,3.66085600e-05,3.05906300e-02,2.73237200e-05,9.99990300e-01,2.56489200e-01,1.17633900e-04,9.89141500e-01,1.92985400e-01,9.00373600e-05,9.88659700e-01,2.02809200e-01,5.58827000e-05,9.85312900e-01,2.21796800e-01,4.00305200e-03,3.90387900e-03,3.64694800e-03,3.29161400e-03,8.80720700e+00,8.69879800e+00,1.36710600e+02,9.42780400e-01,9.45817900e-01,9.51717600e-01,9.61451400e-01,2.61904900e-02,2.65252000e-02,2.73827900e-02,2.94499700e-02,1.61411100e-04,1.41975500e-04,1.43789400e-04,1.48480700e-04,1.59881300e-04,6.41205500e-01,6.27126500e-01,5.95377800e-01,5.51114200e-01
6.25000000e-01,-7.69526100e-02,2.29321300e-03,9.24743300e-01,8.31002700e-01,8.09622600e-06,9.99052300e-01,9.94305000e-01,8.31955000e-04,9.59706200e-01,2.60210000e-04,9.70818300e-01,7.75184900e-03,3.60097000e-05,3.09577900e-02,2.75139700e-05,9.99990100e-01,2.55617200e-01,1.18215700e-04,9.89884000e-01,1.92530900e-01,9.04999000e-05,9.89471800e-01,2.02282600e-01,5.61850700e-05,9.86393700e-01,2.21137800e-01,3.99892300e-03,3.89760600e-03,3.64018900e-03,3.28958700e-03,8.79824900e+00,8.69880400e+00,1.36710600e+02,9.42727400e-01,9.45758800e-01,9.51647100e-01,9.61362600e-01,2.61394700e-02,2.64636900e-02,2.73018800e-02,2.93337300e-02,1.60771800e-04,1.41701200e-04,1.43459300e-04,1.48046800e-04,1.59256300e-04,6.40948600e-01,6.26796800e-01,5.95285100e-01,5.51926700e-01
6.30000000e-01,-7.69520200e-02,2.29321300e-03,9.24949900e-01,8.34791000e-01,8.09611000e-06,9.99055600e-01,9.94370200e-01,8.31954900e-04,9.59741300e-01,2.59992600e-04,9.70858000e-01,7.70013100e-03,3.54987800e-05,3.13239000e-02,2.77331200e-05,9.99989900e-01,2.54748600e-01,1.18842200e-04,9.90570300e-01,1.92078700e-01,9.10073000e-05,9.90223100e-01,2.01758600e-01,5.65281200e-05,9.87394400e-01,2.20481800e-01,3.99481600e-03,3.89146900e-03,3.63375600e-03,3.28800700e-03,8.78934600e+00,8.69880900e+00,1.36710700e+02,9.42674200e-01,9.45699600e-01,9.51576500e-01,9.61273500e-01,2.60904700e-02,2.64047700e-02,2.72246100e-02,2.92229400e-02,1.60164000e-04,1.41437800e-04,1.43143000e-04,1.47632600e-04,1.58661000e-04,6.40686100e-01,6.26468900e-01,5.95198900e-01,5.52723100e-01
6.35000000e-01,-7.69507700e-02,2.29321300e-03,9.25125000e-01,8.38428300e-01,8.09609600e-06,9.99058400e-01,9.94431800e-01,8.31954900e-04,9.59767200e-01,2.59864300e-04,9.70897700e-01,7.64878100e-03,3.50628700e-05,3.16889500e-02,2.79797900e-05,9.99989700e-01,2.53883600e-01,1.19511300e-04,9.91204700e-01,1.91628900e-01,9.15575400e-05,9.90918200e-01,2.01237300e-01,5.69100600e-05,9.88320800e-01,2.19829100e-01,3.99073000e-03,3.88546300e-03,3.62763300e-03,3.28684100e-03,8.78050400e+00,8.69881400e+00,1.36710700e+02,9.42621000e-01,9.45640200e-01,9.51505700e-01,9.61184400e-01,2.60434000e-02,2.63483200e-02,2.71508200e-02,2.91173700e-02,1.59585700e-04,1.41184700e-04,1.42840000e-04,1.47237100e-04,1.58094000e-04,6.40418300e-01,6.26142900e-01,5.95119000e-01,5.53503500e-01
6.40000000e-01,-7.69500000e-02,2.32124800e-03,9.25175500e-01,8.41895900e-01,8.18136900e-06,9.99059900e-01,9.94489500e-01,8.37662800e-04,9.59741600e-01,2.60454100e-04,9.70937300e-01,7.59781000e-03,3.47306300e-05,3.20512900e-02,2.82553500e-05,9.99989500e-01,2.53022300e-01,1.20221200e-04,9.91790700e-01,1.91181600e-01,9.21487700e-05,9.91561200e-01,2.00718800e-01,5.73293400e-05,9.89178500e-01,2.19179700e-01,3.98666300e-03,3.87958500e-03,3.62180900e-03,3.28606000e-03,8.77169000e+00,8.69881800e+00,1.36710800e+02,9.42567600e-01,9.45580800e-01,9.51434800e-01,9.61095200e-01,2.59981700e-02,2.62942100e-02,2.70803800e-02,2.90168800e-02,1.59045600e-04,1.40941400e-04,1.42549500e-04,1.46859800e-04,1.57556400e-04,6.40145700e-01,6.25819100e-01,5.95045200e-01,5.54268600e-01
6.45000000e-01,-7.69494500e-02,2.32125100e-03,9.25118300e-01,8.45198400e-01,8.23007500e-06,9.99060300e-01,9.94542800e-01,8.39478300e-04,9.59679500e-01,2.61381300e-04,9.70976900e-01,7.54721600e-03,3.44878300e-05,3.24107400e-02,2.85664300e-05,9.99989100e-01,2.52165000e-01,1.20970100e-04,9.92332000e-01,1.90736800e-01,9.27794900e-05,9.92155800e-01,2.00203100e-01,5.77850900e-05,9.89972400e-01,2.18533700e-01,3.98261400e-03,3.87383200e-03,3.61626900e-03,3.28564200e-03,8.76290900e+00,8.69882200e+00,1.36710800e+02,9.42514200e-01,9.45521200e-01,9.51363800e-01,9.61005800e-01,2.59546900e-02,2.62423700e-02,2.70132500e-02,2.89218500e-02,1.58539700e-04,1.40707500e-04,1.42271500e-04,1.46501100e-04,1.57050000e-04,6.39868600e-01,6.25497800e-01,5.94977600e-01,5.55018500e-01
6.50000000e-01,-7.69478200e-02,2.32125100e-03,9.25069700e-01,8.48369300e-01,8.23605400e-06,9.99060700e-01,9.94593200e-01,8.39543800e-04,9.59633700e-01,2.61928500e-04,9.71016400e-01,7.49698200e-03,3.42806700e-05,3.27691600e-02,2.89038800e-05,9.99988800e-01,2.51311900e-01,1.21756700e-04,9.92831800e-01,1.90294400e-01,9.34484600e-05,9.92705700e-01,1.99690200e-01,5.82765500e-05,9.90707300e-01,2.17891100e-01,3.97858400e-03,3.86820000e-03,3.61100400e-03,3.28555900e-03,8.75420300e+00,8.69882500e+00,1.36710900e+02,9.42460600e-01,9.45461500e-01,9.51292800e-01,9.60916400e-01,2.59129000e-02,2.61927300e-02,2.69493300e-02,2.88318400e-02,1.58055000e-04,1.40482700e-04,1.42005200e-04,1.46159600e-04,1.56568600e-04,6.39587400e-01,6.25179000e-01,5.94915800e-01,5.55753700e-01
6.55000000e-01,-7.69452200e-02,2.32125100e-03,9.25028600e-01,8.51413900e-01,8.23678900e-06,9.99061000e-01,9.94641200e-01,8.39546200e-04,9.59599800e-01,2.62251300e-04,9.71055800e-01,7.44710600e-03,3.41039200e-05,3.31265500e-02,2.92635600e-05,9.99988400e-01,2.50463000e-01,1.22579300e-04,9.93293000e-01,1.89854600e-01,9.41544600e-05,9.93214100e-01,1.99180300e-01,5.88026400e-05,9.91387600e-01,2.17252100e-01,3.97457100e-03,3.86268800e-03,3.60600100e-03,3.28578200e-03,8.74557500e+00,8.69882800e+00,1.36710900e+02,9.42407000e-01,9.45401700e-01,9.51221600e-01,9.60827000e-01,2.58727200e-02,2.61451900e-02,2.68884500e-02,2.87462900e-02,1.57591000e-04,1.40266600e-04,1.41750300e-04,1.45834100e-04,1.56110000e-04,6.39302600e-01,6.24863000e-01,5.94859900e-01,5.56474600e-01
6.60000000e-01,-7.69417700e-02,2.32125100e-03,9.24993700e-01,8.54337200e-01,8.23687900e-06,9.99061300e-01,9.94686900e-01,8.39546200e-04,9.59574800e-01,2.62441800e-04,9.71095200e-01,7.39758400e-03,3.39531200e-05,3.34829200e-02,2.96442500e-05,9.99988000e-01,2.49618400e-01,1.23437000e-04,9.93718500e-01,1.89417400e-01,9.48962800e-05,9.93684100e-01,1.98673200e-01,5.93621800e-05,9.92017200e-01,2.16616600e-01,3.97057500e-03,3.85729100e-03,3.60125000e-03,3.28628500e-03,8.73702700e+00,8.69883100e+00,1.36711000e+02,9.42353300e-01,9.45341900e-01,9.51150300e-01,9.60737500e-01,2.58340900e-02,2.60996600e-02,2.68304000e-02,2.86648000e-02,1.57146900e-04,1.40058800e-04,1.41506000e-04,1.45523500e-04,1.55672500e-04,6.39014400e-01,6.24550000e-01,5.94809500e-01,5.57181400e-01
6.65000000e-01,-7.69375500e-02,2.32125100e-03,9.24964100e-01,8.57144100e-01,8.23689000e-06,9.99061500e-01,9.94730400e-01,8.39546300e-04,9.59556200e-01,2.62554200e-04,9.71134600e-01,7.34841500e-03,3.38244600e-05,3.38382700e-02,3.00454200e-05,9.99987600e-01,2.48778200e-01,1.24328200e-04,9.94110900e-01,1.88982700e-01,9.56727100e-05,9.94118300e-01,1.98169200e-01,5.99539700e-05,9.92600000e-01,2.15984800e-01,3.96659700e-03,3.85200800e-03,3.59673900e-03,3.28704400e-03,8.72856100e+00,8.69883300e+00,1.36711000e+02,9.42299600e-01,9.45282000e-01,9.51079100e-01,9.60648000e-01,2.57969500e-02,2.60560300e-02,2.67750300e-02,2.85870500e-02,1.56721900e-04,1.39859000e-04,1.41272000e-04,1.45227100e-04,1.55254600e-04,6.38723100e-01,6.24240100e-01,5.94764700e-01,5.57874500e-01
6.70000000e-01,-7.69326400e-02,2.32125100e-03,9.24939000e-01,8.59839200e-01,8.23689100e-06,9.99061700e-01,9.94771800e-01,8.39546300e-04,9.59542600e-01,2.62620500e-04,9.71173900e-01,7.29959600e-03,3.37146800e-05,3.41926000e-02,3.04667100e-05,9.99987100e-01,2.47942600e-01,1.25252000e-04,9.94472400e-01,1.88550600e-01,9.64825600e-05,9.94519500e-01,1.97668100e-01,6.05768300e-05,9.93139300e-01,2.15356600e-01,3.96263500e-03,3.84683500e-03,3.59245900e-03,3.28803700e-03,8.72017800e+00,8.69883400e+00,1.36711100e+02,9.42245800e-01,9.45222100e-01,9.51007700e-01,9.60558400e-01,2.57612200e-02,2.60142100e-02,2.67221500e-02,2.85127900e-02,1.56315000e-04,1.39666700e-04,1.41047500e-04,1.44943800e-04,1.54855200e-04,6.38429100e-01,6.23933400e-01,5.94725300e-01,5.58554200e-01
6.75000000e-01,-7.69271100e-02,2.32125100e-03,9.24917800e-01,8.62426900e-01,8.23689100e-06,9.99061900e-01,9.94811200e-01,8.39546300e-04,9.59532500e-01,2.62659600e-04,9.71213100e-01,7.25112400e-03,3.36210200e-05,3.45459200e-02,3.09077500e-05,9.99986500e-01,2.47111500e-01,1.26207100e-04,9.94805300e-01,1.88121200e-01,9.73246500e-05,9.94890000e-01,1.97170000e-01,6.12296300e-05,9.93638300e-01,2.14732200e-01,3.95869100e-03,3.84177100e-03,3.58839900e-03,3.28924300e-03,8.71188100e+00,8.69883500e+00,1.36711100e+02,9.42192000e-01,9.45162100e-01,9.50936300e-01,9.60468900e-01,2.57268300e-02,2.59741000e-02,2.66716300e-02,2.84418100e-02,1.55925400e-04,1.39481600e-04,1.40832200e-04,1.44673100e-04,1.54473300e-04,6.38132800e-01,6.23630100e-01,5.94691000e-01,5.59220800e-01
6.80000000e-01,-7.69210100e-02,2.32125100e-03,9.24899700e-01,8.64911500e-01,8.23689100e-06,9.99062000e-01,9.94848800e-01,8.39546300e-04,9.59525000e-01,2.62682700e-04,9.71252300e-01,7.20299800e-03,3.35411100e-05,3.48982200e-02,3.13682300e-05,9.99985900e-01,2.46285100e-01,1.27192400e-04,9.95111700e-01,1.87694300e-01,9.81978400e-05,9.95232000e-01,1.96675000e-01,6.19113100e-05,9.94100100e-01,2.14111500e-01,3.95476400e-03,3.83681200e-03,3.58455000e-03,3.29064400e-03,8.70367000e+00,8.69883600e+00,1.36711200e+02,9.42138100e-01,9.45102100e-01,9.50864900e-01,9.60379300e-01,2.56937300e-02,2.59356300e-02,2.66233200e-02,2.83739200e-02,1.55552100e-04,1.39303400e-04,1.40625600e-04,1.44414000e-04,1.54107700e-04,6.37834300e-01,6.23330200e-01,5.94661800e-01,5.59874700e-01
6.85000000e-01,-7.69144000e-02,2.32125100e-03,9.24884400e-01,8.67297200e-01,8.23689100e-06,9.99062100e-01,9.94884700e-01,8.39546300e-04,9.59519500e-01,2.62696300e-04,9.71291400e-01,7.15521300e-03,3.34729200e-05,3.52495200e-02,3.18478000e-05,9.99985300e-01,2.45463300e-01,1.28206800e-04,9.95393400e-01,1.87270200e-01,9.91010100e-05,9.95547600e-01,1.96183000e-01,6.26208900e-05,9.94527400e-01,2.13494600e-01,3.95085400e-03,3.83195700e-03,3.58090300e-03,3.29222100e-03,8.69554600e+00,8.69883600e+00,1.36711300e+02,9.42084200e-01,9.45042000e-01,9.50793500e-01,9.60289800e-01,2.56618500e-02,2.58986900e-02,2.65771000e-02,2.83089200e-02,1.55194300e-04,1.39131600e-04,1.40427100e-04,1.44166100e-04,1.53757600e-04,6.37534000e-01,6.23033900e-01,5.94637600e-01,5.60516200e-01
6.90000000e-01,-7.69073300e-02,2.32125100e-03,9.24871500e-01,8.69587800e-01,8.23689100e-06,9.99062200e-01,9.94918900e-01,8.39546300e-04,9.59515400e-01,2.62704400e-04,9.71330500e-01,7.10776900e-03,3.34147500e-05,3.55998000e-02,3.23461600e-05,9.99984600e-01,2.44646400e-01,1.29249100e-04,9.95652200e-01,1.86848600e-01,1.00033100e-04,9.95838800e-01,1.95694100e-01,6.33574600e-05,9.94922700e-01,2.12881600e-01,3.94696100e-03,3.82720200e-03,3.57744900e-03,3.29395800e-03,8.68751100e+00,8.69883500e+00,1.36711300e+02,9.42030300e-01,9.44981900e-01,9.50722000e-01,9.60200300e-01,2.56311200e-02,2.58632100e-02,2.65328500e-02,2.82466800e-02,1.54851300e-04,1.38966000e-04,1.40236400e-04,1.43928600e-04,1.53422200e-04,6.37232000e-01,6.22741300e-01,5.94618100e-01,5.61145500e-01
6.95000000e-01,-7.68998400e-02,2.32125100e-03,9.24860500e-01,8.71787100e-01,8.23689100e-06,9.99062300e-01,9.94951600e-01,8.39546300e-04,9.59512400e-01,2.62709100e-04,9.71369500e-01,7.06066300e-03,3.33651200e-05,3.59490900e-02,3.28630200e-05,9.99983900e-01,2.43834200e-01,1.30318500e-04,9.95889700e-01,1.86429800e-01,1.00993100e-04,9.96107200e-01,1.95208300e-01,6.41201700e-05,9.95288300e-01,2.12272400e-01,3.94308600e-03,3.82254600e-03,3.57417900e-03,3.29584000e-03,8.67956600e+00,8.69883400e+00,1.36711400e+02,9.41976400e-01,9.44921800e-01,9.50650600e-01,9.60110800e-01,2.56015000e-02,2.58291200e-02,2.64904700e-02,2.81870300e-02,1.54522100e-04,1.38806400e-04,1.40053000e-04,1.43701100e-04,1.53100700e-04,6.36928800e-01,6.22452400e-01,5.94603200e-01,5.61763000e-01
7.00000000e-01,-7.68919700e-02,2.32125100e-03,9.24851200e-01,8.73898900e-01,8.23689100e-06,9.99062400e-01,9.94982800e-01,8.39546300e-04,9.59510100e-01,2.62711900e-04,9.71408400e-01,7.01389200e-03,3.33227700e-05,3.62973700e-02,3.33981300e-05,9.99983100e-01,2.43027000e-01,1.31413800e-04,9.96107400e-01,1.86013600e-01,1.01980100e-04,9.96354500e-01,1.94725600e-01,6.49082500e-05,9.95626400e-01,2.11667000e-01,3.93923000e-03,3.81798600e-03,3.57108500e-03,3.29785200e-03,8.67171000e+00,8.69883300e+00,1.36711400e+02,9.41922400e-01,9.44861700e-01,9.50579100e-01,9.60021400e-01,2.55729300e-02,2.57963400e-02,2.64498500e-02,2.81298300e-02,1.54206200e-04,1.38652200e-04,1.39876700e-04,1.43483000e-04,1.52792300e-04,6.36624500e-01,6.22167200e-01,5.94592800e-01,5.62368900e-01
7.05000000e-01,-7.68837500e-02,2.32125100e-03,9.24843300e-01,8.75926500e-01,8.23689100e-06,9.99062500e-01,9.95012700e-01,8.39546300e-04,9.59508500e-01,2.62713600e-04,9.71447300e-01,6.96745400e-03,3.32866400e-05,3.66446500e-02,3.39512400e-05,9.99982300e-01,2.42224600e-01,1.32534100e-04,9.96306600e-01,1.85600100e-01,1.02993200e-04,9.96582200e-01,1.94246000e-01,6.57209800e-05,9.95939100e-01,2.11065600e-01,3.93539100e-03,3.81352100e-03,3.56816000e-03,3.29998300e-03,8.66394600e+00,8.69883100e+00,1.36711500e+02,9.41868400e-01,9.44801600e-01,9.50507700e-01,9.59932000e-01,2.55453500e-02,2.57648000e-02,2.64109100e-02,2.80749700e-02,1.53902800e-04,1.38503400e-04,1.39707000e-04,1.43273700e-04,1.52496400e-04,6.36319300e-01,6.21886000e-01,5.94586700e-01,5.62963400e-01
7.10000000e-01,-7.68752200e-02,2.32125100e-03,9.24836600e-01,8.77873400e-01,8.23689100e-06,9.99062600e-01,9.95041300e-01,8.39546300e-04,9.59507300e-01,2.62714500e-04,9.71486200e-01,6.92134600e-03,3.32558100e-05,3.69909400e-02,3.45221400e-05,9.99981400e-01,2.41427100e-01,1.33678500e-04,9.96488700e-01,1.85189300e-01,1.04031400e-04,9.96791800e-01,1.93769500e-01,6.65577100e-05,9.96228100e-01,2.10468100e-01,3.93157100e-03,3.80914800e-03,3.56539600e-03,3.30221900e-03,8.65627300e+00,8.69882900e+00,1.36711500e+02,9.41814500e-01,9.44741400e-01,9.50436300e-01,9.59842600e-01,2.55187200e-02,2.57344500e-02,2.63735500e-02,2.80223100e-02,1.53611200e-04,1.38359700e-04,1.39543600e-04,1.43072900e-04,1.52212200e-04,6.36013500e-01,6.21608600e-01,5.94584800e-01,5.63547000e-01
7.15000000e-01,-7.68664100e-02,2.32125100e-03,9.24830900e-01,8.79742700e-01,8.23689100e-06,9.99062600e-01,9.95068600e-01,8.39546300e-04,9.59506400e-01,2.62715100e-04,9.71525000e-01,6.87556700e-03,3.32295100e-05,3.73362400e-02,3.51106300e-05,9.99980500e-01,2.40634600e-01,1.34846100e-04,9.96654800e-01,1.84781200e-01,1.05094000e-04,9.96984400e-01,1.93296200e-01,6.74178300e-05,9.96495300e-01,2.09874400e-01,3.92777000e-03,3.80486400e-03,3.56278600e-03,3.30455000e-03,8.64869100e+00,8.69882700e+00,1.36711600e+02,9.41760500e-01,9.44681300e-01,9.50364900e-01,9.59753300e-01,2.54929900e-02,2.57052300e-02,2.63376900e-02,2.79717400e-02,1.53331000e-04,1.38220700e-04,1.39386200e-04,1.42880100e-04,1.51939200e-04,6.35707200e-01,6.21335100e-01,5.94587000e-01,5.64119800e-01
7.20000000e-01,-7.68573300e-02,2.32125100e-03,9.24826100e-01,8.81537500e-01,8.23689100e-06,9.99062700e-01,9.95094900e-01,8.39546300e-04,9.59505700e-01,2.62715500e-04,9.71563700e-01,6.83011300e-03,3.32070700e-05,3.76805500e-02,3.57165300e-05,9.99979500e-01,2.39847100e-01,1.36036000e-04,9.96806100e-01,1.84375800e-01,1.06180300e-04,9.97161300e-01,1.92826000e-01,6.83007800e-05,9.96742200e-01,2.09284700e-01,3.92398800e-03,3.80066900e-03,3.56032300e-03,3.30696500e-03,8.64120200e+00,8.69882300e+00,1.36711600e+02,9.41706500e-01,9.44621200e-01,9.50293500e-01,9.59664100e-01,2.54681200e-02,2.56770800e-02,2.63032600e-02,2.79231500e-02,1.53061500e-04,1.38086400e-04,1.39234500e-04,1.42694900e-04,1.51676800e-04,6.35400700e-01,6.21065600e-01,5.94593100e-01,5.64682000e-01
