t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
6.95000000e-01,-8.79283900e-02,7.39862300e-03,8.19863100e-01,8.19873600e-01,8.16049300e-01,6.26663700e-01,8.01221200e-01,1.90909200e-04,4.33617500e-01,2.25505200e-01,1.00608500e-03,9.99548200e-01,3.44794800e-01,5.12629000e-04,9.99548300e-01,3.89605800e-01,2.38193000e-09,1.00000000e+00,8.58868600e-01,1.00000000e+00,9.90842800e-01,9.95565300e-01,1.00000000e+00,1.00000000e+00,3.24840300e-03,4.24737500e-04,6.84973800e-01,3.46746200e-01,1.95469200e-04,9.96780300e-01,7.44187000e+00,7.44196400e+00,1.44076200e+02,1.44076100e+02,8.65283100e-05,8.85171800e-05,1.72404200e+00,1.46002100e+00,2.09681700e-02,1.85739200e-07,2.31281500e-07,8.18207300e-04
7.00000000e-01,-8.79302300e-02,7.39725000e-03,8.19909900e-01,8.19919800e-01,8.16383400e-01,6.26746200e-01,8.02336800e-01,1.90842300e-04,4.35519700e-01,2.26232700e-01,1.00595900e-03,9.99548400e-01,3.48680000e-01,5.12564700e-04,9.99548400e-01,3.93749000e-01,2.38088500e-09,1.00000000e+00,8.59572500e-01,1.00000000e+00,9.91289400e-01,9.95851300e-01,1.00000000e+00,1.00000000e+00,3.16300800e-03,3.80065600e-04,6.81384500e-01,3.45918600e-01,1.95275000e-04,9.96779700e-01,7.44180600e+00,7.44189900e+00,1.44076300e+02,1.44076200e+02,8.60768300e-05,8.79132200e-05,1.72311200e+00,1.46511300e+00,2.09130500e-02,1.88675400e-07,2.34968500e-07,8.09007800e-04
7.05000000e-01,-8.79319800e-02,7.39594700e-03,8.19954300e-01,8.19963700e-01,8.16692600e-01,6.26824600e-01,8.03388700e-01,1.90778800e-04,4.37376400e-01,2.26954500e-01,1.00584000e-03,9.99548500e-01,3.52542300e-01,5.12503700e-04,9.99548600e-01,3.97864200e-01,2.37989300e-09,1.00000000e+00,8.60272800e-01,1.00000000e+00,9.91714200e-01,9.96118800e-01,1.00000000e+00,1.00000000e+00,3.08296200e-03,3.40180900e-04,6.77813800e-01,3.45093000e-01,1.95108000e-04,9.96779200e-01,7.44174200e+00,7.44183400e+00,1.44076300e+02,1.44076300e+02,8.56467900e-05,8.73360800e-05,1.72219500e+00,1.47010200e+00,2.08579700e-02,1.91553600e-07,2.38583100e-07,8.00288000e-04
7.10000000e-01,-8.79336500e-02,7.39471000e-03,8.19996500e-01,8.20005400e-01,8.16978800e-01,6.26898900e-01,8.04380500e-01,1.90718600e-04,4.39188600e-01,2.27670800e-01,1.00572600e-03,9.99548700e-01,3.56381700e-01,5.12445800e-04,9.99548700e-01,4.01951600e-01,2.37895100e-09,1.00000000e+00,8.60969700e-01,1.00000000e+00,9.92118300e-01,9.96369100e-01,1.00000000e+00,1.00000000e+00,3.00789300e-03,3.04570700e-04,6.74261500e-01,3.44269300e-01,1.94963600e-04,9.96778700e-01,7.44167700e+00,7.44176800e+00,1.44076400e+02,1.44076400e+02,8.52372300e-05,8.67847100e-05,1.72129200e+00,1.47498900e+00,2.08029400e-02,1.94373600e-07,2.42125200e-07,7.92022600e-04
7.15000000e-01,-8.79352200e-02,7.39353600e-03,8.20036500e-01,8.20044900e-01,8.17243800e-01,6.26969400e-01,8.05315600e-01,1.90661400e-04,4.40957500e-01,2.28381600e-01,1.00561800e-03,9.99548800e-01,3.60198500e-01,5.12390800e-04,9.99548800e-01,4.06011400e-01,2.37805800e-09,1.00000000e+00,8.61663100e-01,1.00000000e+00,9.92502700e-01,9.96603300e-01,1.00000000e+00,1.00000000e+00,2.93746100e-03,2.72777100e-04,6.70727700e-01,3.43447600e-01,1.94838400e-04,9.96778200e-01,7.44161200e+00,7.44170300e+00,1.44076500e+02,1.44076400e+02,8.48472800e-05,8.62581000e-05,1.72040400e+00,1.47977700e+00,2.07479500e-02,1.97135300e-07,2.45594400e-07,7.84187800e-04
7.20000000e-01,-8.79367200e-02,7.39242200e-03,8.20074400e-01,8.20082500e-01,8.17489200e-01,6.27036400e-01,8.06197300e-01,1.90607100e-04,4.42683900e-01,2.29086800e-01,1.00551600e-03,9.99548900e-01,3.63992700e-01,5.12338600e-04,9.99549000e-01,4.10043800e-01,2.37721100e-09,1.00000000e+00,8.62353100e-01,1.00000000e+00,9.92868400e-01,9.96822400e-01,1.00000000e+00,1.00000000e+00,2.87134900e-03,2.44391400e-04,6.67212200e-01,3.42627900e-01,1.94729300e-04,9.96777700e-01,7.44154700e+00,7.44163700e+00,1.44076500e+02,1.44076500e+02,8.44760500e-05,8.57552400e-05,1.71953000e+00,1.48446600e+00,2.06930200e-02,1.99838800e-07,2.48990900e-07,7.76761200e-04
7.25000000e-01,-8.79381400e-02,7.39136500e-03,8.20110500e-01,8.20118100e-01,8.17716600e-01,6.27100000e-01,8.07028700e-01,1.90555700e-04,4.44368900e-01,2.29786500e-01,1.00541900e-03,9.99549100e-01,3.67764500e-01,5.12289100e-04,9.99549100e-01,4.14049000e-01,2.37640600e-09,1.00000000e+00,8.63039600e-01,1.00000000e+00,9.93216200e-01,9.97027300e-01,1.00000000e+00,1.00000000e+00,2.80926500e-03,2.19048400e-04,6.63714800e-01,3.41810100e-01,1.94633700e-04,9.96777300e-01,7.44148200e+00,7.44157100e+00,1.44076600e+02,1.44076600e+02,8.41227100e-05,8.52752000e-05,1.71867000e+00,1.48905700e+00,2.06381400e-02,2.02484200e-07,2.52314800e-07,7.69721400e-04
7.30000000e-01,-8.79394900e-02,7.39036100e-03,8.20144700e-01,8.20151900e-01,8.17927200e-01,6.27160300e-01,8.07812500e-01,1.90506800e-04,4.46013500e-01,2.30480700e-01,1.00532700e-03,9.99549200e-01,3.71514000e-01,5.12242100e-04,9.99549200e-01,4.18027100e-01,2.37564300e-09,1.00000000e+00,8.63722700e-01,1.00000000e+00,9.93547000e-01,9.97219000e-01,1.00000000e+00,1.00000000e+00,2.75094100e-03,1.96422200e-04,6.60235700e-01,3.40994300e-01,1.94549500e-04,9.96776900e-01,7.44141600e+00,7.44150500e+00,1.44076700e+02,1.44076700e+02,8.37864800e-05,8.48170500e-05,1.71782500e+00,1.49355300e+00,2.05833300e-02,2.05071800e-07,2.55566300e-07,7.63048300e-04
7.35000000e-01,-8.79407800e-02,7.38940800e-03,8.20177100e-01,8.20184000e-01,8.18122500e-01,6.27217600e-01,8.08551600e-01,1.90460400e-04,4.47618500e-01,2.31169500e-01,1.00523900e-03,9.99549300e-01,3.75241300e-01,5.12197500e-04,9.99549300e-01,4.21978200e-01,2.37491900e-09,1.00000000e+00,8.64402400e-01,1.00000000e+00,9.93861700e-01,9.97398400e-01,1.00000000e+00,1.00000000e+00,2.69612500e-03,1.76221800e-04,6.56774600e-01,3.40180400e-01,1.94475100e-04,9.96776500e-01,7.44135000e+00,7.44143800e+00,1.44076800e+02,1.44076700e+02,8.34665800e-05,8.43798900e-05,1.71699300e+00,1.49795400e+00,2.05285900e-02,2.07602000e-07,2.58745900e-07,7.56722900e-04
7.40000000e-01,-8.79419900e-02,7.38850400e-03,8.20207900e-01,8.20214400e-01,8.18303600e-01,6.27271900e-01,8.09248500e-01,1.90416400e-04,4.49184900e-01,2.31852900e-01,1.00515600e-03,9.99549400e-01,3.78946600e-01,5.12155100e-04,9.99549400e-01,4.25902700e-01,2.37423100e-09,1.00000000e+00,8.65078700e-01,1.00000000e+00,9.94161100e-01,9.97566200e-01,1.00000000e+00,1.00000000e+00,2.64458900e-03,1.58187100e-04,6.53331500e-01,3.39368500e-01,1.94409000e-04,9.96776100e-01,7.44128400e+00,7.44137200e+00,1.44076800e+02,1.44076800e+02,8.31622800e-05,8.39628700e-05,1.71617600e+00,1.50226200e+00,2.04739100e-02,2.10075100e-07,2.61854200e-07,7.50727000e-04
7.45000000e-01,-8.79431500e-02,7.38764500e-03,8.20237200e-01,8.20243300e-01,8.18471600e-01,6.27323500e-01,8.09905500e-01,1.90374600e-04,4.50713700e-01,2.32530900e-01,1.00507700e-03,9.99549500e-01,3.82630000e-01,5.12114900e-04,9.99549500e-01,4.29800600e-01,2.37357800e-09,1.00000000e+00,8.65751600e-01,1.00000000e+00,9.94445900e-01,9.97723100e-01,1.00000000e+00,1.00000000e+00,2.59611700e-03,1.42086000e-04,6.49906200e-01,3.38558500e-01,1.94349900e-04,9.96775700e-01,7.44121800e+00,7.44130500e+00,1.44076900e+02,1.44076900e+02,8.28728800e-05,8.35651400e-05,1.71537200e+00,1.50647800e+00,2.04193100e-02,2.12491700e-07,2.64891700e-07,7.45043800e-04
7.50000000e-01,-8.79442500e-02,7.38683000e-03,8.20265000e-01,8.20270800e-01,8.18627400e-01,6.27372500e-01,8.10525000e-01,1.90334900e-04,4.52205600e-01,2.33203500e-01,1.00500200e-03,9.99549600e-01,3.86291500e-01,5.12076700e-04,9.99549600e-01,4.33672100e-01,2.37295900e-09,1.00000000e+00,8.66421200e-01,1.00000000e+00,9.94716800e-01,9.97870000e-01,1.00000000e+00,1.00000000e+00,2.55051200e-03,1.27711400e-04,6.46498800e-01,3.37750400e-01,1.94297000e-04,9.96775400e-01,7.44115200e+00,7.44123800e+00,1.44077000e+02,1.44077000e+02,8.25977100e-05,8.31859100e-05,1.71458300e+00,1.51060500e+00,2.03647900e-02,2.14852500e-07,2.67859200e-07,7.39657000e-04
7.55000000e-01,-8.79452900e-02,7.38605600e-03,8.20291300e-01,8.20296900e-01,8.18772100e-01,6.27419000e-01,8.11109100e-01,1.90297300e-04,4.53661600e-01,2.33870800e-01,1.00493100e-03,9.99549700e-01,3.89931400e-01,5.12040400e-04,9.99549700e-01,4.37517400e-01,2.37237100e-09,1.00000000e+00,8.67087400e-01,1.00000000e+00,9.94974400e-01,9.98007300e-01,1.00000000e+00,1.00000000e+00,2.50759000e-03,1.14878200e-04,6.43109100e-01,3.36944300e-01,1.94249200e-04,9.96775100e-01,7.44108600e+00,7.44117100e+00,1.44077100e+02,1.44077000e+02,8.23361200e-05,8.28243900e-05,1.71380700e+00,1.51464200e+00,2.03103500e-02,2.17158000e-07,2.70757500e-07,7.34551400e-04
7.60000000e-01,-8.79462800e-02,7.38532200e-03,8.20316300e-01,8.20321600e-01,8.18906400e-01,6.27463200e-01,8.11659800e-01,1.90261500e-04,4.55082400e-01,2.34532800e-01,1.00486400e-03,9.99549800e-01,3.93549800e-01,5.12006000e-04,9.99549800e-01,4.41336600e-01,2.37181300e-09,1.00000000e+00,8.67750300e-01,1.00000000e+00,9.95219500e-01,9.98135800e-01,1.00000000e+00,1.00000000e+00,2.46718100e-03,1.03421100e-04,6.39737100e-01,3.36140100e-01,1.94205900e-04,9.96774800e-01,7.44101900e+00,7.44110400e+00,1.44077100e+02,1.44077100e+02,8.20875000e-05,8.24798500e-05,1.71304500e+00,1.51859300e+00,2.02560000e-02,2.19409100e-07,2.73587400e-07,7.29712600e-04
7.65000000e-01,-8.79472100e-02,7.38462400e-03,8.20340100e-01,8.20345100e-01,8.19031100e-01,6.27505100e-01,8.12179100e-01,1.90227600e-04,4.56469000e-01,2.35189500e-01,1.00479900e-03,9.99549800e-01,3.97146700e-01,5.11973400e-04,9.99549800e-01,4.45130000e-01,2.37128300e-09,1.00000000e+00,8.68409900e-01,1.00000000e+00,9.95452700e-01,9.98256100e-01,1.00000000e+00,1.00000000e+00,2.42912600e-03,9.31926600e-05,6.36382600e-01,3.35337800e-01,1.94166600e-04,9.96774500e-01,7.44095200e+00,7.44103700e+00,1.44077200e+02,1.44077200e+02,8.18512500e-05,8.21515500e-05,1.71229700e+00,1.52245700e+00,2.02017300e-02,2.21606300e-07,2.76350000e-07,7.25127000e-04
7.70000000e-01,-8.79481100e-02,7.38396200e-03,8.20362600e-01,8.20367400e-01,8.19147000e-01,6.27544900e-01,8.12668700e-01,1.90195400e-04,4.57822100e-01,2.35841000e-01,1.00473900e-03,9.99549900e-01,4.00722300e-01,5.11942300e-04,9.99549900e-01,4.48897700e-01,2.37078000e-09,1.00000000e+00,8.69066200e-01,1.00000000e+00,9.95674400e-01,9.98368500e-01,1.00000000e+00,1.00000000e+00,2.39327800e-03,8.40611500e-05,6.33045600e-01,3.34537400e-01,1.94130600e-04,9.96774200e-01,7.44088500e+00,7.44097000e+00,1.44077300e+02,1.44077300e+02,8.16268300e-05,8.18388200e-05,1.71156200e+00,1.52623700e+00,2.01475500e-02,2.23750700e-07,2.79046200e-07,7.20781500e-04
7.75000000e-01,-8.79489500e-02,7.38333400e-03,8.20384100e-01,8.20388500e-01,8.19254700e-01,6.27582600e-01,8.13130400e-01,1.90164800e-04,4.59142400e-01,2.36487300e-01,1.00468100e-03,9.99550000e-01,4.04276800e-01,5.11912900e-04,9.99550000e-01,4.52639900e-01,2.37030300e-09,1.00000000e+00,8.69719300e-01,1.00000000e+00,9.95885400e-01,9.98473800e-01,1.00000000e+00,1.00000000e+00,2.35950200e-03,7.59089700e-05,6.29726000e-01,3.33738900e-01,1.94097700e-04,9.96774000e-01,7.44081800e+00,7.44090200e+00,1.44077400e+02,1.44077300e+02,8.14136700e-05,8.15409700e-05,1.71084000e+00,1.52993500e+00,2.00934700e-02,2.25843000e-07,2.81677000e-07,7.16664100e-04
7.80000000e-01,-8.79497600e-02,7.38273700e-03,8.20404400e-01,8.20408600e-01,8.19354800e-01,6.27618500e-01,8.13565700e-01,1.90135800e-04,4.60430900e-01,2.37128400e-01,1.00462600e-03,9.99550000e-01,4.07810200e-01,5.11884900e-04,9.99550100e-01,4.56356800e-01,2.36985000e-09,1.00000000e+00,8.70369000e-01,1.00000000e+00,9.96086100e-01,9.98572200e-01,1.00000000e+00,1.00000000e+00,2.32766900e-03,6.86311100e-05,6.26423600e-01,3.32942300e-01,1.94067400e-04,9.96773700e-01,7.44075100e+00,7.44083500e+00,1.44077400e+02,1.44077400e+02,8.12112800e-05,8.12573800e-05,1.71013200e+00,1.53355000e+00,2.00394900e-02,2.27884000e-07,2.84243600e-07,7.12763100e-04
7.85000000e-01,-8.79505200e-02,7.38217100e-03,8.20423700e-01,8.20427700e-01,8.19447900e-01,6.27652500e-01,8.13976200e-01,1.90108200e-04,4.61688200e-01,2.37764400e-01,1.00457400e-03,9.99550100e-01,4.11322700e-01,5.11858400e-04,9.99550100e-01,4.60048400e-01,2.36942000e-09,1.00000000e+00,8.71015600e-01,1.00000000e+00,9.96277000e-01,9.98664300e-01,1.00000000e+00,1.00000000e+00,2.29766100e-03,6.21338300e-05,6.23138500e-01,3.32147700e-01,1.94039400e-04,9.96773500e-01,7.44068400e+00,7.44076700e+00,1.44077500e+02,1.44077500e+02,8.10191600e-05,8.09874200e-05,1.70943700e+00,1.53708600e+00,1.99856000e-02,2.29874800e-07,2.86747000e-07,7.09067700e-04
7.90000000e-01,-8.79512400e-02,7.38163300e-03,8.20442000e-01,8.20445800e-01,8.19534600e-01,6.27684900e-01,8.14363200e-01,1.90082000e-04,4.62915100e-01,2.38395300e-01,1.00452400e-03,9.99550200e-01,4.14814400e-01,5.11833200e-04,9.99550200e-01,4.63715000e-01,2.36901100e-09,1.00000000e+00,8.71658900e-01,1.00000000e+00,9.96458500e-01,9.98750400e-01,1.00000000e+00,1.00000000e+00,2.26936900e-03,5.63334200e-05,6.19870600e-01,3.31354900e-01,1.94013500e-04,9.96773300e-01,7.44061700e+00,7.44069900e+00,1.44077600e+02,1.44077600e+02,8.08368400e-05,8.07305000e-05,1.70875500e+00,1.54054300e+00,1.99318200e-02,2.31816200e-07,2.89188500e-07,7.05567300e-04
7.95000000e-01,-8.79519300e-02,7.38112200e-03,8.20459400e-01,8.20463000e-01,8.19615200e-01,6.27715600e-01,8.14728100e-01,1.90057200e-04,4.64112300e-01,2.39021200e-01,1.00447800e-03,9.99550200e-01,4.18285400e-01,5.11809300e-04,9.99550200e-01,4.67356800e-01,2.36862400e-09,1.00000000e+00,8.72299000e-01,1.00000000e+00,9.96631200e-01,9.98831000e-01,1.00000000e+00,1.00000000e+00,2.24268900e-03,5.11551600e-05,6.16619600e-01,3.30564000e-01,1.93989400e-04,9.96773100e-01,7.44054900e+00,7.44063200e+00,1.44077700e+02,1.44077600e+02,8.06638700e-05,8.04860500e-05,1.70808600e+00,1.54392300e+00,1.98781400e-02,2.33709200e-07,2.91569100e-07,7.02252300e-04
8.00000000e-01,-8.79525800e-02,7.38063800e-03,8.20475900e-01,8.20479300e-01,8.19690300e-01,6.27744700e-01,8.15072200e-01,1.90033600e-04,4.65280400e-01,2.39642000e-01,1.00443300e-03,9.99550300e-01,4.21735800e-01,5.11786600e-04,9.99550300e-01,4.70973800e-01,2.36825600e-09,1.00000000e+00,8.72935900e-01,1.00000000e+00,9.96795500e-01,9.98906400e-01,1.00000000e+00,1.00000000e+00,2.21752600e-03,4.65323300e-05,6.13385700e-01,3.29775000e-01,1.93967100e-04,9.96772900e-01,7.44048200e+00,7.44056400e+00,1.44077700e+02,1.44077700e+02,8.04998200e-05,8.02535300e-05,1.70742900e+00,1.54722600e+00,1.98245700e-02,2.35554700e-07,2.93890200e-07,6.99113300e-04
8.05000000e-01,-8.79532000e-02,7.38017800e-03,8.20491500e-01,8.20494800e-01,8.19760200e-01,6.27772300e-01,8.15396700e-01,1.90011300e-04,4.66420200e-01,2.40257800e-01,1.00439100e-03,9.99550300e-01,4.25165800e-01,5.11765000e-04,9.99550400e-01,4.74566400e-01,2.36790700e-09,1.00000000e+00,8.73569600e-01,1.00000000e+00,9.96951800e-01,9.98976900e-01,1.00000000e+00,1.00000000e+00,2.19379000e-03,4.24053600e-05,6.10168600e-01,3.28987900e-01,1.93946200e-04,9.96772700e-01,7.44041400e+00,7.44049600e+00,1.44077800e+02,1.44077800e+02,8.03442900e-05,8.00324200e-05,1.70678500e+00,1.55045600e+00,1.97711000e-02,2.37353700e-07,2.96152800e-07,6.96141600e-04
8.10000000e-01,-8.79537900e-02,7.37974100e-03,8.20506400e-01,8.20509500e-01,8.19825300e-01,6.27798600e-01,8.15702600e-01,1.89990000e-04,4.67532400e-01,2.40868600e-01,1.00435100e-03,9.99550400e-01,4.28575400e-01,5.11744600e-04,9.99550400e-01,4.78134600e-01,2.36757500e-09,1.00000000e+00,8.74200200e-01,1.00000000e+00,9.97100500e-01,9.99042900e-01,1.00000000e+00,1.00000000e+00,2.17139900e-03,3.87210800e-05,6.06968300e-01,3.28202700e-01,1.93926700e-04,9.96772500e-01,7.44034600e+00,7.44042800e+00,1.44077900e+02,1.44077900e+02,8.01968800e-05,7.98222100e-05,1.70615300e+00,1.55361200e+00,1.97177500e-02,2.39107200e-07,2.98358300e-07,6.93328800e-04
8.15000000e-01,-8.79543500e-02,7.37932700e-03,8.20520500e-01,8.20523500e-01,8.19886000e-01,6.27823500e-01,8.15991100e-01,1.89969900e-04,4.68617600e-01,2.41474500e-01,1.00431300e-03,9.99550400e-01,4.31964900e-01,5.11725100e-04,9.99550400e-01,4.81678500e-01,2.36726100e-09,1.00000000e+00,8.74827600e-01,1.00000000e+00,9.97241900e-01,9.99104600e-01,1.00000000e+00,1.00000000e+00,2.15027400e-03,3.54320000e-05,6.03784800e-01,3.27419400e-01,1.93908400e-04,9.96772300e-01,7.44027800e+00,7.44036000e+00,1.44078000e+02,1.44077900e+02,8.00572200e-05,7.96224200e-05,1.70553400e+00,1.55669600e+00,1.96645000e-02,2.40816100e-07,3.00507700e-07,6.90667000e-04
8.20000000e-01,-8.79548800e-02,7.37893400e-03,8.20533900e-01,8.20536700e-01,8.19942600e-01,6.27847200e-01,8.16263200e-01,1.89950800e-04,4.69676500e-01,2.42075500e-01,1.00427600e-03,9.99550500e-01,4.35334200e-01,5.11706700e-04,9.99550500e-01,4.85198500e-01,2.36696300e-09,1.00000000e+00,8.75451900e-01,1.00000000e+00,9.97376400e-01,9.99162400e-01,1.00000000e+00,1.00000000e+00,2.13034300e-03,3.24957400e-05,6.00617900e-01,3.26637900e-01,1.93891300e-04,9.96772200e-01,7.44021100e+00,7.44029100e+00,1.44078000e+02,1.44078000e+02,7.99249600e-05,7.94325900e-05,1.70492600e+00,1.55971000e+00,1.96113700e-02,2.42481500e-07,3.02602500e-07,6.88148800e-04
8.25000000e-01,-8.79553800e-02,7.37856100e-03,8.20546600e-01,8.20549300e-01,8.19995300e-01,6.27869600e-01,8.16519700e-01,1.89932700e-04,4.70709600e-01,2.42671600e-01,1.00424200e-03,9.99550500e-01,4.38683600e-01,5.11689200e-04,9.99550500e-01,4.88694500e-01,2.36668000e-09,1.00000000e+00,8.76073100e-01,1.00000000e+00,9.97504400e-01,9.99216400e-01,1.00000000e+00,1.00000000e+00,2.11153700e-03,2.98744600e-05,5.97467500e-01,3.25858300e-01,1.93875200e-04,9.96772000e-01,7.44014300e+00,7.44022300e+00,1.44078100e+02,1.44078100e+02,7.97997500e-05,7.92522800e-05,1.70433000e+00,1.56265500e+00,1.95583600e-02,2.44104200e-07,3.04643700e-07,6.85767100e-04
8.30000000e-01,-8.79558600e-02,7.37820700e-03,8.20558700e-01,8.20561200e-01,8.20044600e-01,6.27890900e-01,8.16761600e-01,1.89915400e-04,4.71717700e-01,2.43262900e-01,1.00421000e-03,9.99550600e-01,4.42013200e-01,5.11672700e-04,9.99550600e-01,4.92166800e-01,2.36641100e-09,1.00000000e+00,8.76691200e-01,1.00000000e+00,9.97626100e-01,9.99266900e-01,1.00000000e+00,1.00000000e+00,2.09379200e-03,2.75343700e-05,5.94333600e-01,3.25080500e-01,1.93860000e-04,9.96771900e-01,7.44007500e+00,7.44015500e+00,1.44078200e+02,1.44078200e+02,7.96812800e-05,7.90810700e-05,1.70374600e+00,1.56553200e+00,1.95054600e-02,2.45685400e-07,3.06632500e-07,6.83515200e-04
8.35000000e-01,-8.79563100e-02,7.37787100e-03,8.20570100e-01,8.20572500e-01,8.20090500e-01,6.27911200e-01,8.16989800e-01,1.89899100e-04,4.72701200e-01,2.43849500e-01,1.00417900e-03,9.99550600e-01,4.45322900e-01,5.11656900e-04,9.99550600e-01,4.95615600e-01,2.36615600e-09,1.00000000e+00,8.77306200e-01,1.00000000e+00,9.97741900e-01,9.99314200e-01,1.00000000e+00,1.00000000e+00,2.07705000e-03,2.54453100e-05,5.91216000e-01,3.24304600e-01,1.93845800e-04,9.96771700e-01,7.44000600e+00,7.44008700e+00,1.44078300e+02,1.44078200e+02,7.95692400e-05,7.89185400e-05,1.70317300e+00,1.56834300e+00,1.94526800e-02,2.47225900e-07,3.08570300e-07,6.81386700e-04
8.40000000e-01,-8.79567400e-02,7.37755300e-03,8.20581000e-01,8.20583300e-01,8.20133400e-01,6.27930300e-01,8.17204900e-01,1.89883700e-04,4.73660800e-01,2.44431200e-01,1.00414900e-03,9.99550600e-01,4.48613100e-01,5.11642000e-04,9.99550700e-01,4.99041000e-01,2.36591500e-09,1.00000000e+00,8.77918200e-01,1.00000000e+00,9.97852000e-01,9.99358400e-01,1.00000000e+00,1.00000000e+00,2.06125400e-03,2.35803500e-05,5.88114800e-01,3.23530600e-01,1.93832400e-04,9.96771600e-01,7.43993800e+00,7.44001800e+00,1.44078300e+02,1.44078300e+02,7.94633300e-05,7.87643200e-05,1.70261200e+00,1.57108900e+00,1.94000200e-02,2.48726700e-07,3.10458200e-07,6.79375600e-04
8.45000000e-01,-8.79571500e-02,7.37725100e-03,8.20591300e-01,8.20593400e-01,8.20173500e-01,6.27948500e-01,8.17407800e-01,1.89869000e-04,4.74597100e-01,2.45008200e-01,1.00412200e-03,9.99550700e-01,4.51883800e-01,5.11627900e-04,9.99550700e-01,5.02443100e-01,2.36568600e-09,1.00000000e+00,8.78527000e-01,1.00000000e+00,9.97956700e-01,9.99399800e-01,1.00000000e+00,1.00000000e+00,2.04635300e-03,2.19154500e-05,5.85029800e-01,3.22758400e-01,1.93819700e-04,9.96771500e-01,7.43987000e+00,7.43995000e+00,1.44078400e+02,1.44078400e+02,7.93632700e-05,7.86180400e-05,1.70206200e+00,1.57377100e+00,1.93474800e-02,2.50188700e-07,3.12297300e-07,6.77476100e-04
8.50000000e-01,-8.79575300e-02,7.37696500e-03,8.20601000e-01,8.20603100e-01,8.20210900e-01,6.27965800e-01,8.17599100e-01,1.89855100e-04,4.75510500e-01,2.45580600e-01,1.00409500e-03,9.99550700e-01,4.55135000e-01,5.11614500e-04,9.99550700e-01,5.05822100e-01,2.36546900e-09,1.00000000e+00,8.79132900e-01,1.00000000e+00,9.98056400e-01,9.99438500e-01,1.00000000e+00,1.00000000e+00,2.03229500e-03,2.04291500e-05,5.81960900e-01,3.21988000e-01,1.93807800e-04,9.96771300e-01,7.43980200e+00,7.43988100e+00,1.44078500e+02,1.44078500e+02,7.92687900e-05,7.84793300e-05,1.70152200e+00,1.57639000e+00,1.92950600e-02,2.51612900e-07,3.14088900e-07,6.75683000e-04
8.55000000e-01,-8.79579000e-02,7.37669400e-03,8.20610300e-01,8.20612200e-01,8.20245800e-01,6.27982200e-01,8.17779500e-01,1.89841900e-04,4.76401800e-01,2.46148200e-01,1.00407000e-03,9.99550700e-01,4.58367000e-01,5.11601700e-04,9.99550700e-01,5.09178200e-01,2.36526300e-09,1.00000000e+00,8.79735700e-01,1.00000000e+00,9.98151200e-01,9.99474700e-01,1.00000000e+00,1.00000000e+00,2.01903700e-03,1.91023000e-05,5.78908100e-01,3.21219500e-01,1.93796500e-04,9.96771200e-01,7.43973400e+00,7.43981300e+00,1.44078600e+02,1.44078500e+02,7.91796500e-05,7.83478600e-05,1.70099400e+00,1.57894800e+00,1.92427700e-02,2.53000300e-07,3.15834100e-07,6.73991000e-04
8.60000000e-01,-8.79582400e-02,7.37643700e-03,8.20619100e-01,8.20620900e-01,8.20278500e-01,6.27997700e-01,8.17949600e-01,1.89829400e-04,4.77271300e-01,2.46711300e-01,1.00404700e-03,9.99550800e-01,4.61579800e-01,5.11589700e-04,9.99550800e-01,5.12511500e-01,2.36506800e-09,1.00000000e+00,8.80335500e-01,1.00000000e+00,9.98241400e-01,9.99508600e-01,1.00000000e+00,1.00000000e+00,2.00653400e-03,1.79177800e-05,5.75871300e-01,3.20452800e-01,1.93785800e-04,9.96771100e-01,7.43966500e+00,7.43974400e+00,1.44078600e+02,1.44078600e+02,7.90955900e-05,7.82233000e-05,1.70047600e+00,1.58144600e+00,1.91905900e-02,2.54351600e-07,3.17534100e-07,6.72395200e-04
8.65000000e-01,-8.79585700e-02,7.37619300e-03,8.20627400e-01,8.20629100e-01,8.20309000e-01,6.28012400e-01,8.18110100e-01,1.89817600e-04,4.78119600e-01,2.47269700e-01,1.00402400e-03,9.99550800e-01,4.64773600e-01,5.11578300e-04,9.99550800e-01,5.15822200e-01,2.36488300e-09,1.00000000e+00,8.80932400e-01,1.00000000e+00,9.98327100e-01,9.99540300e-01,1.00000000e+00,1.00000000e+00,1.99474600e-03,1.68603300e-05,5.72850300e-01,3.19688000e-01,1.93775800e-04,9.96771000e-01,7.43959700e+00,7.43967600e+00,1.44078700e+02,1.44078700e+02,7.90163800e-05,7.81053500e-05,1.69996800e+00,1.58388600e+00,1.91385500e-02,2.55667900e-07,3.19190000e-07,6.70891100e-04
