t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
6.95000000e-01,-8.77455300e-02,7.53591500e-03,8.15497500e-01,8.15505900e-01,8.12853700e-01,6.19834700e-01,8.01639100e-01,1.97656100e-04,4.44199700e-01,2.34586400e-01,1.01855700e-03,9.99533800e-01,9.95549600e-01,5.18987000e-04,9.99533800e-01,9.97770500e-01,2.48711400e-09,1.00000000e+00,8.75965900e-01,1.00000000e+00,9.94173700e-01,9.96833500e-01,1.00000000e+00,1.00000000e+00,2.07485500e-03,2.14230000e-04,6.45976600e-01,3.17063100e-01,1.98840600e-04,9.96827200e-01,8.13570000e+00,8.13579200e+00,1.42648400e+02,1.42648400e+02,7.67739100e-05,7.87625600e-05,2.15462700e+00,1.70806300e+00,2.73245200e-02,3.89565900e-07,4.85416900e-07,6.45054300e-04
7.00000000e-01,-8.77467900e-02,7.53495600e-03,8.15530600e-01,8.15538600e-01,8.13080800e-01,6.19893700e-01,8.02451000e-01,1.97608600e-04,4.45689700e-01,2.35195100e-01,1.01847000e-03,9.99533900e-01,9.95846800e-01,5.18942300e-04,9.99533900e-01,9.97920100e-01,2.48636500e-09,1.00000000e+00,8.76584500e-01,1.00000000e+00,9.94457800e-01,9.97037700e-01,1.00000000e+00,1.00000000e+00,2.01912100e-03,1.92284500e-04,6.42615400e-01,3.16306600e-01,1.98761400e-04,9.96826800e-01,8.13561300e+00,8.13570500e+00,1.42648500e+02,1.42648500e+02,7.64027500e-05,7.82157000e-05,2.15290500e+00,1.71778500e+00,2.72497100e-02,3.94383100e-07,4.91510100e-07,6.38162000e-04
7.05000000e-01,-8.77479800e-02,7.53405400e-03,8.15561800e-01,8.15569300e-01,8.13291300e-01,6.19949100e-01,8.03217400e-01,1.97563900e-04,4.47143800e-01,2.35799000e-01,1.01838700e-03,9.99534000e-01,9.96121900e-01,5.18900200e-04,9.99534000e-01,9.98057000e-01,2.48566000e-09,1.00000000e+00,8.77200000e-01,1.00000000e+00,9.94728100e-01,9.97228700e-01,1.00000000e+00,1.00000000e+00,1.96737200e-03,1.72676900e-04,6.39271500e-01,3.15551900e-01,1.98691200e-04,9.96826500e-01,8.13552600e+00,8.13561800e+00,1.42648600e+02,1.42648600e+02,7.60526200e-05,7.76979300e-05,2.15122000e+00,1.72729900e+00,2.71749700e-02,3.98973400e-07,4.97316700e-07,6.31690800e-04
7.10000000e-01,-8.77491000e-02,7.53320500e-03,8.15591100e-01,8.15598100e-01,8.13486400e-01,6.20001300e-01,8.03940800e-01,1.97521800e-04,4.48563100e-01,2.36398200e-01,1.01831000e-03,9.99534100e-01,9.96376400e-01,5.18860700e-04,9.99534100e-01,9.98182300e-01,2.48499700e-09,1.00000000e+00,8.77812500e-01,1.00000000e+00,9.94985200e-01,9.97407500e-01,1.00000000e+00,1.00000000e+00,1.91929100e-03,1.55158400e-04,6.35944900e-01,3.14799000e-01,1.98628800e-04,9.96826100e-01,8.13544000e+00,8.13553000e+00,1.42648700e+02,1.42648700e+02,7.57223800e-05,7.72078300e-05,2.14957100e+00,1.73660500e+00,2.71003400e-02,4.03346600e-07,5.02849100e-07,6.25614500e-04
7.15000000e-01,-8.77501600e-02,7.53240500e-03,8.15618700e-01,8.15625300e-01,8.13667400e-01,6.20050400e-01,8.04623600e-01,1.97482200e-04,4.49948200e-01,2.36992600e-01,1.01823700e-03,9.99534100e-01,9.96612000e-01,5.18823400e-04,9.99534100e-01,9.98297000e-01,2.48437200e-09,1.00000000e+00,8.78421900e-01,1.00000000e+00,9.95229800e-01,9.97574700e-01,1.00000000e+00,1.00000000e+00,1.87459100e-03,1.39506400e-04,6.32635400e-01,3.14047900e-01,1.98573100e-04,9.96825800e-01,8.13535200e+00,8.13544200e+00,1.42648800e+02,1.42648800e+02,7.54109600e-05,7.67440500e-05,2.14795700e+00,1.74570700e+00,2.70258000e-02,4.07512500e-07,5.08119500e-07,6.19908600e-04
7.20000000e-01,-8.77511500e-02,7.53165200e-03,8.15644700e-01,8.15650900e-01,8.13835300e-01,6.20096600e-01,8.05268100e-01,1.97445000e-04,4.51299900e-01,2.37582400e-01,1.01816800e-03,9.99534200e-01,9.96830100e-01,5.18788300e-04,9.99534200e-01,9.98402000e-01,2.48378400e-09,1.00000000e+00,8.79028300e-01,1.00000000e+00,9.95462400e-01,9.97731100e-01,1.00000000e+00,1.00000000e+00,1.83300900e-03,1.25522200e-04,6.29343000e-01,3.13298600e-01,1.98523100e-04,9.96825500e-01,8.13526500e+00,8.13535400e+00,1.42648900e+02,1.42648800e+02,7.51173400e-05,7.63052700e-05,2.14637800e+00,1.75460600e+00,2.69513600e-02,4.11480500e-07,5.13139700e-07,6.14550200e-04
7.25000000e-01,-8.77520900e-02,7.53094300e-03,8.15669200e-01,8.15675000e-01,8.13991100e-01,6.20140100e-01,8.05876400e-01,1.97409800e-04,4.52619000e-01,2.38167500e-01,1.01810300e-03,9.99534300e-01,9.97031800e-01,5.18755300e-04,9.99534300e-01,9.98498100e-01,2.48323000e-09,1.00000000e+00,8.79631600e-01,1.00000000e+00,9.95683700e-01,9.97877400e-01,1.00000000e+00,1.00000000e+00,1.79430600e-03,1.13028000e-04,6.26067600e-01,3.12551000e-01,1.98478100e-04,9.96825200e-01,8.13517800e+00,8.13526600e+00,1.42649000e+02,1.42648900e+02,7.48405600e-05,7.58902600e-05,2.14483500e+00,1.76330700e+00,2.68770400e-02,4.15260000e-07,5.17921500e-07,6.09517900e-04
7.30000000e-01,-8.77529700e-02,7.53027500e-03,8.15692200e-01,8.15697700e-01,8.14135600e-01,6.20181000e-01,8.06450500e-01,1.97376800e-04,4.53906400e-01,2.38747900e-01,1.01804200e-03,9.99534400e-01,9.97218600e-01,5.18724100e-04,9.99534400e-01,9.98586100e-01,2.48270900e-09,1.00000000e+00,8.80232000e-01,1.00000000e+00,9.95894200e-01,9.98014300e-01,1.00000000e+00,1.00000000e+00,1.75826400e-03,1.01865300e-04,6.22809200e-01,3.11805300e-01,1.98437400e-04,9.96824900e-01,8.13509000e+00,8.13517800e+00,1.42649100e+02,1.42649000e+02,7.45797100e-05,7.54978200e-05,2.14332500e+00,1.77181100e+00,2.68028300e-02,4.18860200e-07,5.22476400e-07,6.04791700e-04
7.35000000e-01,-8.77538000e-02,7.52964600e-03,8.15713900e-01,8.15719100e-01,8.14269700e-01,6.20219500e-01,8.06992300e-01,1.97345600e-04,4.55162600e-01,2.39323800e-01,1.01798400e-03,9.99534400e-01,9.97391400e-01,5.18694800e-04,9.99534400e-01,9.98666600e-01,2.48221700e-09,1.00000000e+00,8.80829300e-01,1.00000000e+00,9.96094500e-01,9.98142400e-01,1.00000000e+00,1.00000000e+00,1.72468100e-03,9.18921600e-05,6.19567600e-01,3.11061300e-01,1.98400500e-04,9.96824700e-01,8.13500300e+00,8.13509000e+00,1.42649200e+02,1.42649100e+02,7.43339200e-05,7.51268200e-05,2.14185000e+00,1.78012100e+00,2.67287500e-02,4.22289700e-07,5.26815400e-07,6.00353000e-04
7.40000000e-01,-8.77545900e-02,7.52905200e-03,8.15734400e-01,8.15739300e-01,8.14394200e-01,6.20255800e-01,8.07503700e-01,1.97316200e-04,4.56388500e-01,2.39895000e-01,1.01793000e-03,9.99534500e-01,9.97551400e-01,5.18667100e-04,9.99534500e-01,9.98740200e-01,2.48175400e-09,1.00000000e+00,8.81423700e-01,1.00000000e+00,9.96285000e-01,9.98262200e-01,1.00000000e+00,1.00000000e+00,1.69337600e-03,8.29818400e-05,6.16342800e-01,3.10319200e-01,1.98366900e-04,9.96824400e-01,8.13491500e+00,8.13500200e+00,1.42649300e+02,1.42649200e+02,7.41023900e-05,7.47761800e-05,2.14040700e+00,1.78823900e+00,2.66547900e-02,4.25557200e-07,5.30949300e-07,5.96184400e-04
7.45000000e-01,-8.77553200e-02,7.52849300e-03,8.15753600e-01,8.15758200e-01,8.14509700e-01,6.20290000e-01,8.07986400e-01,1.97288600e-04,4.57584800e-01,2.40461700e-01,1.01787900e-03,9.99534600e-01,9.97699400e-01,5.18641100e-04,9.99534600e-01,9.98807700e-01,2.48131800e-09,1.00000000e+00,8.82015100e-01,1.00000000e+00,9.96466100e-01,9.98374300e-01,1.00000000e+00,1.00000000e+00,1.66418100e-03,7.50211200e-05,6.13134700e-01,3.09578700e-01,1.98336200e-04,9.96824200e-01,8.13482700e+00,8.13491300e+00,1.42649400e+02,1.42649300e+02,7.38843400e-05,7.44448600e-05,2.13899800e+00,1.79617000e+00,2.65809700e-02,4.28670700e-07,5.34888200e-07,5.92269500e-04
7.50000000e-01,-8.77560200e-02,7.52796700e-03,8.15771800e-01,8.15776100e-01,8.14617100e-01,6.20322200e-01,8.08441900e-01,1.97262500e-04,4.58752100e-01,2.41023900e-01,1.01783100e-03,9.99534600e-01,9.97836400e-01,5.18616500e-04,9.99534600e-01,9.98869400e-01,2.48090700e-09,1.00000000e+00,8.82603500e-01,1.00000000e+00,9.96638500e-01,9.98479100e-01,1.00000000e+00,1.00000000e+00,1.63694200e-03,6.79088300e-05,6.09943200e-01,3.08840100e-01,1.98308100e-04,9.96824000e-01,8.13473900e+00,8.13482500e+00,1.42649400e+02,1.42649400e+02,7.36790300e-05,7.41318700e-05,2.13762100e+00,1.80391500e+00,2.65072800e-02,4.31638100e-07,5.38642200e-07,5.88593000e-04
7.55000000e-01,-8.77566800e-02,7.52747000e-03,8.15788900e-01,8.15793000e-01,8.14716700e-01,6.20352600e-01,8.08871800e-01,1.97237900e-04,4.59891200e-01,2.41581500e-01,1.01778500e-03,9.99534700e-01,9.97963200e-01,5.18593400e-04,9.99534700e-01,9.98925900e-01,2.48051900e-09,1.00000000e+00,8.83189100e-01,1.00000000e+00,9.96802400e-01,9.98577200e-01,1.00000000e+00,1.00000000e+00,1.61151900e-03,6.15545700e-05,6.06768200e-01,3.08103200e-01,1.98282300e-04,9.96823800e-01,8.13465000e+00,8.13473600e+00,1.42649500e+02,1.42649500e+02,7.34857900e-05,7.38362800e-05,2.13627600e+00,1.81147700e+00,2.64337300e-02,4.34467000e-07,5.42220600e-07,5.85140900e-04
7.60000000e-01,-8.77572900e-02,7.52700200e-03,8.15805100e-01,8.15808900e-01,8.14809300e-01,6.20381200e-01,8.09277500e-01,1.97214700e-04,4.61002600e-01,2.42134700e-01,1.01774300e-03,9.99534700e-01,9.98080500e-01,5.18571600e-04,9.99534700e-01,9.98977600e-01,2.48015400e-09,1.00000000e+00,8.83771700e-01,1.00000000e+00,9.96958400e-01,9.98668900e-01,1.00000000e+00,1.00000000e+00,1.58778300e-03,5.58775600e-05,6.03609700e-01,3.07368100e-01,1.98258500e-04,9.96823600e-01,8.13456200e+00,8.13464700e+00,1.42649600e+02,1.42649600e+02,7.33039600e-05,7.35571900e-05,2.13496300e+00,1.81886100e+00,2.63603200e-02,4.37164400e-07,5.45632600e-07,5.81899600e-04
7.65000000e-01,-8.77578800e-02,7.52656000e-03,8.15820300e-01,8.15823900e-01,8.14895300e-01,6.20408100e-01,8.09660400e-01,1.97192900e-04,4.62087100e-01,2.42683500e-01,1.01770200e-03,9.99534800e-01,9.98189100e-01,5.18551000e-04,9.99534800e-01,9.99024900e-01,2.47980900e-09,1.00000000e+00,8.84351300e-01,1.00000000e+00,9.97106700e-01,9.98754800e-01,1.00000000e+00,1.00000000e+00,1.56561400e-03,5.08056300e-05,6.00467500e-01,3.06634700e-01,1.98236500e-04,9.96823400e-01,8.13447400e+00,8.13455800e+00,1.42649700e+02,1.42649700e+02,7.31329300e-05,7.32937600e-05,2.13368000e+00,1.82606800e+00,2.62870600e-02,4.39737100e-07,5.48886700e-07,5.78856800e-04
7.70000000e-01,-8.77584300e-02,7.52614400e-03,8.15834600e-01,8.15838000e-01,8.14975300e-01,6.20433500e-01,8.10021800e-01,1.97172200e-04,4.63145300e-01,2.43227800e-01,1.01766400e-03,9.99534800e-01,9.98289500e-01,5.18531600e-04,9.99534800e-01,9.99068200e-01,2.47948400e-09,1.00000000e+00,8.84928100e-01,1.00000000e+00,9.97247800e-01,9.98835100e-01,1.00000000e+00,1.00000000e+00,1.54490300e-03,4.62743100e-05,5.97341600e-01,3.05903100e-01,1.98216200e-04,9.96823200e-01,8.13438500e+00,8.13446900e+00,1.42649800e+02,1.42649800e+02,7.29721000e-05,7.30451700e-05,2.13242700e+00,1.83310100e+00,2.62139500e-02,4.42191800e-07,5.51991100e-07,5.76000800e-04
7.75000000e-01,-8.77589500e-02,7.52575100e-03,8.15848100e-01,8.15851300e-01,8.15049600e-01,6.20457500e-01,8.10362800e-01,1.97152800e-04,4.64177800e-01,2.43767700e-01,1.01762800e-03,9.99534900e-01,9.98382500e-01,5.18513300e-04,9.99534900e-01,9.99107800e-01,2.47917800e-09,1.00000000e+00,8.85502100e-01,1.00000000e+00,9.97382000e-01,9.98910200e-01,1.00000000e+00,1.00000000e+00,1.52555000e-03,4.22259800e-05,5.94232000e-01,3.05173200e-01,1.98197400e-04,9.96823100e-01,8.13429600e+00,8.13438000e+00,1.42649900e+02,1.42649900e+02,7.28209500e-05,7.28106600e-05,2.13120500e+00,1.83996400e+00,2.61410000e-02,4.44534400e-07,5.54953800e-07,5.73320600e-04
7.80000000e-01,-8.77594400e-02,7.52538000e-03,8.15860900e-01,8.15863900e-01,8.15118700e-01,6.20480100e-01,8.10684600e-01,1.97134500e-04,4.65185200e-01,2.44303200e-01,1.01759400e-03,9.99534900e-01,9.98468600e-01,5.18496000e-04,9.99534900e-01,9.99144100e-01,2.47888900e-09,1.00000000e+00,8.86073100e-01,1.00000000e+00,9.97509700e-01,9.98980500e-01,1.00000000e+00,1.00000000e+00,1.50746100e-03,3.86091700e-05,5.91138500e-01,3.04445100e-01,1.98179900e-04,9.96822900e-01,8.13420800e+00,8.13429100e+00,1.42650000e+02,1.42650000e+02,7.26789400e-05,7.25895000e-05,2.13001100e+00,1.84666000e+00,2.60682000e-02,4.46771000e-07,5.57782000e-07,5.70806000e-04
7.85000000e-01,-8.77599000e-02,7.52503100e-03,8.15872900e-01,8.15875800e-01,8.15182900e-01,6.20501400e-01,8.10988300e-01,1.97117200e-04,4.66168200e-01,2.44834500e-01,1.01756200e-03,9.99534900e-01,9.98548200e-01,5.18479700e-04,9.99534900e-01,9.99177300e-01,2.47861700e-09,1.00000000e+00,8.86641300e-01,1.00000000e+00,9.97631200e-01,9.99046300e-01,1.00000000e+00,1.00000000e+00,1.49055100e-03,3.53778800e-05,5.88061000e-01,3.03718700e-01,1.98163600e-04,9.96822800e-01,8.13411900e+00,8.13420200e+00,1.42650100e+02,1.42650100e+02,7.25455800e-05,7.23809900e-05,2.12884600e+00,1.85319100e+00,2.59955600e-02,4.48907000e-07,5.60482800e-07,5.68447400e-04
7.90000000e-01,-8.77603300e-02,7.52470200e-03,8.15884300e-01,8.15886900e-01,8.15242700e-01,6.20521400e-01,8.11274900e-01,1.97100900e-04,4.67127200e-01,2.45361400e-01,1.01753200e-03,9.99535000e-01,9.98621900e-01,5.18464400e-04,9.99535000e-01,9.99207700e-01,2.47836000e-09,1.00000000e+00,8.87206700e-01,1.00000000e+00,9.97746700e-01,9.99107800e-01,1.00000000e+00,1.00000000e+00,1.47474200e-03,3.24910400e-05,5.84999500e-01,3.02994000e-01,1.98148400e-04,9.96822600e-01,8.13403000e+00,8.13411300e+00,1.42650200e+02,1.42650200e+02,7.24204300e-05,7.21844800e-05,2.12770900e+00,1.85956100e+00,2.59230800e-02,4.50947700e-07,5.63062800e-07,5.66235900e-04
7.95000000e-01,-8.77607400e-02,7.52439100e-03,8.15894900e-01,8.15897500e-01,8.15298200e-01,6.20540400e-01,8.11545300e-01,1.97085500e-04,4.68063000e-01,2.45884000e-01,1.01750400e-03,9.99535000e-01,9.98690100e-01,5.18449900e-04,9.99535000e-01,9.99235500e-01,2.47811700e-09,1.00000000e+00,8.87769300e-01,1.00000000e+00,9.97856600e-01,9.99165300e-01,1.00000000e+00,1.00000000e+00,1.45996000e-03,2.99119200e-05,5.81953800e-01,3.02271100e-01,1.98134200e-04,9.96822500e-01,8.13394100e+00,8.13402400e+00,1.42650300e+02,1.42650300e+02,7.23030300e-05,7.19993400e-05,2.12660000e+00,1.86577300e+00,2.58507600e-02,4.52898100e-07,5.65528500e-07,5.64163000e-04
8.00000000e-01,-8.77611300e-02,7.52409800e-03,8.15905000e-01,8.15907400e-01,8.15350000e-01,6.20558200e-01,8.11800600e-01,1.97071000e-04,4.68975900e-01,2.46402400e-01,1.01747700e-03,9.99535000e-01,9.98753200e-01,5.18436200e-04,9.99535000e-01,9.99260900e-01,2.47788900e-09,1.00000000e+00,8.88329000e-01,1.00000000e+00,9.97961100e-01,9.99219100e-01,1.00000000e+00,1.00000000e+00,1.44613800e-03,2.76077200e-05,5.78924000e-01,3.01549900e-01,1.98121000e-04,9.96822400e-01,8.13385200e+00,8.13393500e+00,1.42650400e+02,1.42650400e+02,7.21929700e-05,7.18249800e-05,2.12551800e+00,1.87183000e+00,2.57786200e-02,4.54762800e-07,5.67885600e-07,5.62220800e-04
8.05000000e-01,-8.77615000e-02,7.52382200e-03,8.15914600e-01,8.15916800e-01,8.15398100e-01,6.20575100e-01,8.12041400e-01,1.97057300e-04,4.69866600e-01,2.46916600e-01,1.01745200e-03,9.99535100e-01,9.98811600e-01,5.18423300e-04,9.99535100e-01,9.99284200e-01,2.47767300e-09,1.00000000e+00,8.88886000e-01,1.00000000e+00,9.98060600e-01,9.99269500e-01,1.00000000e+00,1.00000000e+00,1.43321200e-03,2.55491500e-05,5.75909900e-01,3.00830400e-01,1.98108600e-04,9.96822300e-01,8.13376300e+00,8.13384600e+00,1.42650500e+02,1.42650400e+02,7.20898800e-05,7.16608300e-05,2.12446200e+00,1.87773500e+00,2.57066400e-02,4.56546400e-07,5.70140000e-07,5.60401900e-04
8.10000000e-01,-8.77618400e-02,7.52356100e-03,8.15923500e-01,8.15925700e-01,8.15442900e-01,6.20591000e-01,8.12268700e-01,1.97044500e-04,4.70735600e-01,2.47426600e-01,1.01742800e-03,9.99535100e-01,9.98865600e-01,5.18411200e-04,9.99535100e-01,9.99305500e-01,2.47747000e-09,1.00000000e+00,8.89440200e-01,1.00000000e+00,9.98155200e-01,9.99316600e-01,1.00000000e+00,1.00000000e+00,1.42112700e-03,2.37100200e-05,5.72911500e-01,3.00112600e-01,1.98097000e-04,9.96822200e-01,8.13367400e+00,8.13375600e+00,1.42650600e+02,1.42650500e+02,7.19933700e-05,7.15063700e-05,2.12343300e+00,1.88349100e+00,2.56348300e-02,4.58253000e-07,5.72296800e-07,5.58699500e-04
8.15000000e-01,-8.77621600e-02,7.52331500e-03,8.15932000e-01,8.15934000e-01,8.15484600e-01,6.20605900e-01,8.12483200e-01,1.97032300e-04,4.71583500e-01,2.47932500e-01,1.01740600e-03,9.99535100e-01,9.98915600e-01,5.18399700e-04,9.99535100e-01,9.99325000e-01,2.47727900e-09,1.00000000e+00,8.89991600e-01,1.00000000e+00,9.98245100e-01,9.99360700e-01,1.00000000e+00,1.00000000e+00,1.40982700e-03,2.20669400e-05,5.69928600e-01,2.99396600e-01,1.98086100e-04,9.96822100e-01,8.13358500e+00,8.13366700e+00,1.42650700e+02,1.42650600e+02,7.19031100e-05,7.13610900e-05,2.12242800e+00,1.88910100e+00,2.55631900e-02,4.59886600e-07,5.74361200e-07,5.57106900e-04
8.20000000e-01,-8.77624700e-02,7.52308300e-03,8.15940000e-01,8.15941900e-01,8.15523400e-01,6.20620100e-01,8.12685600e-01,1.97020800e-04,4.72410600e-01,2.48434200e-01,1.01738400e-03,9.99535200e-01,9.98961900e-01,5.18388900e-04,9.99535200e-01,9.99342900e-01,2.47709800e-09,1.00000000e+00,8.90540300e-01,1.00000000e+00,9.98330700e-01,9.99401900e-01,1.00000000e+00,1.00000000e+00,1.39926400e-03,2.05990200e-05,5.66961300e-01,2.98682200e-01,1.98075900e-04,9.96822000e-01,8.13349600e+00,8.13357800e+00,1.42650800e+02,1.42650700e+02,7.18187600e-05,7.12245100e-05,2.12144900e+00,1.89456700e+00,2.54917300e-02,4.61451000e-07,5.76337800e-07,5.55618000e-04
8.25000000e-01,-8.77627600e-02,7.52286500e-03,8.15947500e-01,8.15949300e-01,8.15559600e-01,6.20633400e-01,8.12876600e-01,1.97010000e-04,4.73217600e-01,2.48931900e-01,1.01736400e-03,9.99535200e-01,9.99004700e-01,5.18378700e-04,9.99535200e-01,9.99359200e-01,2.47692800e-09,1.00000000e+00,8.91086200e-01,1.00000000e+00,9.98412100e-01,9.99440500e-01,1.00000000e+00,1.00000000e+00,1.38939000e-03,1.92875700e-05,5.64009300e-01,2.97969600e-01,1.98066400e-04,9.96821900e-01,8.13340600e+00,8.13348800e+00,1.42650900e+02,1.42650800e+02,7.17400200e-05,7.10961800e-05,2.12049300e+00,1.89989400e+00,2.54204400e-02,4.62949700e-07,5.78231300e-07,5.54227200e-04
8.30000000e-01,-8.77630300e-02,7.52265900e-03,8.15954600e-01,8.15956300e-01,8.15593300e-01,6.20645900e-01,8.13056800e-01,1.96999800e-04,4.74004900e-01,2.49425400e-01,1.01734600e-03,9.99535200e-01,9.99044300e-01,5.18369100e-04,9.99535200e-01,9.99374200e-01,2.47676700e-09,1.00000000e+00,8.91629400e-01,1.00000000e+00,9.98489600e-01,9.99476600e-01,1.00000000e+00,1.00000000e+00,1.38016400e-03,1.81159200e-05,5.61072700e-01,2.97258700e-01,1.98057400e-04,9.96821800e-01,8.13331700e+00,8.13339900e+00,1.42651000e+02,1.42650900e+02,7.16666000e-05,7.09756700e-05,2.11956200e+00,1.90508400e+00,2.53493300e-02,4.64386000e-07,5.80045700e-07,5.52929000e-04
8.35000000e-01,-8.77632900e-02,7.52246500e-03,8.15961300e-01,8.15962900e-01,8.15624700e-01,6.20657800e-01,8.13226900e-01,1.96990200e-04,4.74773000e-01,2.49915000e-01,1.01732800e-03,9.99535200e-01,9.99081000e-01,5.18360100e-04,9.99535200e-01,9.99387800e-01,2.47661600e-09,1.00000000e+00,8.92169900e-01,1.00000000e+00,9.98563200e-01,9.99510300e-01,1.00000000e+00,1.00000000e+00,1.37154600e-03,1.70691700e-05,5.58151400e-01,2.96549400e-01,1.98049000e-04,9.96821700e-01,8.13322800e+00,8.13330900e+00,1.42651100e+02,1.42651000e+02,7.15982100e-05,7.08625700e-05,2.11865400e+00,1.91013900e+00,2.52783900e-02,4.65763100e-07,5.81785200e-07,5.51718400e-04
8.40000000e-01,-8.77635300e-02,7.52228200e-03,8.15967600e-01,8.15969100e-01,8.15654000e-01,6.20668900e-01,8.13387400e-01,1.96981200e-04,4.75522300e-01,2.50400500e-01,1.01731100e-03,9.99535200e-01,9.99114900e-01,5.18351600e-04,9.99535200e-01,9.99400400e-01,2.47647300e-09,1.00000000e+00,8.92707700e-01,1.00000000e+00,9.98633300e-01,9.99541900e-01,1.00000000e+00,1.00000000e+00,1.36349800e-03,1.61340100e-05,5.55245200e-01,2.95841900e-01,1.98041000e-04,9.96821600e-01,8.13313800e+00,8.13322000e+00,1.42651100e+02,1.42651100e+02,7.15346000e-05,7.07564900e-05,2.11776800e+00,1.91506300e+00,2.52076400e-02,4.67083900e-07,5.83453500e-07,5.50590500e-04
8.45000000e-01,-8.77637600e-02,7.52211000e-03,8.15973500e-01,8.15974900e-01,8.15681300e-01,6.20679400e-01,8.13538800e-01,1.96972700e-04,4.76253300e-01,2.50882100e-01,1.01729500e-03,9.99535300e-01,9.99146300e-01,5.18343500e-04,9.99535300e-01,9.99411800e-01,2.47633900e-09,1.00000000e+00,8.93242800e-01,1.00000000e+00,9.98700000e-01,9.99571400e-01,1.00000000e+00,1.00000000e+00,1.35598500e-03,1.52985300e-05,5.52354100e-01,2.95136000e-01,1.98033600e-04,9.96821600e-01,8.13304900e+00,8.13313000e+00,1.42651200e+02,1.42651200e+02,7.14755300e-05,7.06570800e-05,2.11690500e+00,1.91985900e+00,2.51370600e-02,4.68351400e-07,5.85054200e-07,5.49541000e-04
8.50000000e-01,-8.77639700e-02,7.52194800e-03,8.15979100e-01,8.15980400e-01,8.15706700e-01,6.20689400e-01,8.13681800e-01,1.96964700e-04,4.76966400e-01,2.51359700e-01,1.01728000e-03,9.99535300e-01,9.99175400e-01,5.18336000e-04,9.99535300e-01,9.99422300e-01,2.47621300e-09,1.00000000e+00,8.93775300e-01,1.00000000e+00,9.98763400e-01,9.99599100e-01,1.00000000e+00,1.00000000e+00,1.34897700e-03,1.45521100e-05,5.49478100e-01,2.94431800e-01,1.98026600e-04,9.96821500e-01,8.13296000e+00,8.13304100e+00,1.42651300e+02,1.42651300e+02,7.14207500e-05,7.05639900e-05,2.11606300e+00,1.92452900e+00,2.50666700e-02,4.69568100e-07,5.86590600e-07,5.48565600e-04
8.55000000e-01,-8.77641700e-02,7.52179500e-03,8.15984400e-01,8.15985600e-01,8.15730400e-01,6.20698700e-01,8.13816600e-01,1.96957100e-04,4.77662100e-01,2.51833400e-01,1.01726700e-03,9.99535300e-01,9.99202200e-01,5.18328900e-04,9.99535300e-01,9.99431900e-01,2.47609400e-09,1.00000000e+00,8.94305100e-01,1.00000000e+00,9.98823700e-01,9.99624900e-01,1.00000000e+00,1.00000000e+00,1.34244300e-03,1.38852700e-05,5.46617000e-01,2.93729400e-01,1.98020000e-04,9.96821400e-01,8.13287000e+00,8.13295100e+00,1.42651400e+02,1.42651400e+02,7.13700600e-05,7.04768900e-05,2.11524300e+00,1.92907600e+00,2.49964600e-02,4.70736500e-07,5.88065900e-07,5.47660400e-04
8.60000000e-01,-8.77643600e-02,7.52165200e-03,8.15989300e-01,8.15990500e-01,8.15752500e-01,6.20707500e-01,8.13943800e-01,1.96950000e-04,4.78340800e-01,2.52303200e-01,1.01725300e-03,9.99535300e-01,9.99227100e-01,5.18322200e-04,9.99535300e-01,9.99440700e-01,2.47598200e-09,1.00000000e+00,8.94832200e-01,1.00000000e+00,9.98881000e-01,9.99649100e-01,1.00000000e+00,1.00000000e+00,1.33635500e-03,1.32895000e-05,5.43770800e-01,2.93028500e-01,1.98013800e-04,9.96821400e-01,8.13278100e+00,8.13286100e+00,1.42651500e+02,1.42651500e+02,7.13232400e-05,7.03954700e-05,2.11444300e+00,1.93350300e+00,2.49264300e-02,4.71859100e-07,5.89483100e-07,5.46821600e-04
8.65000000e-01,-8.77645400e-02,7.52151700e-03,8.15994000e-01,8.15995100e-01,8.15773200e-01,6.20715800e-01,8.14063900e-01,1.96943300e-04,4.79002900e-01,2.52769200e-01,1.01724100e-03,9.99535300e-01,9.99250100e-01,5.18315900e-04,9.99535300e-01,9.99448700e-01,2.47587700e-09,1.00000000e+00,8.95356800e-01,1.00000000e+00,9.98935600e-01,9.99671800e-01,1.00000000e+00,1.00000000e+00,1.33068600e-03,1.27572400e-05,5.40939400e-01,2.92329400e-01,1.98008000e-04,9.96821300e-01,8.13269100e+00,8.13277200e+00,1.42651600e+02,1.42651600e+02,7.12800900e-05,7.03194400e-05,2.11366300e+00,1.93781300e+00,2.48565800e-02,4.72938000e-07,5.90845100e-07,5.46045800e-04
