t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
1.20000000e-01,3.52603200e-02,9.99490000e-01,1.14033000e-08,1.47518700e-06,1.65734100e-02,7.55217700e-03,5.66229700e-02,1.62691300e-09,8.78930700e-07,8.39352700e-03,5.87401100e-10,3.18001800e-03,1.28846900e-02,9.99999600e-01,4.47153400e-01,2.50221900e-01,8.03091400e-01,1.63227700e-02,2.49784900e-01,6.75036400e-01,9.54398700e-02,3.83328700e-01,9.99904800e-01,9.19811500e-02,8.75511000e-01,7.54473400e-02,8.84074500e-01,7.76663300e-01,3.85016300e-01,3.55677500e-01,9.99994400e-01,9.19352800e-02,9.43506900e-02,7.50575700e-02,5.62175400e-01,3.53836100e-01,3.53836100e-01,9.97973400e-01,7.31244900e-01,8.54401500e-01,3.22612200e-01,9.96849300e-02,3.27715600e-02,9.96812500e-02,9.99998700e-01,7.44405800e+00,7.44757400e+00,1.44079600e+02,1.44078000e+02,5.36699900e-04,6.82606500e-03,1.70108800e+00,2.64477100e-01,2.03934900e-02,2.51368000e-02,5.43402700e-02,2.32473500e-02,6.48186200e-02,1.66533100e-02
1.25000000e-01,3.53929900e-02,9.99496900e-01,1.11618100e-08,5.72777700e-08,5.93392400e-03,2.38460100e-03,2.80198100e-02,1.59170800e-09,2.92142100e-08,3.00520700e-03,5.74690300e-10,1.00409000e-03,6.37597000e-03,9.99999600e-01,4.36113100e-01,2.48145400e-01,8.05059100e-01,5.54982300e-03,2.03054200e-01,6.77752700e-01,5.16313800e-02,3.40680600e-01,9.99908400e-01,4.87568000e-02,8.71288900e-01,3.79772900e-02,8.55729700e-01,7.26574000e-01,2.98684900e-01,2.70276100e-01,9.99994600e-01,4.87323400e-02,9.38956900e-02,3.77809400e-02,5.44151200e-01,2.68876900e-01,2.68876900e-01,9.97304700e-01,8.11307600e-01,8.93720900e-01,3.26528000e-01,1.24086000e-01,4.12539400e-02,1.24082500e-01,9.99999700e-01,7.44412200e+00,7.44701300e+00,1.44079200e+02,1.44077800e+02,5.49690700e-04,4.79854000e-03,1.70557200e+00,2.60320100e-01,2.08984700e-02,8.35090800e-03,2.25021600e-02,5.35260600e-03,2.00098900e-02,1.94014000e-02
1.30000000e-01,3.52649500e-02,9.99490500e-01,1.13929900e-08,1.27474400e-08,2.12457900e-03,7.52877000e-04,1.38655600e-02,1.62540800e-09,2.48061000e-09,1.07598000e-03,5.86858000e-10,3.17015100e-04,3.15513900e-03,9.99999600e-01,4.25345500e-01,2.46086100e-01,8.04712300e-01,1.88736700e-03,1.65065700e-01,6.77268800e-01,2.79308200e-02,3.02775000e-01,9.99906300e-01,2.58440300e-02,8.67087100e-01,1.91160900e-02,8.28288100e-01,6.79715100e-01,2.31708700e-01,2.05379200e-01,9.99994500e-01,2.58309200e-02,9.34428700e-02,1.90171100e-02,5.26701300e-01,2.04315800e-01,2.04315800e-01,9.96337400e-01,8.67380000e-01,9.22315600e-01,3.30421100e-01,1.47825800e-01,4.96615900e-02,1.47822400e-01,9.99999800e-01,7.44414500e+00,7.44654400e+00,1.44078900e+02,1.44077600e+02,5.58346700e-04,3.57795100e-03,1.71004400e+00,2.64446700e-01,2.13381000e-02,2.77573500e-03,9.32001300e-03,1.23622300e-03,6.18157500e-03,2.10423900e-02
1.35000000e-01,3.48973300e-02,9.99471300e-01,1.20858100e-08,1.19043300e-08,7.60728700e-04,2.38911900e-04,6.86160900e-03,1.72649400e-09,1.72101800e-09,3.85263600e-04,6.23355200e-10,1.00598200e-04,1.56137300e-03,9.99999600e-01,4.14843600e-01,2.44043900e-01,8.01717000e-01,6.42451800e-04,1.34203200e-01,6.73114400e-01,1.51458500e-02,2.69224000e-01,9.99898400e-01,1.37236100e-02,8.62911500e-01,9.63171900e-03,8.02055300e-01,6.35878200e-01,1.79880200e-01,1.56125900e-01,9.99994000e-01,1.37164900e-02,9.29928800e-02,9.58167900e-03,5.10020100e-01,1.55317500e-01,1.55317500e-01,9.95011800e-01,9.06463500e-01,9.42556900e-01,3.34288200e-01,1.70691400e-01,5.79915700e-02,1.70688100e-01,9.99999900e-01,7.44414000e+00,7.44616600e+00,1.44078600e+02,1.44077500e+02,5.63203300e-04,2.79754100e-03,1.71446700e+00,2.71656600e-01,2.17180600e-02,9.24877400e-04,3.86477600e-03,2.90047200e-04,1.91605400e-03,2.20180400e-02
1.40000000e-01,3.43382300e-02,9.99440500e-01,1.32217800e-08,1.28641100e-08,2.72421000e-04,7.65295200e-05,3.39582900e-03,1.89251100e-09,1.84090800e-09,1.37962000e-04,6.83296100e-10,3.22232400e-05,7.72726600e-04,9.99999600e-01,4.04601100e-01,2.42018700e-01,7.96418400e-01,2.19278100e-04,1.09141100e-01,6.65814800e-01,8.25011500e-03,2.39620800e-01,9.99884600e-01,7.31261400e-03,8.58767600e-01,4.86235200e-03,7.77253700e-01,5.94868600e-01,1.39836600e-01,1.18775000e-01,9.99993200e-01,7.30864400e-03,9.25463000e-02,4.83690300e-03,4.94248900e-01,1.18159800e-01,1.18159800e-01,9.93278100e-01,9.33614200e-01,9.56679200e-01,3.38126600e-01,1.92537300e-01,6.62413800e-02,1.92534000e-01,9.99999800e-01,7.44411600e+00,7.44585900e+00,1.44078300e+02,1.44077300e+02,5.64960700e-04,2.27206300e-03,1.71880600e+00,2.80077900e-01,2.20458300e-02,3.10089500e-04,1.60587200e-03,7.30183800e-05,5.99751700e-04,2.25713700e-02
1.45000000e-01,3.36291300e-02,9.99399000e-01,1.48177400e-08,1.43162500e-08,9.75762000e-05,2.48285900e-05,1.68078200e-03,2.12627800e-09,2.05280800e-09,4.94121600e-05,7.67698200e-10,1.04532500e-05,3.82463500e-04,9.99999500e-01,3.94611500e-01,2.40010200e-01,7.89180300e-01,7.54429700e-05,8.87945800e-02,6.55942900e-01,4.52220600e-03,2.13558800e-01,9.99864100e-01,3.91570600e-03,8.54660600e-01,2.46165300e-03,7.54028900e-01,5.56503700e-01,1.08919500e-01,9.04606600e-02,9.99992000e-01,3.91336900e-03,9.21037200e-02,2.44854600e-03,4.79480500e-01,8.99920800e-02,8.99920800e-02,9.91109800e-01,9.52427100e-01,9.66493800e-01,3.41934000e-01,2.13285800e-01,7.44090100e-02,2.13282600e-01,9.99999800e-01,7.44407900e+00,7.44560800e+00,1.44078100e+02,1.44077200e+02,5.64296200e-04,1.90292200e-03,1.72304100e+00,2.89020100e-01,2.23291400e-02,1.05906000e-04,6.69804900e-04,2.41150800e-05,1.93969800e-04,2.28438600e-02
1.50000000e-01,3.28001700e-02,9.99346400e-01,1.69295900e-08,1.62620300e-08,3.49639100e-05,8.18059500e-06,8.32027700e-04,2.43645600e-09,2.33835100e-09,1.77018400e-05,8.79688900e-10,3.44305400e-06,1.89327300e-04,9.99999400e-01,3.84868500e-01,2.38018500e-01,7.80258600e-01,2.66121700e-05,7.22790200e-02,6.43930800e-01,2.49824100e-03,1.90649600e-01,9.99835200e-01,2.11000700e-03,8.50596300e-01,1.25105800e-03,7.32470400e-01,5.20613200e-01,8.50495000e-02,6.89982000e-02,9.99990300e-01,2.10848900e-03,9.16657200e-02,1.24412300e-03,4.65771600e-01,6.86406600e-02,6.86406600e-02,9.88512600e-01,9.65428400e-01,9.73332700e-01,3.45708200e-01,2.32909800e-01,8.24926800e-02,2.32906600e-01,9.99999800e-01,7.44403400e+00,7.44539800e+00,1.44077900e+02,1.44077100e+02,5.61774500e-04,1.63449300e-03,1.72715500e+00,2.98224800e-01,2.25751200e-02,3.83707500e-05,2.81831100e-04,1.42915000e-05,6.99354300e-05,2.29225300e-02
1.55000000e-01,3.18722600e-02,9.99282100e-01,1.96527000e-08,1.87818500e-08,1.25396600e-05,2.74474800e-06,4.11948500e-04,2.83766200e-09,2.70927300e-09,6.34440100e-06,1.02454500e-09,1.15394200e-06,9.37369300e-05,9.99999300e-01,3.75366100e-01,2.36043200e-01,7.69809600e-01,1.01349400e-05,5.88740800e-02,6.30077100e-01,1.39296100e-03,1.70533600e-01,9.99795400e-01,1.14580900e-03,8.46580900e-01,6.39036000e-04,7.12627700e-01,4.87037300e-01,6.66114000e-02,5.27267800e-02,9.99988000e-01,1.14466000e-03,9.12329900e-02,6.35146900e-04,4.53153800e-01,5.24533900e-02,5.24533900e-02,9.85528800e-01,9.74379600e-01,9.78124600e-01,3.49447300e-01,2.51416500e-01,9.04906700e-02,2.51413500e-01,9.99999800e-01,7.44398600e+00,7.44522200e+00,1.44077600e+02,1.44077000e+02,5.57840400e-04,1.43368300e-03,1.73114400e+00,3.07593900e-01,2.27899800e-02,1.64648700e-05,1.21300900e-04,1.38526000e-05,3.35086500e-05,2.28635700e-02
1.60000000e-01,3.08599700e-02,9.99204800e-01,2.31254700e-08,2.19981800e-08,4.50826400e-06,9.41763200e-07,2.04009600e-04,3.35108000e-09,3.18430500e-09,2.27593200e-06,1.20991600e-09,3.94468300e-07,4.64195200e-05,9.99999200e-01,3.66098200e-01,2.34084400e-01,7.57920800e-01,4.71595800e-06,4.79940900e-02,6.14589200e-01,7.85074600e-04,1.52884500e-01,9.99740700e-01,6.28042600e-04,8.42621600e-01,3.28629100e-04,6.94519900e-01,4.55626900e-01,5.23564400e-02,4.03865100e-02,9.99984800e-01,6.26994200e-04,9.08063100e-02,3.26180700e-04,4.41639200e-01,4.01768900e-02,4.01768900e-02,9.82234500e-01,9.80503100e-01,9.81500400e-01,3.53149400e-01,2.68835600e-01,9.84012200e-02,2.68832600e-01,9.99999800e-01,7.44393700e+00,7.44507400e+00,1.44077400e+02,1.44076800e+02,5.52836400e-04,1.27987200e-03,1.73500500e+00,3.17089400e-01,2.29789600e-02,9.92203900e-06,5.53682800e-05,1.60077100e-05,2.47122400e-05,2.27047100e-02
1.65000000e-01,2.97737300e-02,9.99112400e-01,2.75374400e-08,2.60806400e-08,1.63284800e-06,3.33849000e-07,1.01064500e-04,4.00578500e-09,3.78944900e-09,8.18410200e-07,1.44629900e-09,1.38129800e-07,2.29935500e-05,9.99999000e-01,3.57059300e-01,2.32141800e-01,7.44636600e-01,3.12175300e-06,3.91632600e-02,5.97620100e-01,4.48023200e-04,1.37410000e-01,9.99665500e-01,3.48166800e-04,8.38727300e-01,1.70617600e-04,6.78141300e-01,4.26242200e-01,4.13220600e-02,3.10227900e-02,9.99980400e-01,3.47036200e-04,9.03866400e-02,1.68755300e-04,4.31224100e-01,3.08614900e-02,3.08614900e-02,9.78731400e-01,9.84644000e-01,9.83884500e-01,3.56812400e-01,2.85210500e-01,1.06222400e-01,2.85207600e-01,9.99999800e-01,7.44388900e+00,7.44494800e+00,1.44077200e+02,1.44076700e+02,5.47025000e-04,1.15968100e-03,1.73873900e+00,3.26696000e-01,2.31464200e-02,8.68517800e-06,2.89507300e-05,1.92721300e-05,2.50615300e-05,2.24721800e-02
1.70000000e-01,2.86211200e-02,9.99002700e-01,3.31428500e-08,3.12572200e-08,6.05396200e-07,1.25872000e-07,5.00904200e-05,4.84089300e-09,4.55975800e-09,2.96436100e-07,1.74781700e-09,5.00986400e-08,1.13935600e-05,9.99998700e-01,3.48243400e-01,2.30215300e-01,7.29976100e-01,2.90583600e-06,3.19953200e-02,5.79293200e-01,2.59482800e-04,1.23849900e-01,9.99561600e-01,1.95783800e-04,8.34908600e-01,8.99031800e-05,6.63463200e-01,3.98752700e-01,3.27676000e-02,2.39129400e-02,9.99974300e-01,1.94415900e-04,8.99751000e-02,8.81312500e-05,4.21890500e-01,2.37882200e-02,2.37882200e-02,9.75134000e-01,9.87386200e-01,9.85562300e-01,3.60434100e-01,3.00593200e-01,1.13952000e-01,3.00590300e-01,9.99999800e-01,7.44384500e+00,7.44484300e+00,1.44077000e+02,1.44076600e+02,5.40607200e-04,1.06412600e-03,1.74234600e+00,3.36407300e-01,2.32959100e-02,9.43469000e-06,1.92090000e-05,2.34088900e-05,2.89408600e-05,2.21846900e-02
1.75000000e-01,2.74077300e-02,9.98872500e-01,4.02809700e-08,3.78316700e-08,2.41103800e-07,5.43997000e-08,2.48461400e-05,5.90882000e-09,5.54210300e-09,1.09877700e-07,2.13339500e-09,1.94254800e-08,5.64824200e-06,9.99998400e-01,3.39645300e-01,2.28304800e-01,7.13944500e-01,3.25683700e-06,2.61767700e-02,5.59716800e-01,1.53057600e-04,1.11974600e-01,9.99417100e-01,1.12230100e-04,8.31178100e-01,4.86217900e-05,6.50436400e-01,3.73036100e-01,2.61238100e-02,1.85101100e-02,9.99965800e-01,1.10458100e-04,8.95730800e-02,4.65968500e-05,4.13606800e-01,1.84130600e-02,1.84130600e-02,9.71557400e-01,9.89133200e-01,9.86727400e-01,3.64012100e-01,3.15040400e-01,1.21587500e-01,3.15037600e-01,9.99999700e-01,7.44380400e+00,7.44475500e+00,1.44076800e+02,1.44076400e+02,5.33737400e-04,9.86985300e-04,1.74583100e+00,3.46220100e-01,2.34303500e-02,1.11057800e-05,1.66943600e-05,2.84924100e-05,3.47498700e-05,2.18559400e-02
1.80000000e-01,2.61374600e-02,9.98718000e-01,4.94060500e-08,4.62090000e-08,1.15701200e-07,3.07102700e-08,1.23431500e-05,7.28003600e-09,6.79924800e-09,4.37413800e-08,2.62847600e-09,8.71871000e-09,2.80198300e-06,9.99998000e-01,3.31259400e-01,2.26410200e-01,6.96538800e-01,3.92839900e-06,2.14532800e-02,5.38992400e-01,9.24833100e-05,1.01581700e-01,9.99214500e-01,6.62008800e-05,8.27551100e-01,2.76555000e-05,6.38991800e-01,3.48978100e-01,2.09534200e-02,1.44006500e-02,9.99953900e-01,6.38137300e-05,8.91822200e-02,2.50683900e-05,4.06329200e-01,1.43244400e-02,1.43244400e-02,9.68105300e-01,9.90166000e-01,9.87512000e-01,3.67543700e-01,3.28611000e-01,1.29125900e-01,3.28608300e-01,9.99999700e-01,7.44376900e+00,7.44468300e+00,1.44076600e+02,1.44076300e+02,5.26534800e-04,9.23842900e-04,1.74919700e+00,3.56132200e-01,2.35520900e-02,1.33950900e-05,1.75312800e-05,3.46935600e-05,4.21622400e-05,2.14961500e-02
1.85000000e-01,2.48127300e-02,9.98534300e-01,6.11308700e-08,5.69326200e-08,7.74688700e-08,2.44627900e-08,6.15178600e-06,9.05003200e-09,8.41576900e-09,2.10229200e-08,3.26753800e-09,5.15841000e-09,1.39162400e-06,9.99997400e-01,3.23080600e-01,2.24531300e-01,6.77751300e-01,4.87803300e-06,1.76185500e-02,5.17218100e-01,5.78174700e-05,9.24941500e-02,9.98927800e-01,4.09314800e-05,8.24045900e-01,1.73629000e-05,6.29042600e-01,3.26471800e-01,1.69206200e-02,1.12717100e-02,9.99937100e-01,3.76359100e-05,8.88044700e-02,1.38572100e-05,4.00002600e-01,1.12110800e-02,1.12110800e-02,9.64862800e-01,9.90682800e-01,9.88008000e-01,3.71025700e-01,3.41364000e-01,1.36563500e-01,3.41361300e-01,9.99999700e-01,7.44374000e+00,7.44462500e+00,1.44076500e+02,1.44076100e+02,5.19091900e-04,8.71490300e-04,1.75244600e+00,3.66142100e-01,2.36630600e-02,1.62629600e-05,2.01724700e-05,4.22317300e-05,5.12769700e-05,2.11130600e-02
1.90000000e-01,2.34345300e-02,9.98315300e-01,7.62906100e-08,7.07384100e-08,7.24783700e-08,2.52019800e-08,3.08882200e-06,1.13495600e-08,1.05067200e-08,1.41860300e-08,4.09778900e-09,4.28296400e-09,6.92714700e-07,9.99996600e-01,3.15103700e-01,2.22667900e-01,6.57571200e-01,6.14873200e-06,1.45053200e-02,4.94490100e-01,3.80192900e-05,8.45570800e-02,9.98518000e-01,2.74441000e-05,8.20683500e-01,1.29327400e-05,6.20487400e-01,3.05417100e-01,1.37675500e-02,8.88675200e-03,9.99913000e-01,2.28148100e-05,8.84421200e-02,8.02986700e-06,3.94562400e-01,8.83757200e-03,8.83757200e-03,9.61892500e-01,9.90827500e-01,9.88280000e-01,3.74454500e-01,3.53357000e-01,1.43896000e-01,3.53354400e-01,9.99999600e-01,7.44371700e+00,7.44458100e+00,1.44076300e+02,1.44076000e+02,5.11480300e-04,8.27551700e-04,1.75558300e+00,3.76248100e-01,2.37648300e-02,1.97675100e-05,2.40505900e-05,5.13650100e-05,6.23562700e-05,2.07126200e-02
1.95000000e-01,2.20024300e-02,9.98053000e-01,9.60376000e-08,8.86342200e-08,8.20311900e-08,2.94163000e-08,1.57826300e-06,1.43598600e-08,1.32304000e-08,1.34545700e-08,5.18466700e-09,4.53370100e-09,3.46498600e-07,9.99995600e-01,3.07323800e-01,2.20820100e-01,6.35985500e-01,7.83559800e-06,1.19780000e-02,4.70903500e-01,2.69444700e-05,7.76357500e-02,9.97926000e-01,2.09901400e-05,8.17488100e-01,1.20644100e-05,6.13213400e-01,2.85720500e-01,1.12961800e-02,7.06690600e-03,9.99878200e-01,1.43957900e-05,8.80977700e-02,5.07308300e-06,3.89936800e-01,7.02584500e-03,7.02584500e-03,9.59233600e-01,9.90708500e-01,9.88374100e-01,3.77825900e-01,3.64645400e-01,1.51118300e-01,3.64642800e-01,9.99999600e-01,7.44370100e+00,7.44454900e+00,1.44076100e+02,1.44075800e+02,5.03756100e-04,7.90237500e-04,1.75860900e+00,3.86448400e-01,2.38586700e-02,2.40093700e-05,2.90174500e-05,6.23886000e-05,7.57447100e-05,2.02994700e-02
2.00000000e-01,2.05145400e-02,9.97737300e-01,1.21983500e-07,1.12018300e-07,1.00314300e-07,3.61282600e-08,8.40079100e-07,1.83356800e-08,1.68075100e-08,1.54615900e-08,6.62014600e-09,5.38945200e-09,1.75292100e-07,9.99994100e-01,2.99735900e-01,2.18987600e-01,6.12979800e-01,1.00850700e-05,9.92673500e-03,4.46552000e-01,2.11732300e-05,7.16132000e-02,9.97060200e-01,1.91880300e-05,8.14486500e-01,1.38301400e-05,6.07100100e-01,2.67294600e-01,9.35437400e-03,5.67697600e-03,9.99827200e-01,9.67705800e-06,8.77742900e-02,3.71793200e-06,3.86049400e-01,5.64120500e-03,5.64120500e-03,9.56904300e-01,9.90410200e-01,9.88324100e-01,3.81135100e-01,3.75281500e-01,1.58223800e-01,3.75278900e-01,9.99999600e-01,7.44369300e+00,7.44452800e+00,1.44075900e+02,1.44075700e+02,4.95962900e-04,7.58179600e-04,1.76152900e+00,3.96741200e-01,2.39456200e-02,2.91129100e-05,3.51101600e-05,7.56336600e-05,9.18432100e-05,1.98772500e-02
2.05000000e-01,1.89674800e-02,9.97354800e-01,1.56416900e-07,1.42858200e-07,1.26506000e-07,4.53926400e-08,4.88718500e-07,2.36405200e-08,2.15501000e-08,1.91985800e-08,8.53547300e-09,6.72131700e-09,9.11016200e-08,9.99992100e-01,2.92335500e-01,2.17170300e-01,5.88540100e-01,1.31110600e-05,8.26255200e-03,4.21529600e-01,1.88286400e-05,6.63883000e-02,9.95777000e-01,2.10775200e-05,8.11706700e-01,1.81528700e-05,6.02023900e-01,2.50057500e-01,7.82528100e-03,4.61479100e-03,9.99751500e-01,7.19762300e-06,8.74747200e-02,3.35007200e-06,3.82821400e-01,4.58171300e-03,4.58171300e-03,9.54904900e-01,9.89999800e-01,9.88154900e-01,3.84376100e-01,3.85313700e-01,1.65204600e-01,3.85311200e-01,9.99999500e-01,7.44369200e+00,7.44451900e+00,1.44075700e+02,1.44075500e+02,4.88134600e-04,7.30317400e-04,1.76434400e+00,4.07124400e-01,2.40265300e-02,3.52190100e-05,4.24525600e-05,9.14641900e-05,1.11097800e-04,1.94488300e-02
2.10000000e-01,1.73563900e-02,9.96887900e-01,2.02641000e-07,1.83966000e-07,1.62123300e-07,5.78188900e-08,3.34459000e-07,3.08018300e-08,2.79064700e-08,2.45919300e-08,1.11210800e-08,8.57215100e-09,5.03868300e-08,9.99989300e-01,2.85117700e-01,2.15368000e-01,5.62655400e-01,1.72262100e-05,6.91345500e-03,3.95931800e-01,1.89350800e-05,6.18738500e-02,9.93846900e-01,2.66944400e-05,8.09176400e-01,2.56300100e-05,5.97861300e-01,2.33932900e-01,6.61916700e-03,3.80318000e-03,9.99637300e-01,6.20195400e-06,8.72020500e-02,3.71977200e-06,3.80174300e-01,3.77013900e-03,3.77013900e-03,9.53221800e-01,9.89530400e-01,9.87885800e-01,3.87541800e-01,3.94786400e-01,1.72050800e-01,3.94784000e-01,9.99999400e-01,7.44369900e+00,7.44451900e+00,1.44075500e+02,1.44075300e+02,4.80297800e-04,7.05818800e-04,1.76705600e+00,4.17595500e-01,2.41020900e-02,4.24803400e-05,5.12116700e-05,1.10269800e-04,1.33988900e-04,1.90165100e-02
2.15000000e-01,1.56747400e-02,9.96312800e-01,2.65511200e-07,2.39429700e-07,2.10351800e-07,7.44856500e-08,2.85257300e-07,4.05990600e-08,3.65318100e-08,3.20381200e-08,1.46584000e-08,1.10906200e-08,3.16722400e-08,9.99985200e-01,2.78078100e-01,2.13580800e-01,5.35320400e-01,2.28939200e-05,5.82124700e-03,3.69857400e-01,2.10767900e-05,5.79944100e-02,9.90896500e-01,3.69807600e-05,8.06920600e-01,3.75925800e-05,5.94492200e-01,2.18849600e-01,5.66723700e-03,3.18391800e-03,9.99461800e-01,6.36587300e-06,8.69589500e-02,4.81071400e-06,3.78031700e-01,3.14785900e-03,3.14785900e-03,9.51831300e-01,9.89042300e-01,9.87531700e-01,3.90623800e-01,4.03738900e-01,1.78750100e-01,4.03736400e-01,9.99999400e-01,7.44371300e+00,7.44452900e+00,1.44075300e+02,1.44075200e+02,4.72472800e-04,6.84022700e-04,1.76966900e+00,4.28152000e-01,2.41728600e-02,5.10555500e-05,6.15748600e-05,1.32451200e-04,1.61013900e-04,1.85821300e-02
2.20000000e-01,1.39142400e-02,9.95597100e-01,3.52308600e-07,3.15306000e-07,2.76257500e-07,9.70475500e-08,2.98480100e-07,5.42077100e-08,4.84021700e-08,4.23112700e-08,1.95718400e-08,1.45290800e-08,2.44780100e-08,9.99979400e-01,2.71212400e-01,2.11808300e-01,5.06540600e-01,3.08140200e-05,4.93895800e-03,3.43410700e-01,2.60519500e-05,5.41168700e-02,9.86307400e-01,5.39753700e-05,8.04957900e-01,5.63953500e-05,5.91802600e-01,2.04741300e-01,4.91697800e-03,2.71318900e-03,9.99187000e-01,7.67427600e-06,8.67474300e-02,6.80231000e-06,3.76321200e-01,2.67018400e-03,2.67018400e-03,9.50702700e-01,9.88564200e-01,9.87104900e-01,3.93611300e-01,4.12204600e-01,1.85286900e-01,4.12202200e-01,9.99999300e-01,7.44373600e+00,7.44454900e+00,1.44075100e+02,1.44075000e+02,4.64675200e-04,6.64396600e-04,1.77218300e+00,4.38791000e-01,2.42393100e-02,6.10990600e-05,7.37314000e-05,1.58393000e-04,1.92655400e-04,1.81471600e-02
2.25000000e-01,1.20653600e-02,9.94696500e-01,4.74140600e-07,4.20724800e-07,3.67587300e-07,1.27993500e-07,3.57546500e-07,7.34319200e-08,6.49976200e-08,5.66499600e-08,2.65127900e-08,1.92781700e-08,2.38688800e-08,9.99970700e-01,2.64516200e-01,2.10050600e-01,4.76344600e-01,4.20639000e-05,4.22875300e-03,3.16710500e-01,3.77009200e-05,4.82669100e-02,9.79040300e-01,8.13312600e-05,8.03297300e-01,8.60437200e-05,5.89686000e-01,1.91546600e-01,4.32873000e-03,2.35825600e-03,9.98746800e-01,1.04010600e-05,8.65684800e-02,1.01049400e-05,3.74975000e-01,2.30278200e-03,2.30278200e-03,9.49801200e-01,9.88112900e-01,9.86615900e-01,3.96491500e-01,4.20210100e-01,1.91641200e-01,4.20207800e-01,9.99999100e-01,7.44376700e+00,7.44457800e+00,1.44074800e+02,1.44074800e+02,4.56916600e-04,6.46503500e-04,1.77460100e+00,4.49509200e-01,2.43018100e-02,7.27413400e-05,8.78470900e-05,1.88409200e-04,2.29317700e-04,1.77127800e-02
2.30000000e-01,1.01145600e-02,9.93547400e-01,6.48584300e-07,5.69842100e-07,4.96322800e-07,1.71119200e-07,4.61320100e-07,1.01144000e-07,8.86269200e-08,7.69991000e-08,3.65183000e-08,2.59408100e-08,2.78105500e-08,9.99957600e-01,2.57985300e-01,2.08307400e-01,4.44776800e-01,5.83460800e-05,3.66025800e-03,2.89879100e-01,5.33448800e-05,4.32731900e-02,9.67314400e-01,1.25338200e-04,8.01935900e-01,1.33502300e-04,5.88044400e-01,1.79209400e-01,3.87332000e-03,2.09524800e-03,9.98023300e-01,1.51825000e-05,8.64217700e-02,1.54912100e-05,3.73930700e-01,2.01893500e-03,2.01893500e-03,9.49088100e-01,9.87694800e-01,9.86073800e-01,3.99248100e-01,4.27773100e-01,1.97787800e-01,4.27770800e-01,9.99999000e-01,7.44380500e+00,7.44461500e+00,1.44074600e+02,1.44074600e+02,4.49205400e-04,6.29973700e-04,1.77692300e+00,4.60303300e-01,2.43606400e-02,8.60508700e-05,1.04019700e-04,2.22638100e-04,2.71205600e-04,1.72799200e-02
2.35000000e-01,8.04267300e-03,9.92055800e-01,9.04516800e-07,7.85457200e-07,6.81608400e-07,2.32400000e-07,6.20663300e-07,1.42092400e-07,1.23031400e-07,1.06492200e-07,5.13028300e-08,3.54735200e-08,3.59681400e-08,9.99937200e-01,2.51615700e-01,2.06578800e-01,4.11874200e-01,8.24521400e-05,3.20924600e-03,2.63021800e-01,7.57096100e-05,3.91333600e-02,9.48033500e-01,1.96881300e-04,8.00857800e-01,2.11701300e-04,5.86788100e-01,1.67679700e-01,3.53079600e-03,1.90838300e-03,9.96797000e-01,2.32179000e-05,8.63055900e-02,2.44318000e-05,3.73131400e-01,1.79753800e-03,1.79753800e-03,9.48521900e-01,9.87305600e-01,9.85487800e-01,4.01860900e-01,4.34898600e-01,2.03693800e-01,4.34896300e-01,9.99998800e-01,7.44385200e+00,7.44466000e+00,1.44074400e+02,1.44074400e+02,4.41546800e-04,6.14476900e-04,1.77915200e+00,4.71169700e-01,2.44160500e-02,1.00955900e-04,1.22189300e-04,2.60825000e-04,3.18073300e-04,1.68493300e-02
2.40000000e-01,5.82236000e-03,9.90077300e-01,1.29160500e-06,1.10579600e-06,9.55211100e-07,3.21594200e-07,8.60083600e-07,2.04498600e-07,1.74524900e-07,1.50365800e-07,7.38347700e-08,4.94492600e-08,4.93137400e-08,9.99904300e-01,2.45403300e-01,2.04864400e-01,3.77665000e-01,1.19150900e-04,2.85658000e-03,2.36226600e-01,1.09266200e-04,3.57425000e-02,9.15806700e-01,3.15220100e-04,8.00035100e-01,3.47208900e-04,5.85833000e-01,1.56915600e-01,3.29035800e-03,1.79186100e-03,9.94638500e-01,3.66916600e-05,8.62169300e-02,3.99740700e-05,3.72523500e-01,1.62180500e-03,1.62180500e-03,9.48054700e-01,9.86930000e-01,9.84866800e-01,4.04303900e-01,4.41574000e-01,2.09315900e-01,4.41571700e-01,9.99998600e-01,7.44390700e+00,7.44471200e+00,1.44074200e+02,1.44074200e+02,4.33943000e-04,5.99687200e-04,1.78128800e+00,4.82104600e-01,2.44681900e-02,1.17074800e-04,1.41946400e-04,3.01848200e-04,3.68680100e-04,1.64215500e-02
