t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
1.20000000e-01,4.33085500e-02,9.99774200e-01,3.12702100e-09,3.46470400e-07,1.64609300e-02,4.62825100e-03,5.63331900e-02,4.33603400e-10,2.04864500e-07,8.23489800e-03,1.56553600e-10,1.93433500e-03,1.25717100e-02,9.99999900e-01,4.45718900e-01,2.49713800e-01,8.74152100e-01,1.60140500e-02,2.47625600e-01,7.79632800e-01,7.92752700e-02,3.68718400e-01,9.99985700e-01,8.15620900e-02,8.75190000e-01,7.13467200e-02,8.58718400e-01,7.76632900e-01,3.66940200e-01,3.47815400e-01,9.99999200e-01,8.15217000e-02,9.43135900e-02,7.09790300e-02,5.46043100e-01,3.46016100e-01,3.46016100e-01,9.98172000e-01,7.51786100e-01,9.56362500e-01,3.22853400e-01,1.26438200e-01,3.30242400e-02,1.26434600e-01,9.99999400e-01,7.44487900e+00,7.44936000e+00,1.44078200e+02,1.44074300e+02,7.26277900e-04,7.68047500e-03,1.70687500e+00,5.75152000e-02,2.05940700e-02,2.47472700e-02,5.72284500e-02,2.04187200e-02,6.23860000e-02,2.72591800e-02
1.25000000e-01,4.36750500e-02,9.99782500e-01,2.94771900e-09,9.31531600e-09,5.88697600e-03,1.22309900e-03,2.78547900e-02,4.08209600e-10,4.18552500e-09,2.94507300e-03,1.47385100e-10,5.11182900e-04,6.21627100e-03,9.99999900e-01,4.34714100e-01,2.47641500e-01,8.77844700e-01,5.40880800e-03,2.00720300e-01,7.85401800e-01,4.01289600e-02,3.23213300e-01,9.99987000e-01,4.14514700e-02,8.70862900e-01,3.52392800e-02,8.22678400e-01,7.26545500e-01,2.79908300e-01,2.62307000e-01,9.99999200e-01,4.14309200e-02,9.38472900e-02,3.50576600e-02,5.23125900e-01,2.60950100e-01,2.60950100e-01,9.97567000e-01,8.30351000e-01,9.79738600e-01,3.26851300e-01,1.59722300e-01,4.15915500e-02,1.59718800e-01,9.99999900e-01,7.44498200e+00,7.44854600e+00,1.44077600e+02,1.44074200e+02,7.45258200e-04,5.25553300e-03,1.71292700e+00,5.59770400e-02,2.11199600e-02,6.85253400e-03,2.04866600e-02,3.68519300e-03,1.58574200e-02,3.00833100e-02
1.30000000e-01,4.36998500e-02,9.99783100e-01,2.93571900e-09,3.04588200e-09,2.10534700e-03,3.21811200e-04,1.37730700e-02,4.06511400e-10,4.74489400e-10,1.05324000e-03,1.46772000e-10,1.34497800e-04,3.07369500e-03,9.99999900e-01,4.23980900e-01,2.45586400e-01,8.78838700e-01,1.82672600e-03,1.62693600e-01,7.86963100e-01,2.02872300e-02,2.83251200e-01,9.99987200e-01,2.10525400e-02,8.66556000e-01,1.74012000e-02,7.88022900e-01,6.79688400e-01,2.13462500e-01,1.97802000e-01,9.99999200e-01,2.10420900e-02,9.33831600e-02,1.73115000e-02,5.01089100e-01,1.96778700e-01,1.96778700e-01,9.96725500e-01,8.84024700e-01,9.90587000e-01,3.30826800e-01,1.91997300e-01,5.00842500e-02,1.91994000e-01,9.99999900e-01,7.44502600e+00,7.44791100e+00,1.44077100e+02,1.44074100e+02,7.57146600e-04,3.88967500e-03,1.71895900e+00,6.02836500e-02,2.15795900e-02,1.91201300e-03,7.37875100e-03,6.71913200e-04,4.06363700e-03,3.16446900e-02
1.35000000e-01,4.34841400e-02,9.99778300e-01,3.03912200e-09,3.00950200e-09,7.52938400e-04,8.48772400e-05,6.81026700e-03,4.21150400e-10,4.17917300e-10,3.76671000e-04,1.52057500e-10,3.54733700e-05,1.51982700e-03,9.99999900e-01,4.13512800e-01,2.43548300e-01,8.77851600e-01,6.17080600e-04,1.31873800e-01,7.85410400e-01,1.02634800e-02,2.48265000e-01,9.99986600e-01,1.06961200e-02,8.62271100e-01,8.59383200e-03,7.54894300e-01,6.35853300e-01,1.62813300e-01,1.49167200e-01,9.99999200e-01,1.06908000e-02,9.29214000e-02,8.54951500e-03,4.80023300e-01,1.48395500e-01,1.48395500e-01,9.95633800e-01,9.20660000e-01,9.95453500e-01,3.34778100e-01,2.22890800e-01,5.85007400e-02,2.22887600e-01,9.99999900e-01,7.44502900e+00,7.44741700e+00,1.44076700e+02,1.44074000e+02,7.63000200e-04,3.05204000e-03,1.72491500e+00,6.64780000e-02,2.19803600e-02,5.43776700e-04,2.69852600e-03,1.25666600e-04,1.06277200e-03,3.24945600e-02
1.40000000e-01,4.31043900e-02,9.99769700e-01,3.23031200e-09,3.17746700e-09,2.69282900e-04,2.25457000e-05,3.36748400e-03,4.48246700e-10,4.40772800e-10,1.34712900e-04,1.61840600e-10,9.42244700e-06,7.51510900e-04,9.99999900e-01,4.03303100e-01,2.41527200e-01,8.75476000e-01,2.08598900e-04,1.06899200e-01,7.81684900e-01,5.20326600e-03,2.17691400e-01,9.99985400e-01,5.44025000e-03,8.58009200e-01,4.24583000e-03,7.23351000e-01,5.94845200e-01,1.24235700e-01,1.12507800e-01,9.99999100e-01,5.43752300e-03,9.24621300e-02,4.22391600e-03,4.59965500e-01,1.11925800e-01,1.11925800e-01,9.94295500e-01,9.45652000e-01,9.97615500e-01,3.38703600e-01,2.52211200e-01,6.68401400e-02,2.52208100e-01,9.99999900e-01,7.44500500e+00,7.44702300e+00,1.44076300e+02,1.44073900e+02,7.64181500e-04,2.50217100e-03,1.73075600e+00,7.33476200e-02,2.23309200e-02,1.57662500e-04,1.00224200e-03,2.41156600e-05,2.83727600e-04,3.29106800e-02
1.45000000e-01,4.26089800e-02,9.99757800e-01,3.49801300e-09,3.42566300e-09,9.63122900e-05,6.05097000e-06,1.66517100e-03,4.86245200e-10,4.75971400e-10,4.81809100e-05,1.75560100e-10,2.52860400e-06,3.71610700e-04,9.99999900e-01,3.93345500e-01,2.39522800e-01,8.72078700e-01,7.06500700e-05,8.66626000e-02,7.76383200e-01,2.64609500e-03,1.91001600e-01,9.99983600e-01,2.77153200e-03,8.53771300e-01,2.09892300e-03,6.93404600e-01,5.56481800e-01,9.48605000e-02,8.48778800e-02,9.99999000e-01,2.77012300e-03,9.20054400e-02,2.08807000e-03,4.40923100e-01,8.44387600e-02,8.44387600e-02,9.92734800e-01,9.62693800e-01,9.98576500e-01,3.42602400e-01,2.79887800e-01,7.51020300e-02,2.79884800e-01,9.99999900e-01,7.44496300e+00,7.44670100e+00,1.44076000e+02,1.44073900e+02,7.61873900e-04,2.12154300e-03,1.73645900e+00,8.05099300e-02,2.26394300e-02,4.64951700e-05,3.77325100e-04,4.73402500e-06,7.71306900e-05,3.30456200e-02
1.50000000e-01,4.20271000e-02,9.99743200e-01,3.84094700e-09,3.74851900e-09,3.44506100e-05,1.64506200e-06,8.23432100e-04,5.35015600e-10,5.21864400e-10,1.72333100e-05,1.93168800e-10,6.87165000e-07,1.83762300e-04,9.99999900e-01,3.83633800e-01,2.37535100e-01,8.67865400e-01,2.40643200e-05,7.02657100e-02,7.69850700e-01,1.35093200e-03,1.67715000e-01,9.99981300e-01,1.41491600e-03,8.49558200e-01,1.03841900e-03,6.65042300e-01,5.20592600e-01,7.24914100e-02,6.40531500e-02,9.99998900e-01,1.41417300e-03,9.15514200e-02,1.03302600e-03,4.22888100e-01,6.37217600e-02,6.37217600e-02,9.90995100e-01,9.74308500e-01,9.98999900e-01,3.46473800e-01,3.05921300e-01,8.32861900e-02,3.05918400e-01,9.99999900e-01,7.44490900e+00,7.44643000e+00,1.44075600e+02,1.44073800e+02,7.56997900e-04,1.84687100e-03,1.74201000e+00,8.78405000e-02,2.29130400e-02,1.39124400e-05,1.43717000e-04,9.47978800e-07,2.12958700e-05,3.29896200e-02
1.55000000e-01,4.13765200e-02,9.99725700e-01,4.26437000e-09,4.14965200e-09,1.23254200e-05,4.54388700e-07,4.07208300e-04,5.95364600e-10,5.79005200e-10,6.16462800e-06,2.14958000e-10,1.89496800e-07,9.08748200e-05,9.99999900e-01,3.74161900e-01,2.35563900e-01,8.62944500e-01,8.34261200e-06,5.69799100e-02,7.62280600e-01,6.92904500e-04,1.47402500e-01,9.99978200e-01,7.24169200e-04,8.45370700e-01,5.14256600e-04,6.38238900e-01,4.87018000e-01,5.54527400e-02,4.83562600e-02,9.99998700e-01,7.23761700e-04,9.11001600e-02,5.11557300e-04,4.05844300e-01,4.81060600e-02,4.81060600e-02,9.89133500e-01,9.82218200e-01,9.99176100e-01,3.50317100e-01,3.30352700e-01,9.13925500e-02,3.30350000e-01,9.99999900e-01,7.44484800e+00,7.44619900e+00,1.44075300e+02,1.44073700e+02,7.50243600e-04,1.64194400e-03,1.74740200e+00,9.52979400e-02,2.31577200e-02,4.21534900e-06,5.52875600e-05,1.93869500e-07,5.95931500e-06,3.27994200e-02
1.60000000e-01,4.06685100e-02,9.99705300e-01,4.77839600e-09,4.63786000e-09,4.41198800e-06,1.28351100e-07,2.01386300e-04,6.68803500e-10,6.48713200e-10,2.20562600e-06,2.41473300e-10,5.31869900e-08,4.49420800e-05,9.99999900e-01,3.64923800e-01,2.33609000e-01,8.57369700e-01,3.05379100e-06,4.62146300e-02,7.53780400e-01,3.57308600e-04,1.29685300e-01,9.99974200e-01,3.71743100e-04,8.41209700e-01,2.54991700e-04,6.12963600e-01,4.55608800e-01,4.24685000e-02,3.65228900e-02,9.99998500e-01,3.71501000e-04,9.06517500e-02,2.53619300e-04,3.89772200e-01,3.63339000e-02,3.63339000e-02,9.87214200e-01,9.87597200e-01,9.99233200e-01,3.54131800e-01,3.53245300e-01,9.94210700e-02,3.53242600e-01,9.99999900e-01,7.44478400e+00,7.44600000e+00,1.44075100e+02,1.44073600e+02,7.42122600e-04,1.48479800e-03,1.75263600e+00,1.02868400e-01,2.33783700e-02,1.29148400e-06,2.14530400e-05,4.17005800e-08,1.68840800e-06,3.25124300e-02
1.65000000e-01,3.99108100e-02,9.99681800e-01,5.39734400e-09,5.22620300e-09,1.58169200e-06,3.78605900e-08,9.96036600e-05,7.57462500e-10,7.32932700e-10,7.89528300e-07,2.73483800e-10,1.53124400e-08,2.22274600e-05,9.99999900e-01,3.55913800e-01,2.31670300e-01,8.51163700e-01,1.29692200e-06,3.74913000e-02,7.44411900e-01,1.85404000e-04,1.14230300e-01,9.99969200e-01,1.91495900e-04,8.37076200e-01,1.26637600e-04,5.89183200e-01,4.26225200e-01,3.25681300e-02,2.76004100e-02,9.99998200e-01,1.91331100e-04,9.02063100e-02,1.25914700e-04,3.74650700e-01,2.74575800e-02,2.74575800e-02,9.85299900e-01,9.91246000e-01,9.99228500e-01,3.57917500e-01,3.74673900e-01,1.07371700e-01,3.74671300e-01,9.99999900e-01,7.44471800e+00,7.44582600e+00,1.44074800e+02,1.44073600e+02,7.33014400e-04,1.36145800e-03,1.75771100e+00,1.10547300e-01,2.35789500e-02,4.00189700e-07,8.38766700e-06,1.15356700e-08,4.85768100e-07,3.21542900e-02
1.70000000e-01,3.91091800e-02,9.99654900e-01,6.13968500e-09,5.93180700e-09,5.69647200e-07,1.24829600e-08,4.92679700e-05,8.64090800e-10,8.34212300e-10,2.83008600e-07,3.11982300e-10,4.64032600e-09,1.09940900e-05,9.99999800e-01,3.47126200e-01,2.29747800e-01,8.44333200e-01,7.41147600e-07,3.04221800e-02,7.34213200e-01,9.69222900e-05,1.00746100e-01,9.99962900e-01,9.90532400e-05,8.32971500e-01,6.30289800e-05,5.66863600e-01,3.98736700e-01,2.50137700e-02,2.08711900e-02,9.99997800e-01,9.89187200e-05,8.97639700e-02,6.26181000e-05,3.60458000e-01,2.07631500e-02,2.07631500e-02,9.83445900e-01,9.93709800e-01,9.99187900e-01,3.61673600e-01,3.94719000e-01,1.15244500e-01,3.94716500e-01,9.99999900e-01,7.44465300e+00,7.44567500e+00,1.44074600e+02,1.44073500e+02,7.23201200e-04,1.26266600e-03,1.76263000e+00,1.18333500e-01,2.37626600e-02,1.26307400e-07,3.30231400e-06,7.03330700e-09,1.45202500e-07,3.17431100e-02
1.75000000e-01,3.82682600e-02,9.99624300e-01,7.02838500e-09,6.77609700e-09,2.08104000e-07,5.40999400e-09,2.43737200e-05,9.92113800e-10,9.55745700e-10,1.01870200e-07,3.58205300e-10,1.60568000e-09,5.43839000e-06,9.99999800e-01,3.38555700e-01,2.27841200e-01,8.36875900e-01,5.99897000e-07,2.46931600e-02,7.23211200e-01,5.11457700e-05,8.89782300e-02,9.99954700e-01,5.14966900e-05,8.28897000e-01,3.14733500e-05,5.45970400e-01,3.73020900e-01,1.92446500e-02,1.57946100e-02,9.99997300e-01,5.13654800e-05,8.93248900e-02,3.12045400e-05,3.47172400e-01,1.57128200e-02,1.57128200e-02,9.81696600e-01,9.95359700e-01,9.99123400e-01,3.65399500e-01,4.13463500e-01,1.23039200e-01,4.13461100e-01,9.99999900e-01,7.44459100e+00,7.44554300e+00,1.44074400e+02,1.44073400e+02,7.12893600e-04,1.18208800e-03,1.76739600e+00,1.26227000e-01,2.39320800e-02,4.21685200e-08,1.30979500e-06,8.80758200e-09,5.03478900e-08,3.12920500e-02
1.80000000e-01,3.73920400e-02,9.99589400e-01,8.09152600e-09,7.78533000e-09,7.93777600e-08,3.59871100e-09,1.20613800e-05,1.14573300e-09,1.10145800e-09,3.71501000e-08,4.13669800e-10,7.54985000e-10,2.69053400e-06,9.99999800e-01,3.30196700e-01,2.25950400e-01,8.28786000e-01,6.08853800e-07,2.00497600e-02,7.11429300e-01,2.73420700e-05,7.87045500e-02,9.99944400e-01,2.69523500e-05,8.24854300e-01,1.58061200e-05,5.26469100e-01,3.48963700e-01,1.48346100e-02,1.19634900e-02,9.99996700e-01,2.68068300e-05,8.88892400e-02,1.55911600e-05,3.34771900e-01,1.19015000e-02,1.19015000e-02,9.80083200e-01,9.96447900e-01,9.99040100e-01,3.69094600e-01,4.30989900e-01,1.30755800e-01,4.30987500e-01,9.99999900e-01,7.44453300e+00,7.44542900e+00,1.44074200e+02,1.44073300e+02,7.02249800e-04,1.11526700e-03,1.77201200e+00,1.34228000e-01,2.40892700e-02,1.72379800e-08,5.25376700e-07,1.32614700e-08,2.74130100e-08,3.08108400e-02
1.85000000e-01,3.64840700e-02,9.99549900e-01,9.36317700e-09,8.99137500e-09,3.40726700e-08,3.36299300e-09,5.97173900e-06,1.33006200e-09,1.27613100e-09,1.41002100e-08,4.80222400e-10,5.44839000e-10,1.33135500e-06,9.99999700e-01,3.22044100e-01,2.24075300e-01,8.20055900e-01,6.80679600e-07,1.62858600e-02,6.98890700e-01,1.49099600e-05,6.97316600e-02,9.99931100e-01,1.42466300e-05,8.20845700e-01,8.02858800e-06,5.08324500e-01,3.26458000e-01,1.14597400e-02,9.07110500e-03,9.99996000e-01,1.40727200e-05,8.84572500e-02,7.81838200e-06,3.23234100e-01,9.02405400e-03,9.02405400e-03,9.78625000e-01,9.97145500e-01,9.98940200e-01,3.72758400e-01,4.47379200e-01,1.38394000e-01,4.47377000e-01,9.99999900e-01,7.44448000e+00,7.44533100e+00,1.44074000e+02,1.44073200e+02,6.91389100e-04,1.05899900e-03,1.77648200e+00,1.42337100e-01,2.42359200e-02,1.14489000e-08,2.16512200e-07,2.02145700e-08,2.74151600e-08,3.03068100e-02
1.90000000e-01,3.55475500e-02,9.99505100e-01,1.08845100e-08,1.04327300e-08,1.87660500e-08,3.65101800e-09,2.95998200e-06,1.55130500e-09,1.48555700e-09,5.98262800e-09,5.60102700e-10,5.32237200e-10,6.59022600e-07,9.99999700e-01,3.14092800e-01,2.22215700e-01,8.10678300e-01,7.88380500e-07,1.32344900e-02,6.85621000e-01,8.40345800e-06,6.18911500e-02,9.99914100e-01,7.65762500e-06,8.16873400e-01,4.17978900e-06,4.91500300e-01,3.05403800e-01,8.87383300e-03,6.88639400e-03,9.99995000e-01,7.44138800e-06,8.80291800e-02,3.94289500e-06,3.12535900e-01,6.85061200e-03,6.85061200e-03,9.77330300e-01,9.97568000e-01,9.98824200e-01,3.76390200e-01,4.62710000e-01,1.45953700e-01,4.62707800e-01,9.99999900e-01,7.44443200e+00,7.44524800e+00,1.44073800e+02,1.44073100e+02,6.80401600e-04,1.01093500e-03,1.78080900e+00,1.50554700e-01,2.43733800e-02,1.26077000e-08,9.66742900e-08,3.04058400e-08,3.71146000e-08,2.97855900e-02
1.95000000e-01,3.45854700e-02,9.99454500e-01,1.27051700e-08,1.21557900e-08,1.43731800e-08,4.16614000e-09,1.47080200e-06,1.81697000e-09,1.73674800e-09,3.23520600e-09,6.56021900e-10,5.89106400e-10,3.26439200e-07,9.99999600e-01,3.06337800e-01,2.20371600e-01,8.00647500e-01,9.25965400e-07,1.07604100e-02,6.71649500e-01,5.01130900e-06,5.50364800e-02,9.99892300e-01,4.24775200e-06,8.12940300e-01,2.29748800e-06,4.75958400e-01,2.85707400e-01,6.88966900e-03,5.23529900e-03,9.99993700e-01,3.97310200e-06,8.76053400e-02,2.00883000e-06,3.02653100e-01,5.20801600e-03,5.20801600e-03,9.76199200e-01,9.97793100e-01,9.98691700e-01,3.79989300e-01,4.77057300e-01,1.53434400e-01,4.77055200e-01,9.99999900e-01,7.44439100e+00,7.44517800e+00,1.44073600e+02,1.44073000e+02,6.69355600e-04,9.69323200e-04,1.78499600e+00,1.58881200e-01,2.45027400e-02,1.72538900e-08,5.33689200e-08,4.50357000e-08,5.38342100e-08,2.92515400e-02
2.00000000e-01,3.36005200e-02,9.99397400e-01,1.48850000e-08,1.42163800e-08,1.41004800e-08,4.83360100e-09,7.34981500e-07,2.13614300e-09,2.03817300e-09,2.44167200e-09,7.71259900e-10,6.79293800e-10,1.61932300e-07,9.99999500e-01,2.98774300e-01,2.18542800e-01,7.89959400e-01,1.09526200e-06,8.75405400e-03,6.57009900e-01,3.27536700e-06,4.90402400e-02,9.99864100e-01,2.50571100e-06,8.09050000e-01,1.41044000e-06,4.61658200e-01,2.67281300e-01,5.36485000e-03,3.98668400e-03,9.99992000e-01,2.15247300e-06,8.71861100e-02,1.04491500e-06,2.93559800e-01,3.96580300e-03,3.96580300e-03,9.75225700e-01,9.97872500e-01,9.98542200e-01,3.83554900e-01,4.90492800e-01,1.60835800e-01,4.90490700e-01,9.99999800e-01,7.44435700e+00,7.44512200e+00,1.44073400e+02,1.44072900e+02,6.58302800e-04,9.32842500e-04,1.78904600e+00,1.67317200e-01,2.46249000e-02,2.47746700e-08,4.25516600e-08,6.57483500e-08,7.83411100e-08,2.87080900e-02
2.05000000e-01,3.25951800e-02,9.99332800e-01,1.74960800e-08,1.66817100e-08,1.55595200e-08,5.64704000e-09,3.72072400e-07,2.51980900e-09,2.40006100e-09,2.38592800e-09,9.09783700e-10,7.94256900e-10,8.05889800e-08,9.99999400e-01,2.91397600e-01,2.16729200e-01,7.78612600e-01,1.30161000e-06,7.12669600e-03,6.41739900e-01,2.43636100e-06,4.37916600e-02,9.99827800e-01,1.65373600e-06,8.05206400e-01,1.04014500e-06,4.48556000e-01,2.50043500e-01,4.19101100e-03,3.04173700e-03,9.99989900e-01,1.19563000e-06,8.67719100e-02,5.68341100e-07,2.85228400e-01,3.02567000e-03,3.02567000e-03,9.74399600e-01,9.97840400e-01,9.98374700e-01,3.87086300e-01,5.03084000e-01,1.68157400e-01,5.03081900e-01,9.99999800e-01,7.44433000e+00,7.44507800e+00,1.44073300e+02,1.44072800e+02,6.47282700e-04,9.00482800e-04,1.79296100e+00,1.75863000e-01,2.47406000e-02,3.56061600e-08,4.73758300e-08,9.47264500e-08,1.12902600e-07,2.81579700e-02
2.10000000e-01,3.15716800e-02,9.99260000e-01,2.06253000e-08,1.96326300e-08,1.79470100e-08,6.62397400e-09,1.93916600e-07,2.98126500e-09,2.83477500e-09,2.64057700e-09,1.07639400e-09,9.34267700e-10,4.04070000e-08,9.99999300e-01,2.84202900e-01,2.14930600e-01,7.66608400e-01,1.55259500e-06,5.80645200e-03,6.25882000e-01,2.09837700e-06,3.91944500e-02,9.99780700e-01,1.29353900e-06,8.01414200e-01,9.54518500e-07,4.36604700e-01,2.33917500e-01,3.28564800e-03,2.32599900e-03,9.99987100e-01,6.95766100e-07,8.63632500e-02,3.39094300e-07,2.77628800e-01,2.31353500e-03,2.31353500e-03,9.73708400e-01,9.97718600e-01,9.98188200e-01,3.90582400e-01,5.14894300e-01,1.75398400e-01,5.14892300e-01,9.99999800e-01,7.44431000e+00,7.44504600e+00,1.44073100e+02,1.44072600e+02,6.36325000e-04,8.71464300e-04,1.79674400e+00,1.84519000e-01,2.48504500e-02,5.07115600e-08,6.20051600e-08,1.34833500e-07,1.60857600e-07,2.76033800e-02
2.15000000e-01,3.05320100e-02,9.99177900e-01,2.43775200e-08,2.31665500e-08,2.10376500e-08,7.79318800e-09,1.07476600e-07,3.53661600e-09,3.35726000e-09,3.06215900e-09,1.27690500e-09,1.10290300e-09,2.06095300e-08,9.99999100e-01,2.77185900e-01,2.13147000e-01,7.53950800e-01,1.85786500e-06,4.73510200e-03,6.09482100e-01,2.05602100e-06,3.51650000e-02,9.99719800e-01,1.22515000e-06,7.97678900e-01,1.04633600e-06,4.25753300e-01,2.18831600e-01,2.58590400e-03,1.78334900e-03,9.99983600e-01,4.41312000e-07,8.59607200e-02,2.38214800e-07,2.70728600e-01,1.77356000e-03,1.77356000e-03,9.73138600e-01,9.97521100e-01,9.97981800e-01,3.94042400e-01,5.25983100e-01,1.82558300e-01,5.25981200e-01,9.99999800e-01,7.44429900e+00,7.44502500e+00,1.44072900e+02,1.44072500e+02,6.25452100e-04,8.45179300e-04,1.80039700e+00,1.93285600e-01,2.49549300e-02,7.14683400e-08,8.52650000e-08,1.89794900e-07,2.26659600e-07,2.70460800e-02
2.20000000e-01,2.94778800e-02,9.99085400e-01,2.88793800e-08,2.74009600e-08,2.48259200e-08,9.19171900e-09,6.67779000e-08,4.20539600e-09,3.98561500e-09,3.61087900e-09,1.51836900e-09,1.30550000e-09,1.09199100e-08,9.99998900e-01,2.70342200e-01,2.11378200e-01,7.40646800e-01,2.22936600e-06,3.86548300e-03,5.92589600e-01,2.20497400e-06,3.16306600e-02,9.99640700e-01,1.35438100e-06,7.94006900e-01,1.27366900e-06,4.15947100e-01,2.04718600e-01,2.04386400e-03,1.37148500e-03,9.99978900e-01,3.22409900e-07,8.55650100e-02,2.07435500e-07,2.64493000e-01,1.36365100e-03,1.36365100e-03,9.72676600e-01,9.97256800e-01,9.97754400e-01,3.97465200e-01,5.36405700e-01,1.89636000e-01,5.36403700e-01,9.99999800e-01,7.44429500e+00,7.44501500e+00,1.44072800e+02,1.44072400e+02,6.14681100e-04,8.21150300e-04,1.80392300e+00,2.02162900e-01,2.50544600e-02,9.96959500e-08,1.18186800e-07,2.64420300e-07,3.16094500e-07,2.64875400e-02
2.25000000e-01,2.84107400e-02,9.98981100e-01,3.42842500e-08,3.24777700e-08,2.94007200e-08,1.08649500e-08,4.91416400e-08,5.01134300e-09,4.74178700e-09,4.28653200e-09,1.80935900e-09,1.54883500e-09,6.25674900e-09,9.99998700e-01,2.63667400e-01,2.09624000e-01,7.26706000e-01,2.68180400e-06,3.15939600e-03,5.75256300e-01,2.49556200e-06,2.85283600e-02,9.99537900e-01,1.64596300e-06,7.90405400e-01,1.63132200e-06,4.07128000e-01,1.91515800e-01,1.62297100e-03,1.05851300e-03,9.99972900e-01,2.82697000e-07,8.51769000e-02,2.19284600e-07,2.58885000e-01,1.05206400e-03,1.05206400e-03,9.72309000e-01,9.96931300e-01,9.97505100e-01,4.00849700e-01,5.46213000e-01,1.96630500e-01,5.46211200e-01,9.99999800e-01,7.44429900e+00,7.44501500e+00,1.44072600e+02,1.44072300e+02,6.04024300e-04,7.98998800e-04,1.80732300e+00,2.11151100e-01,2.51494100e-02,1.37741400e-07,1.63111200e-07,3.64874600e-07,4.36593600e-07,2.59289700e-02
2.30000000e-01,2.73317600e-02,9.98863600e-01,4.07781600e-08,3.85688200e-08,3.49040300e-08,1.28678900e-08,4.34298100e-08,5.98336800e-09,5.65244700e-09,5.10613100e-09,2.16031100e-09,1.84122200e-09,4.11002700e-09,9.99998400e-01,2.57157500e-01,2.07884400e-01,7.12140600e-01,3.23327500e-06,2.58589900e-03,5.57535900e-01,2.90864200e-06,2.58033200e-02,9.99403900e-01,2.10054300e-06,7.86882800e-01,2.13803900e-06,3.99234700e-01,1.79164500e-01,1.29531400e-03,8.20389500e-04,9.99965000e-01,2.94439400e-07,8.47972900e-02,2.62352100e-07,2.53865800e-01,8.14859800e-04,8.14859800e-04,9.72023500e-01,9.96549000e-01,9.97233300e-01,4.04194500e-01,5.55452500e-01,2.03540700e-01,5.55450700e-01,9.99999700e-01,7.44431100e+00,7.44502500e+00,1.44072400e+02,1.44072200e+02,5.93491000e-04,7.78423000e-04,1.81060000e+00,2.20250400e-01,2.52400500e-02,1.88598900e-07,2.23429100e-07,4.99004000e-07,5.97625500e-07,2.53713700e-02
2.35000000e-01,2.62418300e-02,9.98731200e-01,4.85873800e-08,4.58825900e-08,4.15204700e-08,1.52671300e-08,4.42337800e-08,7.15677000e-09,6.75008600e-09,6.09660800e-09,2.58397100e-09,2.19278700e-09,3.24317600e-09,9.99998000e-01,2.50808200e-01,2.06159200e-01,6.96965400e-01,3.90608800e-06,2.11992800e-03,5.39483000e-01,3.44317700e-06,2.34079900e-02,9.99229200e-01,2.74444200e-06,7.83448200e-01,2.83204700e-06,3.92203900e-01,1.67609900e-01,1.03956300e-03,6.38982400e-04,9.99954800e-01,3.45774300e-07,8.44271700e-02,3.34154300e-07,2.49395000e-01,6.33974300e-04,6.33974300e-04,9.71808800e-01,9.96114000e-01,9.96938200e-01,4.07498400e-01,5.64167400e-01,2.10365100e-01,5.64165600e-01,9.99999700e-01,7.44433000e+00,7.44504400e+00,1.44072300e+02,1.44072000e+02,5.83087600e-04,7.59180200e-04,1.81375600e+00,2.29460900e-01,2.53266300e-02,2.56058500e-07,3.03598500e-07,6.76726300e-07,8.11168700e-07,2.48155800e-02
2.40000000e-01,2.51416100e-02,9.98581900e-01,5.79879200e-08,5.46727900e-08,4.94791200e-08,1.81434400e-08,4.90032000e-08,8.57476800e-09,8.07438800e-09,7.29308400e-09,3.09594300e-09,2.61586300e-09,3.05117300e-09,9.99997500e-01,2.44615800e-01,2.04448400e-01,6.81197400e-01,4.72780500e-06,1.74118700e-03,5.21152600e-01,4.11001500e-06,2.13011000e-02,9.99000900e-01,3.62665600e-06,7.80112100e-01,3.77143200e-06,3.85971000e-01,1.56800500e-01,8.39408900e-04,5.00623900e-04,9.99941400e-01,4.34299100e-07,8.40676500e-02,4.37860600e-07,2.45431600e-01,4.95775100e-04,4.95775100e-04,9.71654500e-01,9.95631500e-01,9.96619200e-01,4.10759700e-01,5.72397600e-01,2.17102100e-01,5.72395900e-01,9.99999700e-01,7.44435800e+00,7.44507200e+00,1.44072100e+02,1.44071900e+02,5.72818700e-04,7.41073800e-04,1.81679100e+00,2.38782500e-01,2.54093800e-02,3.44884400e-07,4.09293100e-07,9.10494400e-07,1.09227600e-06,2.42623400e-02
