t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.95000000e-01,-8.89114700e-02,7.80515700e-04,2.11359600e-01,2.40369200e-03,8.31418100e-01,1.72486300e-02,7.43806000e-05,7.95414200e-01,6.75343500e-01,7.35736300e-01,1.58392100e-04,3.75177700e-01,2.21185400e-01,9.41595800e-04,9.99619400e-01,2.29176500e-01,4.79754400e-04,9.99619400e-01,2.65969800e-01,7.63781100e-166,1.00000000e+00,9.29157400e-01,1.00000000e+00,9.80641800e-01,9.72856900e-01,9.99992600e-01,9.99999500e-01,2.89201700e-04,5.07260200e-04,9.20881400e-01,8.00916400e-04,7.01052800e-03,9.69374100e-02,3.41420100e-03,3.07265300e-01,2.90170900e-04,1.39756400e+01,1.39760200e+01,1.41669200e+02,1.41669200e+02,6.50244500e-05,5.62430500e-05,1.34804000e+00,1.21694300e+00,2.40000000e+01,1.32595100e-02,3.56974100e-27,1.70282900e-22,4.64386400e-04
6.00000000e-01,-8.89156600e-02,7.79812100e-04,2.11489800e-01,2.40289600e-03,8.31507400e-01,1.72537200e-02,7.43410100e-05,7.98412600e-01,6.75490100e-01,7.41255800e-01,1.58266200e-04,3.79331500e-01,2.22189000e-01,9.41326800e-04,9.99619700e-01,2.33822400e-01,4.79617400e-04,9.99619700e-01,2.71073700e-01,2.27453100e-169,1.00000000e+00,9.29510800e-01,1.00000000e+00,9.81585900e-01,9.74607500e-01,9.99994400e-01,9.99999600e-01,2.81738100e-04,4.96883700e-04,9.26791400e-01,8.04341600e-04,6.66124800e-03,9.15638800e-02,3.22421300e-03,3.06530800e-01,2.69256700e-04,1.39755200e+01,1.39759000e+01,1.41669300e+02,1.41669300e+02,6.47135400e-05,5.58972500e-05,1.34707800e+00,1.22056600e+00,2.40000000e+01,1.32211600e-02,1.23273900e-27,7.27374900e-23,4.59254900e-04
6.05000000e-01,-8.89195300e-02,7.79162600e-04,2.11610200e-01,2.40216200e-03,8.31589900e-01,1.72584300e-02,7.43044400e-05,8.01169500e-01,6.75625500e-01,7.46463400e-01,1.58149800e-04,3.83386000e-01,2.23185200e-01,9.41078400e-04,9.99620000e-01,2.38440600e-01,4.79490700e-04,9.99620000e-01,2.76142600e-01,6.77324200e-173,1.00000000e+00,9.29862300e-01,1.00000000e+00,9.82484000e-01,9.76245100e-01,9.99995700e-01,9.99999700e-01,2.74919000e-04,4.87410000e-04,9.32374400e-01,8.07579600e-04,6.33114900e-03,8.64877500e-02,3.04483200e-03,3.05798100e-01,2.52094100e-04,1.39754000e+01,1.39757800e+01,1.41669500e+02,1.41669400e+02,6.44254200e-05,5.55751500e-05,1.34614000e+00,1.22406900e+00,2.40000000e+01,1.31828900e-02,4.25714700e-28,3.10710900e-23,4.54524300e-04
6.10000000e-01,-8.89231100e-02,7.78562800e-04,2.11721600e-01,2.40148300e-03,8.31666000e-01,1.72627800e-02,7.42706700e-05,8.03704300e-01,6.75750600e-01,7.51376200e-01,1.58042400e-04,3.87343400e-01,2.24174000e-01,9.40848900e-04,9.99620200e-01,2.43031200e-01,4.79373700e-04,9.99620300e-01,2.81176600e-01,2.01690000e-176,1.00000000e+00,9.30212200e-01,1.00000000e+00,9.83338200e-01,9.77777100e-01,9.99996800e-01,9.99999800e-01,2.68682800e-04,4.78751500e-04,9.37648300e-01,8.10640700e-04,6.01919700e-03,8.16926600e-02,2.87546400e-03,3.05067200e-01,2.38009400e-04,1.39752800e+01,1.39756600e+01,1.41669600e+02,1.41669500e+02,6.41584200e-05,5.52752100e-05,1.34522500e+00,1.22745700e+00,2.40000000e+01,1.31446900e-02,1.47021000e-28,1.32728700e-23,4.50161900e-04
6.15000000e-01,-8.89264100e-02,7.78008900e-04,2.11824500e-01,2.40085600e-03,8.31736400e-01,1.72668000e-02,7.42394700e-05,8.06034800e-01,6.75866100e-01,7.56011000e-01,1.57943300e-04,3.91205900e-01,2.25155600e-01,9.40636900e-04,9.99620500e-01,2.47594400e-01,4.79265700e-04,9.99620500e-01,2.86176100e-01,6.00560400e-180,1.00000000e+00,9.30560200e-01,1.00000000e+00,9.84150800e-01,9.79210400e-01,9.99997500e-01,9.99999800e-01,2.62974700e-04,4.70830400e-04,9.42630200e-01,8.13534400e-04,5.72441000e-03,7.71631600e-02,2.71554700e-03,3.04338000e-01,2.26449500e-04,1.39751600e+01,1.39755300e+01,1.41669700e+02,1.41669700e+02,6.39110100e-05,5.49959900e-05,1.34433400e+00,1.23073300e+00,2.40000000e+01,1.31065700e-02,5.07752800e-29,5.67000500e-24,4.46137900e-04
6.20000000e-01,-8.89294700e-02,7.77497400e-04,2.11919700e-01,2.40027700e-03,8.31801400e-01,1.72705200e-02,7.42106500e-05,8.08177400e-01,6.75972900e-01,7.60383000e-01,1.57851700e-04,3.94975700e-01,2.26129700e-01,9.40441000e-04,9.99620700e-01,2.52130300e-01,4.79165800e-04,9.99620800e-01,2.91141100e-01,1.78819400e-183,1.00000000e+00,9.30906600e-01,1.00000000e+00,9.84923800e-01,9.80551100e-01,9.99998100e-01,9.99999900e-01,2.57745600e-04,4.63577000e-04,9.47336000e-01,8.16270100e-04,5.44585700e-03,7.28846200e-02,2.56455200e-03,3.03610500e-01,2.16960900e-04,1.39750400e+01,1.39754100e+01,1.41669800e+02,1.41669800e+02,6.36817600e-05,5.47361400e-05,1.34346500e+00,1.23389900e+00,2.40000000e+01,1.30685300e-02,1.75362700e-29,2.42220800e-24,4.42425100e-04
6.25000000e-01,-8.89322900e-02,7.77025000e-04,2.12007700e-01,2.39974200e-03,8.31861400e-01,1.72739500e-02,7.41840200e-05,8.10147200e-01,6.76071500e-01,7.64507100e-01,1.57767000e-04,3.98654800e-01,2.27096500e-01,9.40260000e-04,9.99620900e-01,2.56639100e-01,4.79073500e-04,9.99621000e-01,2.96071900e-01,5.32425800e-187,1.00000000e+00,9.31251200e-01,1.00000000e+00,9.85659100e-01,9.81805500e-01,9.99998600e-01,9.99999900e-01,2.52951500e-04,4.56929500e-04,9.51781100e-01,8.18856300e-04,5.18265600e-03,6.88432100e-02,2.42197900e-03,3.02884800e-01,2.09171500e-04,1.39749100e+01,1.39752800e+01,1.41669900e+02,1.41669900e+02,6.34693400e-05,5.44943800e-05,1.34261800e+00,1.23695800e+00,2.40000000e+01,1.30305700e-02,6.05666800e-30,1.03478100e-24,4.38998400e-04
6.30000000e-01,-8.89349000e-02,7.76588700e-04,2.12089000e-01,2.39924700e-03,8.31916900e-01,1.72771300e-02,7.41594300e-05,8.11958200e-01,6.76162600e-01,7.68397100e-01,1.57688900e-04,4.02245300e-01,2.28056000e-01,9.40092700e-04,9.99621100e-01,2.61120800e-01,4.78988300e-04,9.99621200e-01,3.00968800e-01,1.58522700e-190,1.00000000e+00,9.31594000e-01,1.00000000e+00,9.86358500e-01,9.82978900e-01,9.99998900e-01,9.99999900e-01,2.48552900e-04,4.50832200e-04,9.55979800e-01,8.21301100e-04,4.93397300e-03,6.50258500e-02,2.28735700e-03,3.02160800e-01,2.02776100e-04,1.39747900e+01,1.39751600e+01,1.41670100e+02,1.41670000e+02,6.32725100e-05,5.42695100e-05,1.34179300e+00,1.23991400e+00,2.40000000e+01,1.29926900e-02,2.09190200e-30,4.42073700e-25,4.35835100e-04
6.35000000e-01,-8.89373100e-02,7.76185600e-04,2.12164200e-01,2.39879000e-03,8.31968100e-01,1.72800600e-02,7.41367000e-05,8.13623000e-01,6.76246800e-01,7.72066200e-01,1.57616700e-04,4.05749100e-01,2.29008100e-01,9.39938100e-04,9.99621300e-01,2.65575700e-01,4.78909500e-04,9.99621300e-01,3.05831800e-01,4.71967700e-194,1.00000000e+00,9.31935200e-01,1.00000000e+00,9.87023800e-01,9.84076600e-01,9.99999200e-01,9.99999900e-01,2.44514400e-04,4.45235600e-04,9.59945700e-01,8.23612300e-04,4.69901500e-03,6.14201800e-02,2.16024100e-03,3.01438500e-01,1.97524400e-04,1.39746700e+01,1.39750300e+01,1.41670200e+02,1.41670100e+02,6.30901500e-05,5.40604100e-05,1.34099000e+00,1.24276900e+00,2.40000000e+01,1.29549000e-02,7.22536100e-31,1.88864000e-25,4.32914200e-04
6.40000000e-01,-8.89395400e-02,7.75813200e-04,2.12233800e-01,2.39836800e-03,8.32015500e-01,1.72827700e-02,7.41157000e-05,8.15153600e-01,6.76324600e-01,7.75526800e-01,1.57550000e-04,4.09168400e-01,2.29952900e-01,9.39795300e-04,9.99621500e-01,2.70003900e-01,4.78836700e-04,9.99621500e-01,3.10661300e-01,1.40515000e-197,1.00000000e+00,9.32274700e-01,1.00000000e+00,9.87656700e-01,9.85103600e-01,9.99999400e-01,1.00000000e+00,2.40804100e-04,4.40094900e-04,9.63691600e-01,8.25797200e-04,4.47703300e-03,5.80145100e-02,2.04021100e-03,3.00718000e-01,1.93211100e-04,1.39745500e+01,1.39749100e+01,1.41670300e+02,1.41670300e+02,6.29211800e-05,5.38660000e-05,1.34020700e+00,1.24552700e+00,2.40000000e+01,1.29171900e-02,2.49567400e-31,8.06885500e-26,4.30216500e-04
6.45000000e-01,-8.89416000e-02,7.75469200e-04,2.12298100e-01,2.39797800e-03,8.32059200e-01,1.72852800e-02,7.40963000e-05,8.16560600e-01,6.76396500e-01,7.78790600e-01,1.57488300e-04,4.12505000e-01,2.30890400e-01,9.39663300e-04,9.99621600e-01,2.74405600e-01,4.78769400e-04,9.99621700e-01,3.15457400e-01,4.18334200e-201,1.00000000e+00,9.32612500e-01,1.00000000e+00,9.88258600e-01,9.86064300e-01,9.99999500e-01,1.00000000e+00,2.37393300e-04,4.35370100e-04,9.67229700e-01,8.27862600e-04,4.26731700e-03,5.47978000e-02,1.92687200e-03,2.99999100e-01,1.89667700e-04,1.39744200e+01,1.39747800e+01,1.41670500e+02,1.41670400e+02,6.27646400e-05,5.36853100e-05,1.33944500e+00,1.24818900e+00,2.40000000e+01,1.28795700e-02,8.62037500e-32,3.44732700e-26,4.27724600e-04
6.50000000e-01,-8.89435000e-02,7.75151400e-04,2.12357500e-01,2.39761700e-03,8.32099600e-01,1.72876000e-02,7.40783700e-05,8.17854000e-01,6.76463000e-01,7.81868700e-01,1.57431400e-04,4.15760800e-01,2.31820700e-01,9.39541400e-04,9.99621800e-01,2.78780800e-01,4.78707200e-04,9.99621800e-01,3.20220300e-01,1.24541800e-204,1.00000000e+00,9.32948600e-01,1.00000000e+00,9.88831300e-01,9.86963000e-01,9.99999600e-01,1.00000000e+00,2.34255900e-04,4.31025000e-04,9.70571500e-01,8.29815200e-04,4.06919600e-03,5.17595800e-02,1.81984900e-03,2.99282000e-01,1.86756100e-04,1.39743000e+01,1.39746500e+01,1.41670600e+02,1.41670500e+02,6.26196300e-05,5.35173900e-05,1.33870300e+00,1.25076000e+00,2.40000000e+01,1.28420500e-02,2.97765100e-32,1.47285700e-26,4.25422300e-04
6.55000000e-01,-8.89452600e-02,7.74857800e-04,2.12412500e-01,2.39728400e-03,8.32137000e-01,1.72897400e-02,7.40618100e-05,8.19043000e-01,6.76524400e-01,7.84771500e-01,1.57378800e-04,4.18937800e-01,2.32743600e-01,9.39428700e-04,9.99621900e-01,2.83129800e-01,4.78649800e-04,9.99621900e-01,3.24950300e-01,3.70764900e-208,1.00000000e+00,9.33283000e-01,1.00000000e+00,9.89376000e-01,9.87803800e-01,9.99999700e-01,1.00000000e+00,2.31368500e-04,4.27027100e-04,9.73727800e-01,8.31661000e-04,3.88203500e-03,4.88900000e-02,1.71879000e-03,2.98566600e-01,1.84362900e-04,1.39741700e+01,1.39745300e+01,1.41670700e+02,1.41670700e+02,6.24852900e-05,5.33613900e-05,1.33798100e+00,1.25324100e+00,2.40000000e+01,1.28046100e-02,1.02856200e-32,6.29283000e-27,4.23295000e-04
6.60000000e-01,-8.89468800e-02,7.74586700e-04,2.12463300e-01,2.39697600e-03,8.32171500e-01,1.72917200e-02,7.40465000e-05,8.20136100e-01,6.76581100e-01,7.87509000e-01,1.57330200e-04,4.22037700e-01,2.33659300e-01,9.39324500e-04,9.99622000e-01,2.87452700e-01,4.78596700e-04,9.99622000e-01,3.29647600e-01,1.10375900e-211,1.00000000e+00,9.33615700e-01,1.00000000e+00,9.89894100e-01,9.88590400e-01,9.99999800e-01,1.00000000e+00,2.28709900e-04,4.23346800e-04,9.76708900e-01,8.33405800e-04,3.70523000e-03,4.61797200e-02,1.62336200e-03,2.97852900e-01,1.82395300e-04,1.39740500e+01,1.39744000e+01,1.41670800e+02,1.41670800e+02,6.23608700e-05,5.32164700e-05,1.33727700e+00,1.25563500e+00,2.40000000e+01,1.27672700e-02,3.55300700e-33,2.68867500e-27,4.21329000e-04
6.65000000e-01,-8.89483900e-02,7.74336100e-04,2.12510200e-01,2.39669100e-03,8.32203400e-01,1.72935500e-02,7.40323600e-05,8.21140900e-01,6.76633500e-01,7.90090500e-01,1.57285300e-04,4.25062300e-01,2.34567800e-01,9.39228300e-04,9.99622100e-01,2.91749500e-01,4.78547600e-04,9.99622200e-01,3.34312300e-01,3.28581600e-215,1.00000000e+00,9.33946800e-01,1.00000000e+00,9.90387000e-01,9.89326200e-01,9.99999800e-01,1.00000000e+00,2.26260900e-04,4.19957500e-04,9.79524500e-01,8.35055300e-04,3.53821400e-03,4.36199200e-02,1.53325100e-03,2.97141000e-01,1.80776900e-04,1.39739200e+01,1.39742800e+01,1.41671000e+02,1.41670900e+02,6.22456300e-05,5.30818900e-05,1.33659200e+00,1.25794500e+00,2.40000000e+01,1.27300200e-02,1.22735400e-33,1.14878200e-27,4.19511900e-04
6.70000000e-01,-8.89497700e-02,7.74104800e-04,2.12553600e-01,2.39642900e-03,8.32232800e-01,1.72952400e-02,7.40193000e-05,8.22064600e-01,6.76681900e-01,7.92524900e-01,1.57243900e-04,4.28013400e-01,2.35469200e-01,9.39139400e-04,9.99622200e-01,2.96020600e-01,4.78502300e-04,9.99622300e-01,3.38944700e-01,9.78149900e-219,1.00000000e+00,9.34276300e-01,1.00000000e+00,9.90855800e-01,9.90014600e-01,9.99999900e-01,1.00000000e+00,2.24004000e-04,4.16835200e-04,9.82183700e-01,8.36614500e-04,3.38044900e-03,4.12022700e-02,1.44815900e-03,2.96430700e-01,1.79445300e-04,1.39738000e+01,1.39741500e+01,1.41671100e+02,1.41671000e+02,6.21389200e-05,5.29569200e-05,1.33592600e+00,1.26017300e+00,2.40000000e+01,1.26928700e-02,4.23986300e-34,4.90843400e-28,4.17832400e-04
6.75000000e-01,-8.89510600e-02,7.73891100e-04,2.12593700e-01,2.39618600e-03,8.32260000e-01,1.72968000e-02,7.40072400e-05,8.22913700e-01,6.76726600e-01,7.94820300e-01,1.57205600e-04,4.30892800e-01,2.36363400e-01,9.39057300e-04,9.99622300e-01,3.00266000e-01,4.78460500e-04,9.99622300e-01,3.43545100e-01,2.91180000e-222,1.00000000e+00,9.34604100e-01,1.00000000e+00,9.91301800e-01,9.90658600e-01,9.99999900e-01,1.00000000e+00,2.21923300e-04,4.13957900e-04,9.84695300e-01,8.38088500e-04,3.23142400e-03,3.89189000e-02,1.36780700e-03,2.95722100e-01,1.78349100e-04,1.39736700e+01,1.39740200e+01,1.41671200e+02,1.41671200e+02,6.20401200e-05,5.28409100e-05,1.33527600e+00,1.26232200e+00,2.40000000e+01,1.26558100e-02,1.46467600e-34,2.09727200e-28,4.16280000e-04
6.80000000e-01,-8.89522400e-02,7.73693700e-04,2.12630700e-01,2.39596200e-03,8.32285100e-01,1.72982400e-02,7.39961000e-05,8.23694300e-01,6.76768000e-01,7.96984800e-01,1.57170200e-04,4.33702000e-01,2.37250400e-01,9.38981400e-04,9.99622400e-01,3.04485800e-01,4.78421800e-04,9.99622400e-01,3.48113500e-01,8.66786500e-226,1.00000000e+00,9.34930200e-01,1.00000000e+00,9.91726000e-01,9.91261100e-01,9.99999900e-01,1.00000000e+00,2.20004600e-04,4.11305800e-04,9.87067300e-01,8.39481900e-04,3.09065800e-03,3.67623600e-02,1.29193000e-03,2.95015200e-01,1.77446300e-04,1.39735400e+01,1.39738900e+01,1.41671300e+02,1.41671300e+02,6.19486700e-05,5.27332400e-05,1.33464400e+00,1.26439500e+00,2.40000000e+01,1.26188500e-02,5.05986100e-35,8.96132900e-29,4.14845100e-04
6.85000000e-01,-8.89533300e-02,7.73511600e-04,2.12664900e-01,2.39575500e-03,8.32308300e-01,1.72995700e-02,7.39858100e-05,8.24411800e-01,6.76806100e-01,7.99025700e-01,1.57137600e-04,4.36442900e-01,2.38130400e-01,9.38911400e-04,9.99622500e-01,3.08680300e-01,4.78386100e-04,9.99622500e-01,3.52650200e-01,2.58022500e-229,1.00000000e+00,9.35254800e-01,1.00000000e+00,9.92129500e-01,9.91824700e-01,9.99999900e-01,1.00000000e+00,2.18234700e-04,4.08860800e-04,9.89307600e-01,8.40799000e-04,2.95769600e-03,3.47256200e-02,1.22027900e-03,2.94310000e-01,1.76702400e-04,1.39734200e+01,1.39737700e+01,1.41671500e+02,1.41671400e+02,6.18640300e-05,5.26333300e-05,1.33402900e+00,1.26639300e+00,2.40000000e+01,1.25819900e-02,1.74800600e-35,3.82909200e-29,4.13518800e-04
6.90000000e-01,-8.89543400e-02,7.73343400e-04,2.12696500e-01,2.39556400e-03,8.32329800e-01,1.73008000e-02,7.39763200e-05,8.25071400e-01,6.76841300e-01,8.00950100e-01,1.57107400e-04,4.39116900e-01,2.39003400e-01,9.38846800e-04,9.99622600e-01,3.12849500e-01,4.78353100e-04,9.99622600e-01,3.57155500e-01,7.68065600e-233,1.00000000e+00,9.35577700e-01,1.00000000e+00,9.92513400e-01,9.92351900e-01,1.00000000e+00,1.00000000e+00,2.16601600e-04,4.06606400e-04,9.91423400e-01,8.42044100e-04,2.83210700e-03,3.28020500e-02,1.15261800e-03,2.93606500e-01,1.76088900e-04,1.39732900e+01,1.39736400e+01,1.41671600e+02,1.41671500e+02,6.17857200e-05,5.25406400e-05,1.33343000e+00,1.26831900e+00,2.40000000e+01,1.25452200e-02,6.03884700e-36,1.63615600e-29,4.12293000e-04
6.95000000e-01,-8.89552700e-02,7.73188300e-04,2.12725600e-01,2.39538700e-03,8.32349600e-01,1.73019400e-02,7.39675600e-05,8.25677800e-01,6.76873900e-01,8.02764500e-01,1.57079600e-04,4.41725700e-01,2.39869300e-01,9.38787100e-04,9.99622600e-01,3.16993700e-01,4.78322700e-04,9.99622700e-01,3.61629400e-01,2.28630700e-236,1.00000000e+00,9.35899000e-01,1.00000000e+00,9.92878500e-01,9.92845200e-01,1.00000000e+00,1.00000000e+00,2.15094400e-04,4.04527700e-04,9.93421700e-01,8.43221100e-04,2.71348500e-03,3.09853600e-02,1.08872500e-03,2.92904700e-01,1.75582600e-04,1.39731700e+01,1.39735100e+01,1.41671700e+02,1.41671700e+02,6.17132900e-05,5.24546700e-05,1.33284600e+00,1.27017500e+00,2.40000000e+01,1.25085500e-02,2.08627600e-36,6.99131700e-30,4.11160100e-04
7.00000000e-01,-8.89561300e-02,7.73045100e-04,2.12752500e-01,2.39522500e-03,8.32367800e-01,1.73029800e-02,7.39594700e-05,8.26235100e-01,6.76903900e-01,8.04475200e-01,1.57054000e-04,4.44270800e-01,2.40728300e-01,9.38732000e-04,9.99622700e-01,3.21112900e-01,4.78294700e-04,9.99622700e-01,3.66072400e-01,6.80560700e-240,1.00000000e+00,9.36218700e-01,1.00000000e+00,9.93225800e-01,9.93306600e-01,1.00000000e+00,1.00000000e+00,2.13703300e-04,4.02610900e-04,9.95308900e-01,8.44333700e-04,2.60144400e-03,2.92696300e-02,1.02838900e-03,2.92204500e-01,1.75164600e-04,1.39730400e+01,1.39733800e+01,1.41671800e+02,1.41671800e+02,6.16463300e-05,5.23749500e-05,1.33227800e+00,1.27196300e+00,2.40000000e+01,1.24719900e-02,7.20768600e-37,2.98743400e-30,4.10113500e-04
7.05000000e-01,-8.89569300e-02,7.72913200e-04,2.12777300e-01,2.39507500e-03,8.32384600e-01,1.73039500e-02,7.39520200e-05,8.26747500e-01,6.76931600e-01,8.06088100e-01,1.57030300e-04,4.46753800e-01,2.41580400e-01,9.38681300e-04,9.99622800e-01,3.25207300e-01,4.78268800e-04,9.99622800e-01,3.70484400e-01,2.02579400e-243,1.00000000e+00,9.36536800e-01,1.00000000e+00,9.93556200e-01,9.93738300e-01,1.00000000e+00,1.00000000e+00,2.12419000e-04,4.00843700e-04,9.97091200e-01,8.45385400e-04,2.49562000e-03,2.76492500e-02,9.71412600e-04,2.91506000e-01,1.74819000e-04,1.39729100e+01,1.39732600e+01,1.41672000e+02,1.41671900e+02,6.15844400e-05,5.23010600e-05,1.33172500e+00,1.27368600e+00,2.40000000e+01,1.24355200e-02,2.49015300e-37,1.27656400e-30,4.09146600e-04
7.10000000e-01,-8.89576600e-02,7.72791500e-04,2.12800200e-01,2.39493600e-03,8.32400200e-01,1.73048400e-02,7.39451500e-05,8.27218500e-01,6.76957100e-01,8.07608800e-01,1.57008500e-04,4.49176100e-01,2.42425600e-01,9.38634500e-04,9.99622800e-01,3.29277000e-01,4.78244900e-04,9.99622800e-01,3.74865900e-01,6.03004300e-247,1.00000000e+00,9.36853300e-01,1.00000000e+00,9.93870500e-01,9.94142100e-01,1.00000000e+00,1.00000000e+00,2.11233400e-04,3.99214500e-04,9.98774500e-01,8.46379600e-04,2.39567100e-03,2.61189300e-02,9.17608400e-04,2.90809200e-01,1.74533100e-04,1.39727800e+01,1.39731300e+01,1.41672100e+02,1.41672000e+02,6.15272700e-05,5.22325800e-05,1.33118600e+00,1.27534600e+00,2.40000000e+01,1.23991500e-02,8.60324300e-38,5.45495700e-31,4.08253600e-04
7.15000000e-01,-8.89583300e-02,7.72679500e-04,2.12821300e-01,2.39480900e-03,8.32414500e-01,1.73056600e-02,7.39388200e-05,8.27651500e-01,6.76980600e-01,8.09042500e-01,1.56988500e-04,4.51539100e-01,2.43263900e-01,9.38591300e-04,9.99622900e-01,3.33322200e-01,4.78222900e-04,9.99622900e-01,3.79216900e-01,1.79490900e-250,1.00000000e+00,9.37168300e-01,1.00000000e+00,9.94169400e-01,9.94519900e-01,1.00000000e+00,1.00000000e+00,2.10138900e-04,3.97712900e-04,1.00036400e+00,8.47319500e-04,2.30127000e-03,2.46736700e-02,8.66799500e-04,2.90114100e-01,1.74296400e-04,1.39726600e+01,1.39730000e+01,1.41672200e+02,1.41672200e+02,6.14745000e-05,5.21691400e-05,1.33066100e+00,1.27694400e+00,2.40000000e+01,1.23628900e-02,2.97237700e-38,2.33101300e-31,4.07429300e-04
7.20000000e-01,-8.89589500e-02,7.72576300e-04,2.12840700e-01,2.39469200e-03,8.32427700e-01,1.73064100e-02,7.39329900e-05,8.28049500e-01,6.77002300e-01,8.10394100e-01,1.56970000e-04,4.53844300e-01,2.44095500e-01,9.38551600e-04,9.99622900e-01,3.37343100e-01,4.78202700e-04,9.99622900e-01,3.83537600e-01,5.34270600e-254,1.00000000e+00,9.37481700e-01,1.00000000e+00,9.94453800e-01,9.94873300e-01,1.00000000e+00,1.00000000e+00,2.09128300e-04,3.96329400e-04,1.00186600e+00,8.48207900e-04,2.21211100e-03,2.33087600e-02,8.18819200e-04,2.89420600e-01,1.74100000e-04,1.39725300e+01,1.39728700e+01,1.41672300e+02,1.41672300e+02,6.14258000e-05,5.21103900e-05,1.33015000e+00,1.27848300e+00,2.40000000e+01,1.23267200e-02,1.02695400e-38,9.96098700e-32,4.06668500e-04
7.25000000e-01,-8.89595200e-02,7.72481400e-04,2.12858600e-01,2.39458400e-03,8.32439800e-01,1.73071100e-02,7.39276300e-05,8.28415400e-01,6.77022300e-01,8.11668300e-01,1.56953000e-04,4.56093100e-01,2.44920300e-01,9.38515100e-04,9.99623000e-01,3.41339700e-01,4.78184100e-04,9.99623000e-01,3.87828400e-01,1.59029500e-257,1.00000000e+00,9.37793500e-01,1.00000000e+00,9.94724300e-01,9.95204000e-01,1.00000000e+00,1.00000000e+00,2.08195500e-04,3.95055200e-04,1.00328300e+00,8.49047800e-04,2.12790300e-03,2.20197200e-02,7.73509700e-04,2.88728800e-01,1.73937100e-04,1.39724000e+01,1.39727400e+01,1.41672500e+02,1.41672400e+02,6.13809100e-05,5.20560000e-05,1.32965100e+00,1.27996400e+00,2.40000000e+01,1.22906600e-02,3.54816100e-39,4.25661300e-32,4.05966700e-04
7.30000000e-01,-8.89600500e-02,7.72394100e-04,2.12875000e-01,2.39448400e-03,8.32451000e-01,1.73077500e-02,7.39227000e-05,8.28751700e-01,6.77040700e-01,8.12869600e-01,1.56937300e-04,4.58286800e-01,2.45738400e-01,9.38481500e-04,9.99623000e-01,3.45312300e-01,4.78166900e-04,9.99623000e-01,3.92089300e-01,4.73359800e-261,1.00000000e+00,9.38103700e-01,1.00000000e+00,9.94981600e-01,9.95513300e-01,1.00000000e+00,1.00000000e+00,2.07334500e-04,3.93882200e-04,1.00462200e+00,8.49841700e-04,2.04837200e-03,2.08023500e-02,7.30722400e-04,2.88038600e-01,1.73801600e-04,1.39722700e+01,1.39726200e+01,1.41672600e+02,1.41672500e+02,6.13395500e-05,5.20056800e-05,1.32916600e+00,1.28139000e+00,2.40000000e+01,1.22547000e-02,1.22591600e-39,1.81898900e-32,4.05319800e-04
7.35000000e-01,-8.89605300e-02,7.72313900e-04,2.12890100e-01,2.39439300e-03,8.32461200e-01,1.73083400e-02,7.39181700e-05,8.29060900e-01,6.77057500e-01,8.14002100e-01,1.56922900e-04,4.60426800e-01,2.46549800e-01,9.38450600e-04,9.99623000e-01,3.49260900e-01,4.78151200e-04,9.99623000e-01,3.96320500e-01,1.40897400e-264,1.00000000e+00,9.38412400e-01,1.00000000e+00,9.95226300e-01,9.95802600e-01,1.00000000e+00,1.00000000e+00,2.06539900e-04,3.92803000e-04,1.00588700e+00,8.50592300e-04,1.97326000e-03,1.96526700e-02,6.90316800e-04,2.87350100e-01,1.73688700e-04,1.39721500e+01,1.39724900e+01,1.41672700e+02,1.41672700e+02,6.13014800e-05,5.19591500e-05,1.32869300e+00,1.28276200e+00,2.40000000e+01,1.22188400e-02,4.23567600e-40,7.77319800e-33,4.04723800e-04
7.40000000e-01,-8.89609700e-02,7.72240400e-04,2.12903900e-01,2.39430900e-03,8.32470700e-01,1.73088700e-02,7.39140100e-05,8.29345100e-01,6.77073100e-01,8.15069600e-01,1.56909800e-04,4.62514300e-01,2.47354600e-01,9.38422300e-04,9.99623100e-01,3.53185700e-01,4.78136800e-04,9.99623100e-01,4.00522400e-01,4.19384500e-268,1.00000000e+00,9.38719600e-01,1.00000000e+00,9.95459100e-01,9.96073300e-01,1.00000000e+00,1.00000000e+00,2.05806900e-04,3.91810800e-04,1.00708100e+00,8.51301800e-04,1.90232000e-03,1.85669100e-02,6.52160100e-04,2.86663200e-01,1.73594700e-04,1.39720200e+01,1.39723600e+01,1.41672800e+02,1.41672800e+02,6.12664900e-05,5.19161400e-05,1.32823100e+00,1.28408200e+00,2.40000000e+01,1.21830800e-02,1.46348900e-40,3.32179700e-33,4.04175100e-04
