t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.95000000e-01,-8.90105700e-02,7.64038300e-04,2.14462100e-01,2.38494900e-03,8.33332000e-01,1.73693200e-02,7.34495900e-05,8.09586800e-01,6.78490800e-01,7.62630600e-01,1.55438900e-04,4.04288100e-01,2.36122100e-01,9.35342900e-04,9.99625700e-01,2.57560600e-01,4.76567100e-04,9.99625800e-01,3.12838800e-01,7.74251200e-191,1.00000000e+00,9.05410900e-01,1.00000000e+00,9.84798800e-01,9.82458900e-01,9.99998800e-01,9.99999900e-01,6.53636600e-04,9.81447700e-04,9.48363700e-01,8.11830900e-04,5.27768900e-03,7.01467100e-02,2.45772900e-03,2.96339200e-01,2.05986500e-04,1.20581700e+01,1.20585400e+01,1.43619200e+02,1.43619100e+02,7.73413200e-05,6.95804000e-05,1.54764900e+00,1.43417300e+00,2.40000000e+01,1.43286000e-02,2.36654400e-30,5.09764500e-25,6.56535800e-04
6.00000000e-01,-8.90164600e-02,7.63069300e-04,2.14648000e-01,2.38383900e-03,8.33455500e-01,1.73765100e-02,7.33946000e-05,8.11585200e-01,6.78694300e-01,7.66741400e-01,1.55265000e-04,4.07804900e-01,2.37026700e-01,9.34967500e-04,9.99626100e-01,2.62042600e-01,4.76375700e-04,9.99626200e-01,3.17628200e-01,2.30331300e-194,1.00000000e+00,9.05882600e-01,1.00000000e+00,9.85540200e-01,9.83590200e-01,9.99999100e-01,9.99999900e-01,6.35736800e-04,9.60100000e-04,9.52656000e-01,8.14129000e-04,5.02316000e-03,6.62445300e-02,2.32027200e-03,2.95630800e-01,1.99871900e-04,1.20580700e+01,1.20584400e+01,1.43619300e+02,1.43619200e+02,7.69294700e-05,6.91086700e-05,1.54690300e+00,1.43774100e+00,2.40000000e+01,1.42889300e-02,8.18552800e-31,2.18029500e-25,6.48612400e-04
6.05000000e-01,-8.90219400e-02,7.62169600e-04,2.14821000e-01,2.38280700e-03,8.33570200e-01,1.73832000e-02,7.33435000e-05,8.13426600e-01,6.78883400e-01,7.70621700e-01,1.55103500e-04,4.11239400e-01,2.37925100e-01,9.34618600e-04,9.99626600e-01,2.66498100e-01,4.76197900e-04,9.99626600e-01,3.22384900e-01,6.85169900e-198,1.00000000e+00,9.06352100e-01,1.00000000e+00,9.86245400e-01,9.84648500e-01,9.99999300e-01,1.00000000e+00,6.19293400e-04,9.40517500e-04,9.56710200e-01,8.16302100e-04,4.78261300e-03,6.25589200e-02,2.19053400e-03,2.94924000e-01,1.94841600e-04,1.20579700e+01,1.20583400e+01,1.43619400e+02,1.43619300e+02,7.65455900e-05,6.86663800e-05,1.54617600e+00,1.44117900e+00,2.40000000e+01,1.42493000e-02,2.83131600e-31,9.32542400e-26,6.41265000e-04
6.10000000e-01,-8.90270300e-02,7.61334100e-04,2.14981900e-01,2.38184900e-03,8.33676900e-01,1.73894100e-02,7.32960400e-05,8.15123300e-01,6.79059200e-01,7.74284200e-01,1.54953600e-04,4.14593500e-01,2.38817500e-01,9.34294400e-04,9.99626900e-01,2.70927000e-01,4.76032600e-04,9.99627000e-01,3.27109000e-01,2.03807300e-201,1.00000000e+00,9.06819100e-01,1.00000000e+00,9.86916200e-01,9.85638600e-01,9.99999500e-01,1.00000000e+00,6.04176700e-04,9.22540100e-04,9.60539300e-01,8.18357000e-04,4.55529800e-03,5.90779800e-02,2.06807900e-03,2.94219000e-01,1.90701300e-04,1.20578700e+01,1.20582300e+01,1.43619500e+02,1.43619400e+02,7.61878700e-05,6.82518600e-05,1.54546700e+00,1.44449200e+00,2.40000000e+01,1.42097300e-02,9.79352700e-32,3.98868000e-26,6.34451400e-04
6.15000000e-01,-8.90317600e-02,7.60558300e-04,2.15131600e-01,2.38095800e-03,8.33775900e-01,1.73951900e-02,7.32519500e-05,8.16686700e-01,6.79222500e-01,7.77740700e-01,1.54814300e-04,4.17868800e-01,2.39703600e-01,9.33993100e-04,9.99627300e-01,2.75329500e-01,4.75879000e-04,9.99627300e-01,3.31800700e-01,6.06204600e-205,1.00000000e+00,9.07283900e-01,1.00000000e+00,9.87554300e-01,9.86564800e-01,9.99999600e-01,1.00000000e+00,5.90270100e-04,9.06024200e-04,9.64155600e-01,8.20300200e-04,4.34050000e-03,5.57904400e-02,1.95249700e-03,2.93515600e-01,1.87291800e-04,1.20577700e+01,1.20581300e+01,1.43619600e+02,1.43619500e+02,7.58546000e-05,6.78635500e-05,1.54477600e+00,1.44768300e+00,2.40000000e+01,1.41702200e-02,3.38765100e-32,1.70607000e-26,6.28132100e-04
6.20000000e-01,-8.90361600e-02,7.59838100e-04,2.15270800e-01,2.38013100e-03,8.33867900e-01,1.74005600e-02,7.32110000e-05,8.18127200e-01,6.79374200e-01,7.81002800e-01,1.54685000e-04,4.21066900e-01,2.40583600e-01,9.33713200e-04,9.99627600e-01,2.79705700e-01,4.75736300e-04,9.99627700e-01,3.36460200e-01,1.80301000e-208,1.00000000e+00,9.07746300e-01,1.00000000e+00,9.88161300e-01,9.87431300e-01,9.99999700e-01,1.00000000e+00,5.77468300e-04,8.90840700e-04,9.67571000e-01,8.22137900e-04,4.13754400e-03,5.26856300e-02,1.84340000e-03,2.92813900e-01,1.84482400e-04,1.20576600e+01,1.20580200e+01,1.43619700e+02,1.43619600e+02,7.55442000e-05,6.74999400e-05,1.54410200e+00,1.45075700e+00,2.40000000e+01,1.41307700e-02,1.17183500e-32,7.29745100e-27,6.22271000e-04
6.25000000e-01,-8.90402500e-02,7.59169600e-04,2.15400300e-01,2.37936300e-03,8.33953400e-01,1.74055500e-02,7.31729800e-05,8.19454500e-01,6.79515100e-01,7.84081000e-01,1.54565000e-04,4.24189500e-01,2.41457300e-01,9.33453200e-04,9.99627900e-01,2.84055800e-01,4.75603800e-04,9.99628000e-01,3.41087700e-01,5.36238300e-212,1.00000000e+00,9.08206400e-01,1.00000000e+00,9.88738700e-01,9.88241900e-01,9.99999800e-01,1.00000000e+00,5.65676400e-04,8.76873500e-04,9.70796600e-01,8.23875900e-04,3.94578800e-03,4.97534700e-02,1.74042300e-03,2.92113900e-01,1.82165900e-04,1.20575600e+01,1.20579100e+01,1.43619800e+02,1.43619700e+02,7.52551700e-05,6.71596000e-05,1.54344500e+00,1.45371700e+00,2.40000000e+01,1.40913800e-02,4.05361600e-33,3.12141800e-27,6.16834600e-04
6.30000000e-01,-8.90440400e-02,7.58549100e-04,2.15520500e-01,2.37864900e-03,8.34032700e-01,1.74101900e-02,7.31376800e-05,8.20677500e-01,6.79646000e-01,7.86985700e-01,1.54453600e-04,4.27238300e-01,2.42324800e-01,9.33211800e-04,9.99628200e-01,2.88379900e-01,4.75480800e-04,9.99628200e-01,3.45683300e-01,1.59477700e-215,1.00000000e+00,9.08664200e-01,1.00000000e+00,9.89287900e-01,9.89000200e-01,9.99999800e-01,1.00000000e+00,5.54808400e-04,8.64017800e-04,9.73842600e-01,8.25519500e-04,3.76462500e-03,4.69844400e-02,1.64322200e-03,2.91415500e-01,1.80254400e-04,1.20574600e+01,1.20578100e+01,1.43619900e+02,1.43619800e+02,7.49861100e-05,6.68411600e-05,1.54280600e+00,1.45656600e+00,2.40000000e+01,1.40520600e-02,1.40225300e-33,1.33517700e-27,6.11792000e-04
6.35000000e-01,-8.90475700e-02,7.57973300e-04,2.15632300e-01,2.37798700e-03,8.34106400e-01,1.74145000e-02,7.31049000e-05,8.21804300e-01,6.79767600e-01,7.89726400e-01,1.54350200e-04,4.30214700e-01,2.43185900e-01,9.32987600e-04,9.99628400e-01,2.92678200e-01,4.75366500e-04,9.99628500e-01,3.50247300e-01,4.74269700e-219,1.00000000e+00,9.09119800e-01,1.00000000e+00,9.89810400e-01,9.89709600e-01,9.99999900e-01,1.00000000e+00,5.44786800e-04,8.52179200e-04,9.76719200e-01,8.27074000e-04,3.59347900e-03,4.43695000e-02,1.55147100e-03,2.90718800e-01,1.78675700e-04,1.20573500e+01,1.20577000e+01,1.43620000e+02,1.43619900e+02,7.47357000e-05,6.65433400e-05,1.54218300e+00,1.45930800e+00,2.40000000e+01,1.40128100e-02,4.85084500e-34,5.71125900e-28,6.07114600e-04
6.40000000e-01,-8.90508400e-02,7.57439000e-04,2.15736200e-01,2.37737200e-03,8.34174800e-01,1.74185000e-02,7.30744900e-05,8.22842600e-01,6.79880400e-01,7.92312200e-01,1.54254200e-04,4.33120500e-01,2.44040800e-01,9.32779500e-04,9.99628700e-01,2.96950700e-01,4.75260400e-04,9.99628700e-01,3.54779800e-01,1.41037800e-222,1.00000000e+00,9.09573000e-01,1.00000000e+00,9.90307300e-01,9.90373300e-01,9.99999900e-01,1.00000000e+00,5.35541100e-04,8.41272100e-04,9.79435700e-01,8.28544200e-04,3.43180200e-03,4.19001400e-02,1.46486500e-03,2.90023800e-01,1.77370600e-04,1.20572500e+01,1.20575900e+01,1.43620100e+02,1.43620000e+02,7.45027300e-05,6.62649100e-05,1.54157600e+00,1.46194700e+00,2.40000000e+01,1.39736400e-02,1.67809200e-34,2.44303900e-28,6.02776000e-04
6.45000000e-01,-8.90538800e-02,7.56943300e-04,2.15832600e-01,2.37680100e-03,8.34238300e-01,1.74222100e-02,7.30462600e-05,8.23799300e-01,6.79985200e-01,7.94751800e-01,1.54165200e-04,4.35957100e-01,2.44889400e-01,9.32586300e-04,9.99628900e-01,3.01197500e-01,4.75161900e-04,9.99628900e-01,3.59280900e-01,4.19403000e-226,1.00000000e+00,9.10024000e-01,1.00000000e+00,9.90780000e-01,9.90994100e-01,9.99999900e-01,1.00000000e+00,5.27007400e-04,8.31219300e-04,9.82000900e-01,8.29934800e-04,3.27907900e-03,3.95683000e-02,1.38311300e-03,2.89330400e-01,1.76290500e-04,1.20571400e+01,1.20574900e+01,1.43620200e+02,1.43620100e+02,7.42860200e-05,6.60047000e-05,1.54098600e+00,1.46448700e+00,2.40000000e+01,1.39345400e-02,5.80524700e-35,1.04504400e-28,5.98751800e-04
6.50000000e-01,-8.90567000e-02,7.56483500e-04,2.15922200e-01,2.37627100e-03,8.34297200e-01,1.74256600e-02,7.30200700e-05,8.24680800e-01,6.80082400e-01,7.97053300e-01,1.54082600e-04,4.38726000e-01,2.45731700e-01,9.32407100e-04,9.99629100e-01,3.05419000e-01,4.75070600e-04,9.99629100e-01,3.63751000e-01,1.24713800e-229,1.00000000e+00,9.10472800e-01,1.00000000e+00,9.91229700e-01,9.91574900e-01,9.99999900e-01,1.00000000e+00,5.19127600e-04,8.21950700e-04,9.84423300e-01,8.31250000e-04,3.13482000e-03,3.73663600e-02,1.30594400e-03,2.88638700e-01,1.75395500e-04,1.20570400e+01,1.20573800e+01,1.43620300e+02,1.43620200e+02,7.40845200e-05,6.57616300e-05,1.54041100e+00,1.46692900e+00,2.40000000e+01,1.38955200e-02,2.00831700e-35,4.47037300e-29,5.95019400e-04
6.55000000e-01,-8.90593200e-02,7.56057200e-04,2.16005300e-01,2.37578000e-03,8.34351900e-01,1.74288500e-02,7.29957800e-05,8.25493000e-01,6.80172600e-01,7.99224400e-01,1.54006100e-04,4.41428800e-01,2.46567600e-01,9.32240800e-04,9.99629300e-01,3.09615100e-01,4.74985800e-04,9.99629300e-01,3.68190200e-01,3.70838600e-233,1.00000000e+00,9.10919300e-01,1.00000000e+00,9.91657400e-01,9.92118300e-01,1.00000000e+00,1.00000000e+00,5.11849200e-04,8.13402500e-04,9.86710600e-01,8.32493900e-04,2.99856000e-03,3.52871100e-02,1.23309800e-03,2.87948600e-01,1.74653000e-04,1.20569300e+01,1.20572700e+01,1.43620400e+02,1.43620300e+02,7.38972200e-05,6.55346400e-05,1.53985100e+00,1.46927800e+00,2.40000000e+01,1.38565900e-02,6.94784500e-36,1.91230900e-29,5.91558000e-04
6.60000000e-01,-8.90617400e-02,7.55661900e-04,2.16082400e-01,2.37532400e-03,8.34402600e-01,1.74318200e-02,7.29732600e-05,8.26241400e-01,6.80256300e-01,8.01272300e-01,1.53935100e-04,4.44066900e-01,2.47397300e-01,9.32086500e-04,9.99629500e-01,3.13786000e-01,4.74907200e-04,9.99629500e-01,3.72598600e-01,1.10266700e-236,1.00000000e+00,9.11363600e-01,1.00000000e+00,9.92064300e-01,9.92626600e-01,1.00000000e+00,1.00000000e+00,5.05123900e-04,8.05516900e-04,9.88870500e-01,8.33670600e-04,2.86986100e-03,3.33237500e-02,1.16433500e-03,2.87260200e-01,1.74036100e-04,1.20568300e+01,1.20571600e+01,1.43620500e+02,1.43620400e+02,7.37231700e-05,6.53227600e-05,1.53930600e+00,1.47153600e+00,2.40000000e+01,1.38177300e-02,2.40366500e-36,8.18044700e-30,5.88348100e-04
6.65000000e-01,-8.90639900e-02,7.55295600e-04,2.16154000e-01,2.37490200e-03,8.34449600e-01,1.74345700e-02,7.29523800e-05,8.26931100e-01,6.80333900e-01,8.03204100e-01,1.53869300e-04,4.46641800e-01,2.48220600e-01,9.31943500e-04,9.99629600e-01,3.17931800e-01,4.74834300e-04,9.99629700e-01,3.76976600e-01,3.27863400e-240,1.00000000e+00,9.11805700e-01,1.00000000e+00,9.92451300e-01,9.93102100e-01,1.00000000e+00,1.00000000e+00,4.98907900e-04,7.98241200e-04,9.90910000e-01,8.34783500e-04,2.74830800e-03,3.14698400e-02,1.09942400e-03,2.86573400e-01,1.73522600e-04,1.20567200e+01,1.20570600e+01,1.43620600e+02,1.43620600e+02,7.35615000e-05,6.51250600e-05,1.53877600e+00,1.47370800e+00,2.40000000e+01,1.37789600e-02,8.31579000e-37,3.49945800e-30,5.85372000e-04
6.70000000e-01,-8.90660800e-02,7.54956200e-04,2.16220300e-01,2.37451100e-03,8.34493100e-01,1.74371200e-02,7.29330300e-05,8.27566500e-01,6.80405800e-01,8.05026200e-01,1.53808300e-04,4.49154900e-01,2.49037700e-01,9.31811000e-04,9.99629800e-01,3.22052800e-01,4.74766700e-04,9.99629800e-01,3.81324100e-01,9.74836700e-244,1.00000000e+00,9.12245600e-01,1.00000000e+00,9.92819500e-01,9.93547000e-01,1.00000000e+00,1.00000000e+00,4.93161500e-04,7.91527600e-04,9.92835800e-01,8.35836300e-04,2.63350700e-03,2.97193200e-02,1.03814900e-03,2.85888300e-01,1.73094500e-04,1.20566100e+01,1.20569500e+01,1.43620700e+02,1.43620700e+02,7.34113900e-05,6.49406600e-05,1.53825900e+00,1.47579500e+00,2.40000000e+01,1.37402700e-02,2.87699200e-37,1.49702400e-30,5.82613100e-04
6.75000000e-01,-8.90680100e-02,7.54641900e-04,2.16281800e-01,2.37414800e-03,8.34533500e-01,1.74394900e-02,7.29151100e-05,8.28152000e-01,6.80472500e-01,8.06744700e-01,1.53751800e-04,4.51607600e-01,2.49848500e-01,9.31688200e-04,9.99629900e-01,3.26148900e-01,4.74704100e-04,9.99629900e-01,3.85641600e-01,2.89842300e-247,1.00000000e+00,9.12683200e-01,1.00000000e+00,9.93169700e-01,9.93963200e-01,1.00000000e+00,1.00000000e+00,4.87847900e-04,7.85332200e-04,9.94654100e-01,8.36832100e-04,2.52508600e-03,2.80664300e-02,9.80305500e-04,2.85204800e-01,1.72736900e-04,1.20565100e+01,1.20568400e+01,1.43620800e+02,1.43620800e+02,7.32720800e-05,6.47687400e-05,1.53775700e+00,1.47780000e+00,2.40000000e+01,1.37016800e-02,9.95357300e-38,6.40414400e-31,5.80056100e-04
6.80000000e-01,-8.90698000e-02,7.54350900e-04,2.16338700e-01,2.37381200e-03,8.34570900e-01,1.74416800e-02,7.28985200e-05,8.28691500e-01,6.80534200e-01,8.08365600e-01,1.53699500e-04,4.54001200e-01,2.50653000e-01,9.31574500e-04,9.99630000e-01,3.30220500e-01,4.74646200e-04,9.99630100e-01,3.89929100e-01,8.61754100e-251,1.00000000e+00,9.13118700e-01,1.00000000e+00,9.93502800e-01,9.94352500e-01,1.00000000e+00,1.00000000e+00,4.82933900e-04,7.79615000e-04,9.96371100e-01,8.37774100e-04,2.42269400e-03,2.65057400e-02,9.25702000e-04,2.84522900e-01,1.72437500e-04,1.20564000e+01,1.20567300e+01,1.43620900e+02,1.43620900e+02,7.31428400e-05,6.46085100e-05,1.53726800e+00,1.47972700e+00,2.40000000e+01,1.36631700e-02,3.44369300e-38,2.73966500e-31,5.77686800e-04
6.85000000e-01,-8.90714600e-02,7.54081600e-04,2.16391500e-01,2.37350100e-03,8.34605600e-01,1.74437000e-02,7.28831600e-05,8.29188700e-01,6.80591400e-01,8.09894100e-01,1.53651200e-04,4.56337200e-01,2.51451300e-01,9.31469200e-04,9.99630200e-01,3.34267500e-01,4.74592500e-04,9.99630200e-01,3.94186800e-01,2.56210600e-254,1.00000000e+00,9.13552000e-01,1.00000000e+00,9.93819700e-01,9.94716700e-01,1.00000000e+00,1.00000000e+00,4.78389000e-04,7.74339500e-04,9.97992200e-01,8.38665200e-04,2.32599800e-03,2.50321300e-02,8.74156200e-04,2.83842700e-01,1.72186400e-04,1.20562900e+01,1.20566200e+01,1.43621000e+02,1.43621000e+02,7.30230200e-05,6.44592600e-05,1.53679200e+00,1.48157800e+00,2.40000000e+01,1.36247500e-02,1.19144700e-38,1.17202700e-31,5.75492000e-04
6.90000000e-01,-8.90729900e-02,7.53832500e-04,2.16440300e-01,2.37321400e-03,8.34637600e-01,1.74455800e-02,7.28689500e-05,8.29646800e-01,6.80644300e-01,8.11335700e-01,1.53606400e-04,4.58616800e-01,2.52243400e-01,9.31371800e-04,9.99630300e-01,3.38290100e-01,4.74542800e-04,9.99630300e-01,3.98414900e-01,7.61734700e-258,1.00000000e+00,9.13983200e-01,1.00000000e+00,9.94121100e-01,9.95057500e-01,1.00000000e+00,1.00000000e+00,4.74185000e-04,7.69472300e-04,9.99522900e-01,8.39508200e-04,2.23468300e-03,2.36407600e-02,8.25496700e-04,2.83164100e-01,1.71975200e-04,1.20561800e+01,1.20565100e+01,1.43621100e+02,1.43621100e+02,7.29119800e-05,6.43202800e-05,1.53632900e+00,1.48335500e+00,2.40000000e+01,1.35864300e-02,4.12220600e-39,5.01396900e-32,5.73459500e-04
6.95000000e-01,-8.90744100e-02,7.53602300e-04,2.16485400e-01,2.37294800e-03,8.34667300e-01,1.74473100e-02,7.28558100e-05,8.30068900e-01,6.80693300e-01,8.12695100e-01,1.53565000e-04,4.60841300e-01,2.53029200e-01,9.31281800e-04,9.99630400e-01,3.42288600e-01,4.74496900e-04,9.99630400e-01,4.02613700e-01,2.26466400e-261,1.00000000e+00,9.14412200e-01,1.00000000e+00,9.94407800e-01,9.95376200e-01,1.00000000e+00,1.00000000e+00,4.70296500e-04,7.64982600e-04,1.00096800e+00,8.40305600e-04,2.14845200e-03,2.23270400e-02,7.79561600e-04,2.82487100e-01,1.71797100e-04,1.20560700e+01,1.20564000e+01,1.43621200e+02,1.43621200e+02,7.28091600e-05,6.41909400e-05,1.53587800e+00,1.48506200e+00,2.40000000e+01,1.35482000e-02,1.42622800e-39,2.14500900e-32,5.71578200e-04
7.00000000e-01,-8.90757200e-02,7.53389600e-04,2.16527200e-01,2.37270200e-03,8.34694700e-01,1.74489100e-02,7.28436800e-05,8.30457900e-01,6.80738600e-01,8.13977000e-01,1.53526800e-04,4.63012000e-01,2.53808900e-01,9.31198600e-04,9.99630500e-01,3.46262900e-01,4.74454500e-04,9.99630500e-01,4.06783300e-01,6.73282900e-265,1.00000000e+00,9.14839100e-01,1.00000000e+00,9.94680500e-01,9.95674400e-01,1.00000000e+00,1.00000000e+00,4.66699700e-04,7.60842500e-04,1.00233300e+00,8.41060100e-04,2.06702300e-03,2.10866600e-02,7.36198200e-04,2.81811800e-01,1.71646500e-04,1.20559700e+01,1.20562900e+01,1.43621300e+02,1.43621300e+02,7.27139900e-05,6.40706200e-05,1.53543900e+00,1.48670100e+00,2.40000000e+01,1.35100600e-02,4.93460900e-40,9.17656400e-33,5.69837400e-04
7.05000000e-01,-8.90769300e-02,7.53193200e-04,2.16565700e-01,2.37247500e-03,8.34720000e-01,1.74503900e-02,7.28324700e-05,8.30816300e-01,6.80780400e-01,8.15185800e-01,1.53491500e-04,4.65130100e-01,2.54582400e-01,9.31121700e-04,9.99630600e-01,3.50213400e-01,4.74415300e-04,9.99630600e-01,4.10923900e-01,2.00163900e-268,1.00000000e+00,9.15263800e-01,1.00000000e+00,9.94940000e-01,9.95953400e-01,1.00000000e+00,1.00000000e+00,4.63373200e-04,7.57026100e-04,1.00362100e+00,8.41773900e-04,1.99013000e-03,1.99155200e-02,6.95262300e-04,2.81138000e-01,1.71518800e-04,1.20558600e+01,1.20561800e+01,1.43621400e+02,1.43621400e+02,7.26259900e-05,6.39587500e-05,1.53501100e+00,1.48827400e+00,2.40000000e+01,1.34720200e-02,1.70734200e-40,3.92585500e-33,5.68227600e-04
7.10000000e-01,-8.90780500e-02,7.53012100e-04,2.16601300e-01,2.37226600e-03,8.34743400e-01,1.74517600e-02,7.28221400e-05,8.31146600e-01,6.80819000e-01,8.16325500e-01,1.53459000e-04,4.67196900e-01,2.55349800e-01,9.31050800e-04,9.99630600e-01,3.54140000e-01,4.74379200e-04,9.99630700e-01,4.15035700e-01,5.95070900e-272,1.00000000e+00,9.15686500e-01,1.00000000e+00,9.95186700e-01,9.96214400e-01,1.00000000e+00,1.00000000e+00,4.60296900e-04,7.53509700e-04,1.00483800e+00,8.42449200e-04,1.91752200e-03,1.88097800e-02,6.56617900e-04,2.80465900e-01,1.71410200e-04,1.20557500e+01,1.20560700e+01,1.43621500e+02,1.43621500e+02,7.25446700e-05,6.38548000e-05,1.53459500e+00,1.48978400e+00,2.40000000e+01,1.34340800e-02,5.90734200e-41,1.67954500e-33,5.66739600e-04
7.15000000e-01,-8.90790800e-02,7.52845100e-04,2.16634100e-01,2.37207300e-03,8.34765000e-01,1.74530200e-02,7.28126100e-05,8.31450900e-01,6.80854600e-01,8.17400200e-01,1.53429000e-04,4.69213500e-01,2.56111100e-01,9.30985400e-04,9.99630700e-01,3.58042900e-01,4.74345900e-04,9.99630700e-01,4.19118900e-01,1.76907800e-275,1.00000000e+00,9.16107000e-01,1.00000000e+00,9.95421500e-01,9.96458500e-01,1.00000000e+00,1.00000000e+00,4.57452700e-04,7.50271400e-04,1.00598600e+00,8.43088100e-04,1.84896200e-03,1.77657800e-02,6.20136500e-04,2.79795300e-01,1.71317500e-04,1.20556400e+01,1.20559600e+01,1.43621600e+02,1.43621600e+02,7.24696000e-05,6.37582500e-05,1.53419000e+00,1.49123200e+00,2.40000000e+01,1.33962300e-02,2.04393700e-41,7.18541600e-34,5.65365200e-04
7.20000000e-01,-8.90800300e-02,7.52691400e-04,2.16664300e-01,2.37189500e-03,8.34784800e-01,1.74541800e-02,7.28038300e-05,8.31731400e-01,6.80887500e-01,8.18413500e-01,1.53401300e-04,4.71181100e-01,2.56866400e-01,9.30925200e-04,9.99630800e-01,3.61922300e-01,4.74315200e-04,9.99630800e-01,4.23173600e-01,5.25921000e-279,1.00000000e+00,9.16525400e-01,1.00000000e+00,9.95644800e-01,9.96686900e-01,1.00000000e+00,1.00000000e+00,4.54823600e-04,7.47291300e-04,1.00707000e+00,8.43692700e-04,1.78422400e-03,1.67800800e-02,5.85697000e-04,2.79126400e-01,1.71238200e-04,1.20555300e+01,1.20558500e+01,1.43621700e+02,1.43621700e+02,7.24003600e-05,6.36686400e-05,1.53379500e+00,1.49262100e+00,2.40000000e+01,1.33584800e-02,7.07207000e-42,3.07408000e-34,5.64096600e-04
7.25000000e-01,-8.90809000e-02,7.52549900e-04,2.16692100e-01,2.37173200e-03,8.34803100e-01,1.74552500e-02,7.27957600e-05,8.31989800e-01,6.80917700e-01,8.19368800e-01,1.53375900e-04,4.73100900e-01,2.57615600e-01,9.30869800e-04,9.99630900e-01,3.65778300e-01,4.74286900e-04,9.99630900e-01,4.27200200e-01,1.56347200e-282,1.00000000e+00,9.16941700e-01,1.00000000e+00,9.95857200e-01,9.96900600e-01,1.00000000e+00,1.00000000e+00,4.52394200e-04,7.44550900e-04,1.00809400e+00,8.44264800e-04,1.72309700e-03,1.58494500e-02,5.53185000e-04,2.78459100e-01,1.71170100e-04,1.20554200e+01,1.20557400e+01,1.43621800e+02,1.43621800e+02,7.23365800e-05,6.35855300e-05,1.53341100e+00,1.49395400e+00,2.40000000e+01,1.33208200e-02,2.44697200e-42,1.31516700e-34,5.62926500e-04
7.30000000e-01,-8.90817000e-02,7.52420000e-04,2.16717600e-01,2.37158200e-03,8.34820000e-01,1.74562300e-02,7.27883400e-05,8.32227900e-01,6.80945500e-01,8.20269400e-01,1.53352600e-04,4.74974000e-01,2.58358700e-01,9.30818900e-04,9.99630900e-01,3.69611000e-01,4.74261000e-04,9.99630900e-01,4.31198600e-01,4.64789200e-286,1.00000000e+00,9.17356000e-01,1.00000000e+00,9.96059200e-01,9.97100500e-01,1.00000000e+00,1.00000000e+00,4.50150100e-04,7.42033100e-04,1.00906100e+00,8.44806200e-04,1.66537900e-03,1.49707900e-02,5.22492400e-04,2.77793300e-01,1.71111500e-04,1.20553100e+01,1.20556300e+01,1.43621900e+02,1.43621900e+02,7.22778900e-05,6.35085000e-05,1.53303700e+00,1.49523100e+00,2.40000000e+01,1.32832700e-02,8.46670900e-43,5.62664700e-35,5.61848400e-04
7.35000000e-01,-8.90824400e-02,7.52300800e-04,2.16741100e-01,2.37144400e-03,8.34835500e-01,1.74571300e-02,7.27815300e-05,8.32447200e-01,6.80971100e-01,8.21118500e-01,1.53331100e-04,4.76801500e-01,2.59096000e-01,9.30772100e-04,9.99631000e-01,3.73420600e-01,4.74237100e-04,9.99631000e-01,4.35169300e-01,1.38171500e-289,1.00000000e+00,9.17768200e-01,1.00000000e+00,9.96251400e-01,9.97287500e-01,1.00000000e+00,1.00000000e+00,4.48078100e-04,7.39722100e-04,1.00997400e+00,8.45318500e-04,1.61088200e-03,1.41412200e-02,4.93517400e-04,2.77129200e-01,1.71060800e-04,1.20552000e+01,1.20555200e+01,1.43622000e+02,1.43622000e+02,7.22239600e-05,6.34371600e-05,1.53267200e+00,1.49645600e+00,2.40000000e+01,1.32458100e-02,2.92956800e-43,2.40724700e-35,5.60855900e-04
7.40000000e-01,-8.90831100e-02,7.52191500e-04,2.16762600e-01,2.37131800e-03,8.34849700e-01,1.74579500e-02,7.27753000e-05,8.32649400e-01,6.80994600e-01,8.21919000e-01,1.53311500e-04,4.78584400e-01,2.59827200e-01,9.30729300e-04,9.99631000e-01,3.77207200e-01,4.74215300e-04,9.99631000e-01,4.39112200e-01,4.10750000e-293,1.00000000e+00,9.18178300e-01,1.00000000e+00,9.96434300e-01,9.97462400e-01,1.00000000e+00,1.00000000e+00,4.46166000e-04,7.37603600e-04,1.01083500e+00,8.45803300e-04,1.55942600e-03,1.33580000e-02,4.66163800e-04,2.76466600e-01,1.71016800e-04,1.20550900e+01,1.20554100e+01,1.43622100e+02,1.43622100e+02,7.21744800e-05,6.33711400e-05,1.53231700e+00,1.49763000e+00,2.40000000e+01,1.32084600e-02,1.01366700e-43,1.02989800e-35,5.59943400e-04
