t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
6.95000000e-01,-8.74025700e-02,7.80027900e-03,8.06948500e-01,8.06983500e-01,7.92258800e-01,6.06334600e-01,7.57366600e-01,2.10960300e-04,3.78267100e-01,1.88696100e-01,1.04241100e-03,9.99504300e-01,2.87559300e-01,5.31147200e-04,9.99504400e-01,3.18201900e-01,2.69740400e-09,1.00000000e+00,8.05612000e-01,1.00000000e+00,9.79233900e-01,9.90006000e-01,9.99999900e-01,1.00000000e+00,5.01481100e-03,2.15755400e-03,7.39023400e-01,4.17097500e-01,2.21689500e-04,9.96916800e-01,8.93847800e+00,8.93862700e+00,1.41274400e+02,1.41274300e+02,9.45743300e-05,9.89606600e-05,1.94312400e+00,1.42296100e+00,3.55288300e-02,7.63224800e-07,9.46205700e-07,9.95269000e-04
7.00000000e-01,-8.74067600e-02,7.79699200e-03,8.07061900e-01,8.07095000e-01,7.93462600e-01,6.06528600e-01,7.60159000e-01,2.10792400e-04,3.81103400e-01,1.89605600e-01,1.04211400e-03,9.99504700e-01,2.91747800e-01,5.30995700e-04,9.99504800e-01,3.22771200e-01,2.69471300e-09,1.00000000e+00,8.06581600e-01,1.00000000e+00,9.80246700e-01,9.90650500e-01,9.99999900e-01,1.00000000e+00,4.78507000e-03,1.93109400e-03,7.35228100e-01,4.16102600e-01,2.19004500e-04,9.96915500e-01,8.93840500e+00,8.93855200e+00,1.41274500e+02,1.41274400e+02,9.36462000e-05,9.77698800e-05,1.94132200e+00,1.43280600e+00,3.54367200e-02,7.89414400e-07,9.79013000e-07,9.74473700e-04
7.05000000e-01,-8.74107200e-02,7.79388600e-03,8.07169100e-01,8.07200200e-01,7.94577900e-01,6.06712200e-01,7.62801700e-01,2.10633700e-04,3.83873100e-01,1.90508600e-01,1.04183300e-03,9.99505100e-01,2.95911900e-01,5.30852600e-04,9.99505200e-01,3.27310200e-01,2.69217200e-09,1.00000000e+00,8.07546200e-01,1.00000000e+00,9.81210100e-01,9.91253500e-01,9.99999900e-01,1.00000000e+00,4.57278500e-03,1.72847300e-03,7.31451600e-01,4.15110200e-01,2.16766000e-04,9.96914300e-01,8.93833200e+00,8.93847600e+00,1.41274600e+02,1.41274500e+02,9.27636700e-05,9.66317800e-05,1.93954600e+00,1.44248200e+00,3.53445100e-02,8.15283300e-07,1.01143300e-06,9.54879500e-04
7.10000000e-01,-8.74144700e-02,7.79095200e-03,8.07270300e-01,8.07299600e-01,7.95611300e-01,6.06885700e-01,7.65302600e-01,2.10484000e-04,3.86577600e-01,1.91404900e-01,1.04156800e-03,9.99505500e-01,3.00051700e-01,5.30717500e-04,9.99505500e-01,3.31819200e-01,2.68977300e-09,1.00000000e+00,8.08506100e-01,1.00000000e+00,9.82126500e-01,9.91817600e-01,9.99999900e-01,1.00000000e+00,4.37649300e-03,1.54718600e-03,7.27694000e-01,4.14120100e-01,2.14897800e-04,9.96913200e-01,8.93825700e+00,8.93839900e+00,1.41274700e+02,1.41274600e+02,9.19247500e-05,9.55444700e-05,1.93779300e+00,1.45198900e+00,3.52522300e-02,8.40790600e-07,1.04341500e-06,9.36416700e-04
7.15000000e-01,-8.74180000e-02,7.78818200e-03,8.07365900e-01,8.07393500e-01,7.96568800e-01,6.07049700e-01,7.67669300e-01,2.10342600e-04,3.89218300e-01,1.92294700e-01,1.04131700e-03,9.99505800e-01,3.04167500e-01,5.30589800e-04,9.99505900e-01,3.36298300e-01,2.68750900e-09,1.00000000e+00,8.09461200e-01,1.00000000e+00,9.82998200e-01,9.92345300e-01,1.00000000e+00,1.00000000e+00,4.19486600e-03,1.38498900e-03,7.23955200e-01,4.13132400e-01,2.13337200e-04,9.96912200e-01,8.93818200e+00,8.93832200e+00,1.41274800e+02,1.41274700e+02,9.11275500e-05,9.45061000e-05,1.93606600e+00,1.46132700e+00,3.51598900e-02,8.65899600e-07,1.07491000e-06,9.19019400e-04
7.20000000e-01,-8.74213500e-02,7.78556600e-03,8.07456200e-01,8.07482200e-01,7.97456200e-01,6.07204700e-01,7.69908800e-01,2.10209100e-04,3.91796700e-01,1.93177900e-01,1.04108100e-03,9.99506100e-01,3.08259300e-01,5.30469200e-04,9.99506200e-01,3.40747800e-01,2.68537200e-09,1.00000000e+00,8.10411500e-01,1.00000000e+00,9.83827400e-01,9.92839000e-01,1.00000000e+00,1.00000000e+00,4.02669300e-03,1.23987500e-03,7.20235200e-01,4.12147000e-01,2.12031900e-04,9.96911200e-01,8.93810600e+00,8.93824400e+00,1.41274800e+02,1.41274800e+02,9.03702000e-05,9.35148600e-05,1.93436400e+00,1.47049800e+00,3.50675000e-02,8.90578000e-07,1.10587700e-06,9.02625600e-04
7.25000000e-01,-8.74245000e-02,7.78309500e-03,8.07541400e-01,8.07566000e-01,7.98278600e-01,6.07351100e-01,7.72027700e-01,2.10083000e-04,3.94314000e-01,1.94054500e-01,1.04085700e-03,9.99506400e-01,3.12327200e-01,5.30355300e-04,9.99506500e-01,3.45167800e-01,2.68335400e-09,1.00000000e+00,8.11357100e-01,1.00000000e+00,9.84616100e-01,9.93300800e-01,1.00000000e+00,1.00000000e+00,3.87087100e-03,1.11004800e-03,7.16533700e-01,4.11163900e-01,2.10938800e-04,9.96910200e-01,8.93803000e+00,8.93816600e+00,1.41274900e+02,1.41274900e+02,8.96509100e-05,9.25689700e-05,1.93268800e+00,1.47950200e+00,3.49750900e-02,9.14797300e-07,1.13628000e-06,8.87176700e-04
7.30000000e-01,-8.74274800e-02,7.78076200e-03,8.07621900e-01,8.07645100e-01,7.99040800e-01,6.07489500e-01,7.74032700e-01,2.09964100e-04,3.96771800e-01,1.94924500e-01,1.04064600e-03,9.99506700e-01,3.16371400e-01,5.30247700e-04,9.99506700e-01,3.49558500e-01,2.68145000e-09,1.00000000e+00,8.12297900e-01,1.00000000e+00,9.85366400e-01,9.93732800e-01,1.00000000e+00,1.00000000e+00,3.72639600e-03,9.93899300e-04,7.12850900e-01,4.10183200e-01,2.10021900e-04,9.96909400e-01,8.93795300e+00,8.93808700e+00,1.41275000e+02,1.41275000e+02,8.89679500e-05,9.16667100e-05,1.93103800e+00,1.48834000e+00,3.48826600e-02,9.38533100e-07,1.16608600e-06,8.72617600e-04
7.35000000e-01,-8.74303000e-02,7.77855900e-03,8.07697900e-01,8.07719800e-01,7.99747400e-01,6.07620300e-01,7.75929600e-01,2.09851700e-04,3.99171200e-01,1.95788000e-01,1.04044700e-03,9.99507000e-01,3.20391900e-01,5.30146100e-04,9.99507000e-01,3.53920000e-01,2.67965200e-09,1.00000000e+00,8.13234100e-01,1.00000000e+00,9.86080100e-01,9.94137000e-01,1.00000000e+00,1.00000000e+00,3.59235200e-03,8.89989500e-04,7.09186600e-01,4.09204900e-01,2.09251600e-04,9.96908500e-01,8.93787600e+00,8.93800700e+00,1.41275100e+02,1.41275100e+02,8.83196700e-05,9.08063600e-05,1.92941400e+00,1.49701200e+00,3.47902200e-02,9.61764900e-07,1.19526900e-06,8.58896500e-04
7.40000000e-01,-8.74329600e-02,7.77647800e-03,8.07769700e-01,8.07790300e-01,8.00402500e-01,6.07743800e-01,7.77724200e-01,2.09745700e-04,4.01513700e-01,1.96645000e-01,1.04025900e-03,9.99507200e-01,3.24389000e-01,5.30050200e-04,9.99507200e-01,3.58252500e-01,2.67795600e-09,1.00000000e+00,8.14165600e-01,1.00000000e+00,9.86759000e-01,9.94515100e-01,1.00000000e+00,1.00000000e+00,3.46790400e-03,7.97030700e-04,7.05540700e-01,4.08228900e-01,2.08603300e-04,9.96907700e-01,8.93779700e+00,8.93792800e+00,1.41275200e+02,1.41275200e+02,8.77044500e-05,8.99862800e-05,1.92781600e+00,1.50552100e+00,3.46978000e-02,9.84475800e-07,1.22380700e-06,8.45964500e-04
7.45000000e-01,-8.74354700e-02,7.77451400e-03,8.07837500e-01,8.07856900e-01,8.01009800e-01,6.07860500e-01,7.79422000e-01,2.09645600e-04,4.03800400e-01,1.97495500e-01,1.04008100e-03,9.99507400e-01,3.28362700e-01,5.29959600e-04,9.99507500e-01,3.62556200e-01,2.67635400e-09,1.00000000e+00,8.15092500e-01,1.00000000e+00,9.87404700e-01,9.94868900e-01,1.00000000e+00,1.00000000e+00,3.35228900e-03,7.13870000e-04,7.01913200e-01,4.07255100e-01,2.08056600e-04,9.96907000e-01,8.93771900e+00,8.93784700e+00,1.41275300e+02,1.41275300e+02,8.71207500e-05,8.92048600e-05,1.92624400e+00,1.51386600e+00,3.46054000e-02,1.00665200e-06,1.25168100e-06,8.33775600e-04
7.50000000e-01,-8.74378500e-02,7.77265900e-03,8.07901500e-01,8.07919800e-01,8.01573000e-01,6.07970700e-01,7.81028100e-01,2.09551100e-04,4.06032700e-01,1.98339400e-01,1.03991300e-03,9.99507700e-01,3.32313200e-01,5.29874100e-04,9.99507700e-01,3.66831300e-01,2.67484200e-09,1.00000000e+00,8.16014700e-01,1.00000000e+00,9.88019000e-01,9.95199800e-01,1.00000000e+00,1.00000000e+00,3.24481400e-03,6.39475600e-04,6.98304000e-01,4.06283800e-01,2.07594500e-04,9.96906300e-01,8.93764000e+00,8.93776700e+00,1.41275400e+02,1.41275400e+02,8.65671000e-05,8.84605100e-05,1.92469800e+00,1.52205100e+00,3.45130400e-02,1.02828400e-06,1.27887900e-06,8.22286500e-04
7.55000000e-01,-8.74400900e-02,7.77090700e-03,8.07961900e-01,8.07979200e-01,8.02095400e-01,6.08074800e-01,7.82547500e-01,2.09461900e-04,4.08211800e-01,1.99176900e-01,1.03975500e-03,9.99507900e-01,3.36240600e-01,5.29793300e-04,9.99507900e-01,3.71078000e-01,2.67341500e-09,1.00000000e+00,8.16932300e-01,1.00000000e+00,9.88603300e-01,9.95509400e-01,1.00000000e+00,1.00000000e+00,3.14484200e-03,5.72924500e-04,6.94713100e-01,4.05314700e-01,2.07202900e-04,9.96905600e-01,8.93756000e+00,8.93768600e+00,1.41275500e+02,1.41275500e+02,8.60420600e-05,8.77517300e-05,1.92317900e+00,1.53007500e+00,3.44207200e-02,1.04936500e-06,1.30538900e-06,8.11456500e-04
7.60000000e-01,-8.74422100e-02,7.76925300e-03,8.08019000e-01,8.08035300e-01,8.02579900e-01,6.08173100e-01,7.83984700e-01,2.09377700e-04,4.10338900e-01,2.00008000e-01,1.03960500e-03,9.99508100e-01,3.40145100e-01,5.29717000e-04,9.99508100e-01,3.75296300e-01,2.67206800e-09,1.00000000e+00,8.17845400e-01,1.00000000e+00,9.89159200e-01,9.95799000e-01,1.00000000e+00,1.00000000e+00,3.05179300e-03,5.13390500e-04,6.91140400e-01,4.04347900e-01,2.06870300e-04,9.96905000e-01,8.93748000e+00,8.93760500e+00,1.41275600e+02,1.41275600e+02,8.55442800e-05,8.70770300e-05,1.92168600e+00,1.53794000e+00,3.43284600e-02,1.06988800e-06,1.33120600e-06,8.01247500e-04
7.65000000e-01,-8.74442000e-02,7.76769200e-03,8.08072900e-01,8.08088200e-01,8.03029300e-01,6.08265900e-01,7.85344200e-01,2.09298100e-04,4.12415200e-01,2.00832600e-01,1.03946400e-03,9.99508300e-01,3.44026600e-01,5.29644900e-04,9.99508300e-01,3.79486600e-01,2.67079600e-09,1.00000000e+00,8.18753900e-01,1.00000000e+00,9.89687900e-01,9.96069900e-01,1.00000000e+00,1.00000000e+00,2.96513600e-03,4.60134300e-04,6.87585700e-01,4.03383500e-01,2.06586900e-04,9.96904400e-01,8.93740000e+00,8.93752300e+00,1.41275700e+02,1.41275700e+02,8.50724400e-05,8.64349600e-05,1.92022000e+00,1.54564700e+00,3.42362700e-02,1.08985400e-06,1.35632700e-06,7.91623300e-04
7.70000000e-01,-8.74460900e-02,7.76621700e-03,8.08123800e-01,8.08138300e-01,8.03446300e-01,6.08353600e-01,7.86630100e-01,2.09223100e-04,4.14441800e-01,2.01650900e-01,1.03933100e-03,9.99508400e-01,3.47885500e-01,5.29576900e-04,9.99508500e-01,3.83648900e-01,2.66959600e-09,1.00000000e+00,8.19657800e-01,1.00000000e+00,9.90190800e-01,9.96323400e-01,1.00000000e+00,1.00000000e+00,2.88438500e-03,4.12494600e-04,6.84049000e-01,4.02421300e-01,2.06344700e-04,9.96903800e-01,8.93731900e+00,8.93744100e+00,1.41275800e+02,1.41275800e+02,8.46253000e-05,8.58241500e-05,1.91877900e+00,1.55320000e+00,3.41441600e-02,1.10926200e-06,1.38075000e-06,7.82550200e-04
7.75000000e-01,-8.74478800e-02,7.76482400e-03,8.08171800e-01,8.08185500e-01,8.03833200e-01,6.08436500e-01,7.87846400e-01,2.09152200e-04,4.16419800e-01,2.02462700e-01,1.03920500e-03,9.99508600e-01,3.51721700e-01,5.29512700e-04,9.99508600e-01,3.87783500e-01,2.66846200e-09,1.00000000e+00,8.20557300e-01,1.00000000e+00,9.90669200e-01,9.96560500e-01,1.00000000e+00,1.00000000e+00,2.80909600e-03,3.69879400e-04,6.80530300e-01,4.01461500e-01,2.06137000e-04,9.96903300e-01,8.93723800e+00,8.93735900e+00,1.41275900e+02,1.41275900e+02,8.42016500e-05,8.52432500e-05,1.91736500e+00,1.56059800e+00,3.40521300e-02,1.12811400e-06,1.40447900e-06,7.73996300e-04
7.80000000e-01,-8.74495600e-02,7.76350900e-03,8.08217200e-01,8.08230100e-01,8.04192200e-01,6.08514700e-01,7.88996800e-01,2.09085200e-04,4.18350500e-01,2.03268300e-01,1.03908500e-03,9.99508800e-01,3.55535500e-01,5.29452000e-04,9.99508800e-01,3.91890500e-01,2.66739200e-09,1.00000000e+00,8.21452300e-01,1.00000000e+00,9.91124300e-01,9.96782300e-01,1.00000000e+00,1.00000000e+00,2.73886200e-03,3.31759200e-04,6.77029500e-01,4.00503900e-01,2.05958300e-04,9.96902800e-01,8.93715700e+00,8.93727700e+00,1.41276000e+02,1.41276000e+02,8.38003600e-05,8.46909600e-05,1.91597600e+00,1.56784300e+00,3.39602000e-02,1.14641500e-06,1.42751700e-06,7.65931700e-04
7.85000000e-01,-8.74511500e-02,7.76226700e-03,8.08260000e-01,8.08272200e-01,8.04525500e-01,6.08588600e-01,7.90084800e-01,2.09022000e-04,4.20234900e-01,2.04067500e-01,1.03897300e-03,9.99508900e-01,3.59326900e-01,5.29394700e-04,9.99508900e-01,3.95970100e-01,2.66638200e-09,1.00000000e+00,8.22342800e-01,1.00000000e+00,9.91557100e-01,9.96989800e-01,1.00000000e+00,1.00000000e+00,2.67330900e-03,2.97660200e-04,6.73546400e-01,3.99548600e-01,2.05804000e-04,9.96902300e-01,8.93707500e+00,8.93719400e+00,1.41276100e+02,1.41276000e+02,8.34203200e-05,8.41660200e-05,1.91461400e+00,1.57493900e+00,3.38683700e-02,1.16416900e-06,1.44987200e-06,7.58328400e-04
7.90000000e-01,-8.74526600e-02,7.76109400e-03,8.08300500e-01,8.08311900e-01,8.04834900e-01,6.08658400e-01,7.91113900e-01,2.08962400e-04,4.22074000e-01,2.04860500e-01,1.03886700e-03,9.99509100e-01,3.63096100e-01,5.29340600e-04,9.99509100e-01,4.00022400e-01,2.66542800e-09,1.00000000e+00,8.23228900e-01,1.00000000e+00,9.91968900e-01,9.97184000e-01,1.00000000e+00,1.00000000e+00,2.61209400e-03,2.67158600e-04,6.70081100e-01,3.98595600e-01,2.05670100e-04,9.96901800e-01,8.93699300e+00,8.93711100e+00,1.41276200e+02,1.41276100e+02,8.30605100e-05,8.36672300e-05,1.91327600e+00,1.58188500e+00,3.37766500e-02,1.18138600e-06,1.47155200e-06,7.51159900e-04
7.95000000e-01,-8.74540800e-02,7.75998600e-03,8.08338700e-01,8.08349500e-01,8.05122200e-01,6.08724300e-01,7.92087200e-01,2.08906000e-04,4.23868800e-01,2.05647200e-01,1.03876700e-03,9.99509200e-01,3.66843100e-01,5.29289400e-04,9.99509200e-01,4.04047700e-01,2.66452700e-09,1.00000000e+00,8.24110500e-01,1.00000000e+00,9.92360600e-01,9.97365600e-01,1.00000000e+00,1.00000000e+00,2.55490300e-03,2.39874900e-04,6.66633400e-01,3.97644800e-01,2.05553600e-04,9.96901400e-01,8.93691100e+00,8.93702800e+00,1.41276300e+02,1.41276200e+02,8.27199100e-05,8.31934200e-05,1.91196500e+00,1.58868400e+00,3.36850500e-02,1.19807200e-06,1.49256700e-06,7.44401400e-04
8.00000000e-01,-8.74554200e-02,7.75894000e-03,8.08374700e-01,8.08384900e-01,8.05388900e-01,6.08786500e-01,7.93007600e-01,2.08852800e-04,4.25620600e-01,2.06427700e-01,1.03867200e-03,9.99509300e-01,3.70568300e-01,5.29241200e-04,9.99509300e-01,4.08046100e-01,2.66367600e-09,1.00000000e+00,8.24987800e-01,1.00000000e+00,9.92733200e-01,9.97535500e-01,1.00000000e+00,1.00000000e+00,2.50144700e-03,2.15470000e-04,6.63203300e-01,3.96696400e-01,2.05451700e-04,9.96901000e-01,8.93682800e+00,8.93694400e+00,1.41276400e+02,1.41276300e+02,8.23975900e-05,8.27434600e-05,1.91067800e+00,1.59533900e+00,3.35935800e-02,1.21423700e-06,1.51292900e-06,7.38029500e-04
8.05000000e-01,-8.74566800e-02,7.75795200e-03,8.08408800e-01,8.08418400e-01,8.05636600e-01,6.08845300e-01,7.93878100e-01,2.08802600e-04,4.27330100e-01,2.07202100e-01,1.03858300e-03,9.99509400e-01,3.74271500e-01,5.29195600e-04,9.99509500e-01,4.12017700e-01,2.66287300e-09,1.00000000e+00,8.25860600e-01,1.00000000e+00,9.93087600e-01,9.97694400e-01,1.00000000e+00,1.00000000e+00,2.45146100e-03,1.93640200e-04,6.59790600e-01,3.95750100e-01,2.05362300e-04,9.96900600e-01,8.93674600e+00,8.93686100e+00,1.41276500e+02,1.41276400e+02,8.20926300e-05,8.23162700e-05,1.90941700e+00,1.60185100e+00,3.35022400e-02,1.22989200e-06,1.53264900e-06,7.32022200e-04
8.10000000e-01,-8.74578800e-02,7.75701900e-03,8.08441000e-01,8.08450100e-01,8.05866700e-01,6.08900800e-01,7.94701300e-01,2.08755100e-04,4.28998500e-01,2.07970300e-01,1.03849800e-03,9.99509500e-01,3.77953000e-01,5.29152500e-04,9.99509600e-01,4.15962900e-01,2.66211500e-09,1.00000000e+00,8.26729200e-01,1.00000000e+00,9.93424700e-01,9.97843100e-01,1.00000000e+00,1.00000000e+00,2.40470000e-03,1.74113900e-04,6.56395300e-01,3.94806200e-01,2.05283400e-04,9.96900300e-01,8.93666300e+00,8.93677700e+00,1.41276600e+02,1.41276500e+02,8.18041700e-05,8.19108200e-05,1.90818000e+00,1.60822100e+00,3.34110400e-02,1.24504700e-06,1.55174200e-06,7.26359000e-04
8.15000000e-01,-8.74590100e-02,7.75613800e-03,8.08471300e-01,8.08479900e-01,8.06080500e-01,6.08953200e-01,7.95479800e-01,2.08710300e-04,4.30626600e-01,2.08732400e-01,1.03841800e-03,9.99509600e-01,3.81612900e-01,5.29111900e-04,9.99509700e-01,4.19881600e-01,2.66139900e-09,1.00000000e+00,8.27593400e-01,1.00000000e+00,9.93745400e-01,9.97982200e-01,1.00000000e+00,1.00000000e+00,2.36093900e-03,1.56648300e-04,6.53017400e-01,3.93864500e-01,2.05213600e-04,9.96899900e-01,8.93657900e+00,8.93669300e+00,1.41276700e+02,1.41276600e+02,8.15314000e-05,8.15261100e-05,1.90696700e+00,1.61445200e+00,3.33199800e-02,1.25971400e-06,1.57022200e-06,7.21020400e-04
8.20000000e-01,-8.74600700e-02,7.75530600e-03,8.08500000e-01,8.08508100e-01,8.06279200e-01,6.09002800e-01,7.96216000e-01,2.08668000e-04,4.32215400e-01,2.09488400e-01,1.03834300e-03,9.99509700e-01,3.85251400e-01,5.29073500e-04,9.99509800e-01,4.23774100e-01,2.66072300e-09,1.00000000e+00,8.28453200e-01,1.00000000e+00,9.94050400e-01,9.98112400e-01,1.00000000e+00,1.00000000e+00,2.31997000e-03,1.41025800e-04,6.49656700e-01,3.92925000e-01,2.05151400e-04,9.96899600e-01,8.93649600e+00,8.93660900e+00,1.41276800e+02,1.41276700e+02,8.12735300e-05,8.11611800e-05,1.90577900e+00,1.62054700e+00,3.32290800e-02,1.27390500e-06,1.58810300e-06,7.15988200e-04
8.25000000e-01,-8.74610800e-02,7.75452000e-03,8.08527100e-01,8.08534800e-01,8.06463800e-01,6.09049500e-01,7.96912200e-01,2.08628100e-04,4.33765800e-01,2.10238400e-01,1.03827200e-03,9.99509800e-01,3.88868400e-01,5.29037200e-04,9.99509900e-01,4.27640600e-01,2.66008500e-09,1.00000000e+00,8.29308800e-01,1.00000000e+00,9.94340600e-01,9.98234100e-01,1.00000000e+00,1.00000000e+00,2.28160300e-03,1.27052200e-04,6.46313200e-01,3.91987800e-01,2.05095900e-04,9.96899300e-01,8.93641200e+00,8.93652400e+00,1.41276900e+02,1.41276800e+02,8.10298200e-05,8.08151100e-05,1.90461400e+00,1.62650600e+00,3.31383300e-02,1.28763200e-06,1.60540000e-06,7.11245300e-04
8.30000000e-01,-8.74620300e-02,7.75377800e-03,8.08552700e-01,8.08559900e-01,8.06635400e-01,6.09093700e-01,7.97570500e-01,2.08590400e-04,4.35278800e-01,2.10982400e-01,1.03820500e-03,9.99509900e-01,3.92464300e-01,5.29002900e-04,9.99509900e-01,4.31481200e-01,2.65948200e-09,1.00000000e+00,8.30160200e-01,1.00000000e+00,9.94616600e-01,9.98348000e-01,1.00000000e+00,1.00000000e+00,2.24566200e-03,1.14553400e-04,6.42986700e-01,3.91052800e-01,2.05046100e-04,9.96899000e-01,8.93632800e+00,8.93644000e+00,1.41277000e+02,1.41276900e+02,8.07995600e-05,8.04870200e-05,1.90347300e+00,1.63233300e+00,3.30477400e-02,1.30090800e-06,1.62213100e-06,7.06775400e-04
8.35000000e-01,-8.74629300e-02,7.75307800e-03,8.08576900e-01,8.08583700e-01,8.06794900e-01,6.09135400e-01,7.98193100e-01,2.08554800e-04,4.36755200e-01,2.11720500e-01,1.03814100e-03,9.99510000e-01,3.96039000e-01,5.28970600e-04,9.99510000e-01,4.35296100e-01,2.65891400e-09,1.00000000e+00,8.31007200e-01,1.00000000e+00,9.94879100e-01,9.98454500e-01,1.00000000e+00,1.00000000e+00,2.21198300e-03,1.03373800e-04,6.39677300e-01,3.90120100e-01,2.05001300e-04,9.96898800e-01,8.93624400e+00,8.93635500e+00,1.41277100e+02,1.41277000e+02,8.05820800e-05,8.01760700e-05,1.90235600e+00,1.63802800e+00,3.29573200e-02,1.31374500e-06,1.63830900e-06,7.02563400e-04
8.40000000e-01,-8.74637800e-02,7.75241700e-03,8.08599700e-01,8.08606100e-01,8.06943300e-01,6.09174800e-01,7.98781700e-01,2.08521200e-04,4.38195800e-01,2.12452600e-01,1.03808100e-03,9.99510100e-01,3.99592700e-01,5.28940100e-04,9.99510100e-01,4.39085500e-01,2.65837600e-09,1.00000000e+00,8.31850100e-01,1.00000000e+00,9.95128900e-01,9.98554200e-01,1.00000000e+00,1.00000000e+00,2.18041600e-03,9.33743100e-05,6.36384700e-01,3.89189500e-01,2.04960700e-04,9.96898500e-01,8.93616000e+00,8.93627100e+00,1.41277100e+02,1.41277100e+02,8.03767400e-05,7.98814500e-05,1.90126100e+00,1.64359500e+00,3.28670700e-02,1.32615700e-06,1.65395200e-06,6.98595100e-04
8.45000000e-01,-8.74645800e-02,7.75179200e-03,8.08621200e-01,8.08627300e-01,8.07081200e-01,6.09212000e-01,7.99338400e-01,2.08489400e-04,4.39601600e-01,2.13178800e-01,1.03802500e-03,9.99510200e-01,4.03125500e-01,5.28911300e-04,9.99510200e-01,4.42849400e-01,2.65787000e-09,1.00000000e+00,8.32688700e-01,1.00000000e+00,9.95366500e-01,9.98647400e-01,1.00000000e+00,1.00000000e+00,2.15082100e-03,8.44303100e-05,6.33109000e-01,3.88261200e-01,2.04923900e-04,9.96898300e-01,8.93607600e+00,8.93618600e+00,1.41277200e+02,1.41277200e+02,8.01829400e-05,7.96023900e-05,1.90018900e+00,1.64903600e+00,3.27769900e-02,1.33815600e-06,1.66907500e-06,6.94857000e-04
8.50000000e-01,-8.74653400e-02,7.75120300e-03,8.08641500e-01,8.08647300e-01,8.07209500e-01,6.09247100e-01,7.99864700e-01,2.08459500e-04,4.40973300e-01,2.13899200e-01,1.03797100e-03,9.99510200e-01,4.06637600e-01,5.28884100e-04,9.99510300e-01,4.46588200e-01,2.65739100e-09,1.00000000e+00,8.33523200e-01,1.00000000e+00,9.95592400e-01,9.98734700e-01,1.00000000e+00,1.00000000e+00,2.12307100e-03,7.64304400e-05,6.29850100e-01,3.87335100e-01,2.04890300e-04,9.96898000e-01,8.93599100e+00,8.93610100e+00,1.41277300e+02,1.41277300e+02,8.00000900e-05,7.93381500e-05,1.89913900e+00,1.65435200e+00,3.26870900e-02,1.34975500e-06,1.68369400e-06,6.91336400e-04
8.55000000e-01,-8.74660500e-02,7.75064700e-03,8.08660700e-01,8.08666100e-01,8.07328900e-01,6.09280300e-01,8.00362400e-01,2.08431200e-04,4.42311700e-01,2.14613800e-01,1.03792100e-03,9.99510300e-01,4.10129000e-01,5.28858400e-04,9.99510300e-01,4.50301900e-01,2.65694000e-09,1.00000000e+00,8.34353500e-01,1.00000000e+00,9.95807400e-01,9.98816300e-01,1.00000000e+00,1.00000000e+00,2.09704500e-03,6.92750800e-05,6.26607900e-01,3.86411200e-01,2.04859700e-04,9.96897800e-01,8.93590700e+00,8.93601600e+00,1.41277400e+02,1.41277400e+02,7.98276600e-05,7.90880200e-05,1.89811000e+00,1.65954500e+00,3.25973800e-02,1.36096700e-06,1.69782500e-06,6.88021500e-04
8.60000000e-01,-8.74667200e-02,7.75012200e-03,8.08678800e-01,8.08683900e-01,8.07439900e-01,6.09311600e-01,8.00833000e-01,2.08404600e-04,4.43617700e-01,2.15322600e-01,1.03787400e-03,9.99510400e-01,4.13599900e-01,5.28834200e-04,9.99510400e-01,4.53990800e-01,2.65651400e-09,1.00000000e+00,8.35179700e-01,1.00000000e+00,9.96011900e-01,9.98892600e-01,1.00000000e+00,1.00000000e+00,2.07263300e-03,6.28750800e-05,6.23382300e-01,3.85489600e-01,2.04831600e-04,9.96897600e-01,8.93582200e+00,8.93593000e+00,1.41277500e+02,1.41277500e+02,7.96651100e-05,7.88513400e-05,1.89710400e+00,1.66461900e+00,3.25078500e-02,1.37180400e-06,1.71148500e-06,6.84901000e-04
8.65000000e-01,-8.74673600e-02,7.74962700e-03,8.08695900e-01,8.08700700e-01,8.07543300e-01,6.09341100e-01,8.01278000e-01,2.08379400e-04,4.44891900e-01,2.16025700e-01,1.03782900e-03,9.99510400e-01,4.17050400e-01,5.28811300e-04,9.99510400e-01,4.57654900e-01,2.65611200e-09,1.00000000e+00,8.36001700e-01,1.00000000e+00,9.96206400e-01,9.98964000e-01,1.00000000e+00,1.00000000e+00,2.04973300e-03,5.71507400e-05,6.20173200e-01,3.84570100e-01,2.04805700e-04,9.96897400e-01,8.93573700e+00,8.93584500e+00,1.41277600e+02,1.41277600e+02,7.95119600e-05,7.86274400e-05,1.89611900e+00,1.66957400e+00,3.24185200e-02,1.38227900e-06,1.72468700e-06,6.81964500e-04
