t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
7.15000000e-01,-1.72991500e-02,9.13418800e+00,9.13141100e+00,1.20000000e+02,1.18023500e-03,4.51334300e-04,9.75435400e-01,4.54378000e-07,4.55127700e-07,1.14946000e-01,2.49967600e-01,9.13172000e+00,9.63068600e-01,1.52326600e-02,2.11603700e-01,9.15544000e-01,1.85125200e-01,1.18042400e-01,2.00475400e-01,1.48126000e-01,1.41331400e-01,6.08080900e-02,5.41224900e-01,1.75061300e-05,1.48382300e-05,5.01986500e-01,2.89318400e-04,3.61073700e+00,7.87823700e-01,2.28559800e-02,1.28231800e-01,5.60314900e-03,9.52878100e-04,4.09345700e-03,1.35419800e-01,5.56692300e-03,4.61631300e-02,4.07813400e-02,1.58576300e-01,2.61492500e-01,1.13296700e+00
7.20000000e-01,-1.72857500e-02,9.13408000e+00,9.13129300e+00,1.20000000e+02,1.18173200e-03,4.51520200e-04,9.75435400e-01,4.54378000e-07,4.54679800e-07,1.15200800e-01,2.50536800e-01,9.13160200e+00,9.63068600e-01,1.51063000e-02,2.11716800e-01,9.15236100e-01,1.85145900e-01,1.17920800e-01,2.00476700e-01,1.47894400e-01,1.41534700e-01,6.07942600e-02,5.41433100e-01,1.76054600e-05,1.49099000e-05,5.02640600e-01,2.89211000e-04,3.61072400e+00,7.87821000e-01,2.28464500e-02,1.28232400e-01,5.60234100e-03,9.52518200e-04,4.09375700e-03,1.35419400e-01,5.56527000e-03,4.62169800e-02,4.07976700e-02,1.58628000e-01,2.61536300e-01,1.13380000e+00
7.25000000e-01,-1.72711500e-02,9.13397200e+00,9.13117500e+00,1.20000000e+02,1.18321500e-03,4.51702800e-04,9.75435400e-01,4.54378000e-07,4.54499500e-07,1.15454800e-01,2.51095100e-01,9.13148400e+00,9.63068600e-01,1.49809800e-02,2.11772900e-01,9.14928800e-01,1.85151900e-01,1.17821900e-01,2.00476800e-01,1.47703200e-01,1.41734900e-01,6.07827100e-02,5.41635500e-01,1.76996800e-05,1.49774800e-05,5.03288000e-01,2.89111500e-04,3.61071200e+00,7.87818300e-01,2.28374700e-02,1.28233000e-01,5.60154900e-03,9.52183500e-04,4.09405500e-03,1.35419100e-01,5.56373000e-03,4.62701800e-02,4.08136300e-02,1.58673900e-01,2.61579700e-01,1.13462300e+00
7.30000000e-01,-1.72544000e-02,9.13386200e+00,9.13105700e+00,1.20000000e+02,1.18469000e-03,4.51885000e-04,9.75435400e-01,4.54378000e-07,4.54426900e-07,1.15707900e-01,2.51642600e-01,9.13136600e+00,9.63068600e-01,1.48567000e-02,2.11800700e-01,9.14621900e-01,1.85153600e-01,1.17741300e-01,2.00476900e-01,1.47545500e-01,1.41932000e-01,6.07732700e-02,5.41832300e-01,1.77900000e-05,1.50419700e-05,5.03928900e-01,2.89019700e-04,3.61069900e+00,7.87815500e-01,2.28290200e-02,1.28233600e-01,5.60077300e-03,9.51873500e-04,4.09435000e-03,1.35418700e-01,5.56229900e-03,4.63230900e-02,4.08295500e-02,1.58716800e-01,2.61622700e-01,1.13543700e+00
7.35000000e-01,-1.72379300e-02,9.13377500e+00,9.13093900e+00,1.20000000e+02,1.18949100e-03,4.52164700e-04,9.75701000e-01,4.42322100e-07,4.48345900e-07,1.15968200e-01,2.52198000e-01,9.13124800e+00,9.63489700e-01,1.47334600e-02,2.12621000e-01,9.14313100e-01,1.85995200e-01,1.17545800e-01,2.02734000e-01,1.47187400e-01,1.42136600e-01,6.07660800e-02,5.42010200e-01,1.78890800e-05,1.51149000e-05,5.04563300e-01,2.88939900e-04,3.61068600e+00,7.87812800e-01,2.28210900e-02,1.28234200e-01,5.60001200e-03,9.51592000e-04,4.09464300e-03,1.35418300e-01,5.56098000e-03,4.64793100e-02,4.08520700e-02,1.58782000e-01,2.61668100e-01,1.13624200e+00
7.40000000e-01,-1.72184600e-02,9.13367900e+00,9.13082200e+00,1.20000000e+02,1.19205700e-03,4.52470900e-04,9.75701000e-01,4.42318200e-07,4.44728000e-07,1.16230100e-01,2.52748700e-01,9.13113000e+00,9.63489700e-01,1.46112400e-02,2.13204300e-01,9.14004100e-01,1.86375700e-01,1.17349700e-01,2.03123500e-01,1.46826500e-01,1.42356000e-01,6.07617600e-02,5.42159200e-01,1.80021300e-05,1.52012900e-05,5.05191100e-01,2.88870800e-04,3.61067300e+00,7.87810000e-01,2.28137100e-02,1.28234800e-01,5.59926700e-03,9.51347600e-04,4.09493400e-03,1.35418000e-01,5.55979300e-03,4.65845200e-02,4.08793400e-02,1.58868200e-01,2.61721900e-01,1.13703700e+00
7.45000000e-01,-1.72033700e-02,9.13357200e+00,9.13070500e+00,1.20000000e+02,1.19371300e-03,4.52734000e-04,9.75701000e-01,4.42318200e-07,4.43281600e-07,1.16491100e-01,2.53288700e-01,9.13101200e+00,9.63489700e-01,1.44900300e-02,2.13493000e-01,9.13695500e-01,1.86485400e-01,1.17190000e-01,2.03158200e-01,1.46528600e-01,1.42574400e-01,6.07598900e-02,5.42300100e-01,1.81096800e-05,1.52834300e-05,5.05812200e-01,2.88808000e-04,3.61066000e+00,7.87807200e-01,2.28068500e-02,1.28235400e-01,5.59853500e-03,9.51130000e-04,4.09522400e-03,1.35417600e-01,5.55872700e-03,4.66457500e-02,4.09027500e-02,1.58936100e-01,2.61779300e-01,1.13782300e+00
7.50000000e-01,-1.71897400e-02,9.13346400e+00,9.13058700e+00,1.20000000e+02,1.19524700e-03,4.52978600e-04,9.75701000e-01,4.42318200e-07,4.42703400e-07,1.16751200e-01,2.53818300e-01,9.13089500e+00,9.63489700e-01,1.43698300e-02,2.13635800e-01,9.13387400e-01,1.86517000e-01,1.17060000e-01,2.03161300e-01,1.46282800e-01,1.42789300e-01,6.07600800e-02,5.42436600e-01,1.82102400e-05,1.53598400e-05,5.06427000e-01,2.88751600e-04,3.61064700e+00,7.87804300e-01,2.28004900e-02,1.28236000e-01,5.59781800e-03,9.50934500e-04,4.09551200e-03,1.35417300e-01,5.55776600e-03,4.67009700e-02,4.09242700e-02,1.58990400e-01,2.61836900e-01,1.13860100e+00
7.55000000e-01,-1.71752800e-02,9.13335700e+00,9.13047000e+00,1.20000000e+02,1.19675700e-03,4.53216800e-04,9.75701000e-01,4.42318200e-07,4.42472200e-07,1.17010400e-01,2.54337800e-01,9.13077700e+00,9.63489700e-01,1.42506200e-02,2.13706500e-01,9.13079800e-01,1.86526100e-01,1.16954100e-01,2.03161600e-01,1.46079800e-01,1.43000400e-01,6.07621200e-02,5.42569300e-01,1.83051600e-05,1.54316400e-05,5.07035600e-01,2.88701900e-04,3.61063400e+00,7.87801500e-01,2.27946100e-02,1.28236500e-01,5.59711500e-03,9.50760200e-04,4.09579900e-03,1.35416900e-01,5.55690400e-03,4.67550800e-02,4.09451200e-02,1.59037500e-01,2.61893800e-01,1.13937000e+00
7.60000000e-01,-1.71587900e-02,9.13324800e+00,9.13035300e+00,1.20000000e+02,1.19825500e-03,4.53452600e-04,9.75701000e-01,4.42318200e-07,4.42379700e-07,1.17268700e-01,2.54847300e-01,9.13066000e+00,9.63489700e-01,1.41324100e-02,2.13741500e-01,9.12772700e-01,1.86528800e-01,1.16867900e-01,2.03161600e-01,1.45912300e-01,1.43207800e-01,6.07658700e-02,5.42698500e-01,1.83957400e-05,1.54999200e-05,5.07638400e-01,2.88658800e-04,3.61062100e+00,7.87798600e-01,2.27891900e-02,1.28237100e-01,5.59642500e-03,9.50607000e-04,4.09608500e-03,1.35416600e-01,5.55613600e-03,4.68087400e-02,4.09657300e-02,1.59080900e-01,2.61950000e-01,1.14013000e+00
7.65000000e-01,-1.71428800e-02,9.13315300e+00,9.13023500e+00,1.20000000e+02,1.20233000e-03,4.53748300e-04,9.75963800e-01,4.30625100e-07,4.37864800e-07,1.17531700e-01,2.55359800e-01,9.13054200e+00,9.63906100e-01,1.40151700e-02,2.14360600e-01,9.12464500e-01,1.87187300e-01,1.16707300e-01,2.05098600e-01,1.45616400e-01,1.43417000e-01,6.07713200e-02,5.42817400e-01,1.84891300e-05,1.55711400e-05,5.08235500e-01,2.88624600e-04,3.61060800e+00,7.87795700e-01,2.27842200e-02,1.28237700e-01,5.59574800e-03,9.50476200e-04,4.09637000e-03,1.35416200e-01,5.55546100e-03,4.69329100e-02,4.09898400e-02,1.59134900e-01,2.62006700e-01,1.14088300e+00
7.70000000e-01,-1.71225700e-02,9.13306400e+00,9.13011900e+00,1.20000000e+02,1.20554100e-03,4.54116200e-04,9.75963800e-01,4.30578400e-07,4.33471300e-07,1.17798900e-01,2.55874300e-01,9.13042500e+00,9.63906100e-01,1.38989100e-02,2.15056600e-01,9.12155100e-01,1.87703300e-01,1.16501200e-01,2.05803500e-01,1.45239800e-01,1.43643400e-01,6.07791600e-02,5.42905800e-01,1.86014400e-05,1.56601300e-05,5.08826700e-01,2.88602000e-04,3.61059500e+00,7.87792800e-01,2.27797200e-02,1.28238300e-01,5.59508300e-03,9.50378900e-04,4.09665500e-03,1.35415900e-01,5.55490200e-03,4.70652800e-02,4.10221700e-02,1.59221900e-01,2.62071200e-01,1.14162700e+00
7.75000000e-01,-1.71065100e-02,9.13295900e+00,9.13000200e+00,1.20000000e+02,1.20731300e-03,4.54437200e-04,9.75963800e-01,4.30578400e-07,4.31727000e-07,1.18065200e-01,2.56378900e-01,9.13030800e+00,9.63906100e-01,1.37836100e-02,2.15400600e-01,9.11846300e-01,1.87852500e-01,1.16333400e-01,2.05866800e-01,1.44929000e-01,1.43870600e-01,6.07891800e-02,5.42985200e-01,1.87104300e-05,1.57468500e-05,5.09411800e-01,2.88584800e-04,3.61058100e+00,7.87789800e-01,2.27756900e-02,1.28238800e-01,5.59443100e-03,9.50307400e-04,4.09693900e-03,1.35415600e-01,5.55445200e-03,4.71318200e-02,4.10507300e-02,1.59293600e-01,2.62140200e-01,1.14236300e+00
7.80000000e-01,-1.70925300e-02,9.13285200e+00,9.12988500e+00,1.20000000e+02,1.20888900e-03,4.54733800e-04,9.75963800e-01,4.30578400e-07,4.31034400e-07,1.18330600e-01,2.56873800e-01,9.13019100e+00,9.63906100e-01,1.36692700e-02,2.15570600e-01,9.11538000e-01,1.87895600e-01,1.16196800e-01,2.05872500e-01,1.44672400e-01,1.44094000e-01,6.08009600e-02,5.43061500e-01,1.88121700e-05,1.58276000e-05,5.09991200e-01,2.88572900e-04,3.61056800e+00,7.87786800e-01,2.27721100e-02,1.28239400e-01,5.59379100e-03,9.50255100e-04,4.09722300e-03,1.35415300e-01,5.55409600e-03,4.71885800e-02,4.10768400e-02,1.59350000e-01,2.62209600e-01,1.14309100e+00
7.85000000e-01,-1.70780200e-02,9.13274500e+00,9.12976800e+00,1.20000000e+02,1.21042800e-03,4.55020800e-04,9.75963800e-01,4.30578400e-07,4.30759400e-07,1.18595100e-01,2.57359300e-01,9.13007400e+00,9.63906100e-01,1.35558800e-02,2.15654600e-01,9.11230100e-01,1.87908100e-01,1.16085500e-01,2.05873000e-01,1.44460600e-01,1.44313300e-01,6.08142600e-02,5.43135600e-01,1.89078400e-05,1.59033400e-05,5.10565000e-01,2.88566600e-04,3.61055400e+00,7.87783900e-01,2.27689400e-02,1.28240000e-01,5.59316200e-03,9.50220700e-04,4.09750600e-03,1.35414900e-01,5.55382700e-03,4.72436600e-02,4.11019800e-02,1.59398200e-01,2.62278100e-01,1.14381100e+00
7.90000000e-01,-1.70615900e-02,9.13263700e+00,9.12965200e+00,1.20000000e+02,1.21195100e-03,4.55303800e-04,9.75963800e-01,4.30578400e-07,4.30650300e-07,1.18858700e-01,2.57835500e-01,9.12995700e+00,9.63906100e-01,1.34434300e-02,2.15696100e-01,9.10922800e-01,1.87911700e-01,1.15995000e-01,2.05873100e-01,1.44285700e-01,1.44528500e-01,6.08289500e-02,5.43207700e-01,1.89988100e-05,1.59752000e-05,5.11133600e-01,2.88565900e-04,3.61054100e+00,7.87780800e-01,2.27661700e-02,1.28240500e-01,5.59254500e-03,9.50204300e-04,4.09779000e-03,1.35414600e-01,5.55363900e-03,4.72981100e-02,4.11267200e-02,1.59442000e-01,2.62345700e-01,1.14452500e+00
7.95000000e-01,-1.70456800e-02,9.13253800e+00,9.12953500e+00,1.20000000e+02,1.21543300e-03,4.55624000e-04,9.76223800e-01,4.19359800e-07,4.27247300e-07,1.19125400e-01,2.58311900e-01,9.12984000e+00,9.64317700e-01,1.33319100e-02,2.16174900e-01,9.10614800e-01,1.88428400e-01,1.15855600e-01,2.07496300e-01,1.44027700e-01,1.44742600e-01,6.08449700e-02,5.43274400e-01,1.90895100e-05,1.60471500e-05,5.11697000e-01,2.88572300e-04,3.61052700e+00,7.87777800e-01,2.27638000e-02,1.28241100e-01,5.59193800e-03,9.50206200e-04,4.09807300e-03,1.35414300e-01,5.55353000e-03,4.73988200e-02,4.11532600e-02,1.59490400e-01,2.62412800e-01,1.14523000e+00
8.00000000e-01,-1.70253000e-02,9.13245300e+00,9.12941900e+00,1.20000000e+02,1.21916700e-03,4.56040600e-04,9.76223800e-01,4.19150100e-07,4.22342600e-07,1.19398000e-01,2.58794600e-01,9.12972400e+00,9.64317700e-01,1.32213200e-02,2.16952700e-01,9.10305200e-01,1.89050400e-01,1.15643100e-01,2.08510400e-01,1.43641700e-01,1.44974000e-01,6.08629800e-02,5.43311800e-01,1.92007200e-05,1.61381900e-05,5.12255200e-01,2.88590000e-04,3.61051300e+00,7.87774800e-01,2.27618300e-02,1.28241700e-01,5.59134200e-03,9.50237600e-04,4.09835700e-03,1.35414000e-01,5.55352100e-03,4.75503900e-02,4.11894700e-02,1.59576000e-01,2.62486800e-01,1.14592900e+00
8.05000000e-01,-1.70085600e-02,9.13234900e+00,9.12930300e+00,1.20000000e+02,1.22104900e-03,4.56411200e-04,9.76223800e-01,4.19150100e-07,4.20408800e-07,1.19669700e-01,2.59268100e-01,9.12960700e+00,9.64317700e-01,1.31116400e-02,2.17336600e-01,9.09996100e-01,1.89230700e-01,1.15470100e-01,2.08602100e-01,1.43323000e-01,1.45207600e-01,6.08829300e-02,5.43339300e-01,1.93107300e-05,1.62288500e-05,5.12807800e-01,2.88612600e-04,3.61050000e+00,7.87771700e-01,2.27602800e-02,1.28242200e-01,5.59075600e-03,9.50293500e-04,4.09864200e-03,1.35413700e-01,5.55361000e-03,4.76217900e-02,4.12224000e-02,1.59649700e-01,2.62565800e-01,1.14662000e+00
8.10000000e-01,-1.69942500e-02,9.13224300e+00,9.12918700e+00,1.20000000e+02,1.22266600e-03,4.56752900e-04,9.76223800e-01,4.19150100e-07,4.19646300e-07,1.19940400e-01,2.59732600e-01,9.12949100e+00,9.64317700e-01,1.30028800e-02,2.17526000e-01,9.09687500e-01,1.89283000e-01,1.15329200e-01,2.08610500e-01,1.43059800e-01,1.45437500e-01,6.09044000e-02,5.43364800e-01,1.94134200e-05,1.63134700e-05,5.13355200e-01,2.88639600e-04,3.61048600e+00,7.87768600e-01,2.27591200e-02,1.28242800e-01,5.59018000e-03,9.50366200e-04,4.09892700e-03,1.35413400e-01,5.55378400e-03,4.76800400e-02,4.12524900e-02,1.59707400e-01,2.62645300e-01,1.14730400e+00
8.15000000e-01,-1.69795800e-02,9.13213700e+00,9.12907100e+00,1.20000000e+02,1.22423400e-03,4.57082900e-04,9.76223800e-01,4.19150100e-07,4.19345700e-07,1.20210200e-01,2.60188200e-01,9.12937500e+00,9.64317700e-01,1.28950100e-02,2.17619500e-01,9.09379400e-01,1.89298200e-01,1.15214500e-01,2.08611200e-01,1.42842600e-01,1.45662900e-01,6.09271400e-02,5.43389300e-01,1.95097200e-05,1.63927600e-05,5.13897600e-01,2.88671200e-04,3.61047200e+00,7.87765500e-01,2.27583300e-02,1.28243400e-01,5.58961300e-03,9.50454100e-04,4.09921300e-03,1.35413100e-01,5.55403300e-03,4.77361100e-02,4.12813900e-02,1.59756200e-01,2.62723900e-01,1.14798100e+00
8.20000000e-01,-1.69630200e-02,9.13203000e+00,9.12895500e+00,1.20000000e+02,1.22578200e-03,4.57407200e-04,9.76223800e-01,4.19150100e-07,4.19227200e-07,1.20479000e-01,2.60635200e-01,9.12925800e+00,9.64317700e-01,1.27880500e-02,2.17665600e-01,9.09071800e-01,1.89302600e-01,1.15121100e-01,2.08611300e-01,1.42663200e-01,1.45884100e-01,6.09510100e-02,5.43413100e-01,1.96010400e-05,1.64679100e-05,5.14435200e-01,2.88707600e-04,3.61045800e+00,7.87762300e-01,2.27578800e-02,1.28244000e-01,5.58905500e-03,9.50557100e-04,4.09950000e-03,1.35412800e-01,5.55435200e-03,4.77913600e-02,4.13097500e-02,1.59800300e-01,2.62801100e-01,1.14865100e+00
8.25000000e-01,-1.69468100e-02,9.13192900e+00,9.12883900e+00,1.20000000e+02,1.22895300e-03,4.57758300e-04,9.76481000e-01,4.08439400e-07,4.16405200e-07,1.20750300e-01,2.61081300e-01,9.12914200e+00,9.64724600e-01,1.26819700e-02,2.18075300e-01,9.08763700e-01,1.89744200e-01,1.14991400e-01,2.10047600e-01,1.42422600e-01,1.46102900e-01,6.09759400e-02,5.43434000e-01,1.96908400e-05,1.65419500e-05,5.14968300e-01,2.88749900e-04,3.61044400e+00,7.87759200e-01,2.27577800e-02,1.28244600e-01,5.58850600e-03,9.50675600e-04,4.09978800e-03,1.35412500e-01,5.55473800e-03,4.78810000e-02,4.13391700e-02,1.59846500e-01,2.62877600e-01,1.14931600e+00
8.30000000e-01,-1.69265600e-02,9.13184600e+00,9.12872300e+00,1.20000000e+02,1.23297000e-03,4.58214800e-04,9.76481000e-01,4.08025000e-07,4.11305900e-07,1.21028300e-01,2.61536200e-01,9.12902600e+00,9.64724600e-01,1.25767700e-02,2.18898100e-01,9.08453800e-01,1.90424500e-01,1.14775900e-01,2.11255000e-01,1.42033000e-01,1.46338500e-01,6.10025600e-02,5.43427400e-01,1.98014400e-05,1.66353100e-05,5.15496600e-01,2.88803000e-04,3.61043000e+00,7.87756000e-01,2.27580400e-02,1.28245100e-01,5.58796600e-03,9.50820200e-04,4.10007700e-03,1.35412100e-01,5.55521200e-03,4.80414400e-02,4.13786300e-02,1.59930400e-01,2.62960100e-01,1.14997300e+00
8.35000000e-01,-1.69094400e-02,9.13174400e+00,9.12860800e+00,1.20000000e+02,1.23493000e-03,4.58626700e-04,9.76481000e-01,4.08025000e-07,4.09309500e-07,1.21305400e-01,2.61982400e-01,9.12891100e+00,9.64724600e-01,1.24724400e-02,2.19303600e-01,9.08144500e-01,1.90622400e-01,1.14600400e-01,2.11365100e-01,1.41711400e-01,1.46577100e-01,6.10309200e-02,5.43410800e-01,1.99121500e-05,1.67294200e-05,5.16019900e-01,2.88860300e-04,3.61041500e+00,7.87752800e-01,2.27586600e-02,1.28245700e-01,5.58743400e-03,9.50987600e-04,4.10036800e-03,1.35411800e-01,5.55577400e-03,4.81160400e-02,4.14151800e-02,1.60004600e-01,2.63047800e-01,1.15062400e+00
8.40000000e-01,-1.68948400e-02,9.13163900e+00,9.12849200e+00,1.20000000e+02,1.23658300e-03,4.59007400e-04,9.76481000e-01,4.08025000e-07,4.08527900e-07,1.21581500e-01,2.62420100e-01,9.12879500e+00,9.64724600e-01,1.23689800e-02,2.19503400e-01,9.07835600e-01,1.90679900e-01,1.14457600e-01,2.11375200e-01,1.41445800e-01,1.46811900e-01,6.10605900e-02,5.43393100e-01,2.00154800e-05,1.68174300e-05,5.16538300e-01,2.88921200e-04,3.61040100e+00,7.87749600e-01,2.27596200e-02,1.28246300e-01,5.58691000e-03,9.51169600e-04,4.10066000e-03,1.35411500e-01,5.55641100e-03,4.81755800e-02,4.14486900e-02,1.60062800e-01,2.63136000e-01,1.15126800e+00
8.45000000e-01,-1.68799000e-02,9.13153300e+00,9.12837700e+00,1.20000000e+02,1.23818100e-03,4.59374800e-04,9.76481000e-01,4.08025000e-07,4.08221900e-07,1.21856600e-01,2.62849600e-01,9.12867900e+00,9.64724600e-01,1.22663800e-02,2.19601800e-01,9.07527200e-01,1.90696600e-01,1.14341300e-01,2.11376100e-01,1.41226400e-01,1.47042100e-01,6.10913200e-02,5.43375500e-01,2.01122400e-05,1.68999200e-05,5.17052300e-01,2.88986100e-04,3.61038700e+00,7.87746300e-01,2.27609100e-02,1.28246900e-01,5.58639300e-03,9.51364400e-04,4.10095400e-03,1.35411200e-01,5.55711300e-03,4.82325900e-02,4.14808700e-02,1.60111700e-01,2.63223100e-01,1.15190600e+00
8.50000000e-01,-1.68630200e-02,9.13142700e+00,9.12826200e+00,1.20000000e+02,1.23975400e-03,4.59735500e-04,9.76481000e-01,4.08025000e-07,4.08102100e-07,1.22130800e-01,2.63270900e-01,9.12856400e+00,9.64724600e-01,1.21646300e-02,2.19650300e-01,9.07219400e-01,1.90701500e-01,1.14246600e-01,2.11376200e-01,1.41045300e-01,1.47267900e-01,6.11229700e-02,5.43358300e-01,2.02038600e-05,1.69780800e-05,5.17561900e-01,2.89055000e-04,3.61037200e+00,7.87743100e-01,2.27625000e-02,1.28247500e-01,5.58588300e-03,9.51572000e-04,4.10124900e-03,1.35410900e-01,5.55787500e-03,4.82886500e-02,4.15124000e-02,1.60155800e-01,2.63308700e-01,1.15253800e+00
8.55000000e-01,-1.68465700e-02,9.13132700e+00,9.12814700e+00,1.20000000e+02,1.24299400e-03,4.60123300e-04,9.76735400e-01,3.97542800e-07,4.05244600e-07,1.22407600e-01,2.63692300e-01,9.12844900e+00,9.65126800e-01,1.20637200e-02,2.20078100e-01,9.06911000e-01,1.91159000e-01,1.14114200e-01,2.12861400e-01,1.40800800e-01,1.47491300e-01,6.11554800e-02,5.43338900e-01,2.02940000e-05,1.70551500e-05,5.18067400e-01,2.89129000e-04,3.61035800e+00,7.87739800e-01,2.27643900e-02,1.28248100e-01,5.58538100e-03,9.51792700e-04,4.10154600e-03,1.35410600e-01,5.55869600e-03,4.83806600e-02,4.15450000e-02,1.60202200e-01,2.63393300e-01,1.15316500e+00
8.60000000e-01,-1.68262900e-02,9.13124400e+00,9.12803200e+00,1.20000000e+02,1.24698200e-03,4.60613700e-04,9.76735400e-01,3.97195100e-07,4.00324400e-07,1.22691000e-01,2.64122500e-01,9.12833300e+00,9.65126800e-01,1.19636500e-02,2.20900600e-01,9.06600800e-01,1.91833000e-01,1.13899200e-01,2.14047800e-01,1.40413700e-01,1.47731200e-01,6.11895000e-02,5.43293300e-01,2.04051600e-05,1.71517200e-05,5.18568600e-01,2.89213200e-04,3.61034300e+00,7.87736500e-01,2.27665900e-02,1.28248700e-01,5.58488500e-03,9.52037400e-04,4.10184600e-03,1.35410300e-01,5.55959400e-03,4.85397700e-02,4.15874500e-02,1.60285400e-01,2.63483800e-01,1.15378500e+00
8.65000000e-01,-1.68091300e-02,9.13114300e+00,9.12791700e+00,1.20000000e+02,1.24896600e-03,4.61059100e-04,9.76735400e-01,3.97195100e-07,3.98411600e-07,1.22973500e-01,2.64544700e-01,9.12821800e+00,9.65126800e-01,1.18644100e-02,2.21305300e-01,9.06291100e-01,1.92029600e-01,1.13724200e-01,2.14156800e-01,1.40094000e-01,1.47973700e-01,6.12250600e-02,5.43239000e-01,2.05162300e-05,1.72488500e-05,5.19065200e-01,2.89300800e-04,3.61032900e+00,7.87733200e-01,2.27691200e-02,1.28249300e-01,5.58439600e-03,9.52302600e-04,4.10214700e-03,1.35410000e-01,5.56057100e-03,4.86149600e-02,4.16269000e-02,1.60358700e-01,2.63579100e-01,1.15440000e+00
8.70000000e-01,-1.67943200e-02,9.13103900e+00,9.12780300e+00,1.20000000e+02,1.25064900e-03,4.61473000e-04,9.76735400e-01,3.97195100e-07,3.97668000e-07,1.23255000e-01,2.64958900e-01,9.12810300e+00,9.65126800e-01,1.17659900e-02,2.21504500e-01,9.05982000e-01,1.92086900e-01,1.13581700e-01,2.14166800e-01,1.39829900e-01,1.48212300e-01,6.12617300e-02,5.43184400e-01,2.06198500e-05,1.73397700e-05,5.19557500e-01,2.89391500e-04,3.61031400e+00,7.87729900e-01,2.27719500e-02,1.28250000e-01,5.58391200e-03,9.52580200e-04,4.10245100e-03,1.35409700e-01,5.56161300e-03,4.86754300e-02,4.16633000e-02,1.60416300e-01,2.63674800e-01,1.15500800e+00
8.75000000e-01,-1.67790100e-02,9.13093400e+00,9.12768800e+00,1.20000000e+02,1.25227400e-03,4.61873000e-04,9.76735400e-01,3.97195100e-07,3.97378900e-07,1.23535500e-01,2.65365400e-01,9.12798900e+00,9.65126800e-01,1.16683900e-02,2.21602400e-01,9.05673300e-01,1.92103600e-01,1.13465700e-01,2.14167700e-01,1.39611800e-01,1.48446300e-01,6.12992900e-02,5.43130900e-01,2.07168400e-05,1.74250800e-05,5.20045600e-01,2.89485400e-04,3.61030000e+00,7.87726600e-01,2.27750500e-02,1.28250600e-01,5.58343500e-03,9.52868700e-04,4.10275700e-03,1.35409400e-01,5.56271200e-03,4.87333100e-02,4.16983100e-02,1.60464900e-01,2.63769200e-01,1.15561100e+00
8.80000000e-01,-1.67616400e-02,9.13082900e+00,9.12757400e+00,1.20000000e+02,1.25387100e-03,4.62265500e-04,9.76735400e-01,3.97195100e-07,3.97266600e-07,1.23815000e-01,2.65764100e-01,9.12787400e+00,9.65126800e-01,1.15716000e-02,2.21650700e-01,9.05365200e-01,1.92108500e-01,1.13371200e-01,2.14167800e-01,1.39431700e-01,1.48675700e-01,6.13376100e-02,5.43078400e-01,2.08085900e-05,1.75059500e-05,5.20529800e-01,2.89582800e-04,3.61028500e+00,7.87723200e-01,2.27784300e-02,1.28251200e-01,5.58296300e-03,9.53167800e-04,4.10306500e-03,1.35409100e-01,5.56386200e-03,4.87901500e-02,4.17326200e-02,1.60508800e-01,2.63861900e-01,1.15620800e+00
8.85000000e-01,-1.67450100e-02,9.13073200e+00,9.12746000e+00,1.20000000e+02,1.25751100e-03,4.62695600e-04,9.76987200e-01,3.86782800e-07,3.93857000e-07,1.24098200e-01,2.66165500e-01,9.12775900e+00,9.65524400e-01,1.14756200e-02,2.22176800e-01,9.05056200e-01,1.92663700e-01,1.13225100e-01,2.15908900e-01,1.39164700e-01,1.48903700e-01,6.13766400e-02,5.43023300e-01,2.09003100e-05,1.75870100e-05,5.21010200e-01,2.89685200e-04,3.61027000e+00,7.87719800e-01,2.27820600e-02,1.28251900e-01,5.58249600e-03,9.53478600e-04,4.10337600e-03,1.35408800e-01,5.56506200e-03,4.88966200e-02,4.17687100e-02,1.60557600e-01,2.63953600e-01,1.15680100e+00
8.90000000e-01,-1.67246000e-02,9.13064800e+00,9.12734600e+00,1.20000000e+02,1.26120100e-03,4.63214600e-04,9.76987200e-01,3.86652600e-07,3.89433500e-07,1.24387100e-01,2.66574200e-01,9.12764500e+00,9.65524400e-01,1.13804300e-02,2.22956900e-01,9.04745700e-01,1.93273400e-01,1.13013900e-01,2.16886500e-01,1.38785500e-01,1.49148100e-01,6.14170700e-02,5.42942900e-01,2.10130200e-05,1.76875700e-05,5.21486800e-01,2.89796700e-04,3.61025500e+00,7.87716400e-01,2.27859700e-02,1.28252500e-01,5.58203500e-03,9.53812000e-04,4.10368900e-03,1.35408500e-01,5.56633400e-03,4.90451700e-02,4.18139000e-02,1.60640800e-01,2.64051500e-01,1.15738800e+00
