t,V_m,Na_c,Na_i,m,h1,h2,Ca_d,d_L,f_L1,f_L2,K_c,K_i,r,s,a_ur,i_ur,n,pa,Ca_c,Ca_i,O_C,O_TC,O_TMgC,O_TMgMg,O,Ca_rel,Ca_up,O_Calse,F1,F2,yKur
9.40000000e-01,-7.39887600e-02,1.30018600e+02,8.51718900e+00,3.30141400e-03,8.76355100e-01,8.66699100e-01,7.09724600e-05,1.35802700e-05,9.98590700e-01,9.98527800e-01,5.56810700e+00,1.29485000e+02,1.09252300e-03,9.48460900e-01,3.68054100e-04,9.66398200e-01,5.21562500e-03,5.38346600e-05,1.81362900e+00,6.55306200e-05,2.67991400e-02,1.29384300e-02,1.93410700e-01,7.11774900e-01,1.38270900e+00,6.31358200e-01,6.48031600e-01,4.31041700e-01,4.11983600e-01,2.47376600e-03,1.00000000e+00
9.45000000e-01,-7.39933600e-02,1.30018900e+02,8.51714700e+00,3.30141400e-03,8.76419100e-01,8.67100500e-01,7.09523900e-05,1.35802700e-05,9.98590800e-01,9.98532300e-01,5.56746800e+00,1.29485100e+02,1.09252300e-03,9.48467200e-01,3.68046200e-04,9.66444000e-01,5.18287800e-03,5.38051100e-05,1.81375300e+00,6.55126100e-05,2.67918300e-02,1.29348300e-02,1.93243900e-01,7.11922300e-01,1.38268200e+00,6.31446200e-01,6.48050900e-01,4.31076600e-01,4.13931100e-01,2.48317600e-03,1.00000000e+00
9.50000000e-01,-7.39979600e-02,1.30019200e+02,8.51710600e+00,3.30141400e-03,8.76473400e-01,8.67485900e-01,7.09334100e-05,1.35802700e-05,9.98590800e-01,9.98536600e-01,5.56682900e+00,1.29485200e+02,1.09252300e-03,9.48472000e-01,3.68041500e-04,9.66489700e-01,5.15036500e-03,5.37798700e-05,1.81387700e+00,6.54955000e-05,2.67848700e-02,1.29314100e-02,1.93082100e-01,7.12065100e-01,1.38265600e+00,6.31527400e-01,6.48068400e-01,4.31108900e-01,4.15869000e-01,2.49263200e-03,1.00000000e+00
9.55000000e-01,-7.40025200e-02,1.30019500e+02,8.51706400e+00,3.30141400e-03,8.76519400e-01,8.67856000e-01,7.09154400e-05,1.35802700e-05,9.98590800e-01,9.98540500e-01,5.56619000e+00,1.29485200e+02,1.09252300e-03,9.48475600e-01,3.68038700e-04,9.66535400e-01,5.11808300e-03,5.37583000e-05,1.81400000e+00,6.54792600e-05,2.67782600e-02,1.29281600e-02,1.92925300e-01,7.12203700e-01,1.38263000e+00,6.31602100e-01,6.48084100e-01,4.31138600e-01,4.17797300e-01,2.50213200e-03,1.00000000e+00
9.60000000e-01,-7.40070400e-02,1.30019800e+02,8.51702200e+00,3.30141400e-03,8.76558400e-01,8.68211300e-01,7.08984100e-05,1.35802700e-05,9.98590800e-01,9.98544100e-01,5.56555100e+00,1.29485300e+02,1.09252300e-03,9.48478300e-01,3.68037100e-04,9.66581000e-01,5.08603100e-03,5.37398700e-05,1.81412300e+00,6.54638800e-05,2.67720000e-02,1.29250800e-02,1.92773200e-01,7.12338100e-01,1.38260500e+00,6.31670400e-01,6.48098100e-01,4.31165900e-01,4.19716100e-01,2.51167400e-03,1.00000000e+00
9.65000000e-01,-7.40115000e-02,1.30020100e+02,8.51698000e+00,3.30141400e-03,8.76591400e-01,8.68552500e-01,7.08822800e-05,1.35802700e-05,9.98590800e-01,9.98547500e-01,5.56491300e+00,1.29485400e+02,1.09252300e-03,9.48480400e-01,3.68036100e-04,9.66626600e-01,5.05420700e-03,5.37241300e-05,1.81424500e+00,6.54493300e-05,2.67660800e-02,1.29221600e-02,1.92625800e-01,7.12468300e-01,1.38258100e+00,6.31732500e-01,6.48110400e-01,4.31190600e-01,4.21625300e-01,2.52125700e-03,1.00000000e+00
9.70000000e-01,-7.40158900e-02,1.30020400e+02,8.51693800e+00,3.30141400e-03,8.76619500e-01,8.68880100e-01,7.08670300e-05,1.35802700e-05,9.98590900e-01,9.98550600e-01,5.56427500e+00,1.29485500e+02,1.09252300e-03,9.48482000e-01,3.68035600e-04,9.66672100e-01,5.02261000e-03,5.37106700e-05,1.81436700e+00,6.54355900e-05,2.67604800e-02,1.29194100e-02,1.92482900e-01,7.12594500e-01,1.38255800e+00,6.31788400e-01,6.48120900e-01,4.31213000e-01,4.23525100e-01,2.53087900e-03,1.00000000e+00
9.75000000e-01,-7.40202000e-02,1.30020700e+02,8.51689600e+00,3.30141400e-03,8.76643200e-01,8.69194600e-01,7.08526200e-05,1.35802700e-05,9.98590900e-01,9.98553500e-01,5.56363700e+00,1.29485500e+02,1.09252300e-03,9.48483200e-01,3.68035200e-04,9.66717500e-01,4.99123700e-03,5.36991700e-05,1.81448900e+00,6.54226500e-05,2.67552000e-02,1.29168100e-02,1.92344500e-01,7.12716800e-01,1.38253500e+00,6.31838400e-01,6.48129800e-01,4.31233100e-01,4.25415400e-01,2.54053900e-03,1.00000000e+00
9.80000000e-01,-7.40244400e-02,1.30021000e+02,8.51685400e+00,3.30141400e-03,8.76663400e-01,8.69496600e-01,7.08390200e-05,1.35802700e-05,9.98590900e-01,9.98556200e-01,5.56299900e+00,1.29485600e+02,1.09252300e-03,9.48484100e-01,3.68035000e-04,9.66762900e-01,4.96008800e-03,5.36893500e-05,1.81461100e+00,6.54104800e-05,2.67502300e-02,1.29143600e-02,1.92210400e-01,7.12835300e-01,1.38251300e+00,6.31882500e-01,6.48137100e-01,4.31250800e-01,4.27296300e-01,2.55023500e-03,1.00000000e+00
9.85000000e-01,-7.40285800e-02,1.30021300e+02,8.51681200e+00,3.30141400e-03,8.76680500e-01,8.69786600e-01,7.08262200e-05,1.35802700e-05,9.98590900e-01,9.98558700e-01,5.56236100e+00,1.29485700e+02,1.09252300e-03,9.48484800e-01,3.68034900e-04,9.66808200e-01,4.92916000e-03,5.36809600e-05,1.81473200e+00,6.53990700e-05,2.67455700e-02,1.29120600e-02,1.92080600e-01,7.12950000e-01,1.38249200e+00,6.31920900e-01,6.48142800e-01,4.31266400e-01,4.29167800e-01,2.55996700e-03,1.00000000e+00
9.90000000e-01,-7.40326400e-02,1.30021600e+02,8.51677000e+00,3.30141400e-03,8.76695000e-01,8.70065000e-01,7.08142000e-05,1.35802700e-05,9.98590900e-01,9.98561000e-01,5.56172400e+00,1.29485800e+02,1.09252300e-03,9.48485400e-01,3.68034800e-04,9.66853400e-01,4.89845300e-03,5.36737900e-05,1.81485300e+00,6.53884000e-05,2.67412000e-02,1.29099100e-02,1.91954900e-01,7.13061000e-01,1.38247200e+00,6.31953700e-01,6.48146900e-01,4.31279700e-01,4.31030000e-01,2.56973200e-03,1.00000000e+00
9.95000000e-01,-7.40366000e-02,1.30021900e+02,8.51672700e+00,3.30141400e-03,8.76707300e-01,8.70332300e-01,7.08029300e-05,1.35802700e-05,9.98590900e-01,9.98563100e-01,5.56108600e+00,1.29485800e+02,1.09252300e-03,9.48485800e-01,3.68034800e-04,9.66898600e-01,4.86796400e-03,5.36676600e-05,1.81497400e+00,6.53784500e-05,2.67371200e-02,1.29079000e-02,1.91833200e-01,7.13168500e-01,1.38245200e+00,6.31981000e-01,6.48149500e-01,4.31290900e-01,4.32882800e-01,2.57953000e-03,1.00000000e+00
1.00000000e+00,-7.40404700e-02,1.30022200e+02,8.51668500e+00,3.30141400e-03,8.76717700e-01,8.70589000e-01,7.07924000e-05,1.35802700e-05,9.98590900e-01,9.98565100e-01,5.56044900e+00,1.29485900e+02,1.09252300e-03,9.48486100e-01,3.68034800e-04,9.66943700e-01,4.83769200e-03,5.36624300e-05,1.81509400e+00,6.53692100e-05,2.67333300e-02,1.29060300e-02,1.91715500e-01,7.13272500e-01,1.38243300e+00,6.32003000e-01,6.48150600e-01,4.31300000e-01,4.34726400e-01,2.58936000e-03,1.00000000e+00
