t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
7.55000000e-01,-8.13997400e-02,8.40741600e+00,8.40667500e+00,1.20000000e+02,1.82195300e-04,1.17314700e-04,3.83693000e-03,6.24298400e-01,5.97210800e-01,1.03185500e-01,4.29667900e-03,8.40685400e+00,4.42304800e-04,6.64103700e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94866600e-01,2.73198700e-02,1.83819800e-02,8.39307900e-01,7.31172500e-07,1.39988000e-07,5.42734000e-01,9.40742500e-05,3.45432900e+00,7.53679100e-01,9.72347800e-03,1.17771300e-01,1.04857500e-02,3.18904300e-04,2.00199600e-03,1.37484100e-01,2.33275900e-03,7.66780400e-03,1.08756500e-02,7.54473900e-02,1.23835000e-01,1.18308700e+00
7.60000000e-01,-8.14017700e-02,8.40733600e+00,8.40660500e+00,1.20000000e+02,1.81979000e-04,1.16976000e-04,3.83693000e-03,6.24299200e-01,5.98408000e-01,1.00742900e-01,4.29667900e-03,8.40678500e+00,4.42304700e-04,6.66348100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94889400e-01,2.72033700e-02,1.82691100e-02,8.40863000e-01,7.31202800e-07,1.38382600e-07,5.43042800e-01,9.38509000e-05,3.45432000e+00,7.53678300e-01,9.69804100e-03,1.17765500e-01,1.04873200e-02,3.18141400e-04,2.00072500e-03,1.37485300e-01,2.32760900e-03,7.65880800e-03,1.08444200e-02,7.53846500e-02,1.23545000e-01,1.18345300e+00
7.65000000e-01,-8.14037400e-02,8.40725600e+00,8.40653400e+00,1.20000000e+02,1.81768700e-04,1.16646700e-04,3.83693000e-03,6.24299900e-01,5.99552300e-01,9.83581500e-02,4.29667900e-03,8.40671600e+00,4.42304700e-04,6.68577600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94910100e-01,2.70920600e-02,1.81601600e-02,8.42379800e-01,7.31234300e-07,1.36822600e-07,5.43343700e-01,9.36335700e-05,3.45431200e+00,7.53677400e-01,9.67327600e-03,1.17759700e-01,1.04889300e-02,3.17399100e-04,1.99944900e-03,1.37486400e-01,2.32259500e-03,7.65006400e-03,1.08140400e-02,7.53236500e-02,1.23262600e-01,1.18381100e+00
7.70000000e-01,-8.14056400e-02,8.40717600e+00,8.40646400e+00,1.20000000e+02,1.81564300e-04,1.16326400e-04,3.83693000e-03,6.24300300e-01,6.00646000e-01,9.60298400e-02,4.29667900e-03,8.40664600e+00,4.42304700e-04,6.70792100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94928800e-01,2.69856700e-02,1.80549700e-02,8.43859400e-01,7.31266700e-07,1.35306600e-07,5.43636800e-01,9.34220700e-05,3.45430300e+00,7.53676500e-01,9.64916500e-03,1.17753900e-01,1.04905800e-02,3.16676700e-04,1.99817000e-03,1.37487600e-01,2.31771200e-03,7.64156200e-03,1.07845000e-02,7.52643200e-02,1.22987600e-01,1.18415800e+00
7.75000000e-01,-8.14074900e-02,8.40709500e+00,8.40639300e+00,1.20000000e+02,1.81365600e-04,1.16014800e-04,3.83693000e-03,6.24300600e-01,6.01691400e-01,9.37566400e-02,4.29667900e-03,8.40657600e+00,4.42304700e-04,6.72991800e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94945800e-01,2.68839700e-02,1.79534000e-02,8.45302700e-01,7.31299900e-07,1.33833100e-07,5.43922400e-01,9.32162600e-05,3.45429400e+00,7.53675500e-01,9.62569100e-03,1.17748000e-01,1.04922600e-02,3.15973700e-04,1.99688700e-03,1.37488800e-01,2.31295800e-03,7.63329600e-03,1.07557600e-02,7.52066100e-02,1.22719700e-01,1.18449700e+00
7.80000000e-01,-8.14092700e-02,8.40701500e+00,8.40632100e+00,1.20000000e+02,1.81172300e-04,1.15711800e-04,3.83693000e-03,6.24300800e-01,6.02690500e-01,9.15372500e-02,4.29667900e-03,8.40650600e+00,4.42304700e-04,6.75176800e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94961100e-01,2.67867200e-02,1.78553100e-02,8.46710400e-01,7.31333600e-07,1.32400800e-07,5.44200700e-01,9.30159600e-05,3.45428600e+00,7.53674600e-01,9.60283600e-03,1.17742200e-01,1.04939800e-02,3.15289500e-04,1.99560100e-03,1.37490000e-01,2.30832900e-03,7.62525700e-03,1.07278000e-02,7.51504800e-02,1.22458800e-01,1.18482700e+00
7.85000000e-01,-8.14110100e-02,8.40693400e+00,8.40624900e+00,1.20000000e+02,1.80984400e-04,1.15416900e-04,3.83693000e-03,6.24300900e-01,6.03645600e-01,8.93704000e-02,4.29667900e-03,8.40643500e+00,4.42304700e-04,6.77347200e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94974900e-01,2.66937000e-02,1.77605500e-02,8.48083600e-01,7.31367600e-07,1.31008400e-07,5.44471800e-01,9.28210100e-05,3.45427700e+00,7.53673600e-01,9.58058200e-03,1.17736300e-01,1.04957300e-02,3.14623600e-04,1.99431100e-03,1.37491200e-01,2.30382100e-03,7.61743900e-03,1.07006000e-02,7.50958600e-02,1.22204600e-01,1.18514800e+00
7.90000000e-01,-8.14126800e-02,8.40685400e+00,8.40617700e+00,1.20000000e+02,1.80801500e-04,1.15129900e-04,3.83693000e-03,6.24301000e-01,6.04558400e-01,8.72548400e-02,4.29667900e-03,8.40636400e+00,4.42304700e-04,6.79503100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94987400e-01,2.66047000e-02,1.76689900e-02,8.49423000e-01,7.31401900e-07,1.29654700e-07,5.44736000e-01,9.26312700e-05,3.45426800e+00,7.53672600e-01,9.55891400e-03,1.17730400e-01,1.04975100e-02,3.13975400e-04,1.99301700e-03,1.37492400e-01,2.29943100e-03,7.60983400e-03,1.06741300e-02,7.50427200e-02,1.21956900e-01,1.18546100e+00
7.95000000e-01,-8.14143100e-02,8.40677300e+00,8.40610500e+00,1.20000000e+02,1.80623700e-04,1.14850700e-04,3.83693000e-03,6.24301100e-01,6.05430800e-01,8.51893600e-02,4.29667900e-03,8.40629200e+00,4.42304700e-04,6.81644700e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94998700e-01,2.65195200e-02,1.75805200e-02,8.50729500e-01,7.31436200e-07,1.28338400e-07,5.44993400e-01,9.24465900e-05,3.45425900e+00,7.53671500e-01,9.53781500e-03,1.17724500e-01,1.04993200e-02,3.13344500e-04,1.99172100e-03,1.37493600e-01,2.29515600e-03,7.60243700e-03,1.06483800e-02,7.49910000e-02,1.21715600e-01,1.18576600e+00
8.00000000e-01,-8.14158900e-02,8.40669200e+00,8.40603200e+00,1.20000000e+02,1.80450700e-04,1.14579000e-04,3.83693000e-03,6.24301100e-01,6.06264800e-01,8.31727800e-02,4.29667900e-03,8.40622000e+00,4.42304700e-04,6.83771900e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95009000e-01,2.64379800e-02,1.74950000e-02,8.52003800e-01,7.31470500e-07,1.27058300e-07,5.45244300e-01,9.22668200e-05,3.45425000e+00,7.53670500e-01,9.51727000e-03,1.17718500e-01,1.05011700e-02,3.12730400e-04,1.99042100e-03,1.37494800e-01,2.29099300e-03,7.59523900e-03,1.06233100e-02,7.49406800e-02,1.21480500e-01,1.18606300e+00
8.05000000e-01,-8.14174100e-02,8.40661100e+00,8.40595900e+00,1.20000000e+02,1.80282300e-04,1.14314600e-04,3.83693000e-03,6.24301100e-01,6.07061800e-01,8.12039300e-02,4.29667900e-03,8.40614800e+00,4.42304700e-04,6.85884800e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95018200e-01,2.63599000e-02,1.74123300e-02,8.53246900e-01,7.31504700e-07,1.25813500e-07,5.45488700e-01,9.20918400e-05,3.45424000e+00,7.53669400e-01,9.49726300e-03,1.17712600e-01,1.05030400e-02,3.12132600e-04,1.98911900e-03,1.37496100e-01,2.28693900e-03,7.58823600e-03,1.05989100e-02,7.48916900e-02,1.21251400e-01,1.18635200e+00
8.10000000e-01,-8.14188900e-02,8.40653000e+00,8.40588500e+00,1.20000000e+02,1.80118500e-04,1.14057100e-04,3.83693000e-03,6.24301200e-01,6.07823700e-01,7.92816900e-02,4.29667900e-03,8.40607500e+00,4.42304700e-04,6.87983700e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95026600e-01,2.62851000e-02,1.73324000e-02,8.54459400e-01,7.31538500e-07,1.24602700e-07,5.45726900e-01,9.19214900e-05,3.45423100e+00,7.53668300e-01,9.47778100e-03,1.17706600e-01,1.05049500e-02,3.11550700e-04,1.98781400e-03,1.37497300e-01,2.28299100e-03,7.58142000e-03,1.05751700e-02,7.48440100e-02,1.21028200e-01,1.18663300e+00
8.15000000e-01,-8.14203300e-02,8.40644800e+00,8.40581100e+00,1.20000000e+02,1.79959000e-04,1.13806600e-04,3.83693000e-03,6.24301200e-01,6.08551800e-01,7.74049500e-02,4.29667900e-03,8.40600300e+00,4.42304700e-04,6.90068600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95034200e-01,2.62134400e-02,1.72551000e-02,8.55642100e-01,7.31572100e-07,1.23424900e-07,5.45959000e-01,9.17556600e-05,3.45422200e+00,7.53667200e-01,9.45880900e-03,1.17700600e-01,1.05068800e-02,3.10984200e-04,1.98650700e-03,1.37498500e-01,2.27914500e-03,7.57478800e-03,1.05520500e-02,7.47975800e-02,1.20810700e-01,1.18690800e+00
8.20000000e-01,-8.14217300e-02,8.40636700e+00,8.40573700e+00,1.20000000e+02,1.79803800e-04,1.13562600e-04,3.83693000e-03,6.24301200e-01,6.09247800e-01,7.55726400e-02,4.29667900e-03,8.40592900e+00,4.42304700e-04,6.92139500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95041000e-01,2.61447600e-02,1.71803400e-02,8.56795700e-01,7.31605200e-07,1.22279300e-07,5.46185200e-01,9.15942200e-05,3.45421200e+00,7.53666000e-01,9.44033300e-03,1.17694600e-01,1.05088400e-02,3.10432600e-04,1.98519700e-03,1.37499800e-01,2.27540000e-03,7.56833200e-03,1.05295400e-02,7.47523900e-02,1.20598700e-01,1.18717500e+00
8.25000000e-01,-8.14230800e-02,8.40628600e+00,8.40566300e+00,1.20000000e+02,1.79652800e-04,1.13325100e-04,3.83693000e-03,6.24301200e-01,6.09913100e-01,7.37837000e-02,4.29667900e-03,8.40585600e+00,4.42304700e-04,6.94196500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95047200e-01,2.60789100e-02,1.71080000e-02,8.57921000e-01,7.31637800e-07,1.21164700e-07,5.46405600e-01,9.14370400e-05,3.45420300e+00,7.53664900e-01,9.42234000e-03,1.17688500e-01,1.05108300e-02,3.09895600e-04,1.98388500e-03,1.37501000e-01,2.27175200e-03,7.56204800e-03,1.05076300e-02,7.47083800e-02,1.20392000e-01,1.18743500e+00
8.30000000e-01,-8.14243900e-02,8.40620400e+00,8.40558800e+00,1.20000000e+02,1.79505700e-04,1.13093900e-04,3.83693000e-03,6.24301200e-01,6.10548900e-01,7.20371100e-02,4.29667900e-03,8.40578200e+00,4.42304700e-04,6.96239900e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95052800e-01,2.60157700e-02,1.70380200e-02,8.59018700e-01,7.31669900e-07,1.20080300e-07,5.46620500e-01,9.12840000e-05,3.45419300e+00,7.53663700e-01,9.40481600e-03,1.17682500e-01,1.05128500e-02,3.09372800e-04,1.98257100e-03,1.37502300e-01,2.26819900e-03,7.55593000e-03,1.04862900e-02,7.46655300e-02,1.20190600e-01,1.18768900e+00
8.35000000e-01,-8.14256600e-02,8.40612300e+00,8.40551300e+00,1.20000000e+02,1.79362600e-04,1.12868800e-04,3.83693000e-03,6.24301200e-01,6.11156700e-01,7.03318700e-02,4.29667900e-03,8.40570700e+00,4.42304700e-04,6.98269500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95057800e-01,2.59552000e-02,1.69702900e-02,8.60089300e-01,7.31701400e-07,1.19025100e-07,5.46829800e-01,9.11350000e-05,3.45418400e+00,7.53662500e-01,9.38774900e-03,1.17676400e-01,1.05149000e-02,3.08863800e-04,1.98125500e-03,1.37503500e-01,2.26473800e-03,7.54997400e-03,1.04655200e-02,7.46238000e-02,1.19994400e-01,1.18793600e+00
8.40000000e-01,-8.14268900e-02,8.40604100e+00,8.40543800e+00,1.20000000e+02,1.79223200e-04,1.12649500e-04,3.83693000e-03,6.24301200e-01,6.11737500e-01,6.86669900e-02,4.29667900e-03,8.40563300e+00,4.42304700e-04,7.00285700e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95062400e-01,2.58970800e-02,1.69047300e-02,8.61133600e-01,7.31732200e-07,1.17998400e-07,5.47033900e-01,9.09899200e-05,3.45417400e+00,7.53661200e-01,9.37112700e-03,1.17670300e-01,1.05169700e-02,3.08368100e-04,1.97993700e-03,1.37504800e-01,2.26136700e-03,7.54417500e-03,1.04452900e-02,7.45831500e-02,1.19803000e-01,1.18817700e+00
8.45000000e-01,-8.14280900e-02,8.40595900e+00,8.40536200e+00,1.20000000e+02,1.79087400e-04,1.12436000e-04,3.83693000e-03,6.24301200e-01,6.12292800e-01,6.70415300e-02,4.29667900e-03,8.40555800e+00,4.42304700e-04,7.02288300e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95066500e-01,2.58412900e-02,1.68412600e-02,8.62152300e-01,7.31762300e-07,1.16999200e-07,5.47232700e-01,9.08486500e-05,3.45416400e+00,7.53660000e-01,9.35493700e-03,1.17664200e-01,1.05190600e-02,3.07885400e-04,1.97861700e-03,1.37506000e-01,2.25808300e-03,7.53852800e-03,1.04255800e-02,7.45435600e-02,1.19616500e-01,1.18841100e+00
8.50000000e-01,-8.14292500e-02,8.40587700e+00,8.40528600e+00,1.20000000e+02,1.78955200e-04,1.12228000e-04,3.83693000e-03,6.24301200e-01,6.12823400e-01,6.54545400e-02,4.29667900e-03,8.40548300e+00,4.42304700e-04,7.04277600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95070300e-01,2.57877400e-02,1.67798100e-02,8.63146000e-01,7.31791700e-07,1.16026800e-07,5.47426500e-01,9.07110800e-05,3.45415400e+00,7.53658700e-01,9.33916800e-03,1.17658100e-01,1.05211800e-02,3.07415400e-04,1.97729600e-03,1.37507300e-01,2.25488400e-03,7.53302800e-03,1.04063900e-02,7.45050000e-02,1.19434700e-01,1.18864000e+00
8.55000000e-01,-8.14303800e-02,8.40579500e+00,8.40521000e+00,1.20000000e+02,1.78826500e-04,1.12025500e-04,3.83693000e-03,6.24301200e-01,6.13330700e-01,6.39051100e-02,4.29667900e-03,8.40540800e+00,4.42304700e-04,7.06253500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95073700e-01,2.57363000e-02,1.67203000e-02,8.64115200e-01,7.31820400e-07,1.15080300e-07,5.47615500e-01,9.05771200e-05,3.45414400e+00,7.53657400e-01,9.32380900e-03,1.17652000e-01,1.05233300e-02,3.06957800e-04,1.97597400e-03,1.37508600e-01,2.25176800e-03,7.52767200e-03,1.03877000e-02,7.44674300e-02,1.19257400e-01,1.18886200e+00
8.60000000e-01,-8.14314800e-02,8.40571300e+00,8.40513400e+00,1.20000000e+02,1.78701100e-04,1.11828200e-04,3.83693000e-03,6.24301200e-01,6.13815500e-01,6.23923700e-02,4.29667900e-03,8.40533200e+00,4.42304700e-04,7.08216300e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95076700e-01,2.56868900e-02,1.66626600e-02,8.65060600e-01,7.31848300e-07,1.14159100e-07,5.47799600e-01,9.04466700e-05,3.45413400e+00,7.53656100e-01,9.30884800e-03,1.17645900e-01,1.05255000e-02,3.06512000e-04,1.97465000e-03,1.37509900e-01,2.24873200e-03,7.52245600e-03,1.03695000e-02,7.44308300e-02,1.19084600e-01,1.18907900e+00
8.65000000e-01,-8.14325400e-02,8.40563100e+00,8.40505800e+00,1.20000000e+02,1.78579000e-04,1.11636000e-04,3.83693000e-03,6.24301200e-01,6.14278900e-01,6.09154400e-02,4.29667900e-03,8.40525600e+00,4.42304700e-04,7.10166000e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95079500e-01,2.56394100e-02,1.66068200e-02,8.65982800e-01,7.31875400e-07,1.13262400e-07,5.47979000e-01,9.03196200e-05,3.45412400e+00,7.53654700e-01,9.29427500e-03,1.17639700e-01,1.05276900e-02,3.06078000e-04,1.97332500e-03,1.37511100e-01,2.24577500e-03,7.51737500e-03,1.03517600e-02,7.43951700e-02,1.18916100e-01,1.18929000e+00
8.70000000e-01,-8.14335700e-02,8.40554900e+00,8.40498100e+00,1.20000000e+02,1.78460000e-04,1.11448800e-04,3.83693000e-03,6.24301200e-01,6.14721800e-01,5.94734600e-02,4.29667900e-03,8.40518000e+00,4.42304700e-04,7.12102600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95082000e-01,2.55937700e-02,1.65527200e-02,8.66882300e-01,7.31901700e-07,1.12389500e-07,5.48154000e-01,9.01958900e-05,3.45411400e+00,7.53653400e-01,9.28008000e-03,1.17633500e-01,1.05299000e-02,3.05655200e-04,1.97199800e-03,1.37512400e-01,2.24289400e-03,7.51242500e-03,1.03344900e-02,7.43604300e-02,1.18751900e-01,1.18949600e+00
8.75000000e-01,-8.14345700e-02,8.40546700e+00,8.40490400e+00,1.20000000e+02,1.78344100e-04,1.11266400e-04,3.83693000e-03,6.24301200e-01,6.15145100e-01,5.80656300e-02,4.29667900e-03,8.40510400e+00,4.42304700e-04,7.14026300e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95084300e-01,2.55499000e-02,1.65002900e-02,8.67759700e-01,7.31927100e-07,1.11539700e-07,5.48324500e-01,9.00753800e-05,3.45410300e+00,7.53652000e-01,9.26625200e-03,1.17627400e-01,1.05321400e-02,3.05243500e-04,1.97067100e-03,1.37513700e-01,2.24008800e-03,7.50760300e-03,1.03176500e-02,7.43265700e-02,1.18591700e-01,1.18969700e+00
8.80000000e-01,-8.14355500e-02,8.40538500e+00,8.40482700e+00,1.20000000e+02,1.78231200e-04,1.11088700e-04,3.83693000e-03,6.24301200e-01,6.15549700e-01,5.66911100e-02,4.29667900e-03,8.40502700e+00,4.42304700e-04,7.15937100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95086300e-01,2.55076900e-02,1.64494800e-02,8.68615500e-01,7.31951700e-07,1.10712300e-07,5.48490600e-01,8.99580100e-05,3.45409300e+00,7.53650600e-01,9.25278200e-03,1.17621200e-01,1.05344000e-02,3.04842500e-04,1.96934300e-03,1.37515000e-01,2.23735300e-03,7.50290500e-03,1.03012500e-02,7.42935800e-02,1.18435600e-01,1.18989300e+00
8.85000000e-01,-8.14364900e-02,8.40530200e+00,8.40474900e+00,1.20000000e+02,1.78121200e-04,1.10915500e-04,3.83693000e-03,6.24301200e-01,6.15936500e-01,5.53491400e-02,4.29667900e-03,8.40495100e+00,4.42304700e-04,7.17835200e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95088200e-01,2.54671000e-02,1.64002200e-02,8.69450400e-01,7.31975500e-07,1.09906800e-07,5.48652600e-01,8.98436900e-05,3.45408300e+00,7.53649100e-01,9.23966000e-03,1.17615000e-01,1.05366800e-02,3.04451900e-04,1.96801400e-03,1.37516300e-01,2.23468900e-03,7.49832700e-03,1.02852800e-02,7.42614300e-02,1.18283300e-01,1.19008300e+00
8.90000000e-01,-8.14374100e-02,8.40522000e+00,8.40467200e+00,1.20000000e+02,1.78014000e-04,1.10746900e-04,3.83693000e-03,6.24301200e-01,6.16306100e-01,5.40389300e-02,4.29667900e-03,8.40487400e+00,4.42304700e-04,7.19720500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95089800e-01,2.54280300e-02,1.63524700e-02,8.70264700e-01,7.31998500e-07,1.09122500e-07,5.48810600e-01,8.97323400e-05,3.45407200e+00,7.53647700e-01,9.22687600e-03,1.17608800e-01,1.05389800e-02,3.04071400e-04,1.96668400e-03,1.37517600e-01,2.23209300e-03,7.49386700e-03,1.02697100e-02,7.42300900e-02,1.18134800e-01,1.19026900e+00
8.95000000e-01,-8.14383000e-02,8.40513700e+00,8.40459400e+00,1.20000000e+02,1.77909600e-04,1.10582500e-04,3.83693000e-03,6.24301200e-01,6.16659400e-01,5.27597400e-02,4.29667900e-03,8.40479600e+00,4.42304700e-04,7.21593300e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95091300e-01,2.53904200e-02,1.63061700e-02,8.71059000e-01,7.32020600e-07,1.08358700e-07,5.48964500e-01,8.96238800e-05,3.45406200e+00,7.53646200e-01,9.21442200e-03,1.17602500e-01,1.05413000e-02,3.03700800e-04,1.96535400e-03,1.37518900e-01,2.22956400e-03,7.48952100e-03,1.02545400e-02,7.41995500e-02,1.17990000e-01,1.19045000e+00
9.00000000e-01,-8.14391700e-02,8.40505500e+00,8.40451600e+00,1.20000000e+02,1.77807800e-04,1.10422300e-04,3.83693000e-03,6.24301200e-01,6.16997100e-01,5.15108300e-02,4.29667900e-03,8.40471900e+00,4.42304700e-04,7.23453600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95092700e-01,2.53542100e-02,1.62612600e-02,8.71833800e-01,7.32041900e-07,1.07615000e-07,5.49114500e-01,8.95182300e-05,3.45405100e+00,7.53644700e-01,9.20228900e-03,1.17596300e-01,1.05436400e-02,3.03339800e-04,1.96402300e-03,1.37520200e-01,2.22710000e-03,7.48528600e-03,1.02397500e-02,7.41697800e-02,1.17848800e-01,1.19062600e+00
9.05000000e-01,-8.14400100e-02,8.40497200e+00,8.40443800e+00,1.20000000e+02,1.77708600e-04,1.10266200e-04,3.83693000e-03,6.24301200e-01,6.17319900e-01,5.02914800e-02,4.29667900e-03,8.40464100e+00,4.42304700e-04,7.25301400e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95094000e-01,2.53193400e-02,1.62177100e-02,8.72589600e-01,7.32062400e-07,1.06890800e-07,5.49260800e-01,8.94153200e-05,3.45404000e+00,7.53643200e-01,9.19046900e-03,1.17590100e-01,1.05459900e-02,3.02988200e-04,1.96269100e-03,1.37521500e-01,2.22469900e-03,7.48115800e-03,1.02253500e-02,7.41407600e-02,1.17711100e-01,1.19079800e+00
9.10000000e-01,-8.14408200e-02,8.40489000e+00,8.40436000e+00,1.20000000e+02,1.77611900e-04,1.10114100e-04,3.83693000e-03,6.24301200e-01,6.17628400e-01,4.91010000e-02,4.29667900e-03,8.40456400e+00,4.42304700e-04,7.27136900e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95095100e-01,2.52857500e-02,1.61754600e-02,8.73326800e-01,7.32082000e-07,1.06185400e-07,5.49403400e-01,8.93150600e-05,3.45402900e+00,7.53641600e-01,9.17895200e-03,1.17583800e-01,1.05483700e-02,3.02645600e-04,1.96136000e-03,1.37522800e-01,2.22236000e-03,7.47713600e-03,1.02113100e-02,7.41124700e-02,1.17576800e-01,1.19096600e+00
9.15000000e-01,-8.14416200e-02,8.40480700e+00,8.40428100e+00,1.20000000e+02,1.77517700e-04,1.09965800e-04,3.83693000e-03,6.24301200e-01,6.17923300e-01,4.79387000e-02,4.29667900e-03,8.40448600e+00,4.42304700e-04,7.28960100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95096100e-01,2.52533700e-02,1.61344700e-02,8.74045800e-01,7.32100900e-07,1.05498500e-07,5.49542400e-01,8.92173900e-05,3.45401800e+00,7.53640100e-01,9.16773200e-03,1.17577600e-01,1.05507700e-02,3.02311900e-04,1.96002800e-03,1.37524100e-01,2.22008000e-03,7.47321500e-03,1.01976200e-02,7.40849000e-02,1.17445800e-01,1.19112900e+00
9.20000000e-01,-8.14423900e-02,8.40472400e+00,8.40420300e+00,1.20000000e+02,1.77425800e-04,1.09821300e-04,3.83693000e-03,6.24301200e-01,6.18205200e-01,4.68039100e-02,4.29667900e-03,8.40440700e+00,4.42304700e-04,7.30771200e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95097000e-01,2.52221700e-02,1.60947000e-02,8.74747300e-01,7.32118900e-07,1.04829400e-07,5.49677900e-01,8.91222400e-05,3.45400800e+00,7.53638500e-01,9.15680000e-03,1.17571300e-01,1.05531800e-02,3.01986800e-04,1.95869500e-03,1.37525400e-01,2.21785900e-03,7.46939300e-03,1.01842900e-02,7.40580100e-02,1.17318100e-01,1.19128800e+00
9.25000000e-01,-8.14431400e-02,8.40464100e+00,8.40412400e+00,1.20000000e+02,1.77336300e-04,1.09680500e-04,3.83693000e-03,6.24301200e-01,6.18474600e-01,4.56959800e-02,4.29667900e-03,8.40432900e+00,4.42304700e-04,7.32570100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95097800e-01,2.51920800e-02,1.60561000e-02,8.75431500e-01,7.32136100e-07,1.04177800e-07,5.49810100e-01,8.90295500e-05,3.45399700e+00,7.53636900e-01,9.14614800e-03,1.17565000e-01,1.05556100e-02,3.01670100e-04,1.95736300e-03,1.37526700e-01,2.21569400e-03,7.46566800e-03,1.01712900e-02,7.40318000e-02,1.17193500e-01,1.19144300e+00
9.30000000e-01,-8.14438600e-02,8.40455800e+00,8.40404500e+00,1.20000000e+02,1.77249000e-04,1.09543200e-04,3.83693000e-03,6.24301200e-01,6.18732100e-01,4.46142900e-02,4.29667900e-03,8.40425100e+00,4.42304700e-04,7.34357000e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95098600e-01,2.51630600e-02,1.60186400e-02,8.76098900e-01,7.32152600e-07,1.03543000e-07,5.49938800e-01,8.89392300e-05,3.45398500e+00,7.53635300e-01,9.13576900e-03,1.17558700e-01,1.05580600e-02,3.01361500e-04,1.95603100e-03,1.37528000e-01,2.21358500e-03,7.46203600e-03,1.01586200e-02,7.40062400e-02,1.17072000e-01,1.19159500e+00
9.35000000e-01,-8.14445700e-02,8.40447500e+00,8.40396600e+00,1.20000000e+02,1.77163900e-04,1.09409400e-04,3.83693000e-03,6.24301200e-01,6.18978200e-01,4.35581900e-02,4.29667900e-03,8.40417200e+00,4.42304700e-04,7.36132000e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95099200e-01,2.51350700e-02,1.59822800e-02,8.76749900e-01,7.32168300e-07,1.02924700e-07,5.50064400e-01,8.88512400e-05,3.45397400e+00,7.53633600e-01,9.12565700e-03,1.17552500e-01,1.05605200e-02,3.01060800e-04,1.95469800e-03,1.37529300e-01,2.21152900e-03,7.45849600e-03,1.01462600e-02,7.39813200e-02,1.16953500e-01,1.19174200e+00
9.40000000e-01,-8.14452600e-02,8.40439200e+00,8.40388600e+00,1.20000000e+02,1.77081000e-04,1.09279000e-04,3.83693000e-03,6.24301200e-01,6.19213400e-01,4.25271000e-02,4.29667900e-03,8.40409300e+00,4.42304700e-04,7.37895100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95099900e-01,2.51080600e-02,1.59469700e-02,8.77384900e-01,7.32183200e-07,1.02322400e-07,5.50186800e-01,8.87655100e-05,3.45396300e+00,7.53632000e-01,9.11580300e-03,1.17546200e-01,1.05630000e-02,3.00767900e-04,1.95336600e-03,1.37530600e-01,2.20952600e-03,7.45504500e-03,1.01342200e-02,7.39570200e-02,1.16837900e-01,1.19188600e+00
