t,V_m,Na_i,K_i,Ca_i,Mg_i,y,m,h,dL,fL,fCa,dT,fT,r_Kur,s,r_to,q,paS,paF,piy,n,a,x,R_Ca_rel,O_Ca_rel,I_Ca_rel,RI_Ca_rel,Ca_jsr,Ca_nsr,Ca_sub,fTMM,fCMi,fCMs,fTC,fTMC,fCQ
8.15000000e-01,-5.88816700e-02,5.00000000e+00,1.40000000e+02,1.42446900e-04,2.50000000e+00,3.62950700e-03,1.16348700e-01,4.82049200e-02,5.61646000e-05,5.54604100e-01,6.46492300e-01,2.30800400e-02,4.17375500e-01,3.33158600e-03,8.33835700e-01,5.42719900e-03,4.94048400e-01,7.00517700e-01,9.03625200e-03,8.54683400e-01,1.62417200e-01,2.05068000e-03,4.64253400e-02,7.90900300e-01,4.14592600e-09,1.09602200e-09,2.09085300e-01,2.75006000e-01,4.09407000e-01,6.41068500e-05,5.68996000e-01,3.02095900e-01,1.62527700e-01,2.77205400e-02,3.55900800e-01,9.73169600e-02
8.20000000e-01,-5.88177400e-02,5.00000000e+00,1.40000000e+02,1.40855400e-04,2.50000000e+00,3.98761800e-03,1.17591500e-01,5.29653500e-02,5.70685300e-05,5.99138700e-01,6.54953700e-01,2.34909000e-02,4.41945500e-01,2.83900200e-03,8.34076400e-01,5.43262300e-03,5.25919300e-01,6.90598900e-01,5.43410100e-03,8.54172200e-01,1.56398500e-01,2.09790900e-03,4.31450300e-02,7.94580600e-01,4.22032200e-09,1.09097500e-09,2.05405000e-01,2.78695200e-01,4.09012600e-01,6.43361400e-05,5.70071000e-01,2.99691000e-01,1.62943100e-01,2.74098000e-02,3.54681900e-01,9.85167800e-02
8.25000000e-01,-5.87015700e-02,5.00000000e+00,1.40000000e+02,1.39381600e-04,2.50000000e+00,4.33759600e-03,1.18845800e-01,5.67708000e-02,5.83702900e-05,6.38961900e-01,6.63031300e-01,2.39111900e-02,4.58372900e-01,2.55978300e-03,8.34316700e-01,5.46156400e-03,5.51932800e-01,6.80860200e-01,3.62199500e-03,8.53456900e-01,1.50795100e-01,2.14322300e-03,4.01201200e-02,7.98168700e-01,4.29368100e-09,1.08564700e-09,2.01816800e-01,2.82267000e-01,4.08632400e-01,6.45051200e-05,5.71199900e-01,2.97452600e-01,1.63343000e-01,2.71226100e-02,3.53402400e-01,9.96754300e-02
8.30000000e-01,-5.85487500e-02,5.00000000e+00,1.40000000e+02,1.38008900e-04,2.50000000e+00,4.67898700e-03,1.20321900e-01,5.96981100e-02,5.99950900e-05,6.74548700e-01,6.70744200e-01,2.43754800e-02,4.68276400e-01,2.40898600e-03,8.34556700e-01,5.50344400e-03,5.73025400e-01,6.71308400e-01,2.71533200e-03,8.52584600e-01,1.45589600e-01,2.18666000e-03,3.73309200e-02,8.01668000e-01,4.36209200e-09,1.07909100e-09,1.98317600e-01,2.85724800e-01,4.08268400e-01,6.46315000e-05,5.72372100e-01,2.95358000e-01,1.63665600e-01,2.68556800e-02,3.52074200e-01,1.00794300e-01
8.35000000e-01,-5.83669000e-02,5.00000000e+00,1.40000000e+02,1.36725100e-04,2.50000000e+00,5.01084600e-03,1.22678500e-01,6.17588300e-02,6.25878400e-05,7.06306400e-01,6.78108000e-01,2.52197700e-02,4.72417800e-01,2.33950900e-03,8.34796400e-01,5.56454700e-03,5.89888600e-01,6.61959200e-01,2.27285100e-03,8.51227100e-01,1.40773600e-01,2.22822700e-03,3.47593300e-02,8.05080400e-01,4.43249800e-09,1.07307300e-09,1.94905200e-01,2.89071800e-01,4.07921900e-01,6.47862700e-05,5.73578700e-01,2.93389400e-01,1.64020300e-01,2.66063600e-02,3.50707300e-01,1.01874700e-01
8.40000000e-01,-5.81623200e-02,5.00000000e+00,1.40000000e+02,1.35517900e-04,2.50000000e+00,5.33308600e-03,1.25292200e-01,6.30619500e-02,6.54809600e-05,7.34633700e-01,6.85139500e-01,2.61287500e-02,4.72093900e-01,2.31938900e-03,8.35035700e-01,5.63397900e-03,6.03265200e-01,6.52810500e-01,2.06649400e-03,8.49767600e-01,1.36321900e-01,2.26797800e-03,3.23884900e-02,8.08408600e-01,4.49911800e-09,1.06619400e-09,1.91577000e-01,2.92311300e-01,4.07594000e-01,6.49202400e-05,5.74812200e-01,2.91530500e-01,1.64319700e-01,2.63723200e-02,3.49310300e-01,1.02917900e-01
8.45000000e-01,-5.79387300e-02,5.00000000e+00,1.40000000e+02,1.34378100e-04,2.50000000e+00,5.64528200e-03,1.28970700e-01,6.36679700e-02,6.88891600e-05,7.59874100e-01,6.91853900e-01,2.72961800e-02,4.68004200e-01,2.33154400e-03,8.35274700e-01,5.71298800e-03,6.13705000e-01,6.43866400e-01,1.98388600e-03,8.48113900e-01,1.32216900e-01,2.30594300e-03,3.02028800e-02,8.11655100e-01,4.56315500e-09,1.05879300e-09,1.88330500e-01,2.95446600e-01,4.07285200e-01,6.50814600e-05,5.76066100e-01,2.89767900e-01,1.64584000e-01,2.61516300e-02,3.47890300e-01,1.03925200e-01
8.50000000e-01,-5.76985100e-02,5.00000000e+00,1.40000000e+02,1.33297300e-04,2.50000000e+00,5.94712200e-03,1.32032500e-01,6.36449000e-02,7.28648000e-05,7.82338400e-01,6.98265000e-01,2.85129600e-02,4.60759800e-01,2.36569600e-03,8.35513300e-01,5.80161100e-03,6.21679500e-01,6.35128000e-01,1.96790100e-03,8.46267100e-01,1.28439800e-01,2.34215800e-03,2.81881800e-02,8.14821700e-01,4.62760900e-09,1.05159100e-09,1.85163900e-01,2.98480900e-01,4.06995800e-01,6.52047600e-05,5.77335200e-01,2.88090300e-01,1.64858900e-01,2.59426700e-02,3.46453400e-01,1.04897900e-01
8.55000000e-01,-5.74447800e-02,5.00000000e+00,1.40000000e+02,1.32267900e-04,2.50000000e+00,6.23861900e-03,1.35433300e-01,6.30915000e-02,7.69733700e-05,8.02316600e-01,7.04387700e-01,2.96897000e-02,4.51131300e-01,2.41395900e-03,8.35751600e-01,5.89377300e-03,6.27624600e-01,6.26591100e-01,1.98761900e-03,8.44447700e-01,1.24967600e-01,2.37667500e-03,2.63310800e-02,8.17911000e-01,4.68724900e-09,1.04341800e-09,1.82074600e-01,3.01417200e-01,4.06726000e-01,6.52883000e-05,5.78614700e-01,2.86487100e-01,1.65068900e-01,2.57439800e-02,3.45004700e-01,1.05837200e-01
8.60000000e-01,-5.71788500e-02,5.00000000e+00,1.40000000e+02,1.31284900e-04,2.50000000e+00,6.51933700e-03,1.39083900e-01,6.20472000e-02,8.19082700e-05,8.20049800e-01,7.10234500e-01,3.11598500e-02,4.39295000e-01,2.47456000e-03,8.35989500e-01,5.99633300e-03,6.31828400e-01,6.18258400e-01,2.03004200e-03,8.42361000e-01,1.21785900e-01,2.40951900e-03,2.46193700e-02,8.20924800e-01,4.74744000e-09,1.03550800e-09,1.79060800e-01,3.04258700e-01,4.06475700e-01,6.53847500e-05,5.79900900e-01,2.84950300e-01,1.65292700e-01,2.55544000e-02,3.43548700e-01,1.06744300e-01
8.65000000e-01,-5.69032600e-02,5.00000000e+00,1.40000000e+02,1.30342400e-04,2.50000000e+00,6.78936000e-03,1.43449900e-01,6.06046800e-02,8.72818000e-05,8.35772700e-01,7.15819000e-01,3.27999900e-02,4.25847700e-01,2.54379200e-03,8.36227100e-01,6.10401800e-03,6.34599700e-01,6.10124100e-01,2.08588800e-03,8.40204100e-01,1.18873500e-01,2.44074100e-03,2.30416500e-02,8.23865500e-01,4.80365300e-09,1.02688400e-09,1.76120200e-01,3.07008500e-01,4.06244800e-01,6.54852900e-05,5.81190400e-01,2.83471900e-01,1.65466300e-01,2.53728400e-02,3.42089000e-01,1.07620300e-01
8.70000000e-01,-5.66195500e-02,5.00000000e+00,1.40000000e+02,1.29435900e-04,2.50000000e+00,7.04860200e-03,1.47877400e-01,5.88289900e-02,9.30960100e-05,8.49687900e-01,7.21153500e-01,3.44897200e-02,4.11118800e-01,2.62033000e-03,8.36464300e-01,6.21663900e-03,6.36166200e-01,6.02185200e-01,2.15111800e-03,8.37992000e-01,1.16213200e-01,2.47038400e-03,2.15874500e-02,8.26734900e-01,4.85678900e-09,1.01778300e-09,1.73250800e-01,3.09669600e-01,4.06032900e-01,6.55528700e-05,5.82480600e-01,2.82045500e-01,1.65603800e-01,2.51984200e-02,3.40628600e-01,1.08466400e-01
8.75000000e-01,-5.63294100e-02,5.00000000e+00,1.40000000e+02,1.28561500e-04,2.50000000e+00,7.29701600e-03,1.52339200e-01,5.67822900e-02,9.94235200e-05,8.61977300e-01,7.26250200e-01,3.62545000e-02,3.95397900e-01,2.70339300e-03,8.36701200e-01,6.33424900e-03,6.36718100e-01,5.94438000e-01,2.22361600e-03,8.35711800e-01,1.13788700e-01,2.49848800e-03,2.02470700e-02,8.29535200e-01,4.90679600e-09,1.00822800e-09,1.70450500e-01,3.12245000e-01,4.05839700e-01,6.55926300e-05,5.83769100e-01,2.80665100e-01,1.65705700e-01,2.50303300e-02,3.39170200e-01,1.09283700e-01
8.80000000e-01,-5.60345700e-02,5.00000000e+00,1.40000000e+02,1.27715500e-04,2.50000000e+00,7.53460800e-03,1.56904700e-01,5.45246900e-02,1.06331600e-04,8.72804900e-01,7.31121000e-01,3.81363900e-02,3.78956500e-01,2.79242000e-03,8.36937600e-01,6.45672500e-03,6.36416700e-01,5.86878300e-01,2.30216800e-03,8.33355700e-01,1.11584400e-01,2.52509600e-03,1.90114900e-02,8.32268400e-01,4.95335400e-09,9.98185200e-10,1.67717300e-01,3.14737600e-01,4.05664700e-01,6.56111900e-05,5.85054000e-01,2.79325700e-01,1.65768400e-01,2.48678700e-02,3.37715900e-01,1.10073200e-01
8.85000000e-01,-5.57367700e-02,5.00000000e+00,1.40000000e+02,1.26894900e-04,2.50000000e+00,7.76144200e-03,1.61636500e-01,5.21139800e-02,1.13826000e-04,8.82318900e-01,7.35777500e-01,4.01476000e-02,3.62056500e-01,2.88686400e-03,8.37173700e-01,6.58340100e-03,6.35399600e-01,5.79501000e-01,2.38594100e-03,8.30939200e-01,1.09585100e-01,2.55025300e-03,1.78723900e-02,8.34936600e-01,4.99578800e-09,9.87554000e-10,1.65049100e-01,3.17150300e-01,4.05507400e-01,6.56082600e-05,5.86333900e-01,2.78022500e-01,1.65783800e-01,2.47104200e-02,3.36267400e-01,1.10836100e-01
8.90000000e-01,-5.54376500e-02,5.00000000e+00,1.40000000e+02,1.26096800e-04,2.50000000e+00,7.97761900e-03,1.66523400e-01,4.96032000e-02,1.21911100e-04,8.90652600e-01,7.40231100e-01,4.22795700e-02,3.44934400e-01,2.98626600e-03,8.37409300e-01,6.71367400e-03,6.33783300e-01,5.72300900e-01,2.47436700e-03,8.28476400e-01,1.07776400e-01,2.57400400e-03,1.68220200e-02,8.37542000e-01,5.03374400e-09,9.76303500e-10,1.62443700e-01,3.19485900e-01,4.05367300e-01,6.55815900e-05,5.87607400e-01,2.76751500e-01,1.65748100e-01,2.45574200e-02,3.34826200e-01,1.11573200e-01
8.95000000e-01,-5.51388100e-02,5.00000000e+00,1.40000000e+02,1.25318900e-04,2.50000000e+00,8.18327200e-03,1.71521100e-01,4.70400900e-02,1.30582600e-04,8.97926400e-01,7.44492600e-01,4.45186300e-02,3.27801000e-01,3.09021000e-03,8.37644500e-01,6.84692900e-03,6.31666500e-01,5.65272400e-01,2.56701800e-03,8.25982000e-01,1.06144900e-01,2.59639600e-03,1.58532500e-02,8.40086500e-01,5.06697600e-09,9.64425600e-10,1.59899300e-01,3.21747400e-01,4.05243800e-01,6.55291200e-05,5.88873400e-01,2.75508900e-01,1.65659000e-01,2.44083800e-02,3.33393400e-01,1.12285800e-01
9.00000000e-01,-5.48417700e-02,5.00000000e+00,1.40000000e+02,1.24558800e-04,2.50000000e+00,8.37858200e-03,1.76501200e-01,4.44680700e-02,1.39794700e-04,9.04249200e-01,7.48572700e-01,4.68265000e-02,3.10854300e-01,3.19816800e-03,8.37879200e-01,6.98225300e-03,6.29134800e-01,5.58409600e-01,2.66342600e-03,8.23480100e-01,1.04677500e-01,2.61747700e-03,1.49594600e-02,8.42572100e-01,5.09516900e-09,9.51900000e-10,1.57413600e-01,3.23937400e-01,4.05136300e-01,6.54461100e-05,5.90131300e-01,2.74291400e-01,1.65513300e-01,2.42628600e-02,3.31969900e-01,1.12974700e-01
9.05000000e-01,-5.45479500e-02,5.00000000e+00,1.40000000e+02,1.23814500e-04,2.50000000e+00,8.56376100e-03,1.81185900e-01,4.19247500e-02,1.49505300e-04,9.09719600e-01,7.52481600e-01,4.91457300e-02,2.94265400e-01,3.30961800e-03,8.38113500e-01,7.11886800e-03,6.26261900e-01,5.51706700e-01,2.76316000e-03,8.20989300e-01,1.03362200e-01,2.63729400e-03,1.41345300e-02,8.45000900e-01,5.11841600e-09,9.38783300e-10,1.54984900e-01,3.26058500e-01,4.05044200e-01,6.53283200e-05,5.91380300e-01,2.73096000e-01,1.65312900e-01,2.41204800e-02,3.30556300e-01,1.13640800e-01
9.10000000e-01,-5.42586000e-02,5.00000000e+00,1.40000000e+02,1.23084600e-04,2.50000000e+00,8.73899400e-03,1.86340700e-01,3.94369500e-02,1.59944800e-04,9.14424200e-01,7.56228800e-01,5.16881100e-02,2.78128100e-01,3.42460200e-03,8.38347400e-01,7.25765000e-03,6.23104900e-01,5.45158300e-01,2.86625300e-03,8.18455300e-01,1.02188100e-01,2.65589400e-03,1.33728400e-02,8.47374600e-01,5.13716700e-09,9.25192700e-10,1.52611200e-01,3.28113400e-01,4.04966900e-01,6.51889200e-05,5.92620100e-01,2.71920400e-01,1.65064500e-01,2.39809000e-02,3.29153300e-01,1.14285100e-01
9.15000000e-01,-5.39749200e-02,5.00000000e+00,1.40000000e+02,1.22367700e-04,2.50000000e+00,8.90456700e-03,1.91874300e-01,3.70327100e-02,1.71025300e-04,9.18444600e-01,7.59823600e-01,5.44108700e-02,2.62581100e-01,3.54241400e-03,8.38580700e-01,7.39739500e-03,6.19721400e-01,5.38757900e-01,2.97212700e-03,8.15910900e-01,1.01144200e-01,2.67332600e-03,1.26691700e-02,8.49695100e-01,5.15123600e-09,9.11124800e-10,1.50290600e-01,3.30104500e-01,4.04903900e-01,6.50565900e-05,5.93850400e-01,2.70762000e-01,1.64766200e-01,2.38438200e-02,3.27761100e-01,1.14908500e-01
9.20000000e-01,-5.36979700e-02,5.00000000e+00,1.40000000e+02,1.21662200e-04,2.50000000e+00,9.06080500e-03,1.97519200e-01,3.47351900e-02,1.82541500e-04,9.21855100e-01,7.63274700e-01,5.72240600e-02,2.47747000e-01,3.66213900e-03,8.38813600e-01,7.53641400e-03,6.16163000e-01,5.32499400e-01,3.08006700e-03,8.13409300e-01,1.00219900e-01,2.68964200e-03,1.20187600e-02,8.51964300e-01,5.16024900e-09,8.96544400e-10,1.48021500e-01,3.32034400e-01,4.04854400e-01,6.49040500e-05,5.95070800e-01,2.69619100e-01,1.64413300e-01,2.37089900e-02,3.26380000e-01,1.15511700e-01
9.25000000e-01,-5.34285600e-02,5.00000000e+00,1.40000000e+02,1.20967100e-04,2.50000000e+00,9.20805200e-03,2.03054000e-01,3.25620100e-02,1.94198900e-04,9.24723400e-01,7.66590300e-01,5.99509900e-02,2.33721200e-01,3.78279100e-03,8.39045900e-01,7.67297900e-03,6.12474900e-01,5.26376300e-01,3.18932700e-03,8.11014000e-01,9.94055200e-02,2.70489600e-03,1.14172100e-02,8.54183600e-01,5.16426400e-09,8.81493100e-10,1.45802200e-01,3.33905200e-01,4.04817900e-01,6.47163600e-05,5.96281400e-01,2.68489900e-01,1.64007000e-01,2.35762000e-02,3.25010000e-01,1.16095700e-01
9.30000000e-01,-5.31668800e-02,5.00000000e+00,1.40000000e+02,1.20281500e-04,2.50000000e+00,9.34655100e-03,2.07246300e-01,3.05172000e-02,2.06207600e-04,9.27105500e-01,7.69777200e-01,6.24173700e-02,2.20484400e-01,3.90462300e-03,8.39277800e-01,7.80848200e-03,6.08685200e-01,5.20384000e-01,3.30009200e-03,8.08673600e-01,9.86929100e-02,2.71913000e-03,1.08605800e-02,8.56354500e-01,5.16642700e-09,8.66529600e-10,1.43631200e-01,3.35719300e-01,4.04793800e-01,6.44756100e-05,5.97482100e-01,2.67373400e-01,1.63588500e-01,2.34452800e-02,3.23651300e-01,1.16661200e-01
9.35000000e-01,-5.29138500e-02,5.00000000e+00,1.40000000e+02,1.19605100e-04,2.50000000e+00,9.47660900e-03,2.13180700e-01,2.86044700e-02,2.19061200e-04,9.29054000e-01,7.72843000e-01,6.55112400e-02,2.08034800e-01,4.02757900e-03,8.39509100e-01,7.94399700e-03,6.04822600e-01,5.14516900e-01,3.41224100e-03,8.06280400e-01,9.80740800e-02,2.73239200e-03,1.03451300e-02,8.58478600e-01,5.16467700e-09,8.51314300e-10,1.41507100e-01,3.37478800e-01,4.04781500e-01,6.42949400e-05,5.98672800e-01,2.66268200e-01,1.63130800e-01,2.33160600e-02,3.22303800e-01,1.17208800e-01
9.40000000e-01,-5.26693400e-02,5.00000000e+00,1.40000000e+02,1.18936700e-04,2.50000000e+00,9.59867300e-03,2.17305300e-01,2.68339400e-02,2.31565400e-04,9.30621900e-01,7.75793400e-01,6.79566400e-02,1.96467300e-01,4.14969100e-03,8.39739900e-01,8.07487400e-03,6.00925500e-01,5.08768600e-01,3.52434800e-03,8.04078500e-01,9.75401700e-02,2.74473700e-03,9.86758600e-03,8.60557100e-01,5.16084100e-09,8.36162900e-10,1.39428700e-01,3.39185700e-01,4.04780500e-01,6.40332000e-05,5.99853700e-01,2.65173500e-01,1.62657700e-01,2.31884500e-02,3.20967500e-01,1.17739500e-01
9.45000000e-01,-5.24338500e-02,5.00000000e+00,1.40000000e+02,1.18276500e-04,2.50000000e+00,9.71298900e-03,2.23102300e-01,2.51973300e-02,2.44684100e-04,9.31848500e-01,7.78634800e-01,7.09796500e-02,1.85692600e-01,4.27176600e-03,8.39970200e-01,8.20433400e-03,5.97007800e-01,5.03135000e-01,3.63690800e-03,8.01863500e-01,9.70850100e-02,2.75620700e-03,9.42483700e-03,8.62591200e-01,5.15370500e-09,8.20884700e-10,1.37394600e-01,3.40841900e-01,4.04790300e-01,6.38282400e-05,6.01024800e-01,2.64088700e-01,1.62153200e-01,2.30623300e-02,3.19642200e-01,1.18253700e-01
9.50000000e-01,-5.22066900e-02,5.00000000e+00,1.40000000e+02,1.17623900e-04,2.50000000e+00,9.81984200e-03,2.27691300e-01,2.36880500e-02,2.58361600e-04,9.32770400e-01,7.81371600e-01,7.38417400e-02,1.75657600e-01,4.39394800e-03,8.40199900e-01,8.33293000e-03,5.93084600e-01,4.97611600e-01,3.74997300e-03,7.99656700e-01,9.67025000e-02,2.76684300e-03,9.01419400e-03,8.64581900e-01,5.14745800e-09,8.06149900e-10,1.35403900e-01,3.42449300e-01,4.04810300e-01,6.35991200e-05,6.02186200e-01,2.63013400e-01,1.61671300e-01,2.29376700e-02,3.18327900e-01,1.18752100e-01
9.55000000e-01,-5.19881300e-02,5.00000000e+00,1.40000000e+02,1.16978600e-04,2.50000000e+00,9.91967900e-03,2.31970200e-01,2.23079100e-02,2.71772000e-04,9.33427100e-01,7.84009200e-01,7.64555800e-02,1.66411100e-01,4.51440400e-03,8.40429100e-01,8.45692800e-03,5.89183900e-01,4.92192800e-01,3.86221300e-03,7.97595700e-01,9.63853600e-02,2.77669700e-03,8.63307000e-03,8.66530400e-01,5.13931500e-09,7.91508800e-10,1.33455400e-01,3.44009600e-01,4.04840000e-01,6.33510500e-05,6.03338100e-01,2.61947200e-01,1.61176000e-01,2.28144000e-02,3.17024400e-01,1.19235300e-01
9.60000000e-01,-5.17778800e-02,5.00000000e+00,1.40000000e+02,1.16340400e-04,2.50000000e+00,1.00127700e-02,2.36287200e-01,2.10465900e-02,2.85255700e-04,9.33847200e-01,7.86551900e-01,7.90857100e-02,1.57877700e-01,4.63344700e-03,8.40657800e-01,8.57766700e-03,5.85315000e-01,4.86874700e-01,3.97378700e-03,7.95609500e-01,9.61284800e-02,2.78581000e-03,8.27916100e-03,8.68437600e-01,5.12999800e-09,7.77073000e-10,1.31548300e-01,3.45524500e-01,4.04878900e-01,6.31077200e-05,6.04480600e-01,2.60889900e-01,1.60676200e-01,2.26924700e-02,3.15731600e-01,1.19703900e-01
9.65000000e-01,-5.15755700e-02,5.00000000e+00,1.40000000e+02,1.15709300e-04,2.50000000e+00,1.00994100e-02,2.40657800e-01,1.98946000e-02,2.98977600e-04,9.34057100e-01,7.89003700e-01,8.17804600e-02,1.49996500e-01,4.75117900e-03,8.40885900e-01,8.69582500e-03,5.81487000e-01,4.81653400e-01,4.08469700e-03,7.93666300e-01,9.59269600e-02,2.79422000e-03,7.95036500e-03,8.70304300e-01,5.12032900e-09,7.62962200e-10,1.29681500e-01,3.46995700e-01,4.04926700e-01,6.28753700e-05,6.05613700e-01,2.59841300e-01,1.60182200e-01,2.25718700e-02,3.14449300e-01,1.20158500e-01
9.70000000e-01,-5.13807500e-02,5.00000000e+00,1.40000000e+02,1.15085300e-04,2.50000000e+00,1.01798800e-02,2.45082800e-01,1.88426300e-02,3.13005600e-04,9.34080300e-01,7.91368200e-01,8.45499800e-02,1.42711500e-01,4.86765800e-03,8.41113400e-01,8.81178600e-03,5.77707800e-01,4.76525200e-01,4.19491500e-03,7.91753600e-01,9.57762400e-02,2.80196500e-03,7.64476600e-03,8.72131500e-01,5.11084900e-09,7.49246800e-10,1.27854400e-01,3.48424500e-01,4.04982700e-01,6.26560500e-05,6.06737600e-01,2.58801300e-01,1.59700800e-01,2.24525800e-02,3.13177400e-01,1.20599500e-01
9.75000000e-01,-5.11930800e-02,5.00000000e+00,1.40000000e+02,1.14468300e-04,2.50000000e+00,1.02544800e-02,2.49561200e-01,1.78827700e-02,3.27240700e-04,9.33938500e-01,7.93649000e-01,8.73878200e-02,1.35983200e-01,4.98261300e-03,8.41340500e-01,8.92517100e-03,5.73985700e-01,4.71486600e-01,4.30420800e-03,7.89883400e-01,9.56719100e-02,2.80908300e-03,7.36059600e-03,8.73919800e-01,5.10138500e-09,7.35889700e-10,1.26066000e-01,3.49812600e-01,4.05046800e-01,6.24482800e-05,6.07852500e-01,2.57770100e-01,1.59229500e-01,2.23345700e-02,3.11915800e-01,1.21027500e-01
9.80000000e-01,-5.10121800e-02,5.00000000e+00,1.40000000e+02,1.13858100e-04,2.50000000e+00,1.03235000e-02,2.54079500e-01,1.70079000e-02,3.41444100e-04,9.33651600e-01,7.95849500e-01,9.02457100e-02,1.29779800e-01,5.09561000e-03,8.41566900e-01,9.03523300e-03,5.70328300e-01,4.66534000e-01,4.41225100e-03,7.88085500e-01,9.56098200e-02,2.81561200e-03,7.09623300e-03,8.75670200e-01,5.09155400e-09,7.22825800e-10,1.24315600e-01,3.51161200e-01,4.05118300e-01,6.22474500e-05,6.08958300e-01,2.56747400e-01,1.58763100e-01,2.22178500e-02,3.10664400e-01,1.21442800e-01
9.85000000e-01,-5.08376200e-02,5.00000000e+00,1.40000000e+02,1.13254500e-04,2.50000000e+00,1.03872500e-02,2.58245100e-01,1.62122500e-02,3.54915000e-04,9.33237900e-01,7.97972500e-01,9.27457200e-02,1.24082600e-01,5.20584100e-03,8.41792900e-01,9.14026700e-03,5.66743700e-01,4.61664000e-01,4.51852700e-03,7.86452000e-01,9.55859800e-02,2.82158800e-03,6.85020000e-03,8.77383400e-01,5.08101200e-09,7.10000000e-10,1.22602500e-01,3.52471800e-01,4.05196900e-01,6.20320400e-05,6.10055200e-01,2.55733300e-01,1.58297100e-01,2.21024100e-02,3.09423000e-01,1.21846100e-01
9.90000000e-01,-5.06684200e-02,5.00000000e+00,1.40000000e+02,1.12657900e-04,2.50000000e+00,1.04457900e-02,2.60999600e-01,1.54791200e-02,3.69100700e-04,9.32704900e-01,8.00020400e-01,9.49540200e-02,1.18750700e-01,5.31592800e-03,8.42018300e-01,9.24568600e-03,5.63218800e-01,4.56875100e-01,4.62466200e-03,7.84785400e-01,9.55988200e-02,2.82703000e-03,6.62121300e-03,8.79059800e-01,5.07385200e-09,6.97971200e-10,1.20926000e-01,3.53745500e-01,4.05282400e-01,6.18053100e-05,6.11143400e-01,2.54728200e-01,1.57883600e-01,2.19882600e-02,3.08191600e-01,1.22237600e-01
9.95000000e-01,-5.05049000e-02,5.00000000e+00,1.40000000e+02,1.12068300e-04,2.50000000e+00,1.04994300e-02,2.65663700e-01,1.48046200e-02,3.84345900e-04,9.32068000e-01,8.01996700e-01,9.80657000e-02,1.13778100e-01,5.42522500e-03,8.42243100e-01,9.35070800e-03,5.59761300e-01,4.52164100e-01,4.73013600e-03,7.83029900e-01,9.56447400e-02,2.83197100e-03,6.40791600e-03,8.80700500e-01,5.06625600e-09,6.86190200e-10,1.19285400e-01,3.54983700e-01,4.05374200e-01,6.16469300e-05,6.12222800e-01,2.53731600e-01,1.57473000e-01,2.18753600e-02,3.06970100e-01,1.22617900e-01
1.00000000e+00,-5.03466800e-02,5.00000000e+00,1.40000000e+02,1.11484900e-04,2.50000000e+00,1.05486200e-02,2.68884900e-01,1.41948000e-02,3.97133300e-04,9.31348300e-01,8.03904100e-01,1.00090400e-01,1.09266600e-01,5.52954500e-03,8.42467400e-01,9.44635100e-03,5.56393700e-01,4.47526700e-01,4.83246300e-03,7.81640100e-01,9.57187400e-02,2.83646000e-03,6.20915700e-03,8.82306000e-01,5.05618800e-09,6.74379600e-10,1.17679800e-01,3.56187600e-01,4.05472100e-01,6.14339100e-05,6.13293500e-01,2.52743700e-01,1.57039700e-01,2.17637100e-02,3.05758400e-01,1.22987200e-01
