t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.95000000e-01,-8.90624000e-02,7.55554400e-04,2.16103400e-01,2.37520000e-03,8.34424600e-01,1.74326300e-02,7.29671300e-05,8.22900500e-01,6.80292600e-01,7.91326800e-01,1.53915700e-04,4.39324000e-01,2.55462600e-01,9.32040500e-04,9.99629700e-01,9.87043900e-01,4.74883700e-04,9.99629700e-01,9.93388900e-01,1.00181400e-210,1.00000000e+00,9.61200100e-01,1.00000000e+00,9.92883100e-01,9.85935000e-01,9.99999800e-01,1.00000000e+00,2.32820500e-04,3.47983700e-04,9.79090800e-01,8.27461900e-04,3.40050600e-03,4.14174600e-02,1.44708500e-03,2.49148700e-01,1.78723800e-04,1.26186700e+01,1.26189500e+01,1.42164300e+02,1.42164300e+02,5.92352200e-05,5.34054700e-05,1.54439800e+00,1.41572600e+00,2.40000000e+01,1.22117700e-02,1.40064100e-32,8.29913500e-27,3.82109500e-04
6.00000000e-01,-8.90641700e-02,7.55266100e-04,2.16159700e-01,2.37486800e-03,8.34461800e-01,1.74348000e-02,7.29507000e-05,8.23870800e-01,6.80354100e-01,7.93837800e-01,1.53864000e-04,4.42016400e-01,2.56219200e-01,9.31927900e-04,9.99629900e-01,9.88080600e-01,4.74826300e-04,9.99629900e-01,9.93979100e-01,2.97875000e-214,1.00000000e+00,9.61393600e-01,1.00000000e+00,9.93230200e-01,9.86842100e-01,9.99999900e-01,1.00000000e+00,2.28905500e-04,3.43875300e-04,9.81627600e-01,8.28907700e-04,3.24929600e-03,3.91114300e-02,1.36638100e-03,2.48553100e-01,1.77360700e-04,1.26185400e+01,1.26188100e+01,1.42164400e+02,1.42164400e+02,5.90711300e-05,5.31893700e-05,1.54352100e+00,1.41973100e+00,2.40000000e+01,1.21762000e-02,4.84405100e-33,3.54926300e-27,3.79634100e-04
6.05000000e-01,-8.90658100e-02,7.55000500e-04,2.16211700e-01,2.37456200e-03,8.34496100e-01,1.74367900e-02,7.29355500e-05,8.24762700e-01,6.80410700e-01,7.96205000e-01,1.53816200e-04,4.44643600e-01,2.56969800e-01,9.31824100e-04,9.99630000e-01,9.89032100e-01,4.74773400e-04,9.99630000e-01,9.94513500e-01,8.85672600e-218,1.00000000e+00,9.61586200e-01,1.00000000e+00,9.93560400e-01,9.87690700e-01,9.99999900e-01,1.00000000e+00,2.25314900e-04,3.40107400e-04,9.84022900e-01,8.30274800e-04,3.10649400e-03,3.69340400e-02,1.29019700e-03,2.47958900e-01,1.76238300e-04,1.26184000e+01,1.26186800e+01,1.42164500e+02,1.42164500e+02,5.89194300e-05,5.29887600e-05,1.54267300e+00,1.42359200e+00,2.40000000e+01,1.21407000e-02,1.67533400e-33,1.51793200e-27,3.77352200e-04
6.10000000e-01,-8.90673100e-02,7.54755800e-04,2.16259500e-01,2.37427900e-03,8.34527700e-01,1.74386300e-02,7.29216000e-05,8.25582400e-01,6.80462900e-01,7.98436300e-01,1.53772300e-04,4.47207300e-01,2.57714700e-01,9.31728400e-04,9.99630100e-01,9.89905300e-01,4.74724600e-04,9.99630100e-01,9.94997500e-01,2.63333000e-221,1.00000000e+00,9.61777800e-01,1.00000000e+00,9.93874400e-01,9.88484600e-01,9.99999900e-01,1.00000000e+00,2.22020000e-04,3.36650100e-04,9.86284500e-01,8.31567400e-04,2.97163600e-03,3.48781300e-02,1.21827700e-03,2.47366100e-01,1.75313500e-04,1.26182700e+01,1.26185400e+01,1.42164700e+02,1.42164600e+02,5.87792100e-05,5.28025800e-05,1.54185200e+00,1.42731300e+00,2.40000000e+01,1.21052900e-02,5.79435000e-34,6.49194700e-28,3.75248400e-04
6.15000000e-01,-8.90687000e-02,7.54530500e-04,2.16303600e-01,2.37401900e-03,8.34556800e-01,1.74403300e-02,7.29087600e-05,8.26335900e-01,6.80510900e-01,8.00539700e-01,1.53731800e-04,4.49708800e-01,2.58453700e-01,9.31640300e-04,9.99630100e-01,9.90706700e-01,4.74679700e-04,9.99630200e-01,9.95435700e-01,7.82944400e-225,1.00000000e+00,9.61968400e-01,1.00000000e+00,9.94173200e-01,9.89227200e-01,9.99999900e-01,1.00000000e+00,2.18994700e-04,3.33476400e-04,9.88420000e-01,8.32789600e-04,2.84428400e-03,3.29369400e-02,1.15038400e-03,2.46774800e-01,1.74551000e-04,1.26181300e+01,1.26184000e+01,1.42164800e+02,1.42164700e+02,5.86496300e-05,5.26298400e-05,1.54105900e+00,1.43090000e+00,2.40000000e+01,1.20699600e-02,2.00409400e-34,2.77655100e-28,3.73308700e-04
6.20000000e-01,-8.90699700e-02,7.54323000e-04,2.16344200e-01,2.37378000e-03,8.34583600e-01,1.74418900e-02,7.28969200e-05,8.27028400e-01,6.80555200e-01,8.02522300e-01,1.53694500e-04,4.52149700e-01,2.59186900e-01,9.31559200e-04,9.99630200e-01,9.91442000e-01,4.74638300e-04,9.99630200e-01,9.95832600e-01,2.32782600e-228,1.00000000e+00,9.62158100e-01,1.00000000e+00,9.94457300e-01,9.89922000e-01,9.99999900e-01,1.00000000e+00,2.16215600e-04,3.30562100e-04,9.90436300e-01,8.33945200e-04,2.72402200e-03,3.11040900e-02,1.08629100e-03,2.46184900e-01,1.73921900e-04,1.26179900e+01,1.26182600e+01,1.42164900e+02,1.42164900e+02,5.85299000e-05,5.24696300e-05,1.54029200e+00,1.43435600e+00,2.40000000e+01,1.20347200e-02,6.93172000e-35,1.18752900e-28,3.71520400e-04
6.25000000e-01,-8.90711500e-02,7.54131900e-04,2.16381600e-01,2.37355900e-03,8.34608300e-01,1.74433200e-02,7.28860300e-05,8.27664800e-01,6.80596000e-01,8.04390900e-01,1.53660200e-04,4.54531300e-01,2.59914400e-01,9.31484400e-04,9.99630300e-01,9.92116900e-01,4.74600200e-04,9.99630300e-01,9.96191900e-01,6.92093300e-232,1.00000000e+00,9.62346800e-01,1.00000000e+00,9.94727700e-01,9.90572000e-01,1.00000000e+00,1.00000000e+00,2.13661600e-04,3.27885200e-04,9.92340000e-01,8.35037700e-04,2.61045800e-03,2.93735500e-02,1.02578500e-03,2.45596300e-01,1.73402400e-04,1.26178500e+01,1.26181200e+01,1.42165000e+02,1.42165000e+02,5.84193200e-05,5.23210600e-05,1.53955000e+00,1.43768600e+00,2.40000000e+01,1.19995700e-02,2.39758100e-35,5.07913600e-29,3.69871600e-04
6.30000000e-01,-8.90722300e-02,7.53956100e-04,2.16416100e-01,2.37335600e-03,8.34631100e-01,1.74446500e-02,7.28760000e-05,8.28249800e-01,6.80633500e-01,8.06152300e-01,1.53628600e-04,4.56855000e-01,2.60636100e-01,9.31415600e-04,9.99630400e-01,9.92736200e-01,4.74565200e-04,9.99630400e-01,9.96517300e-01,2.05766000e-235,1.00000000e+00,9.62534600e-01,1.00000000e+00,9.94984800e-01,9.91180000e-01,1.00000000e+00,1.00000000e+00,2.11313500e-04,3.25425800e-04,9.94137500e-01,8.36070700e-04,2.50322100e-03,2.77396100e-02,9.68665400e-04,2.45009200e-01,1.72973000e-04,1.26177200e+01,1.26179800e+01,1.42165100e+02,1.42165100e+02,5.83172200e-05,5.21833400e-05,1.53883400e+00,1.44089300e+00,2.40000000e+01,1.19645000e-02,8.29305300e-36,2.17241500e-29,3.68351500e-04
6.35000000e-01,-8.90732300e-02,7.53794300e-04,2.16447800e-01,2.37317000e-03,8.34652000e-01,1.74458700e-02,7.28667700e-05,8.28787500e-01,6.80668100e-01,8.07812300e-01,1.53599500e-04,4.59122200e-01,2.61352000e-01,9.31352300e-04,9.99630400e-01,9.93304500e-01,4.74532900e-04,9.99630400e-01,9.96811900e-01,6.11755800e-239,1.00000000e+00,9.62721500e-01,1.00000000e+00,9.95229400e-01,9.91748800e-01,1.00000000e+00,1.00000000e+00,2.09154000e-04,3.23166100e-04,9.95834600e-01,8.37047300e-04,2.40196000e-03,2.61968900e-02,9.14742000e-04,2.44423500e-01,1.72617700e-04,1.26175800e+01,1.26178500e+01,1.42165300e+02,1.42165200e+02,5.82229800e-05,5.20557100e-05,1.53814100e+00,1.44398200e+00,2.40000000e+01,1.19295200e-02,2.86856100e-36,9.29185800e-30,3.66950300e-04
6.40000000e-01,-8.90741400e-02,7.53645600e-04,2.16476900e-01,2.37299800e-03,8.34671300e-01,1.74469900e-02,7.28582800e-05,8.29281700e-01,6.80699900e-01,8.09376900e-01,1.53572800e-04,4.61334200e-01,2.62062300e-01,9.31294100e-04,9.99630500e-01,9.93825900e-01,4.74503200e-04,9.99630500e-01,9.97078600e-01,1.81877200e-242,1.00000000e+00,9.62907400e-01,1.00000000e+00,9.95462100e-01,9.92281000e-01,1.00000000e+00,1.00000000e+00,2.07167300e-04,3.21089700e-04,9.97436900e-01,8.37970700e-04,2.30634300e-03,2.47403200e-02,8.63836000e-04,2.43839200e-01,1.72323400e-04,1.26174400e+01,1.26177100e+01,1.42165400e+02,1.42165300e+02,5.81360300e-05,5.19374700e-05,1.53747100e+00,1.44695700e+00,2.40000000e+01,1.18946400e-02,9.92252100e-37,3.97437500e-30,3.65658900e-04
6.45000000e-01,-8.90749900e-02,7.53508900e-04,2.16503800e-01,2.37284000e-03,8.34689000e-01,1.74480200e-02,7.28504800e-05,8.29735800e-01,6.80729100e-01,8.10851400e-01,1.53548200e-04,4.63492400e-01,2.62766900e-01,9.31240600e-04,9.99630600e-01,9.94304500e-01,4.74475900e-04,9.99630600e-01,9.97320200e-01,5.40722300e-246,1.00000000e+00,9.63092400e-01,1.00000000e+00,9.95683400e-01,9.92778800e-01,1.00000000e+00,1.00000000e+00,2.05339400e-04,3.19181800e-04,9.98949800e-01,8.38843800e-04,2.21605700e-03,2.33650800e-02,8.15778200e-04,2.43256300e-01,1.72079300e-04,1.26173000e+01,1.26175700e+01,1.42165500e+02,1.42165500e+02,5.80558600e-05,5.18279700e-05,1.53682400e+00,1.44982100e+00,2.40000000e+01,1.18598400e-02,3.43232000e-37,1.69997100e-30,3.64469000e-04
6.50000000e-01,-8.90757600e-02,7.53383200e-04,2.16528400e-01,2.37269500e-03,8.34705200e-01,1.74489600e-02,7.28433200e-05,8.30153200e-01,6.80756000e-01,8.12241000e-01,1.53525700e-04,4.65597800e-01,2.63465900e-01,9.31191400e-04,9.99630600e-01,9.94743600e-01,4.74450900e-04,9.99630600e-01,9.97538800e-01,1.60755800e-249,1.00000000e+00,9.63276500e-01,1.00000000e+00,9.95893900e-01,9.93244500e-01,1.00000000e+00,1.00000000e+00,2.03657100e-04,3.17429000e-04,1.00037800e+00,8.39669200e-04,2.13080700e-03,2.20666400e-02,7.70409200e-04,2.42674800e-01,1.71876600e-04,1.26171600e+01,1.26174300e+01,1.42165600e+02,1.42165600e+02,5.79819800e-05,5.17266000e-05,1.53619900e+00,1.45257800e+00,2.40000000e+01,1.18251400e-02,1.18730100e-37,7.27143300e-31,3.63373000e-04
6.55000000e-01,-8.90764700e-02,7.53267900e-04,2.16551000e-01,2.37256200e-03,8.34720200e-01,1.74498300e-02,7.28367400e-05,8.30536900e-01,6.80780700e-01,8.13550700e-01,1.53504900e-04,4.67651900e-01,2.64159200e-01,9.31146200e-04,9.99630700e-01,9.95146500e-01,4.74427800e-04,9.99630700e-01,9.97736900e-01,4.77920800e-253,1.00000000e+00,9.63459700e-01,1.00000000e+00,9.96094200e-01,9.93680200e-01,1.00000000e+00,1.00000000e+00,2.02108800e-04,3.15819100e-04,1.00172700e+00,8.40449600e-04,2.05031100e-03,2.08407300e-02,7.27578300e-04,2.42094700e-01,1.71708000e-04,1.26170300e+01,1.26172900e+01,1.42165700e+02,1.42165700e+02,5.79139300e-05,5.16327900e-05,1.53559600e+00,1.45523100e+00,2.40000000e+01,1.17905200e-02,4.10715800e-38,3.11031500e-31,3.62363700e-04
6.60000000e-01,-8.90771200e-02,7.53162100e-04,2.16571800e-01,2.37243900e-03,8.34733900e-01,1.74506300e-02,7.28307000e-05,8.30889400e-01,6.80803400e-01,8.14784800e-01,1.53485900e-04,4.69655900e-01,2.64846900e-01,9.31104800e-04,9.99630700e-01,9.95516200e-01,4.74406700e-04,9.99630700e-01,9.97916100e-01,1.42083000e-256,1.00000000e+00,9.63641900e-01,1.00000000e+00,9.96284600e-01,9.94087800e-01,1.00000000e+00,1.00000000e+00,2.00683700e-04,3.14340900e-04,1.00300000e+00,8.41187400e-04,1.97430600e-03,1.96832900e-02,6.87143500e-04,2.41515900e-01,1.71567600e-04,1.26168900e+01,1.26171500e+01,1.42165900e+02,1.42165800e+02,5.78513000e-05,5.15460300e-05,1.53501200e+00,1.45778500e+00,2.40000000e+01,1.17560100e-02,1.42078600e-38,1.33043700e-31,3.61434800e-04
6.65000000e-01,-8.90777200e-02,7.53065100e-04,2.16590800e-01,2.37232700e-03,8.34746500e-01,1.74513600e-02,7.28251600e-05,8.31213500e-01,6.80824200e-01,8.15947900e-01,1.53468500e-04,4.71610900e-01,2.65529100e-01,9.31066800e-04,9.99630700e-01,9.95855500e-01,4.74387300e-04,9.99630700e-01,9.98078400e-01,4.22401300e-260,1.00000000e+00,9.63823200e-01,1.00000000e+00,9.96465800e-01,9.94469100e-01,1.00000000e+00,1.00000000e+00,1.99371900e-04,3.12984200e-04,1.00420200e+00,8.41885000e-04,1.90254300e-03,1.85905000e-02,6.48970700e-04,2.40938600e-01,1.71450400e-04,1.26167500e+01,1.26170100e+01,1.42166000e+02,1.42165900e+02,5.77937200e-05,5.14658000e-05,1.53444900e+00,1.46024200e+00,2.40000000e+01,1.17215800e-02,4.91499100e-39,5.69101000e-32,3.60580400e-04
6.70000000e-01,-8.90782700e-02,7.52976300e-04,2.16608300e-01,2.37222500e-03,8.34758100e-01,1.74520300e-02,7.28201000e-05,8.31511200e-01,6.80843300e-01,8.17043800e-01,1.53452600e-04,4.73518000e-01,2.66205800e-01,9.31032000e-04,9.99630800e-01,9.96166800e-01,4.74369600e-04,9.99630800e-01,9.98225400e-01,1.25575800e-263,1.00000000e+00,9.64003700e-01,1.00000000e+00,9.96638200e-01,9.94825800e-01,1.00000000e+00,1.00000000e+00,1.98164700e-04,3.11739700e-04,1.00533700e+00,8.42544600e-04,1.83478400e-03,1.75587600e-02,6.12933000e-04,2.40362600e-01,1.71352500e-04,1.26166100e+01,1.26168700e+01,1.42166100e+02,1.42166100e+02,5.77408300e-05,5.13916700e-05,1.53390400e+00,1.46260600e+00,2.40000000e+01,1.16872500e-02,1.70029000e-39,2.43438700e-32,3.59794900e-04
6.75000000e-01,-8.90787700e-02,7.52895100e-04,2.16624200e-01,2.37213100e-03,8.34768600e-01,1.74526400e-02,7.28154600e-05,8.31784900e-01,6.80860700e-01,8.18076600e-01,1.53438000e-04,4.75378500e-01,2.66877000e-01,9.31000100e-04,9.99630800e-01,9.96452500e-01,4.74353400e-04,9.99630800e-01,9.98358500e-01,3.73322600e-267,1.00000000e+00,9.64183200e-01,1.00000000e+00,9.96802200e-01,9.95159500e-01,1.00000000e+00,1.00000000e+00,1.97053800e-04,3.10598900e-04,1.00640900e+00,8.43168200e-04,1.77080800e-03,1.65846600e-02,5.78911200e-04,2.39788000e-01,1.71270500e-04,1.26164700e+01,1.26167300e+01,1.42166200e+02,1.42166200e+02,5.76922900e-05,5.13232100e-05,1.53337800e+00,1.46488000e+00,2.40000000e+01,1.16530100e-02,5.88206000e-40,1.04134500e-32,3.59073400e-04
6.80000000e-01,-8.90792300e-02,7.52820900e-04,2.16638800e-01,2.37204500e-03,8.34778300e-01,1.74532000e-02,7.28112300e-05,8.32036400e-01,6.80876700e-01,8.19049800e-01,1.53424600e-04,4.77193500e-01,2.67542800e-01,9.30971000e-04,9.99630800e-01,9.96714600e-01,4.74338500e-04,9.99630800e-01,9.98478900e-01,1.10984000e-270,1.00000000e+00,9.64361800e-01,1.00000000e+00,9.96958100e-01,9.95471700e-01,1.00000000e+00,1.00000000e+00,1.96031900e-04,3.09554100e-04,1.00742100e+00,8.43757800e-04,1.71040300e-03,1.56649800e-02,5.46792300e-04,2.39214800e-01,1.71201700e-04,1.26163300e+01,1.26165900e+01,1.42166400e+02,1.42166300e+02,5.76478000e-05,5.12600200e-05,1.53287000e+00,1.46706800e+00,2.40000000e+01,1.16188700e-02,2.03489400e-40,4.45455800e-33,3.58411200e-04
6.85000000e-01,-8.90796400e-02,7.52753200e-04,2.16652100e-01,2.37196700e-03,8.34787100e-01,1.74537100e-02,7.28073600e-05,8.32267500e-01,6.80891300e-01,8.19966800e-01,1.53412500e-04,4.78964000e-01,2.68203100e-01,9.30944500e-04,9.99630900e-01,9.96955100e-01,4.74325000e-04,9.99630900e-01,9.98588000e-01,3.29939800e-274,1.00000000e+00,9.64539600e-01,1.00000000e+00,9.97106500e-01,9.95763700e-01,1.00000000e+00,1.00000000e+00,1.95092000e-04,3.08598100e-04,1.00837600e+00,8.44315400e-04,1.65337100e-03,1.47966900e-02,5.16469800e-04,2.38642900e-01,1.71143800e-04,1.26161900e+01,1.26164500e+01,1.42166500e+02,1.42166400e+02,5.76070900e-05,5.12017400e-05,1.53238000e+00,1.46917100e+00,2.40000000e+01,1.15848200e-02,7.03978800e-41,1.90554400e-33,3.57804000e-04
6.90000000e-01,-8.90800200e-02,7.52691600e-04,2.16664200e-01,2.37189600e-03,8.34795200e-01,1.74541800e-02,7.28038400e-05,8.32479900e-01,6.80904600e-01,8.20830900e-01,1.53401400e-04,4.80691100e-01,2.68858000e-01,9.30920300e-04,9.99630900e-01,9.97175700e-01,4.74312700e-04,9.99630900e-01,9.98686700e-01,9.80860300e-278,1.00000000e+00,9.64716400e-01,1.00000000e+00,9.97247600e-01,9.96036900e-01,1.00000000e+00,1.00000000e+00,1.94227900e-04,3.07724400e-04,1.00927800e+00,8.44842500e-04,1.59952300e-03,1.39769100e-02,4.87843100e-04,2.38072400e-01,1.71095000e-04,1.26160500e+01,1.26163100e+01,1.42166600e+02,1.42166500e+02,5.75699000e-05,5.11480300e-05,1.53190600e+00,1.47119400e+00,2.40000000e+01,1.15508700e-02,2.43547000e-41,8.15149900e-34,3.57247900e-04
6.95000000e-01,-8.90803700e-02,7.52635600e-04,2.16675200e-01,2.37183100e-03,8.34802500e-01,1.74546000e-02,7.28006500e-05,8.32675000e-01,6.80916700e-01,8.21645000e-01,1.53391300e-04,4.82375900e-01,2.69507700e-01,9.30898300e-04,9.99630900e-01,9.97378200e-01,4.74301500e-04,9.99630900e-01,9.98776100e-01,2.91593600e-281,1.00000000e+00,9.64892400e-01,1.00000000e+00,9.97381800e-01,9.96292500e-01,1.00000000e+00,1.00000000e+00,1.93433900e-04,3.06927000e-04,1.01012900e+00,8.45341000e-04,1.54868300e-03,1.32029500e-02,4.60817500e-04,2.37503300e-01,1.71053800e-04,1.26159200e+01,1.26161700e+01,1.42166700e+02,1.42166700e+02,5.75359700e-05,5.10985700e-05,1.53144800e+00,1.47313900e+00,2.40000000e+01,1.15170200e-02,8.42580200e-42,3.48706600e-34,3.56739400e-04
7.00000000e-01,-8.90806800e-02,7.52584700e-04,2.16685200e-01,2.37177200e-03,8.34809200e-01,1.74549800e-02,7.27977500e-05,8.32854300e-01,6.80927700e-01,8.22412100e-01,1.53382200e-04,4.84019400e-01,2.70152000e-01,9.30878300e-04,9.99630900e-01,9.97564000e-01,4.74291300e-04,9.99630900e-01,9.98857100e-01,8.66856700e-285,1.00000000e+00,9.65067500e-01,1.00000000e+00,9.97509500e-01,9.96531600e-01,1.00000000e+00,1.00000000e+00,1.92704800e-04,3.06200400e-04,1.01093300e+00,8.45812400e-04,1.50068200e-03,1.24722300e-02,4.35303300e-04,2.36935500e-01,1.71018900e-04,1.26157800e+01,1.26160400e+01,1.42166800e+02,1.42166800e+02,5.75051000e-05,5.10530700e-05,1.53100500e+00,1.47500900e+00,2.40000000e+01,1.14832600e-02,2.91504000e-42,1.49171900e-34,3.56274900e-04
7.05000000e-01,-8.90809700e-02,7.52538800e-04,2.16694300e-01,2.37171900e-03,8.34815200e-01,1.74553300e-02,7.27951200e-05,8.33019100e-01,6.80937700e-01,8.23134900e-01,1.53373900e-04,4.85622500e-01,2.70791000e-01,9.30860300e-04,9.99630900e-01,9.97734500e-01,4.74282100e-04,9.99631000e-01,9.98930400e-01,2.57700500e-288,1.00000000e+00,9.65241800e-01,1.00000000e+00,9.97631000e-01,9.96755300e-01,1.00000000e+00,1.00000000e+00,1.92035800e-04,3.05539500e-04,1.01169200e+00,8.46258100e-04,1.45536200e-03,1.17823400e-02,4.11216000e-04,2.36369100e-01,1.70989300e-04,1.26156400e+01,1.26159000e+01,1.42167000e+02,1.42166900e+02,5.74770600e-05,5.10112600e-05,1.53057800e+00,1.47680600e+00,2.40000000e+01,1.14496000e-02,1.00851600e-42,6.38142100e-35,3.55851500e-04
7.10000000e-01,-8.90812200e-02,7.52497300e-04,2.16702400e-01,2.37167100e-03,8.34820700e-01,1.74556400e-02,7.27927500e-05,8.33170500e-01,6.80946800e-01,8.23815900e-01,1.53366500e-04,4.87186200e-01,2.71424800e-01,9.30844000e-04,9.99631000e-01,9.97890900e-01,4.74273800e-04,9.99631000e-01,9.98996700e-01,7.66094000e-292,1.00000000e+00,9.65415100e-01,1.00000000e+00,9.97746500e-01,9.96964600e-01,1.00000000e+00,1.00000000e+00,1.91422400e-04,3.04939700e-04,1.01240800e+00,8.46679600e-04,1.41257400e-03,1.11310100e-02,3.88475700e-04,2.35804100e-01,1.70964100e-04,1.26155000e+01,1.26157600e+01,1.42167100e+02,1.42167000e+02,5.74516800e-05,5.09728800e-05,1.53016500e+00,1.47853400e+00,2.40000000e+01,1.14160300e-02,3.48919600e-43,2.72993000e-35,3.55466300e-04
7.15000000e-01,-8.90814500e-02,7.52460000e-04,2.16709800e-01,2.37162800e-03,8.34825700e-01,1.74559200e-02,7.27906200e-05,8.33309500e-01,6.80954900e-01,8.24457500e-01,1.53359800e-04,4.88711600e-01,2.72053400e-01,9.30829300e-04,9.99631000e-01,9.98034400e-01,4.74266300e-04,9.99631000e-01,9.99056800e-01,2.27744400e-295,1.00000000e+00,9.65587600e-01,1.00000000e+00,9.97856400e-01,9.97160300e-01,1.00000000e+00,1.00000000e+00,1.90860500e-04,3.04396600e-04,1.01308500e+00,8.47078200e-04,1.37217700e-03,1.05160800e-02,3.67007000e-04,2.35240400e-01,1.70942700e-04,1.26153600e+01,1.26156200e+01,1.42167200e+02,1.42167100e+02,5.74287700e-05,5.09377000e-05,1.52976600e+00,1.48019400e+00,2.40000000e+01,1.13825600e-02,1.20718100e-43,1.16785500e-35,3.55116600e-04
7.20000000e-01,-8.90816600e-02,7.52426600e-04,2.16716300e-01,2.37158900e-03,8.34830100e-01,1.74561800e-02,7.27887200e-05,8.33437300e-01,6.80962200e-01,8.25061900e-01,1.53353800e-04,4.90199400e-01,2.72676800e-01,9.30816200e-04,9.99631000e-01,9.98166100e-01,4.74259600e-04,9.99631000e-01,9.99111100e-01,6.77037000e-299,1.00000000e+00,9.65759200e-01,1.00000000e+00,9.97961000e-01,9.97343500e-01,1.00000000e+00,1.00000000e+00,1.90346500e-04,3.03906400e-04,1.01372300e+00,8.47455300e-04,1.33403700e-03,9.93551600e-03,3.46738900e-04,2.34678100e-01,1.70924300e-04,1.26152200e+01,1.26154800e+01,1.42167300e+02,1.42167300e+02,5.74081600e-05,5.09055100e-05,1.52938100e+00,1.48178900e+00,2.40000000e+01,1.13491800e-02,4.17660500e-44,4.99608700e-36,3.54800000e-04
7.25000000e-01,-8.90818400e-02,7.52396800e-04,2.16722200e-01,2.37155500e-03,8.34834100e-01,1.74564000e-02,7.27870200e-05,8.33554600e-01,6.80968800e-01,8.25631400e-01,1.53348400e-04,4.91650700e-01,2.73295100e-01,9.30804400e-04,9.99631000e-01,9.98286900e-01,4.74253600e-04,9.99631000e-01,9.99160400e-01,2.01268700e-302,1.00000000e+00,9.65930000e-01,1.00000000e+00,9.98060400e-01,9.97514800e-01,1.00000000e+00,1.00000000e+00,1.89876800e-04,3.03465300e-04,1.01432600e+00,8.47811800e-04,1.29802700e-03,9.38739900e-03,3.27604100e-04,2.34117000e-01,1.70908700e-04,1.26150800e+01,1.26153400e+01,1.42167400e+02,1.42167400e+02,5.73897100e-05,5.08760800e-05,1.52900800e+00,1.48332200e+00,2.40000000e+01,1.13159100e-02,1.44503600e-44,2.13734300e-36,3.54514300e-04
7.30000000e-01,-8.90820100e-02,7.52370400e-04,2.16727400e-01,2.37152400e-03,8.34837600e-01,1.74566000e-02,7.27855100e-05,8.33662400e-01,6.80974600e-01,8.26167900e-01,1.53343700e-04,4.93066300e-01,2.73908300e-01,9.30794000e-04,9.99631000e-01,9.98397800e-01,4.74248300e-04,9.99631000e-01,9.99204900e-01,5.98328000e-306,1.00000000e+00,9.66099900e-01,1.00000000e+00,9.98155000e-01,9.97675100e-01,1.00000000e+00,1.00000000e+00,1.89448300e-04,3.03070100e-04,1.01489600e+00,8.48149100e-04,1.26403000e-03,8.86991700e-03,3.09539400e-04,2.33557400e-01,1.70895200e-04,1.26149400e+01,1.26152000e+01,1.42167600e+02,1.42167500e+02,5.73732700e-05,5.08492500e-05,1.52864900e+00,1.48479400e+00,2.40000000e+01,1.12827300e-02,4.99962700e-45,9.14368700e-37,3.54257300e-04
7.35000000e-01,-8.90821500e-02,7.52347100e-04,2.16731900e-01,2.37149800e-03,8.34840700e-01,1.74567800e-02,7.27841800e-05,8.33761400e-01,6.80979800e-01,8.26673300e-01,1.53339500e-04,4.94447100e-01,2.74516500e-01,9.30784800e-04,9.99631000e-01,9.98499500e-01,4.74243600e-04,9.99631000e-01,9.99245300e-01,1.77869600e-309,1.00000000e+00,9.66269000e-01,1.00000000e+00,9.98245000e-01,9.97825000e-01,1.00000000e+00,1.00000000e+00,1.89058100e-04,3.02717600e-04,1.01543300e+00,8.48468100e-04,1.23193300e-03,8.38135800e-03,2.92484700e-04,2.32999100e-01,1.70883700e-04,1.26148000e+01,1.26150600e+01,1.42167700e+02,1.42167600e+02,5.73587200e-05,5.08248400e-05,1.52830100e+00,1.48620900e+00,2.40000000e+01,1.12496400e-02,1.72981800e-45,3.91175300e-37,3.54027200e-04
7.40000000e-01,-8.90822700e-02,7.52326800e-04,2.16735900e-01,2.37147400e-03,8.34843500e-01,1.74569300e-02,7.27830200e-05,8.33852300e-01,6.80984400e-01,8.27149400e-01,1.53335800e-04,4.95793900e-01,2.75119700e-01,9.30776800e-04,9.99631000e-01,9.98592800e-01,4.74239500e-04,9.99631000e-01,9.99281800e-01,5.28765900e-313,1.00000000e+00,9.66437200e-01,1.00000000e+00,9.98330600e-01,9.97965300e-01,1.00000000e+00,1.00000000e+00,1.88703500e-04,3.02404900e-04,1.01594100e+00,8.48769900e-04,1.20163000e-03,7.92010500e-03,2.76383600e-04,2.32442100e-01,1.70873800e-04,1.26146600e+01,1.26149200e+01,1.42167800e+02,1.42167800e+02,5.73459200e-05,5.08026800e-05,1.52796400e+00,1.48756700e+00,2.40000000e+01,1.12166500e-02,5.98503300e-46,1.67349500e-37,3.53822100e-04
