t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
1.20000000e-01,4.09924000e-02,9.99714900e-01,4.53565500e-09,3.75830400e-07,1.65583200e-02,4.80459500e-03,5.66083600e-02,6.34100200e-10,2.24380200e-07,8.46478800e-03,2.28943600e-10,2.03488600e-03,1.30750400e-02,9.99999900e-01,4.48259000e-01,2.50615600e-01,8.60554200e-01,1.60385100e-02,2.47860300e-01,7.58643400e-01,8.00632000e-02,3.69653800e-01,9.99976300e-01,8.21162200e-02,8.75213900e-01,7.16191300e-02,8.59962900e-01,7.76657000e-01,3.67935300e-01,3.48346000e-01,9.99998600e-01,8.20755900e-02,9.43182500e-02,7.12504000e-02,5.46842100e-01,3.46544800e-01,3.46544800e-01,9.97818500e-01,7.50309200e-01,9.53674100e-01,3.22834100e-01,1.25142400e-01,3.30067900e-02,1.25138900e-01,9.99999300e-01,7.44327700e+00,7.44578200e+00,1.44081300e+02,1.44079800e+02,4.82162600e-04,6.30202000e-03,1.69937900e+00,3.46360400e-01,2.03029900e-02,2.33567200e-02,5.00263600e-02,2.19723000e-02,6.04228100e-02,1.36588900e-02
1.25000000e-01,4.00263200e-02,9.99685600e-01,5.29765000e-09,1.35038000e-08,5.92361000e-03,1.35969000e-03,2.79966900e-02,7.43166400e-10,5.78432500e-09,3.02821200e-03,2.68322200e-10,5.75867800e-04,6.46650000e-03,9.99999900e-01,4.37191400e-01,2.48535800e-01,8.52784100e-01,5.42835300e-03,2.01061300e-01,7.46853400e-01,4.14295300e-02,3.25485100e-01,9.99970200e-01,4.22468900e-02,8.70911000e-01,3.55401900e-02,8.26386200e-01,7.26568100e-01,2.82044500e-01,2.63200600e-01,9.99998300e-01,4.22259500e-02,9.38545500e-02,3.53571700e-02,5.25491000e-01,2.61839700e-01,2.61839700e-01,9.97079800e-01,8.28518000e-01,9.73591500e-01,3.26806200e-01,1.54438900e-01,4.15479000e-02,1.54435500e-01,9.99999800e-01,7.44321500e+00,7.44531200e+00,1.44081100e+02,1.44079800e+02,4.93966800e-04,4.48057800e-03,1.70336500e+00,3.42124900e-01,2.07927400e-02,7.85998200e-03,2.09215500e-02,5.16295600e-03,1.89160400e-02,1.62442800e-02
1.30000000e-01,3.89777800e-02,9.99650400e-01,6.27022500e-09,6.19735800e-09,2.11939800e-03,3.93398300e-04,1.38474800e-02,8.82871800e-10,9.65915700e-10,1.08345700e-03,3.18763200e-10,1.66615100e-04,3.19840300e-03,9.99999800e-01,4.26397100e-01,2.46473300e-01,8.43964300e-01,1.83890700e-03,1.63150500e-01,7.33671000e-01,2.16103600e-02,2.87066000e-01,9.99962000e-01,2.18410600e-02,8.66640500e-01,1.76727900e-02,7.95086600e-01,6.79709500e-01,2.16625100e-01,1.99030900e-01,9.99997800e-01,2.18301800e-02,9.33943300e-02,1.75817300e-02,5.05587800e-01,1.98001700e-01,1.98001700e-01,9.95990000e-01,8.81843600e-01,9.83872600e-01,3.30745100e-01,1.81577100e-01,5.00032400e-02,1.81573800e-01,9.99999900e-01,7.44313700e+00,7.44490400e+00,1.44080900e+02,1.44079700e+02,5.01686800e-04,3.35489300e-03,1.70734300e+00,3.46572100e-01,2.12170700e-02,2.65147300e-03,8.75611700e-03,1.23419100e-03,5.94328800e-03,1.78234900e-02
1.35000000e-01,3.78543400e-02,9.99608300e-01,7.51130200e-09,7.15742800e-09,7.58414900e-04,1.16522800e-04,6.84983900e-03,1.06183400e-09,1.01318700e-09,3.87707500e-04,3.83378000e-10,4.93501300e-05,1.58213200e-03,9.99999800e-01,4.15869300e-01,2.44427900e-01,8.33996200e-01,6.23765900e-04,1.32439600e-01,7.19005900e-01,1.13743000e-02,2.53654500e-01,9.99950500e-01,1.13565400e-02,8.62405100e-01,8.81061400e-03,7.66062000e-01,6.35873000e-01,1.66761900e-01,1.50660500e-01,9.99997100e-01,1.13508200e-02,9.29379000e-02,8.76514800e-03,4.87131400e-01,1.49881500e-01,1.49881500e-01,9.94466300e-01,9.18190800e-01,9.89408000e-01,3.34649700e-01,2.06681100e-01,5.83720800e-02,2.06677900e-01,9.99999900e-01,7.44304700e+00,7.44456000e+00,1.44080700e+02,1.44079700e+02,5.06074100e-04,2.62443500e-03,1.71127700e+00,3.54274700e-01,2.15814900e-02,9.02251700e-04,3.67363500e-03,3.18879300e-04,1.89273000e-03,1.87817300e-02
1.40000000e-01,3.66707200e-02,9.99558400e-01,9.08553300e-09,8.62180700e-09,2.71448600e-04,3.53678800e-05,3.38879500e-03,1.28976700e-09,1.22263000e-09,1.38764600e-04,4.65673800e-10,1.49785000e-05,7.82721400e-04,9.99999700e-01,4.05601500e-01,2.42399400e-01,8.22891200e-01,2.12122700e-04,1.07560600e-01,7.02951600e-01,6.04682100e-03,2.24599400e-01,9.99934600e-01,5.94467600e-03,8.58208300e-01,4.40646500e-03,7.39303600e-01,5.94863700e-01,1.28720200e-01,1.14190300e-01,9.99996200e-01,5.94159000e-03,9.24856200e-02,4.38363200e-03,4.70116000e-01,1.13599700e-01,1.13599700e-01,9.92429400e-01,9.42947000e-01,9.92500600e-01,3.38518600e-01,2.29887600e-01,6.66535500e-02,2.29884500e-01,9.99999900e-01,7.44295200e+00,7.44427100e+00,1.44080500e+02,1.44079700e+02,5.07745300e-04,2.12802500e-03,1.71513600e+00,3.63257900e-01,2.18934500e-02,3.15682100e-04,1.55061600e-03,1.09292500e-04,6.31252300e-04,1.93400900e-02
1.45000000e-01,3.54397700e-02,9.99499900e-01,1.10736900e-08,1.04763900e-08,9.71817100e-05,1.10088700e-05,1.67678200e-03,1.57886700e-09,1.49193400e-09,4.96769000e-05,5.70054100e-10,4.66158200e-06,3.87291000e-04,9.99999700e-01,3.95587100e-01,2.40387800e-01,8.10684000e-01,7.26204000e-05,8.74051600e-02,6.85639000e-01,3.25000200e-03,1.99330100e-01,9.99912600e-01,3.13593700e-03,8.54054400e-01,2.21248600e-03,7.14790200e-01,5.56499100e-01,9.96632300e-02,8.66830100e-02,9.99994900e-01,3.13418500e-03,9.20379800e-02,2.20089100e-03,4.54528100e-01,8.62346600e-02,8.62346600e-02,9.89821000e-01,9.59784100e-01,9.94276300e-01,3.42350700e-01,2.51341400e-01,7.48467100e-02,2.51338400e-01,9.99999900e-01,7.44285500e+00,7.44402400e+00,1.44080400e+02,1.44079600e+02,5.07275700e-04,1.77721200e-03,1.71889700e+00,3.72786000e-01,2.21606700e-02,1.20317400e-04,6.64707400e-04,6.60640100e-05,2.42999400e-04,1.96300700e-02
1.50000000e-01,3.41711100e-02,9.99431300e-01,1.35790100e-08,1.28108500e-08,3.48069200e-05,3.51688200e-06,8.29826600e-04,1.94478400e-09,1.83248400e-09,1.77894900e-05,7.02169500e-10,1.48829300e-06,1.91666300e-04,9.99999600e-01,3.85820100e-01,2.38392900e-01,7.97402600e-01,2.53944400e-05,7.10752700e-02,6.67189800e-01,1.76769800e-03,1.77348200e-01,9.99882200e-01,1.66898700e-03,8.49948800e-01,1.11629200e-03,6.92485400e-01,5.20608900e-01,7.74371700e-02,6.59267200e-02,9.99993100e-01,1.66788300e-03,9.15955300e-02,1.11026100e-03,4.40344700e-01,6.55856400e-02,6.55856400e-02,9.86620100e-01,9.71203600e-01,9.95306200e-01,3.46144500e-01,2.71187600e-01,8.29505200e-02,2.71184600e-01,9.99999900e-01,7.44275800e+00,7.44381300e+00,1.44080200e+02,1.44079600e+02,5.05149200e-04,1.52113500e-03,1.72254800e+00,3.82580400e-01,2.23903600e-02,5.69919800e-05,2.96541900e-04,6.31081600e-05,1.29393200e-04,1.97337300e-02
1.55000000e-01,3.28719400e-02,9.99351400e-01,1.67330500e-08,1.57454400e-08,1.24773900e-05,1.15521700e-06,4.10766200e-04,2.40755200e-09,2.26251200e-09,6.37345300e-06,8.69253000e-10,4.87791500e-07,9.48738900e-05,9.99999400e-01,3.76294100e-01,2.36414600e-01,7.83066700e-01,9.51666600e-06,5.78435800e-02,6.47714200e-01,9.73960600e-04,1.58220000e-01,9.99840000e-01,8.97300200e-04,8.45897800e-01,5.66643000e-04,6.72337400e-01,4.87033300e-01,6.04076100e-02,5.02558100e-02,9.99990600e-01,8.96465800e-04,9.11589800e-02,5.63325900e-04,4.27532800e-01,4.99956800e-02,4.99956800e-02,9.82852900e-01,9.78908800e-01,9.95891500e-01,3.49898600e-01,2.89566400e-01,9.09637500e-02,2.89563600e-01,9.99999800e-01,7.44266400e+00,7.44363000e+00,1.44080000e+02,1.44079500e+02,5.01751200e-04,1.32914000e-03,1.72608200e+00,3.92533900e-01,2.25888000e-02,3.86212600e-05,1.45555100e-04,7.10503800e-05,1.03414800e-04,1.97045700e-02
1.60000000e-01,3.15478600e-02,9.99258400e-01,2.07024300e-08,1.94325600e-08,4.48309300e-06,3.92583900e-07,2.03386600e-04,2.99265900e-09,2.80530100e-09,2.28550100e-06,1.08050800e-09,1.64460200e-07,4.69741000e-05,9.99999300e-01,3.67003400e-01,2.34452600e-01,7.67694600e-01,4.33665800e-06,4.71209900e-02,6.27319300e-01,5.44254800e-04,1.41568800e-01,9.99781400e-01,4.88074200e-04,8.41909500e-01,2.89896000e-04,6.54276600e-01,4.55623100e-01,4.73343100e-02,3.84162400e-02,9.99987200e-01,4.87281500e-04,9.07291700e-02,2.87837200e-04,4.16048100e-01,3.82172200e-02,3.82172200e-02,9.78595100e-01,9.84058600e-01,9.96196800e-01,3.53611500e-01,3.06610600e-01,9.88850100e-02,3.06607800e-01,9.99999800e-01,7.44257500e+00,7.44347100e+00,1.44079900e+02,1.44079400e+02,4.97382100e-04,1.18193900e-03,1.72949700e+00,4.02603900e-01,2.27613100e-02,3.59776100e-05,8.61381700e-05,8.32291500e-05,1.06777000e-04,1.95787900e-02
1.65000000e-01,3.02034700e-02,9.99150400e-01,2.56971700e-08,2.40641300e-08,1.62216900e-06,1.40891900e-07,1.00741300e-04,3.73239800e-09,3.49032000e-09,8.21481900e-07,1.34759200e-09,5.74439800e-08,2.32650700e-05,9.99999100e-01,3.57942100e-01,2.32507000e-01,7.51308400e-01,2.85823700e-06,3.84304100e-02,6.06115500e-01,3.08951500e-04,1.27068000e-01,9.99699800e-01,2.69146300e-04,8.37993300e-01,1.49922700e-04,6.38215100e-01,4.26238600e-01,3.72760700e-02,2.94638500e-02,9.99982400e-01,2.68230700e-04,9.03071400e-02,1.48344000e-04,4.05834800e-01,2.93109700e-02,2.93109700e-02,9.73966000e-01,9.87441800e-01,9.96315600e-01,3.57281300e-01,3.22443600e-01,1.06712600e-01,3.22440800e-01,9.99999800e-01,7.44249000e+00,7.44333200e+00,1.44079800e+02,1.44079300e+02,4.92274100e-04,1.06692500e-03,1.73279400e+00,4.12772500e-01,2.29123100e-02,3.93173400e-05,6.58335400e-05,9.83730900e-05,1.21544200e-04,1.93816900e-02
1.70000000e-01,2.88425900e-02,9.99025000e-01,3.19816000e-08,2.98812500e-08,6.00561000e-07,5.67291900e-08,4.99251100e-05,4.66761300e-09,4.35477400e-09,2.97361300e-07,1.68525400e-09,2.12772400e-08,1.15270300e-05,9.99998800e-01,3.49104400e-01,2.30577500e-01,7.33937400e-01,2.72154100e-06,3.13855100e-02,5.84219000e-01,1.78603200e-04,1.14434800e-01,9.99586200e-01,1.50953700e-04,8.34160600e-01,7.88369900e-05,6.24047100e-01,3.98749300e-01,2.95183500e-02,2.26878000e-02,9.99975700e-01,1.49763400e-04,8.98941100e-02,7.72764900e-05,3.96825400e-01,2.25697300e-02,2.25697300e-02,9.69114400e-01,9.89595700e-01,9.96302700e-01,3.60906300e-01,3.37179400e-01,1.14444800e-01,3.37176700e-01,9.99999800e-01,7.44241200e+00,7.44321200e+00,1.44079600e+02,1.44079200e+02,4.86606600e-04,9.75584800e-04,1.73597400e+00,4.23031300e-01,2.30454300e-02,4.54777800e-05,6.28045700e-05,1.16537700e-04,1.42487400e-04,1.91314300e-02
1.75000000e-01,2.74683000e-02,9.98879600e-01,3.98888000e-08,3.71869500e-08,2.38895400e-07,2.91100500e-08,2.47627600e-05,5.85003200e-09,5.44565700e-09,1.10134300e-07,2.11216900e-09,8.92843400e-09,5.71412700e-06,9.99998400e-01,3.40485000e-01,2.28664000e-01,7.15618300e-01,3.14646200e-06,2.56734200e-02,5.61750700e-01,1.05598500e-04,1.03424500e-01,9.99427700e-01,8.66179900e-05,8.30424800e-01,4.26967400e-05,6.11649900e-01,3.73032900e-01,2.35184300e-02,1.75528700e-02,9.99966400e-01,8.49791900e-05,8.94915100e-02,4.08189700e-05,3.88942200e-01,1.74610300e-02,1.74610300e-02,9.64200800e-01,9.90888000e-01,9.96191400e-01,3.64484400e-01,3.50922500e-01,1.22079100e-01,3.50919900e-01,9.99999700e-01,7.44233900e+00,7.44310700e+00,1.44079500e+02,1.44079100e+02,4.80519000e-04,9.01998700e-04,1.73904100e+00,4.33375100e-01,2.31636100e-02,5.35344800e-05,6.80550000e-05,1.38149400e-04,1.68427300e-04,1.88413400e-02
1.80000000e-01,2.60828300e-02,9.98711000e-01,4.98402300e-08,4.63632600e-08,1.14965200e-07,2.13538500e-08,1.23018500e-05,7.34542800e-09,6.82251000e-09,4.38421500e-08,2.65208600e-09,4.82991400e-09,2.83465700e-06,9.99998000e-01,3.32078400e-01,2.26766400e-01,6.96394200e-01,3.89669900e-06,2.10408300e-02,5.38832000e-01,6.43442400e-05,9.38255700e-02,9.99206500e-01,5.14498300e-05,8.26801300e-01,2.44976000e-05,6.00887900e-01,3.48975200e-01,1.88638900e-02,1.36560900e-02,9.99953500e-01,4.91362000e-05,8.91010200e-02,2.19851800e-05,3.82098700e-01,1.35839300e-02,1.35839300e-02,9.59380400e-01,9.91572700e-01,9.96002900e-01,3.68013200e-01,3.63768100e-01,1.29613100e-01,3.63765500e-01,9.99999700e-01,7.44227400e+00,7.44301600e+00,1.44079300e+02,1.44079000e+02,4.74119600e-04,8.41948000e-04,1.74199700e+00,4.43800100e-01,2.32692800e-02,6.33377400e-05,7.79893400e-05,1.63779500e-04,1.99519700e-04,1.85214200e-02
1.85000000e-01,2.46875400e-02,9.98515700e-01,6.23725000e-08,5.78945700e-08,7.77904100e-08,2.11236800e-08,6.13198900e-06,9.23793700e-09,8.56117500e-09,2.11482500e-08,3.33538200e-09,3.71600100e-09,1.40791600e-06,9.99997300e-01,3.23879400e-01,2.24884500e-01,6.76311800e-01,4.92981000e-06,1.72826400e-02,5.15580900e-01,4.09463000e-05,8.54551900e-02,9.98897300e-01,3.23804100e-05,8.23307600e-01,1.57281700e-05,5.91616400e-01,3.26469000e-01,1.52410900e-02,1.06940400e-02,9.99935300e-01,2.90786400e-05,8.87245200e-02,1.22074300e-05,3.76203000e-01,1.06365300e-02,1.06365300e-02,9.54789300e-01,9.91828400e-01,9.95750600e-01,3.71490300e-01,3.75802000e-01,1.37043800e-01,3.75799400e-01,9.99999700e-01,7.44221500e+00,7.44293900e+00,1.44079200e+02,1.44078900e+02,4.67493100e-04,7.92361300e-04,1.74484600e+00,4.54302500e-01,2.33643900e-02,7.50185300e-05,9.12970600e-05,1.94088400e-04,2.36401500e-04,1.81792600e-02
1.90000000e-01,2.32828000e-02,9.98289300e-01,7.81742000e-08,7.23993900e-08,7.36440700e-08,2.42711600e-08,3.08002600e-06,1.16360200e-08,1.07589500e-08,1.43908600e-08,4.20121700e-09,3.77832000e-09,7.00896700e-07,9.99996500e-01,3.15882800e-01,2.23018300e-01,6.55418400e-01,6.28102300e-06,1.42328000e-02,4.92107700e-01,2.77908000e-05,7.81557700e-02,9.98464500e-01,2.24880600e-05,8.19962800e-01,1.21727500e-05,5.83687300e-01,3.05414600e-01,1.24113200e-02,8.43827100e-03,9.99909900e-01,1.77540100e-05,8.83640700e-02,7.14762100e-06,3.71160900e-01,8.39145900e-03,8.39145900e-03,9.50535300e-01,9.91783800e-01,9.95443900e-01,3.74912800e-01,3.87101400e-01,1.44367700e-01,3.87099000e-01,9.99999600e-01,7.44216300e+00,7.44287200e+00,1.44079000e+02,1.44078800e+02,4.60706200e-04,7.50960500e-04,1.74759100e+00,4.64878400e-01,2.34505300e-02,8.88207000e-05,1.07646000e-04,2.29809300e-04,2.79919400e-04,1.78207200e-02
1.95000000e-01,2.18680100e-02,9.98026300e-01,9.81368100e-08,9.06742200e-08,8.37684700e-08,2.94964100e-08,1.57505300e-06,1.46807300e-08,1.35416900e-08,1.37294600e-08,5.30051700e-09,4.40079600e-09,3.50649900e-07,9.99995400e-01,3.08083600e-01,2.21167500e-01,6.33759700e-01,8.02765400e-06,1.17569300e-02,4.68511800e-01,2.06749800e-05,7.17914700e-02,9.97857200e-01,1.81552900e-05,8.16787500e-01,1.18285200e-05,5.76953100e-01,2.85718200e-01,1.01927600e-02,6.71678300e-03,9.99874200e-01,1.13530700e-05,8.80218800e-02,4.60568400e-06,3.66878600e-01,6.67749800e-03,6.67749800e-03,9.46695100e-01,9.91534000e-01,9.95089200e-01,3.78277500e-01,3.97735400e-01,1.51580700e-01,3.97733000e-01,9.99999600e-01,7.44211800e+00,7.44281600e+00,1.44078900e+02,1.44078700e+02,4.53811300e-04,7.16028700e-04,1.75023500e+00,4.75523800e-01,2.35290100e-02,1.05042900e-04,1.27133000e-04,2.71741000e-04,3.31039700e-04,1.74503900e-02
2.00000000e-01,2.04416500e-02,9.97720300e-01,1.23425400e-07,1.13754100e-07,1.02098500e-07,3.65514000e-08,8.39455700e-07,1.85572200e-08,1.70736400e-08,1.57382100e-08,6.70013300e-09,5.39413300e-09,1.77419700e-07,9.99994000e-01,3.00477000e-01,2.19332100e-01,6.11378400e-01,1.02826000e-05,9.74631000e-03,4.44881200e-01,1.72748600e-05,6.62453900e-02,9.97002500e-01,1.75946900e-05,8.13802600e-01,1.38820500e-05,5.71271600e-01,2.67292400e-01,8.44676800e-03,5.40009400e-03,9.99823800e-01,7.80965600e-06,8.77002000e-02,3.47317700e-06,3.63265700e-01,5.36565400e-03,5.36565400e-03,9.43314400e-01,9.91150800e-01,9.94691300e-01,3.81580800e-01,4.07765100e-01,1.58678000e-01,4.07762700e-01,9.99999600e-01,7.44208000e+00,7.44276900e+00,1.44078800e+02,1.44078600e+02,4.46850000e-04,6.86254700e-04,1.75278100e+00,4.86234000e-01,2.36008900e-02,1.24017100e-04,1.50051200e-04,3.20739700e-04,3.90814300e-04,1.70718700e-02
2.05000000e-01,1.90013300e-02,9.97363400e-01,1.55577700e-07,1.42996500e-07,1.27331300e-07,4.56349200e-08,4.88587000e-07,2.35109000e-08,2.15712000e-08,1.93262800e-08,8.48867100e-09,6.73324600e-09,9.21718000e-08,9.99992100e-01,2.93058200e-01,2.17511900e-01,5.88313500e-01,1.32000700e-05,8.11296700e-03,4.21292200e-01,1.63206900e-05,6.14169600e-02,9.95795200e-01,2.00975800e-05,8.11028400e-01,1.82246000e-05,5.66508900e-01,2.50055500e-01,7.06752900e-03,4.39074200e-03,9.99752600e-01,6.00976700e-06,8.74012400e-02,3.20980400e-06,3.60237100e-01,4.35872200e-03,4.35872200e-03,9.40412100e-01,9.90688900e-01,9.94254100e-01,3.84818600e-01,4.17244200e-01,1.65653900e-01,4.17241800e-01,9.99999500e-01,7.44204800e+00,7.44273200e+00,1.44078600e+02,1.44078500e+02,4.39855000e-04,6.60625100e-04,1.75523300e+00,4.97004000e-01,2.36670500e-02,1.46098400e-04,1.76789500e-04,3.77709700e-04,4.60360200e-04,1.66880400e-02
2.10000000e-01,1.75438900e-02,9.96945500e-01,1.96643000e-07,1.80199600e-07,1.60159600e-07,5.72027000e-08,3.32664900e-07,2.98703500e-08,2.73222400e-08,2.42873700e-08,1.07847700e-08,8.46810600e-09,5.08202500e-08,9.99989600e-01,2.85822600e-01,2.15706900e-01,5.64601500e-01,1.69888700e-05,6.78578300e-03,3.97811000e-01,1.71513000e-05,5.72197900e-02,9.94081600e-01,2.56758900e-05,8.08483300e-01,2.52521500e-05,5.62541500e-01,2.33931000e-01,5.97421100e-03,3.61538900e-03,9.99651200e-01,5.37443700e-06,8.71269700e-02,3.58365600e-06,3.57714100e-01,3.58339300e-03,3.58339300e-03,9.37985400e-01,9.90188900e-01,9.93780500e-01,3.87986000e-01,4.26219500e-01,1.72501700e-01,4.26217200e-01,9.99999400e-01,7.44202300e+00,7.44270200e+00,1.44078500e+02,1.44078300e+02,4.32852400e-04,6.38349600e-04,1.75759100e+00,5.07828000e-01,2.37282000e-02,1.71657300e-04,2.07785100e-04,4.43587300e-04,5.40839300e-04,1.63011800e-02
2.15000000e-01,1.60654900e-02,9.96454100e-01,2.49382300e-07,2.27768900e-07,2.02387000e-07,7.19331500e-08,2.78769000e-07,3.80802100e-08,3.47136000e-08,3.07972000e-08,1.37489600e-08,1.06969800e-08,3.15688200e-08,9.99986300e-01,2.78765700e-01,2.13916800e-01,5.40276900e-01,2.19333600e-05,5.70727600e-03,3.74495800e-01,1.94742500e-05,5.35795200e-02,9.91636300e-01,3.49338000e-05,8.06182400e-01,3.58315900e-05,5.59257000e-01,2.18847500e-01,5.10505500e-03,3.01888600e-03,9.99505900e-01,5.64243400e-06,8.68790100e-02,4.54673500e-06,3.55625400e-01,2.98431100e-03,2.98431100e-03,9.36015200e-01,9.89680700e-01,9.93273200e-01,3.91077700e-01,4.34731200e-01,1.79213400e-01,4.34729000e-01,9.99999400e-01,7.44200400e+00,7.44268000e+00,1.44078300e+02,1.44078200e+02,4.25863100e-04,6.18806400e-04,1.75985800e+00,5.18699900e-01,2.37849400e-02,2.01069600e-04,2.43496300e-04,5.19316600e-04,6.33428100e-04,1.59131600e-02
2.20000000e-01,1.45616200e-02,9.95873500e-01,3.17557100e-07,2.88957300e-07,2.56767600e-07,9.07635400e-08,2.82420800e-07,4.87491000e-08,4.42708000e-08,3.92589500e-08,1.76009900e-08,1.35644200e-08,2.36957100e-08,9.99981700e-01,2.71882900e-01,2.12141500e-01,5.15374700e-01,2.84246000e-05,4.83102000e-03,3.51398400e-01,2.33232400e-05,5.03721100e-02,9.88124900e-01,4.90950300e-05,8.04135500e-01,5.13885200e-05,5.56555000e-01,2.04738500e-01,4.41292000e-03,2.55983400e-03,9.99296100e-01,6.76324000e-06,8.66584300e-02,6.18320000e-06,3.53907000e-01,2.51958300e-03,2.51958300e-03,9.34471400e-01,9.89184400e-01,9.92734700e-01,3.94087000e-01,4.42813300e-01,1.85779500e-01,4.42811100e-01,9.99999300e-01,7.44199100e+00,7.44266500e+00,1.44078200e+02,1.44078100e+02,4.18903500e-04,6.01502500e-04,1.76203700e+00,5.29612900e-01,2.38377600e-02,2.34700700e-04,2.84376800e-04,6.05806700e-04,7.39267600e-04,1.55254700e-02
2.25000000e-01,1.30271300e-02,9.95183600e-01,4.06352500e-07,3.68214500e-07,3.27175600e-07,1.14973800e-07,3.23770300e-07,6.27199100e-08,5.67160600e-08,5.02855800e-08,2.26451900e-08,1.72719400e-08,2.20073100e-08,9.99975600e-01,2.65170200e-01,2.10381000e-01,4.89931600e-01,3.70065800e-05,4.11954500e-03,3.28566700e-01,3.22143000e-05,4.55463200e-02,9.83049000e-01,7.01656800e-05,8.02346300e-01,7.41222400e-05,5.54346200e-01,1.91542100e-01,3.86196400e-03,2.20728700e-03,9.98990400e-01,8.85520500e-06,8.64656100e-02,8.70209600e-06,3.52502200e-01,2.15740200e-03,2.15740200e-03,9.33317100e-01,9.88712300e-01,9.92167500e-01,3.97006700e-01,4.50493100e-01,1.92188400e-01,4.50490900e-01,9.99999200e-01,7.44198500e+00,7.44265700e+00,1.44078000e+02,1.44077900e+02,4.11986700e-04,5.86043700e-04,1.76412900e+00,5.40559700e-01,2.38870700e-02,2.72878500e-04,3.30841800e-04,7.03857600e-04,8.59376700e-04,1.51393300e-02
2.30000000e-01,1.14560400e-02,9.94358200e-01,5.23026500e-07,4.71705600e-07,4.19003900e-07,1.46321100e-07,3.96051800e-07,8.11782700e-08,7.30548300e-08,6.47496800e-08,2.93096300e-08,2.20987300e-08,2.41047200e-08,9.99967100e-01,2.58623100e-01,2.08635200e-01,4.63987800e-01,4.84458000e-05,3.54265100e-03,3.06045500e-01,4.41435900e-05,4.06496600e-02,9.75660000e-01,1.01251800e-04,8.00811300e-01,1.07408500e-04,5.52552100e-01,1.79200800e-01,3.42520900e-03,1.93836800e-03,9.98539900e-01,1.22083900e-05,8.63002000e-02,1.24669800e-05,3.51361100e-01,1.87349800e-03,1.87349800e-03,9.32511600e-01,9.88269900e-01,9.91574000e-01,3.99827700e-01,4.57791300e-01,1.98426500e-01,4.57789200e-01,9.99999100e-01,7.44198400e+00,7.44265500e+00,1.44077900e+02,1.44077800e+02,4.05123100e-04,5.72110500e-04,1.76613600e+00,5.51532300e-01,2.39332000e-02,3.15844700e-04,3.83210900e-04,8.14028300e-04,9.94498500e-04,1.47557400e-02
2.35000000e-01,9.84070700e-03,9.93363100e-01,6.77972200e-07,6.08151400e-07,5.39853600e-07,1.87255700e-07,5.00279000e-07,1.05830100e-07,9.47162000e-08,8.38927700e-08,3.82102400e-08,2.84365800e-08,2.90536000e-08,9.99955300e-01,2.52237700e-01,2.06903800e-01,4.37579000e-01,6.38428500e-05,3.07604500e-03,2.83870500e-01,5.90431700e-05,3.65124900e-02,9.64826300e-01,1.47100700e-04,7.99520200e-01,1.56558800e-04,5.51103700e-01,1.67661900e-01,3.08282500e-03,1.73669100e-03,9.97867700e-01,1.73279700e-05,8.61610700e-02,1.80744700e-05,3.50439600e-01,1.64924500e-03,1.64924500e-03,9.32012500e-01,9.87856900e-01,9.90957000e-01,4.02539900e-01,4.64721600e-01,2.04477200e-01,4.64719400e-01,9.99999000e-01,7.44198900e+00,7.44265900e+00,1.44077700e+02,1.44077700e+02,3.98320800e-04,5.59437900e-04,1.76806000e+00,5.62522400e-01,2.39764400e-02,3.63671900e-04,4.41611900e-04,9.36408600e-04,1.14483300e-03,1.43755000e-02
2.40000000e-01,8.17140200e-03,9.92151700e-01,8.86417000e-07,7.90157200e-07,7.00646200e-07,2.41261900e-07,6.43275800e-07,1.39187100e-07,1.23775800e-07,1.09509600e-07,5.02538600e-08,3.68455000e-08,3.67642400e-08,9.99938600e-01,2.46010000e-01,2.05186700e-01,4.10733300e-01,8.48123100e-05,2.70025500e-03,2.62066200e-01,7.87578800e-05,3.30322100e-02,9.48832800e-01,2.14996200e-04,7.98456200e-01,2.30321700e-04,5.49939900e-01,1.56877300e-01,2.82103700e-03,1.59162200e-03,9.96849000e-01,2.50265500e-05,8.60464100e-02,2.65224200e-05,3.49699100e-01,1.47028200e-03,1.47028200e-03,9.31775500e-01,9.87467700e-01,9.90319500e-01,4.05130700e-01,4.71288800e-01,2.10320100e-01,4.71286700e-01,9.99998800e-01,7.44200000e+00,7.44266900e+00,1.44077500e+02,1.44077500e+02,3.91585700e-04,5.47796700e-04,1.76990200e+00,5.73521400e-01,2.40170300e-02,4.16111000e-04,5.05805200e-04,1.07020100e-03,1.30955100e-03,1.39992700e-02
