t,Vm,Cai
4.99000000e-03,-8.52390000e-02,1.25000000e-04
5.00000000e-03,-8.52390000e-02,1.25000000e-04
5.01000000e-03,-8.52390000e-02,1.25000000e-04
5.02000000e-03,-8.52390000e-02,1.25000000e-04
5.03000000e-03,-8.52390000e-02,1.25000000e-04
5.04000000e-03,-8.52390000e-02,1.25000000e-04
5.05000000e-03,-8.52390000e-02,1.25000000e-04
5.06000000e-03,-8.52390000e-02,1.25000000e-04
5.07000000e-03,-8.52390000e-02,1.25000000e-04
5.08000000e-03,-8.52390000e-02,1.25000000e-04
5.09000000e-03,-8.52390000e-02,1.25000000e-04
5.10000000e-03,-8.52390000e-02,1.25000000e-04
5.11000000e-03,-8.52390000e-02,1.25000000e-04
5.12000000e-03,-8.52390000e-02,1.25000000e-04
5.13000000e-03,-8.52390000e-02,1.25000000e-04
5.14000000e-03,-8.52390000e-02,1.25000000e-04
5.15000000e-03,-8.52390000e-02,1.25000000e-04
5.16000000e-03,-8.52390000e-02,1.25000000e-04
5.17000000e-03,-8.52390000e-02,1.25000000e-04
5.18000000e-03,-8.52390000e-02,1.25000000e-04
5.19000000e-03,-8.52390000e-02,1.25000000e-04
5.20000000e-03,-8.52390000e-02,1.25000000e-04
5.21000000e-03,-8.52390000e-02,1.25000000e-04
5.22000000e-03,-8.52390000e-02,1.25000000e-04
5.23000000e-03,-8.52390000e-02,1.25000000e-04
5.24000000e-03,-8.52390000e-02,1.25000000e-04
5.25000000e-03,-8.52390000e-02,1.25000000e-04
5.26000000e-03,-8.52390000e-02,1.25000000e-04
5.27000000e-03,-8.52390000e-02,1.25000000e-04
5.28000000e-03,-8.52390000e-02,1.25000000e-04
5.29000000e-03,-8.52390000e-02,1.25000000e-04
5.30000000e-03,-8.52390000e-02,1.25000000e-04
5.31000000e-03,-8.52390000e-02,1.25000000e-04
5.32000000e-03,-8.52390000e-02,1.25000000e-04
5.33000000e-03,-8.52400000e-02,1.25000000e-04
5.34000000e-03,-8.52400000e-02,1.25000000e-04
5.35000000e-03,-8.52400000e-02,1.25000000e-04
5.36000000e-03,-8.52400000e-02,1.25000000e-04
5.37000000e-03,-8.52400000e-02,1.25000000e-04
5.38000000e-03,-8.52400000e-02,1.25000000e-04
5.39000000e-03,-8.52400000e-02,1.25000000e-04
5.40000000e-03,-8.52400000e-02,1.25000000e-04
5.41000000e-03,-8.52400000e-02,1.25000000e-04
5.42000000e-03,-8.52400000e-02,1.25000000e-04
5.43000000e-03,-8.52400000e-02,1.25000000e-04
5.44000000e-03,-8.52400000e-02,1.25000000e-04
5.45000000e-03,-8.52400000e-02,1.25000000e-04
5.46000000e-03,-8.52400000e-02,1.25000000e-04
5.47000000e-03,-8.52400000e-02,1.25000000e-04
5.48000000e-03,-8.52400000e-02,1.25000000e-04
5.49000000e-03,-8.52400000e-02,1.25000000e-04
5.50000000e-03,-8.52400000e-02,1.25000000e-04
5.51000000e-03,-8.52400000e-02,1.25000000e-04
5.52000000e-03,-8.52400000e-02,1.25000000e-04
5.53000000e-03,-8.52400000e-02,1.25000000e-04
5.54000000e-03,-8.52400000e-02,1.25000000e-04
5.55000000e-03,-8.52400000e-02,1.25000000e-04
5.56000000e-03,-8.52400000e-02,1.25000000e-04
5.57000000e-03,-8.52400000e-02,1.25000000e-04
5.58000000e-03,-8.52400000e-02,1.25000000e-04
5.59000000e-03,-8.52400000e-02,1.25000000e-04
5.60000000e-03,-8.52400000e-02,1.25000000e-04
5.61000000e-03,-8.52400000e-02,1.25000000e-04
5.62000000e-03,-8.52400000e-02,1.25000000e-04
5.63000000e-03,-8.52400000e-02,1.25000000e-04
5.64000000e-03,-8.52400000e-02,1.25000000e-04
5.65000000e-03,-8.52400000e-02,1.25000000e-04
5.66000000e-03,-8.52400000e-02,1.25000000e-04
5.67000000e-03,-8.52400000e-02,1.25000000e-04
5.68000000e-03,-8.52400000e-02,1.25000000e-04
5.69000000e-03,-8.52400000e-02,1.25000000e-04
5.70000000e-03,-8.52400000e-02,1.25000000e-04
5.71000000e-03,-8.52400000e-02,1.25000000e-04
5.72000000e-03,-8.52400000e-02,1.25000000e-04
5.73000000e-03,-8.52400000e-02,1.25000000e-04
5.74000000e-03,-8.52400000e-02,1.25000000e-04
5.75000000e-03,-8.52400000e-02,1.25000000e-04
5.76000000e-03,-8.52400000e-02,1.25000000e-04
5.77000000e-03,-8.52400000e-02,1.25000000e-04
5.78000000e-03,-8.52400000e-02,1.25000000e-04
5.79000000e-03,-8.52400000e-02,1.25000000e-04
5.80000000e-03,-8.52400000e-02,1.25000000e-04
5.81000000e-03,-8.52400000e-02,1.25000000e-04
5.82000000e-03,-8.52400000e-02,1.25000000e-04
5.83000000e-03,-8.52410000e-02,1.25000000e-04
5.84000000e-03,-8.52410000e-02,1.25000000e-04
5.85000000e-03,-8.52410000e-02,1.25000000e-04
5.86000000e-03,-8.52410000e-02,1.25000000e-04
5.87000000e-03,-8.52410000e-02,1.25000000e-04
5.88000000e-03,-8.52410000e-02,1.25000000e-04
5.89000000e-03,-8.52410000e-02,1.25000000e-04
5.90000000e-03,-8.52410000e-02,1.25000000e-04
5.91000000e-03,-8.52410000e-02,1.25000000e-04
5.92000000e-03,-8.52410000e-02,1.25000000e-04
5.93000000e-03,-8.52410000e-02,1.25000000e-04
5.94000000e-03,-8.52410000e-02,1.25000000e-04
5.95000000e-03,-8.52410000e-02,1.25000000e-04
5.96000000e-03,-8.52410000e-02,1.25000000e-04
5.97000000e-03,-8.52410000e-02,1.25000000e-04
5.98000000e-03,-8.52410000e-02,1.25000000e-04
5.99000000e-03,-8.52410000e-02,1.25000000e-04
6.00000000e-03,-8.52410000e-02,1.25000000e-04
6.01000000e-03,-8.52410000e-02,1.25000000e-04
6.02000000e-03,-8.52410000e-02,1.25000000e-04
6.03000000e-03,-8.52410000e-02,1.25000000e-04
6.04000000e-03,-8.52410000e-02,1.25000000e-04
6.05000000e-03,-8.52410000e-02,1.25000000e-04
6.06000000e-03,-8.52410000e-02,1.25000000e-04
6.07000000e-03,-8.52410000e-02,1.25000000e-04
6.08000000e-03,-8.52410000e-02,1.25000000e-04
6.09000000e-03,-8.52410000e-02,1.25000000e-04
6.10000000e-03,-8.52410000e-02,1.25000000e-04
6.11000000e-03,-8.52410000e-02,1.25000000e-04
6.12000000e-03,-8.52410000e-02,1.25000000e-04
6.13000000e-03,-8.52410000e-02,1.25000000e-04
6.14000000e-03,-8.52410000e-02,1.25000000e-04
6.15000000e-03,-8.52410000e-02,1.25000000e-04
6.16000000e-03,-8.52410000e-02,1.25000000e-04
6.17000000e-03,-8.52410000e-02,1.25000000e-04
6.18000000e-03,-8.52410000e-02,1.25000000e-04
6.19000000e-03,-8.52410000e-02,1.25000000e-04
6.20000000e-03,-8.52410000e-02,1.25000000e-04
6.21000000e-03,-8.52410000e-02,1.25000000e-04
6.22000000e-03,-8.52410000e-02,1.25000000e-04
6.23000000e-03,-8.52410000e-02,1.25000000e-04
6.24000000e-03,-8.52410000e-02,1.25000000e-04
6.25000000e-03,-8.52410000e-02,1.25000000e-04
6.26000000e-03,-8.52410000e-02,1.25000000e-04
6.27000000e-03,-8.52410000e-02,1.25000000e-04
6.28000000e-03,-8.52410000e-02,1.25000000e-04
6.29000000e-03,-8.52410000e-02,1.25000000e-04
6.30000000e-03,-8.52410000e-02,1.25000000e-04
6.31000000e-03,-8.52410000e-02,1.25000000e-04
6.32000000e-03,-8.52410000e-02,1.25000000e-04
6.33000000e-03,-8.52420000e-02,1.25000000e-04
6.34000000e-03,-8.52420000e-02,1.25000000e-04
6.35000000e-03,-8.52420000e-02,1.25000000e-04
6.36000000e-03,-8.52420000e-02,1.25000000e-04
6.37000000e-03,-8.52420000e-02,1.25000000e-04
6.38000000e-03,-8.52420000e-02,1.25000000e-04
6.39000000e-03,-8.52420000e-02,1.25000000e-04
6.40000000e-03,-8.52420000e-02,1.25000000e-04
6.41000000e-03,-8.52420000e-02,1.25000000e-04
6.42000000e-03,-8.52420000e-02,1.25000000e-04
6.43000000e-03,-8.52420000e-02,1.25000000e-04
6.44000000e-03,-8.52420000e-02,1.25000000e-04
6.45000000e-03,-8.52420000e-02,1.25000000e-04
6.46000000e-03,-8.52420000e-02,1.25000000e-04
6.47000000e-03,-8.52420000e-02,1.25000000e-04
6.48000000e-03,-8.52420000e-02,1.25000000e-04
6.49000000e-03,-8.52420000e-02,1.25000000e-04
6.50000000e-03,-8.52420000e-02,1.25000000e-04
6.51000000e-03,-8.52420000e-02,1.25000000e-04
6.52000000e-03,-8.52420000e-02,1.25000000e-04
6.53000000e-03,-8.52420000e-02,1.25000000e-04
6.54000000e-03,-8.52420000e-02,1.25000000e-04
6.55000000e-03,-8.52420000e-02,1.25000000e-04
6.56000000e-03,-8.52420000e-02,1.25000000e-04
6.57000000e-03,-8.52420000e-02,1.25000000e-04
6.58000000e-03,-8.52420000e-02,1.25000000e-04
6.59000000e-03,-8.52420000e-02,1.25000000e-04
6.60000000e-03,-8.52420000e-02,1.25000000e-04
6.61000000e-03,-8.52420000e-02,1.25000000e-04
6.62000000e-03,-8.52420000e-02,1.25000000e-04
6.63000000e-03,-8.52420000e-02,1.25000000e-04
6.64000000e-03,-8.52420000e-02,1.25000000e-04
6.65000000e-03,-8.52420000e-02,1.25000000e-04
6.66000000e-03,-8.52420000e-02,1.25000000e-04
6.67000000e-03,-8.52420000e-02,1.25000000e-04
6.68000000e-03,-8.52420000e-02,1.25000000e-04
6.69000000e-03,-8.52420000e-02,1.25000000e-04
6.70000000e-03,-8.52420000e-02,1.25000000e-04
6.71000000e-03,-8.52420000e-02,1.25000000e-04
6.72000000e-03,-8.52420000e-02,1.25000000e-04
6.73000000e-03,-8.52420000e-02,1.25000000e-04
6.74000000e-03,-8.52420000e-02,1.25000000e-04
6.75000000e-03,-8.52420000e-02,1.25000000e-04
6.76000000e-03,-8.52420000e-02,1.25000000e-04
6.77000000e-03,-8.52420000e-02,1.25000000e-04
6.78000000e-03,-8.52420000e-02,1.25000000e-04
6.79000000e-03,-8.52420000e-02,1.25000000e-04
6.80000000e-03,-8.52420000e-02,1.25000000e-04
6.81000000e-03,-8.52420000e-02,1.25000000e-04
6.82000000e-03,-8.52420000e-02,1.25000000e-04
6.83000000e-03,-8.52430000e-02,1.25000000e-04
6.84000000e-03,-8.52430000e-02,1.25000000e-04
6.85000000e-03,-8.52430000e-02,1.25000000e-04
6.86000000e-03,-8.52430000e-02,1.25000000e-04
6.87000000e-03,-8.52430000e-02,1.25000000e-04
6.88000000e-03,-8.52430000e-02,1.25000000e-04
6.89000000e-03,-8.52430000e-02,1.25000000e-04
6.90000000e-03,-8.52430000e-02,1.25000000e-04
6.91000000e-03,-8.52430000e-02,1.25000000e-04
6.92000000e-03,-8.52430000e-02,1.25000000e-04
6.93000000e-03,-8.52430000e-02,1.25000000e-04
6.94000000e-03,-8.52430000e-02,1.25000000e-04
6.95000000e-03,-8.52430000e-02,1.25000000e-04
6.96000000e-03,-8.52430000e-02,1.25000000e-04
6.97000000e-03,-8.52430000e-02,1.25000000e-04
6.98000000e-03,-8.52430000e-02,1.25000000e-04
6.99000000e-03,-8.52430000e-02,1.25000000e-04
7.00000000e-03,-8.52430000e-02,1.25000000e-04
7.01000000e-03,-8.52430000e-02,1.25000000e-04
7.02000000e-03,-8.52430000e-02,1.25000000e-04
7.03000000e-03,-8.52430000e-02,1.25000000e-04
7.04000000e-03,-8.52430000e-02,1.25000000e-04
7.05000000e-03,-8.52430000e-02,1.25000000e-04
7.06000000e-03,-8.52430000e-02,1.25000000e-04
7.07000000e-03,-8.52430000e-02,1.25000000e-04
7.08000000e-03,-8.52430000e-02,1.25000000e-04
7.09000000e-03,-8.52430000e-02,1.25000000e-04
7.10000000e-03,-8.52430000e-02,1.25000000e-04
7.11000000e-03,-8.52430000e-02,1.25000000e-04
7.12000000e-03,-8.52430000e-02,1.25000000e-04
7.13000000e-03,-8.52430000e-02,1.25000000e-04
7.14000000e-03,-8.52430000e-02,1.25000000e-04
7.15000000e-03,-8.52430000e-02,1.25000000e-04
7.16000000e-03,-8.52430000e-02,1.25000000e-04
7.17000000e-03,-8.52430000e-02,1.25000000e-04
7.18000000e-03,-8.52430000e-02,1.25000000e-04
7.19000000e-03,-8.52430000e-02,1.25000000e-04
7.20000000e-03,-8.52430000e-02,1.25000000e-04
7.21000000e-03,-8.52430000e-02,1.25000000e-04
7.22000000e-03,-8.52430000e-02,1.25000000e-04
7.23000000e-03,-8.52430000e-02,1.25000000e-04
7.24000000e-03,-8.52430000e-02,1.25000000e-04
7.25000000e-03,-8.52430000e-02,1.25000000e-04
7.26000000e-03,-8.52430000e-02,1.25000000e-04
7.27000000e-03,-8.52430000e-02,1.25000000e-04
7.28000000e-03,-8.52430000e-02,1.25000000e-04
7.29000000e-03,-8.52430000e-02,1.25000000e-04
7.30000000e-03,-8.52430000e-02,1.25000000e-04
7.31000000e-03,-8.52430000e-02,1.25000000e-04
7.32000000e-03,-8.52440000e-02,1.25000000e-04
7.33000000e-03,-8.52440000e-02,1.25000000e-04
7.34000000e-03,-8.52440000e-02,1.25000000e-04
7.35000000e-03,-8.52440000e-02,1.25000000e-04
7.36000000e-03,-8.52440000e-02,1.25000000e-04
7.37000000e-03,-8.52440000e-02,1.25000000e-04
7.38000000e-03,-8.52440000e-02,1.25000000e-04
7.39000000e-03,-8.52440000e-02,1.25000000e-04
7.40000000e-03,-8.52440000e-02,1.25000000e-04
7.41000000e-03,-8.52440000e-02,1.25000000e-04
7.42000000e-03,-8.52440000e-02,1.25000000e-04
7.43000000e-03,-8.52440000e-02,1.25000000e-04
7.44000000e-03,-8.52440000e-02,1.25000000e-04
7.45000000e-03,-8.52440000e-02,1.25000000e-04
7.46000000e-03,-8.52440000e-02,1.25000000e-04
7.47000000e-03,-8.52440000e-02,1.25000000e-04
7.48000000e-03,-8.52440000e-02,1.25000000e-04
7.49000000e-03,-8.52440000e-02,1.25000000e-04
7.50000000e-03,-8.52440000e-02,1.25000000e-04
7.51000000e-03,-8.52440000e-02,1.25000000e-04
7.52000000e-03,-8.52440000e-02,1.25000000e-04
7.53000000e-03,-8.52440000e-02,1.25000000e-04
7.54000000e-03,-8.52440000e-02,1.25000000e-04
7.55000000e-03,-8.52440000e-02,1.25000000e-04
7.56000000e-03,-8.52440000e-02,1.25000000e-04
7.57000000e-03,-8.52440000e-02,1.25000000e-04
7.58000000e-03,-8.52440000e-02,1.25000000e-04
7.59000000e-03,-8.52440000e-02,1.25000000e-04
7.60000000e-03,-8.52440000e-02,1.25000000e-04
7.61000000e-03,-8.52440000e-02,1.25000000e-04
7.62000000e-03,-8.52440000e-02,1.25000000e-04
7.63000000e-03,-8.52440000e-02,1.25000000e-04
7.64000000e-03,-8.52440000e-02,1.25000000e-04
7.65000000e-03,-8.52440000e-02,1.25000000e-04
7.66000000e-03,-8.52440000e-02,1.25000000e-04
7.67000000e-03,-8.52440000e-02,1.25000000e-04
7.68000000e-03,-8.52440000e-02,1.25000000e-04
7.69000000e-03,-8.52440000e-02,1.25000000e-04
7.70000000e-03,-8.52440000e-02,1.25000000e-04
7.71000000e-03,-8.52440000e-02,1.25000000e-04
7.72000000e-03,-8.52440000e-02,1.25000000e-04
7.73000000e-03,-8.52440000e-02,1.25000000e-04
7.74000000e-03,-8.52440000e-02,1.25000000e-04
7.75000000e-03,-8.52440000e-02,1.25000000e-04
7.76000000e-03,-8.52440000e-02,1.25000000e-04
7.77000000e-03,-8.52440000e-02,1.25000000e-04
7.78000000e-03,-8.52440000e-02,1.25000000e-04
7.79000000e-03,-8.52440000e-02,1.25000000e-04
7.80000000e-03,-8.52440000e-02,1.25000000e-04
7.81000000e-03,-8.52450000e-02,1.25000000e-04
7.82000000e-03,-8.52450000e-02,1.25000000e-04
7.83000000e-03,-8.52450000e-02,1.25000000e-04
7.84000000e-03,-8.52450000e-02,1.25000000e-04
7.85000000e-03,-8.52450000e-02,1.25000000e-04
7.86000000e-03,-8.52450000e-02,1.25000000e-04
7.87000000e-03,-8.52450000e-02,1.25000000e-04
7.88000000e-03,-8.52450000e-02,1.25000000e-04
7.89000000e-03,-8.52450000e-02,1.25000000e-04
7.90000000e-03,-8.52450000e-02,1.25000000e-04
7.91000000e-03,-8.52450000e-02,1.25000000e-04
7.92000000e-03,-8.52450000e-02,1.25000000e-04
7.93000000e-03,-8.52450000e-02,1.25000000e-04
7.94000000e-03,-8.52450000e-02,1.25000000e-04
7.95000000e-03,-8.52450000e-02,1.25000000e-04
7.96000000e-03,-8.52450000e-02,1.25000000e-04
7.97000000e-03,-8.52450000e-02,1.25000000e-04
7.98000000e-03,-8.52450000e-02,1.25000000e-04
7.99000000e-03,-8.52450000e-02,1.25000000e-04
8.00000000e-03,-8.52450000e-02,1.25000000e-04
8.01000000e-03,-8.52450000e-02,1.25000000e-04
8.02000000e-03,-8.52450000e-02,1.25000000e-04
8.03000000e-03,-8.52450000e-02,1.25000000e-04
8.04000000e-03,-8.52450000e-02,1.25000000e-04
8.05000000e-03,-8.52450000e-02,1.25000000e-04
8.06000000e-03,-8.52450000e-02,1.25000000e-04
8.07000000e-03,-8.52450000e-02,1.25000000e-04
8.08000000e-03,-8.52450000e-02,1.25000000e-04
8.09000000e-03,-8.52450000e-02,1.25000000e-04
8.10000000e-03,-8.52450000e-02,1.25000000e-04
8.11000000e-03,-8.52450000e-02,1.25000000e-04
8.12000000e-03,-8.52450000e-02,1.25000000e-04
8.13000000e-03,-8.52450000e-02,1.25000000e-04
8.14000000e-03,-8.52450000e-02,1.25000000e-04
8.15000000e-03,-8.52450000e-02,1.25000000e-04
8.16000000e-03,-8.52450000e-02,1.25000000e-04
8.17000000e-03,-8.52450000e-02,1.25000000e-04
8.18000000e-03,-8.52450000e-02,1.25000000e-04
8.19000000e-03,-8.52450000e-02,1.25000000e-04
8.20000000e-03,-8.52450000e-02,1.25000000e-04
8.21000000e-03,-8.52450000e-02,1.25000000e-04
8.22000000e-03,-8.52450000e-02,1.25000000e-04
8.23000000e-03,-8.52450000e-02,1.25000000e-04
8.24000000e-03,-8.52450000e-02,1.25000000e-04
8.25000000e-03,-8.52450000e-02,1.25000000e-04
8.26000000e-03,-8.52450000e-02,1.25000000e-04
8.27000000e-03,-8.52450000e-02,1.25000000e-04
8.28000000e-03,-8.52450000e-02,1.25000000e-04
8.29000000e-03,-8.52460000e-02,1.25000000e-04
8.30000000e-03,-8.52460000e-02,1.25000000e-04
8.31000000e-03,-8.52460000e-02,1.25000000e-04
8.32000000e-03,-8.52460000e-02,1.25000000e-04
8.33000000e-03,-8.52460000e-02,1.25000000e-04
8.34000000e-03,-8.52460000e-02,1.25000000e-04
8.35000000e-03,-8.52460000e-02,1.25000000e-04
8.36000000e-03,-8.52460000e-02,1.25000000e-04
8.37000000e-03,-8.52460000e-02,1.25000000e-04
8.38000000e-03,-8.52460000e-02,1.25000000e-04
8.39000000e-03,-8.52460000e-02,1.25000000e-04
8.40000000e-03,-8.52460000e-02,1.25000000e-04
8.41000000e-03,-8.52460000e-02,1.25000000e-04
8.42000000e-03,-8.52460000e-02,1.25000000e-04
8.43000000e-03,-8.52460000e-02,1.25000000e-04
8.44000000e-03,-8.52460000e-02,1.25000000e-04
8.45000000e-03,-8.52460000e-02,1.25000000e-04
8.46000000e-03,-8.52460000e-02,1.25000000e-04
8.47000000e-03,-8.52460000e-02,1.25000000e-04
8.48000000e-03,-8.52460000e-02,1.25000000e-04
8.49000000e-03,-8.52460000e-02,1.25000000e-04
8.50000000e-03,-8.52460000e-02,1.25000000e-04
8.51000000e-03,-8.52460000e-02,1.25000000e-04
8.52000000e-03,-8.52460000e-02,1.25000000e-04
8.53000000e-03,-8.52460000e-02,1.25000000e-04
8.54000000e-03,-8.52460000e-02,1.25000000e-04
8.55000000e-03,-8.52460000e-02,1.25000000e-04
8.56000000e-03,-8.52460000e-02,1.25000000e-04
8.57000000e-03,-8.52460000e-02,1.25000000e-04
8.58000000e-03,-8.52460000e-02,1.25000000e-04
8.59000000e-03,-8.52460000e-02,1.25000000e-04
8.60000000e-03,-8.52460000e-02,1.25000000e-04
8.61000000e-03,-8.52460000e-02,1.25000000e-04
8.62000000e-03,-8.52460000e-02,1.25000000e-04
8.63000000e-03,-8.52460000e-02,1.25000000e-04
8.64000000e-03,-8.52460000e-02,1.25000000e-04
8.65000000e-03,-8.52460000e-02,1.25000000e-04
8.66000000e-03,-8.52460000e-02,1.25000000e-04
8.67000000e-03,-8.52460000e-02,1.25000000e-04
8.68000000e-03,-8.52460000e-02,1.25000000e-04
8.69000000e-03,-8.52460000e-02,1.25000000e-04
8.70000000e-03,-8.52460000e-02,1.25000000e-04
8.71000000e-03,-8.52460000e-02,1.25000000e-04
8.72000000e-03,-8.52460000e-02,1.25000000e-04
8.73000000e-03,-8.52460000e-02,1.25000000e-04
8.74000000e-03,-8.52460000e-02,1.24000000e-04
8.75000000e-03,-8.52460000e-02,1.24000000e-04
8.76000000e-03,-8.52460000e-02,1.24000000e-04
8.77000000e-03,-8.52460000e-02,1.24000000e-04
8.78000000e-03,-8.52470000e-02,1.24000000e-04
8.79000000e-03,-8.52470000e-02,1.24000000e-04
8.80000000e-03,-8.52470000e-02,1.24000000e-04
8.81000000e-03,-8.52470000e-02,1.24000000e-04
8.82000000e-03,-8.52470000e-02,1.24000000e-04
8.83000000e-03,-8.52470000e-02,1.24000000e-04
8.84000000e-03,-8.52470000e-02,1.24000000e-04
8.85000000e-03,-8.52470000e-02,1.24000000e-04
8.86000000e-03,-8.52470000e-02,1.24000000e-04
8.87000000e-03,-8.52470000e-02,1.24000000e-04
8.88000000e-03,-8.52470000e-02,1.24000000e-04
8.89000000e-03,-8.52470000e-02,1.24000000e-04
8.90000000e-03,-8.52470000e-02,1.24000000e-04
8.91000000e-03,-8.52470000e-02,1.24000000e-04
8.92000000e-03,-8.52470000e-02,1.24000000e-04
8.93000000e-03,-8.52470000e-02,1.24000000e-04
8.94000000e-03,-8.52470000e-02,1.24000000e-04
8.95000000e-03,-8.52470000e-02,1.24000000e-04
8.96000000e-03,-8.52470000e-02,1.24000000e-04
8.97000000e-03,-8.52470000e-02,1.24000000e-04
8.98000000e-03,-8.52470000e-02,1.24000000e-04
8.99000000e-03,-8.52470000e-02,1.24000000e-04
9.00000000e-03,-8.52470000e-02,1.24000000e-04
9.01000000e-03,-8.52470000e-02,1.24000000e-04
9.02000000e-03,-8.52470000e-02,1.24000000e-04
9.03000000e-03,-8.52470000e-02,1.24000000e-04
9.04000000e-03,-8.52470000e-02,1.24000000e-04
9.05000000e-03,-8.52470000e-02,1.24000000e-04
9.06000000e-03,-8.52470000e-02,1.24000000e-04
9.07000000e-03,-8.52470000e-02,1.24000000e-04
9.08000000e-03,-8.52470000e-02,1.24000000e-04
9.09000000e-03,-8.52470000e-02,1.24000000e-04
9.10000000e-03,-8.52470000e-02,1.24000000e-04
9.11000000e-03,-8.52470000e-02,1.24000000e-04
9.12000000e-03,-8.52470000e-02,1.24000000e-04
9.13000000e-03,-8.52470000e-02,1.24000000e-04
9.14000000e-03,-8.52470000e-02,1.24000000e-04
9.15000000e-03,-8.52470000e-02,1.24000000e-04
9.16000000e-03,-8.52470000e-02,1.24000000e-04
9.17000000e-03,-8.52470000e-02,1.24000000e-04
9.18000000e-03,-8.52470000e-02,1.24000000e-04
9.19000000e-03,-8.52470000e-02,1.24000000e-04
9.20000000e-03,-8.52470000e-02,1.24000000e-04
9.21000000e-03,-8.52470000e-02,1.24000000e-04
9.22000000e-03,-8.52470000e-02,1.24000000e-04
9.23000000e-03,-8.52470000e-02,1.24000000e-04
9.24000000e-03,-8.52470000e-02,1.24000000e-04
9.25000000e-03,-8.52470000e-02,1.24000000e-04
9.26000000e-03,-8.52470000e-02,1.24000000e-04
9.27000000e-03,-8.52470000e-02,1.24000000e-04
9.28000000e-03,-8.52470000e-02,1.24000000e-04
9.29000000e-03,-8.52470000e-02,1.24000000e-04
9.30000000e-03,-8.52470000e-02,1.24000000e-04
9.31000000e-03,-8.52480000e-02,1.24000000e-04
9.32000000e-03,-8.52480000e-02,1.24000000e-04
9.33000000e-03,-8.52480000e-02,1.24000000e-04
9.34000000e-03,-8.52480000e-02,1.24000000e-04
9.35000000e-03,-8.52480000e-02,1.24000000e-04
9.36000000e-03,-8.52480000e-02,1.24000000e-04
9.37000000e-03,-8.52480000e-02,1.24000000e-04
9.38000000e-03,-8.52480000e-02,1.24000000e-04
9.39000000e-03,-8.52480000e-02,1.24000000e-04
9.40000000e-03,-8.52480000e-02,1.24000000e-04
9.41000000e-03,-8.52480000e-02,1.24000000e-04
9.42000000e-03,-8.52480000e-02,1.24000000e-04
9.43000000e-03,-8.52480000e-02,1.24000000e-04
9.44000000e-03,-8.52480000e-02,1.24000000e-04
9.45000000e-03,-8.52480000e-02,1.24000000e-04
9.46000000e-03,-8.52480000e-02,1.24000000e-04
9.47000000e-03,-8.52480000e-02,1.24000000e-04
9.48000000e-03,-8.52480000e-02,1.24000000e-04
9.49000000e-03,-8.52480000e-02,1.24000000e-04
9.50000000e-03,-8.52480000e-02,1.24000000e-04
9.51000000e-03,-8.52480000e-02,1.24000000e-04
9.52000000e-03,-8.52480000e-02,1.24000000e-04
9.53000000e-03,-8.52480000e-02,1.24000000e-04
9.54000000e-03,-8.52480000e-02,1.24000000e-04
9.55000000e-03,-8.52480000e-02,1.24000000e-04
9.56000000e-03,-8.52480000e-02,1.24000000e-04
9.57000000e-03,-8.52480000e-02,1.24000000e-04
9.58000000e-03,-8.52480000e-02,1.24000000e-04
9.59000000e-03,-8.52480000e-02,1.24000000e-04
9.60000000e-03,-8.52480000e-02,1.24000000e-04
9.61000000e-03,-8.52480000e-02,1.24000000e-04
9.62000000e-03,-8.52480000e-02,1.24000000e-04
9.63000000e-03,-8.52480000e-02,1.24000000e-04
9.64000000e-03,-8.52480000e-02,1.24000000e-04
9.65000000e-03,-8.52480000e-02,1.24000000e-04
9.66000000e-03,-8.52480000e-02,1.24000000e-04
9.67000000e-03,-8.52480000e-02,1.24000000e-04
9.68000000e-03,-8.52480000e-02,1.24000000e-04
9.69000000e-03,-8.52480000e-02,1.24000000e-04
9.70000000e-03,-8.52480000e-02,1.24000000e-04
9.71000000e-03,-8.52480000e-02,1.24000000e-04
9.72000000e-03,-8.52480000e-02,1.24000000e-04
9.73000000e-03,-8.52480000e-02,1.24000000e-04
9.74000000e-03,-8.52480000e-02,1.24000000e-04
9.75000000e-03,-8.52480000e-02,1.24000000e-04
9.76000000e-03,-8.52480000e-02,1.24000000e-04
9.77000000e-03,-8.52480000e-02,1.24000000e-04
9.78000000e-03,-8.52480000e-02,1.24000000e-04
